candidate,bucket,n,acc,macro_f1,good_recall,medium_recall,bad_recall,good_precision,medium_precision,bad_precision,good_to_medium,medium_to_good,bad_to_medium,confusion_3x3,macro_f1_sklearn,supported_labels,bad_fpr_nonbad,artifact_positive_nonbad_count,artifact_positive_nonbad_bad_fpr,factor_mae,record_macro_acc,record_macro_supported_f1,record_macro_full_f1,bad_record_count,bad_containing_record_bad_recall_mean,bad_containing_record_acc_mean,direction,seed_index,stage,n_rows
E1_query_only,source_val,1362,0.9948604992657856,0.9949130700437744,1.0,0.99375,0.9908883826879271,0.9977477477477478,0.9916839916839917,0.9954233409610984,0,1,4,"[[443, 0, 0], [1, 477, 2], [0, 4, 435]]",0.9949130700437744,"good,medium,bad",0.0021668472372697724,418,0.004784688995215311,1.9648010730743408,0.9949194677871149,0.9957884745410099,0.3338902758273955,275,0.995,0.995,ptb_aligned_to_but,0,phase1,1362
E1_query_only,source_test,1472,0.9918478260869565,0.9921049390218594,1.0,0.9802371541501976,0.9961089494163424,0.9977924944812362,0.9959839357429718,0.982725527831094,0,1,2,"[[452, 0, 0], [1, 496, 9], [0, 2, 512]]",0.9921049390218594,"good,medium,bad",0.009394572025052192,509,0.015717092337917484,1.977379560470581,0.9931001620647824,0.9935567238793045,0.33314060883953356,276,0.9927536231884058,0.9927536231884058,ptb_aligned_to_but,0,phase1,1472
E1_query_only,cross_test,3199,0.6805251641137856,0.7233361266761622,0.9970119521912351,0.509388541165142,1.0,0.5083798882681564,0.9971724787935909,0.6982248520710059,3,968,0,"[[1001, 3, 0], [968, 1058, 51], [0, 0, 118]]",0.7233361266761622,"good,medium,bad",0.016553067185978577,3034,0.016809492419248517,3.1207072734832764,0.8191890229562763,0.8126674822377161,0.5334217784947448,1,1.0,0.9386792452830188,ptb_aligned_to_but,0,phase1,3199
E1_query_only,cross_all,21575,0.8383314020857474,0.8466625731266527,0.8879586747417172,0.6442138866719872,0.9997550220480157,0.8246484698097601,0.7625165312677121,0.9735209923664122,1256,2120,1,"[[9970, 1256, 2], [2120, 4036, 109], [0, 1, 4081]]",0.8466625731266527,"good,medium,bad",0.006345395300977534,16217,0.006844669174323241,2.779064655303955,0.8885370834444983,0.8249607449543459,0.4899347607439128,3,0.6666666666666666,0.9265911870828228,ptb_aligned_to_but,0,phase1,21575
E1_query_only,source_val,665,0.9939849624060151,0.651044749349834,0.9951690821256038,1.0,0.0,1.0,0.9148936170212766,0.0,3,0,1,"[[618, 3, 0], [0, 43, 0], [0, 1, 0]]",0.651044749349834,"good,medium,bad",0.0,198,0.0,1.2210484743118286,0.993452380952381,0.9293418864338323,0.5312742535835907,1,0.0,0.9958333333333333,but_to_ptb_aligned,0,phase1,665
E1_query_only,source_test,3199,0.9649890590809628,0.9731294274631903,0.99800796812749,0.947038998555609,1.0,0.9010791366906474,0.9989842559674962,1.0,2,110,0,"[[1002, 2, 0], [110, 1967, 0], [0, 0, 118]]",0.9731294274631903,"good,medium,bad",0.0,806,0.0,1.3693727254867554,0.939964844998402,0.9603061525215061,0.6487511102280126,1,1.0,1.0,but_to_ptb_aligned,0,phase1,3199
E1_query_only,cross_test,1472,0.8695652173913043,0.8735180009493452,0.8185840707964602,1.0,0.7859922178988327,0.9973045822102425,0.7259684361549498,1.0,82,0,109,"[[370, 82, 0], [0, 506, 0], [1, 109, 404]]",0.8735180009493452,"good,medium,bad",0.0,958,0.0,3.167351722717285,0.8269940344575648,0.8436323019478608,0.28267115431850925,276,0.801101776645255,0.8046386986604378,but_to_ptb_aligned,0,phase1,1472
E1_query_only,cross_all,9000,0.8677777777777778,0.871257974542084,0.826,1.0,0.7773333333333333,0.9987908101571947,0.7165034631000716,1.0,522,0,665,"[[2478, 522, 0], [0, 3000, 0], [3, 665, 2332]]",0.871257974542084,"good,medium,bad",0.0,5999,0.0,3.103067398071289,0.8037791503853935,0.8189734877518352,0.2740233116435473,1829,0.7729043086572366,0.7737536466306861,but_to_ptb_aligned,0,phase1,9000
E1_query_only,source_val,1362,0.9970631424375918,0.9970947565521199,1.0,0.99375,0.9977220956719818,0.9977477477477478,0.997907949790795,0.9954545454545455,0,1,1,"[[443, 0, 0], [1, 477, 2], [0, 1, 438]]",0.9970947565521199,"good,medium,bad",0.0021668472372697724,418,0.004784688995215311,1.9900968074798584,0.9960224089635855,0.9964672075726844,0.3341165201712869,275,0.9963636363636363,0.9963636363636363,ptb_aligned_to_but,1,phase1,1362
E1_query_only,source_test,1472,0.9904891304347826,0.9907178193490503,0.9933628318584071,0.9822134387351779,0.9961089494163424,1.0,0.9900398406374502,0.982725527831094,3,0,2,"[[449, 3, 0], [0, 497, 9], [0, 2, 512]]",0.9907178193490503,"good,medium,bad",0.009394572025052192,509,0.015717092337917484,2.000049591064453,0.9927640286641327,0.9933820540272154,0.33308238555550385,276,0.9927536231884058,0.9927536231884058,ptb_aligned_to_but,1,phase1,1472
E1_query_only,cross_test,3199,0.6448890278211942,0.6217131073629444,0.9950199203187251,0.45546461242176217,1.0,0.5130970724191063,0.9947423764458465,0.3920265780730897,5,948,0,"[[999, 5, 0], [948, 946, 183], [0, 0, 118]]",0.6217131073629444,"good,medium,bad",0.05939629990262902,3034,0.06031641397495056,3.2760050296783447,0.7633115649704227,0.7902294174423901,0.5335763683850168,1,1.0,0.9528301886792453,ptb_aligned_to_but,1,phase1,3199
