row,split,region,true,pred_raw,pred_badcal,correct_raw,correct_badcal,prob_good,prob_medium,prob_bad,is_test,is_bad_core,is_bad_outlier
13888,test,outlier_low_confidence,good,bad,bad,False,False,0.10402026772499084,0.2939164936542511,0.6020632386207581,True,False,False
14223,test,outlier_low_confidence,good,bad,bad,False,False,0.029707612469792366,0.08463539928197861,0.8856570720672607,True,False,False
14890,test,outlier_low_confidence,good,bad,bad,False,False,0.02627437375485897,0.10973424464464188,0.8639914393424988,True,False,False
15191,test,outlier_low_confidence,good,bad,bad,False,False,0.03677615895867348,0.1327810138463974,0.8304427862167358,True,False,False
15302,test,outlier_low_confidence,good,bad,bad,False,False,0.2477514147758484,0.3350568115711212,0.4171918034553528,True,False,False
15447,test,outlier_low_confidence,good,bad,bad,False,False,0.05778828635811806,0.14940600097179413,0.7928056716918945,True,False,False
15506,test,outlier_low_confidence,good,bad,bad,False,False,0.019177351146936417,0.06779006123542786,0.9130326509475708,True,False,False
15645,test,outlier_low_confidence,good,bad,bad,False,False,0.014983050525188446,0.06003839522600174,0.924978494644165,True,False,False
15852,test,outlier_low_confidence,good,bad,bad,False,False,0.01191605906933546,0.060944028198719025,0.927139937877655,True,False,False
16248,test,outlier_low_confidence,good,bad,bad,False,False,0.0016929047415032983,0.023597899824380875,0.974709153175354,True,False,False
21306,test,good_medium_overlap,medium,bad,bad,False,False,0.0006193393492139876,0.3312976360321045,0.6680829524993896,True,False,False
23921,test,outlier_low_confidence,medium,bad,bad,False,False,0.002961638616397977,0.43879684805870056,0.5582414865493774,True,False,False
24081,test,outlier_low_confidence,medium,bad,bad,False,False,0.0014891325263306499,0.06278154999017715,0.9357292652130127,True,False,False
24483,test,outlier_low_confidence,medium,bad,bad,False,False,0.0010208840249106288,0.03193582594394684,0.9670432806015015,True,False,False
24789,test,outlier_low_confidence,medium,bad,bad,False,False,0.0023922014515846968,0.10139545798301697,0.8962123990058899,True,False,False
24877,test,outlier_low_confidence,medium,bad,bad,False,False,0.008662530221045017,0.16636116802692413,0.8249762654304504,True,False,False
25131,test,outlier_low_confidence,medium,bad,bad,False,False,0.007861163467168808,0.26885002851486206,0.7232887744903564,True,False,False
25182,test,outlier_low_confidence,medium,bad,bad,False,False,0.0006725881830789149,0.03672183305025101,0.9626055955886841,True,False,False
25313,test,outlier_low_confidence,medium,bad,bad,False,False,0.0013299626298248768,0.12533630430698395,0.873333752155304,True,False,False
25336,test,good_medium_overlap,medium,bad,bad,False,False,0.007067408878356218,0.4073254466056824,0.5856071710586548,True,False,False
25388,test,outlier_low_confidence,medium,bad,bad,False,False,0.0006030251970514655,0.014961342327296734,0.9844356179237366,True,False,False
25508,test,outlier_low_confidence,medium,bad,bad,False,False,0.004235509317368269,0.2453588843345642,0.7504055500030518,True,False,False
25645,test,outlier_low_confidence,medium,bad,bad,False,False,0.060494374483823776,0.3010129928588867,0.6384926438331604,True,False,False
25693,test,outlier_low_confidence,medium,bad,bad,False,False,0.012147176079452038,0.2012133002281189,0.7866395115852356,True,False,False
25696,test,outlier_low_confidence,medium,bad,bad,False,False,0.00081899348879233,0.012278836220502853,0.9869022369384766,True,False,False
25707,test,outlier_low_confidence,medium,bad,bad,False,False,0.014172112569212914,0.3660847842693329,0.6197431087493896,True,False,False
25828,test,outlier_low_confidence,medium,bad,bad,False,False,0.00031502547790296376,0.009365631267428398,0.9903193712234497,True,False,False
25965,test,outlier_low_confidence,medium,bad,bad,False,False,0.002163284458220005,0.029196949675679207,0.9686398506164551,True,False,False
25995,test,outlier_low_confidence,medium,bad,bad,False,False,0.0045744129456579685,0.0494764968752861,0.9459490180015564,True,False,False
26080,test,outlier_low_confidence,medium,bad,bad,False,False,0.0015137011650949717,0.015435797162353992,0.983050525188446,True,False,False
26107,test,outlier_low_confidence,medium,bad,bad,False,False,0.016241366043686867,0.07466283440589905,0.909095823764801,True,False,False
26134,test,outlier_low_confidence,medium,bad,bad,False,False,0.002869581338018179,0.020236864686012268,0.9768936038017273,True,False,False
26176,test,outlier_low_confidence,medium,bad,bad,False,False,0.010919719003140926,0.056463632732629776,0.9326165318489075,True,False,False
26191,test,outlier_low_confidence,medium,bad,bad,False,False,0.002586331684142351,0.02202945575118065,0.9753842353820801,True,False,False
26202,test,outlier_low_confidence,medium,bad,bad,False,False,0.046712521463632584,0.1406964659690857,0.812591016292572,True,False,False
26222,test,outlier_low_confidence,medium,bad,bad,False,False,0.007644219323992729,0.07919840514659882,0.9131574034690857,True,False,False
26226,test,outlier_low_confidence,medium,bad,bad,False,False,0.023589879274368286,0.09060066193342209,0.8858094215393066,True,False,False
26228,test,outlier_low_confidence,medium,bad,bad,False,False,0.011520287953317165,0.06865189224481583,0.9198278188705444,True,False,False
26232,test,outlier_low_confidence,medium,bad,bad,False,False,0.0023252281825989485,0.0209369920194149,0.9767377972602844,True,False,False
26236,test,outlier_low_confidence,medium,bad,bad,False,False,0.023398779332637787,0.11430902779102325,0.8622921109199524,True,False,False
26248,test,outlier_low_confidence,medium,bad,bad,False,False,0.11792980134487152,0.2896319329738617,0.5924383401870728,True,False,False
26264,test,outlier_low_confidence,medium,bad,bad,False,False,0.016217326745390892,0.11765192449092865,0.8661307692527771,True,False,False
26283,test,outlier_low_confidence,medium,bad,bad,False,False,0.013574155047535896,0.13404172658920288,0.8523841500282288,True,False,False
26314,test,outlier_low_confidence,medium,bad,bad,False,False,0.0026434562169015408,0.030170971527695656,0.9671856164932251,True,False,False
26332,test,outlier_low_confidence,medium,bad,bad,False,False,0.07466885447502136,0.20131011307239532,0.7240210175514221,True,False,False
26349,test,outlier_low_confidence,medium,bad,bad,False,False,0.006801052950322628,0.051373764872550964,0.9418251514434814,True,False,False
26358,test,outlier_low_confidence,medium,bad,bad,False,False,0.009413733147084713,0.10430346429347992,0.8862828612327576,True,False,False
26362,test,outlier_low_confidence,medium,bad,bad,False,False,0.008445896208286285,0.04894578084349632,0.9426082968711853,True,False,False
26382,test,outlier_low_confidence,medium,bad,bad,False,False,0.08361613005399704,0.21060031652450562,0.7057835459709167,True,False,False
26383,test,outlier_low_confidence,medium,bad,bad,False,False,0.07901470363140106,0.2001080960035324,0.7208771705627441,True,False,False
26411,test,outlier_low_confidence,medium,bad,bad,False,False,0.03081701509654522,0.302947998046875,0.6662349700927734,True,False,False
26426,test,outlier_low_confidence,medium,bad,bad,False,False,0.008345616050064564,0.37542182207107544,0.6162325143814087,True,False,False
26469,test,outlier_low_confidence,medium,bad,bad,False,False,0.049877822399139404,0.375961035490036,0.574161171913147,True,False,False
26484,test,outlier_low_confidence,medium,bad,bad,False,False,0.0034353984519839287,0.030189063400030136,0.966375470161438,True,False,False
26537,test,outlier_low_confidence,medium,bad,bad,False,False,0.21891538798809052,0.3004971444606781,0.4805873930454254,True,False,False
26573,test,outlier_low_confidence,medium,bad,bad,False,False,0.007212329655885696,0.08017630130052567,0.9126113653182983,True,False,False
26601,test,outlier_low_confidence,medium,bad,bad,False,False,0.0009628650150261819,0.01029922068119049,0.988737940788269,True,False,False
26666,test,outlier_low_confidence,medium,bad,bad,False,False,0.09451111406087875,0.4350665807723999,0.47042229771614075,True,False,False
26674,test,outlier_low_confidence,medium,bad,bad,False,False,0.05093187466263771,0.16390864551067352,0.7851594090461731,True,False,False
26689,test,outlier_low_confidence,medium,bad,bad,False,False,0.11996778845787048,0.20957604050636292,0.6704561710357666,True,False,False
26702,test,outlier_low_confidence,medium,bad,bad,False,False,0.022814767435193062,0.12093943357467651,0.8562458157539368,True,False,False
26743,test,outlier_low_confidence,medium,bad,bad,False,False,0.00361311761662364,0.036016132682561874,0.9603707194328308,True,False,False
26766,test,outlier_low_confidence,medium,bad,bad,False,False,0.00802614726126194,0.08355260640382767,0.9084211587905884,True,False,False
26770,test,outlier_low_confidence,medium,bad,bad,False,False,0.01954842172563076,0.28684309124946594,0.6936085224151611,True,False,False
26794,test,outlier_low_confidence,medium,bad,bad,False,False,0.06668804585933685,0.3328200578689575,0.6004918217658997,True,False,False
26822,test,outlier_low_confidence,medium,bad,bad,False,False,0.03749906271696091,0.13985387980937958,0.8226470947265625,True,False,False
26931,test,outlier_low_confidence,medium,bad,bad,False,False,0.0581490583717823,0.27051568031311035,0.6713352799415588,True,False,False
27004,test,outlier_low_confidence,medium,bad,bad,False,False,0.0010871425038203597,0.02159801498055458,0.977314829826355,True,False,False
27084,test,outlier_low_confidence,medium,bad,bad,False,False,0.016314305365085602,0.10002586245536804,0.8836598992347717,True,False,False
27135,test,outlier_low_confidence,medium,bad,bad,False,False,0.01837407611310482,0.14690767228603363,0.8347182869911194,True,False,False
27360,test,outlier_low_confidence,medium,bad,bad,False,False,0.008960586041212082,0.08239857107400894,0.9086408615112305,True,False,False
27436,test,outlier_low_confidence,medium,bad,bad,False,False,0.04225882515311241,0.12318862974643707,0.834552526473999,True,False,False
