row,split,region,true,pred_raw,pred_badcal,correct_raw,correct_badcal,prob_good,prob_medium,prob_bad,is_test,is_bad_core,is_bad_outlier
3949,test,good_medium_overlap,good,medium,medium,False,False,0.19670088589191437,0.8004655241966248,0.0028336436953395605,True,False,False
3954,test,good_medium_overlap,good,medium,medium,False,False,0.4610361158847809,0.5352731943130493,0.0036906911991536617,True,False,False
4609,test,good_medium_overlap,good,medium,medium,False,False,0.07030446827411652,0.9259501099586487,0.003745410358533263,True,False,False
5452,test,good_medium_overlap,good,medium,medium,False,False,0.45727261900901794,0.5380820035934448,0.004645342938601971,True,False,False
8536,test,good_medium_overlap,good,medium,medium,False,False,0.004173027817159891,0.9900588393211365,0.005768133327364922,True,False,False
9654,test,good_medium_overlap,good,medium,medium,False,False,0.4238971471786499,0.5739731192588806,0.0021297233179211617,True,False,False
9690,test,good_medium_overlap,good,medium,medium,False,False,0.07601320743560791,0.9209059476852417,0.0030808441806584597,True,False,False
10540,test,good_medium_overlap,good,medium,medium,False,False,0.0593329519033432,0.937730073928833,0.0029369057156145573,True,False,False
10942,test,good_medium_overlap,good,medium,medium,False,False,0.23378613591194153,0.7614638209342957,0.004750034771859646,True,False,False
10978,test,good_medium_overlap,good,medium,medium,False,False,0.43419161438941956,0.563381016254425,0.002427366329357028,True,False,False
11077,test,good_medium_overlap,good,medium,medium,False,False,0.048142578452825546,0.9479297995567322,0.003927591256797314,True,False,False
11158,test,good_medium_overlap,good,medium,medium,False,False,0.012773280031979084,0.9827089309692383,0.004517773631960154,True,False,False
11196,test,good_medium_overlap,good,medium,medium,False,False,0.4717946946620941,0.5268216729164124,0.0013836091384291649,True,False,False
11421,test,good_medium_overlap,good,medium,medium,False,False,0.17160159349441528,0.8260853290557861,0.00231308676302433,True,False,False
11460,test,good_medium_overlap,good,medium,medium,False,False,0.384758323431015,0.6143022179603577,0.0009394754306413233,True,False,False
11536,test,good_medium_overlap,good,medium,medium,False,False,0.4109470844268799,0.5865846872329712,0.0024682150688022375,True,False,False
11566,test,good_medium_overlap,good,medium,medium,False,False,0.26293274760246277,0.7340996265411377,0.00296764331869781,True,False,False
11711,test,good_medium_overlap,good,medium,medium,False,False,0.42786404490470886,0.569275975227356,0.002860024105757475,True,False,False
11898,test,good_medium_overlap,good,medium,medium,False,False,0.08489470928907394,0.9100536704063416,0.005051658023148775,True,False,False
11951,test,good_medium_overlap,good,medium,medium,False,False,0.3299349546432495,0.6675277948379517,0.002537304302677512,True,False,False
12093,test,good_medium_overlap,good,medium,medium,False,False,0.25416848063468933,0.7454151511192322,0.00041630942723713815,True,False,False
12210,test,good_medium_overlap,good,medium,medium,False,False,0.017262009903788567,0.9785369634628296,0.00420098751783371,True,False,False
12311,test,good_medium_overlap,good,medium,medium,False,False,0.4607086181640625,0.5388914942741394,0.0003998597094323486,True,False,False
12341,test,good_medium_overlap,good,medium,medium,False,False,0.3380464017391205,0.6590316295623779,0.0029219789430499077,True,False,False
12344,test,good_medium_overlap,good,medium,medium,False,False,0.03194154426455498,0.962858259677887,0.005200173240154982,True,False,False
12346,test,good_medium_overlap,good,medium,medium,False,False,0.4577418863773346,0.5382266044616699,0.004031507298350334,True,False,False
12390,test,good_medium_overlap,good,medium,medium,False,False,0.2241957038640976,0.7734504342079163,0.0023538307286798954,True,False,False
12398,test,good_medium_overlap,good,medium,medium,False,False,0.04446278139948845,0.9510294198989868,0.004507878329604864,True,False,False
12515,test,good_medium_overlap,good,medium,medium,False,False,0.4212782680988312,0.575348436832428,0.003373259911313653,True,False,False
12538,test,good_medium_overlap,good,medium,medium,False,False,0.023682456463575363,0.9727597236633301,0.0035578622482717037,True,False,False
12607,test,good_medium_overlap,good,medium,medium,False,False,0.2277485728263855,0.7684290409088135,0.0038223511073738337,True,False,False
12609,test,good_medium_overlap,good,medium,medium,False,False,0.1951691061258316,0.8009827136993408,0.0038481445517390966,True,False,False
12634,test,good_medium_overlap,good,medium,medium,False,False,0.11137019097805023,0.884608805179596,0.004021067637950182,True,False,False
12658,test,good_medium_overlap,good,medium,medium,False,False,0.3252524733543396,0.6727266907691956,0.002020815620198846,True,False,False
12673,test,good_medium_overlap,good,medium,medium,False,False,0.06756148487329483,0.9292575716972351,0.0031809257343411446,True,False,False
12703,test,good_medium_overlap,good,medium,medium,False,False,0.09727950394153595,0.8991097807884216,0.003610757878050208,True,False,False
12727,test,good_medium_overlap,good,medium,medium,False,False,0.10322205722332001,0.8917356133460999,0.0050422982312738895,True,False,False
12737,test,good_medium_overlap,good,medium,medium,False,False,0.05828594043850899,0.9358800053596497,0.005834007635712624,True,False,False
12756,test,good_medium_overlap,good,medium,medium,False,False,0.030043495818972588,0.9659850001335144,0.00397151056677103,True,False,False
12757,test,good_medium_overlap,good,medium,medium,False,False,0.004698431119322777,0.9861069917678833,0.009194556623697281,True,False,False
12799,test,good_medium_overlap,good,medium,medium,False,False,0.4293793737888336,0.5691927671432495,0.0014278348535299301,True,False,False
12953,test,good_medium_overlap,good,medium,medium,False,False,0.11956746876239777,0.8767351508140564,0.0036974004469811916,True,False,False
12978,test,good_medium_overlap,good,medium,medium,False,False,0.010444293729960918,0.9847869277000427,0.004768830724060535,True,False,False
12984,test,good_medium_overlap,good,medium,medium,False,False,0.3790634572505951,0.6082627773284912,0.012673775665462017,True,False,False
12996,test,outlier_low_confidence,good,medium,medium,False,False,0.473956823348999,0.5230231285095215,0.003020061645656824,True,False,False
13004,test,good_medium_overlap,good,medium,medium,False,False,0.0036680991761386395,0.987950325012207,0.008381582796573639,True,False,False
13150,test,good_medium_overlap,good,medium,medium,False,False,0.002618694445118308,0.9870855212211609,0.01029579434543848,True,False,False
13170,test,good_medium_overlap,good,medium,medium,False,False,0.030200911685824394,0.9650246500968933,0.0047744219191372395,True,False,False
13187,test,good_medium_overlap,good,medium,medium,False,False,0.28857436776161194,0.7077218890190125,0.003703692927956581,True,False,False
13218,test,good_medium_overlap,good,medium,medium,False,False,0.21990162134170532,0.7765054106712341,0.00359293888323009,True,False,False
