row,split,region,true,pred_raw,pred_badcal,correct_raw,correct_badcal,prob_good,prob_medium,prob_bad,is_test,is_bad_core,is_bad_outlier
32648,test,outlier_low_confidence,bad,good,good,False,False,0.9223501086235046,0.07242964208126068,0.005220196209847927,True,False,True
32649,test,outlier_low_confidence,bad,good,good,False,False,0.9048081040382385,0.08749169856309891,0.007700180634856224,True,False,True
32650,test,outlier_low_confidence,bad,good,good,False,False,0.8008852005004883,0.19507622718811035,0.004038520157337189,True,False,True
32651,test,outlier_low_confidence,bad,good,good,False,False,0.9073947072029114,0.08550214767456055,0.007103222422301769,True,False,True
32652,test,outlier_low_confidence,bad,medium,medium,False,False,0.23674413561820984,0.7600933313369751,0.0031625477131456137,True,False,True
32653,test,outlier_low_confidence,bad,medium,medium,False,False,0.4030033051967621,0.5906051993370056,0.006391512230038643,True,False,True
32654,test,outlier_low_confidence,bad,good,good,False,False,0.9875172972679138,0.006021265871822834,0.00646136375144124,True,False,True
32655,test,outlier_low_confidence,bad,good,good,False,False,0.9539191126823425,0.03784823417663574,0.008232645690441132,True,False,True
32656,test,outlier_low_confidence,bad,medium,medium,False,False,0.2326732575893402,0.7636151313781738,0.00371159752830863,True,False,True
32657,test,outlier_low_confidence,bad,good,good,False,False,0.9721117615699768,0.003433025209233165,0.024455223232507706,True,False,True
32658,test,outlier_low_confidence,bad,good,good,False,False,0.9875575304031372,0.002972292946651578,0.009470133110880852,True,False,True
32659,test,outlier_low_confidence,bad,good,good,False,False,0.7031265497207642,0.29345473647117615,0.0034186975099146366,True,False,True
32660,test,outlier_low_confidence,bad,good,good,False,False,0.9102195501327515,0.0840383842587471,0.005742062348872423,True,False,True
32661,test,outlier_low_confidence,bad,medium,medium,False,False,0.0006418835837393999,0.9699130058288574,0.029445048421621323,True,False,True
32665,test,outlier_low_confidence,bad,medium,bad,False,True,0.2804788649082184,0.4819580316543579,0.2375631332397461,True,False,True
32666,test,outlier_low_confidence,bad,medium,medium,False,False,0.0007578428485430777,0.9669737815856934,0.03226834163069725,True,False,True
32667,test,outlier_low_confidence,bad,good,good,False,False,0.9496924877166748,0.04064609110355377,0.009661384858191013,True,False,True
32670,test,outlier_low_confidence,bad,medium,medium,False,False,0.0005913528148084879,0.957646369934082,0.04176221787929535,True,False,True
32674,test,outlier_low_confidence,bad,medium,medium,False,False,0.0008870576275512576,0.9768295884132385,0.022283418104052544,True,False,True
32677,test,outlier_low_confidence,bad,medium,medium,False,False,0.0007043855148367584,0.9654179215431213,0.03387773782014847,True,False,True
32680,test,outlier_low_confidence,bad,medium,medium,False,False,0.0006722426624037325,0.9593604803085327,0.03996725380420685,True,False,True
32681,test,outlier_low_confidence,bad,good,good,False,False,0.9729084372520447,0.021786248311400414,0.005305335391312838,True,False,True
32684,test,outlier_low_confidence,bad,medium,medium,False,False,0.0023475901689380407,0.9786282777786255,0.019024105742573738,True,False,True
32686,test,outlier_low_confidence,bad,medium,medium,False,False,0.002087881788611412,0.9783984422683716,0.019513733685016632,True,False,True
32687,test,outlier_low_confidence,bad,good,good,False,False,0.9610960483551025,0.029035473242402077,0.00986855011433363,True,False,True
32688,test,outlier_low_confidence,bad,medium,medium,False,False,0.0009057254064828157,0.9709614515304565,0.028132859617471695,True,False,True
32689,test,outlier_low_confidence,bad,medium,medium,False,False,0.0009789465693756938,0.9679809212684631,0.031040076166391373,True,False,True
32690,test,outlier_low_confidence,bad,good,good,False,False,0.7939099073410034,0.20129583775997162,0.0047942171804606915,True,False,True
32691,test,outlier_low_confidence,bad,medium,medium,False,False,0.0006293595652095973,0.9624006152153015,0.03697007894515991,True,False,True
32693,test,outlier_low_confidence,bad,good,good,False,False,0.9528304934501648,0.04009705036878586,0.007072502747178078,True,False,True
32694,test,outlier_low_confidence,bad,medium,medium,False,False,0.0013446900993585587,0.9625875949859619,0.03606769070029259,True,False,True
32695,test,outlier_low_confidence,bad,medium,medium,False,False,0.004136824514716864,0.9783836007118225,0.01747962087392807,True,False,True
32696,test,outlier_low_confidence,bad,medium,medium,False,False,0.0007591779576614499,0.9731898903846741,0.026050934568047523,True,False,True
32697,test,outlier_low_confidence,bad,medium,medium,False,False,0.000713151996023953,0.977462887763977,0.021823950111865997,True,False,True
32698,test,outlier_low_confidence,bad,medium,medium,False,False,0.13431087136268616,0.8554820418357849,0.010207058861851692,True,False,True
32699,test,outlier_low_confidence,bad,medium,medium,False,False,0.001719779334962368,0.9511111378669739,0.047169122844934464,True,False,True
32700,test,outlier_low_confidence,bad,good,good,False,False,0.9543771743774414,0.02934286929666996,0.016279930248856544,True,False,True
32701,test,outlier_low_confidence,bad,good,good,False,False,0.8036448359489441,0.1928287148475647,0.003526465967297554,True,False,True
32702,test,outlier_low_confidence,bad,good,good,False,False,0.8264414668083191,0.15690021216869354,0.016658330336213112,True,False,True
32703,test,outlier_low_confidence,bad,good,good,False,False,0.9748659133911133,0.00838574767112732,0.016748446971178055,True,False,True
32704,test,outlier_low_confidence,bad,good,bad,False,True,0.49669450521469116,0.40530458092689514,0.09800095111131668,True,False,True
32706,test,outlier_low_confidence,bad,medium,medium,False,False,0.03232235834002495,0.965765118598938,0.001912471023388207,True,False,True
32707,test,outlier_low_confidence,bad,medium,medium,False,False,0.006841876544058323,0.9862210750579834,0.006937052123248577,True,False,True
32709,test,outlier_low_confidence,bad,medium,medium,False,False,0.0015218486078083515,0.9788593053817749,0.019618798047304153,True,False,True
32710,test,outlier_low_confidence,bad,medium,medium,False,False,0.0048638442531228065,0.9867557287216187,0.008380410261452198,True,False,True
32712,test,outlier_low_confidence,bad,good,good,False,False,0.9508593082427979,0.03633140027523041,0.01280935388058424,True,False,True
32713,test,outlier_low_confidence,bad,good,good,False,False,0.9776499271392822,0.009357929229736328,0.012992111034691334,True,False,True
32714,test,outlier_low_confidence,bad,good,good,False,False,0.9700505137443542,0.008461358025670052,0.021488189697265625,True,False,True
