row,split,region,true,pred_raw,pred_badcal,correct_raw,correct_badcal,prob_good,prob_medium,prob_bad,is_test,is_bad_core,is_bad_outlier
15447,test,outlier_low_confidence,good,bad,bad,False,False,0.13377118110656738,0.32062116265296936,0.5456076264381409,True,False,False
15645,test,outlier_low_confidence,good,bad,bad,False,False,0.1481625735759735,0.29210567474365234,0.5597317814826965,True,False,False
16125,test,outlier_low_confidence,good,bad,bad,False,False,0.014701910316944122,0.04687920957803726,0.9384188652038574,True,False,False
24483,test,outlier_low_confidence,medium,bad,bad,False,False,0.06346188485622406,0.41025015711784363,0.5262879729270935,True,False,False
26036,test,outlier_low_confidence,medium,bad,bad,False,False,0.3574194312095642,0.25140392780303955,0.39117664098739624,True,False,False
26080,test,outlier_low_confidence,medium,bad,bad,False,False,0.05625716224312782,0.15040192008018494,0.7933408617973328,True,False,False
26107,test,outlier_low_confidence,medium,bad,bad,False,False,0.08613968640565872,0.24455949664115906,0.6693007946014404,True,False,False
26176,test,outlier_low_confidence,medium,bad,bad,False,False,0.08261774480342865,0.21955671906471252,0.69782555103302,True,False,False
26191,test,outlier_low_confidence,medium,bad,bad,False,False,0.081393301486969,0.2687297463417053,0.6498769521713257,True,False,False
26222,test,outlier_low_confidence,medium,bad,bad,False,False,0.06050414964556694,0.21033695340156555,0.729158878326416,True,False,False
26226,test,outlier_low_confidence,medium,bad,bad,False,False,0.06426361203193665,0.16510319709777832,0.7706331610679626,True,False,False
26228,test,outlier_low_confidence,medium,bad,bad,False,False,0.056725770235061646,0.15286368131637573,0.7904105186462402,True,False,False
26232,test,outlier_low_confidence,medium,bad,bad,False,False,0.06424295157194138,0.1398756504058838,0.795881450176239,True,False,False
26236,test,outlier_low_confidence,medium,bad,bad,False,False,0.0514264740049839,0.13032226264476776,0.8182512521743774,True,False,False
26248,test,outlier_low_confidence,medium,bad,bad,False,False,0.09370005875825882,0.2446811944246292,0.6616187691688538,True,False,False
26278,test,outlier_low_confidence,medium,bad,bad,False,False,0.153695210814476,0.359395831823349,0.4869089722633362,True,False,False
26284,test,outlier_low_confidence,medium,bad,bad,False,False,0.22649608552455902,0.10727209597826004,0.6662317514419556,True,False,False
26324,test,outlier_low_confidence,medium,bad,bad,False,False,0.37992504239082336,0.15312433242797852,0.4669506549835205,True,False,False
26362,test,outlier_low_confidence,medium,bad,bad,False,False,0.01668437570333481,0.029696514829993248,0.953619122505188,True,False,False
26364,test,outlier_low_confidence,medium,bad,bad,False,False,0.13473838567733765,0.3270587921142578,0.5382028222084045,True,False,False
26378,test,outlier_low_confidence,medium,bad,bad,False,False,0.27550551295280457,0.29640981554985046,0.42808470129966736,True,False,False
26484,test,outlier_low_confidence,medium,bad,bad,False,False,0.05740005522966385,0.17574506998062134,0.7668548226356506,True,False,False
26520,test,outlier_low_confidence,medium,bad,bad,False,False,0.10248751193284988,0.3697672486305237,0.527745246887207,True,False,False
26601,test,outlier_low_confidence,medium,bad,bad,False,False,0.0664377212524414,0.17124895751476288,0.7623134255409241,True,False,False
26686,test,outlier_low_confidence,medium,bad,bad,False,False,0.2986067235469818,0.2310255467891693,0.47036775946617126,True,False,False
26689,test,outlier_low_confidence,medium,bad,bad,False,False,0.039929088205099106,0.11704972386360168,0.8430212140083313,True,False,False
26919,test,outlier_low_confidence,medium,bad,bad,False,False,0.09928107261657715,0.2676873505115509,0.6330315470695496,True,False,False
27221,test,outlier_low_confidence,medium,bad,bad,False,False,0.1335524618625641,0.43032023310661316,0.43612727522850037,True,False,False
27410,test,outlier_low_confidence,medium,bad,bad,False,False,0.4112362265586853,0.15566547214984894,0.43309834599494934,True,False,False
27550,test,outlier_low_confidence,medium,bad,bad,False,False,0.32636770606040955,0.30892065167427063,0.3647116422653198,True,False,False
