row,split,region,true,pred_raw,pred_badcal,correct_raw,correct_badcal,prob_good,prob_medium,prob_bad,is_test,is_bad_core,is_bad_outlier
32649,test,outlier_low_confidence,bad,good,good,False,False,0.704681932926178,0.21892358362674713,0.07639449089765549,True,False,True
32650,test,outlier_low_confidence,bad,good,good,False,False,0.6521796584129333,0.25335752964019775,0.0944628119468689,True,False,True
32651,test,outlier_low_confidence,bad,good,good,False,False,0.7196812629699707,0.2322421818971634,0.04807647690176964,True,False,True
32652,test,outlier_low_confidence,bad,good,good,False,False,0.5012490749359131,0.4357692003250122,0.06298170983791351,True,False,True
32653,test,outlier_low_confidence,bad,good,good,False,False,0.46565183997154236,0.455905556678772,0.07844268530607224,True,False,True
32654,test,outlier_low_confidence,bad,good,good,False,False,0.8942250609397888,0.06226148083806038,0.04351348057389259,True,False,True
32655,test,outlier_low_confidence,bad,good,bad,False,True,0.47504645586013794,0.10393810272216797,0.42101553082466125,True,False,True
32656,test,outlier_low_confidence,bad,good,good,False,False,0.4889895021915436,0.4435851275920868,0.0674254298210144,True,False,True
32657,test,outlier_low_confidence,bad,good,bad,False,True,0.805178165435791,0.04830538108944893,0.14651645720005035,True,False,True
32658,test,outlier_low_confidence,bad,good,good,False,False,0.955329418182373,0.03145797923207283,0.013212563470005989,True,False,True
32659,test,outlier_low_confidence,bad,good,good,False,False,0.6480727195739746,0.2893960177898407,0.0625312477350235,True,False,True
32660,test,outlier_low_confidence,bad,good,good,False,False,0.772679328918457,0.17634381353855133,0.05097680166363716,True,False,True
32661,test,outlier_low_confidence,bad,medium,medium,False,False,0.024105709046125412,0.9611769914627075,0.0147172249853611,True,False,True
32662,test,outlier_low_confidence,bad,medium,medium,False,False,0.06613852828741074,0.8534970879554749,0.08036438375711441,True,False,True
32666,test,outlier_low_confidence,bad,medium,medium,False,False,0.0314413383603096,0.9324895739555359,0.03606913611292839,True,False,True
32667,test,outlier_low_confidence,bad,good,good,False,False,0.5128159523010254,0.4296729862689972,0.057511039078235626,True,False,True
32669,test,outlier_low_confidence,bad,medium,medium,False,False,0.2639484405517578,0.6445401906967163,0.09151139110326767,True,False,True
32670,test,outlier_low_confidence,bad,medium,medium,False,False,0.020617743954062462,0.9542833566665649,0.025098836049437523,True,False,True
32674,test,outlier_low_confidence,bad,medium,medium,False,False,0.020231682807207108,0.9666604399681091,0.013107896782457829,True,False,True
32677,test,outlier_low_confidence,bad,medium,medium,False,False,0.024088339880108833,0.9586092233657837,0.01730242371559143,True,False,True
32680,test,outlier_low_confidence,bad,medium,medium,False,False,0.021461550146341324,0.9380438327789307,0.04049461707472801,True,False,True
32681,test,outlier_low_confidence,bad,good,good,False,False,0.8684622645378113,0.040284086018800735,0.09125372022390366,True,False,True
32684,test,outlier_low_confidence,bad,medium,medium,False,False,0.031225915998220444,0.9500163197517395,0.018757808953523636,True,False,True
32685,test,outlier_low_confidence,bad,medium,bad,False,True,0.125237837433815,0.49646905064582825,0.37829309701919556,True,False,True
32686,test,outlier_low_confidence,bad,medium,medium,False,False,0.09717831760644913,0.881446123123169,0.021375562995672226,True,False,True
32687,test,outlier_low_confidence,bad,good,good,False,False,0.8159087300300598,0.14369849860668182,0.04039284586906433,True,False,True
32688,test,outlier_low_confidence,bad,medium,medium,False,False,0.029775140807032585,0.9509530663490295,0.019271831959486008,True,False,True
32689,test,outlier_low_confidence,bad,medium,medium,False,False,0.025131940841674805,0.9592446684837341,0.01562343817204237,True,False,True
32690,test,outlier_low_confidence,bad,good,good,False,False,0.6545395851135254,0.2864942252635956,0.058966148644685745,True,False,True
32691,test,outlier_low_confidence,bad,medium,medium,False,False,0.02198571339249611,0.9632346034049988,0.014779677614569664,True,False,True
32693,test,outlier_low_confidence,bad,good,good,False,False,0.779908299446106,0.204562246799469,0.015529464930295944,True,False,True
32694,test,outlier_low_confidence,bad,medium,bad,False,True,0.05763597413897514,0.6557776927947998,0.28658631443977356,True,False,True
32695,test,outlier_low_confidence,bad,medium,medium,False,False,0.09274052083492279,0.8703247904777527,0.03693467378616333,True,False,True
32696,test,outlier_low_confidence,bad,medium,medium,False,False,0.025712937116622925,0.9564819931983948,0.01780511997640133,True,False,True
32697,test,outlier_low_confidence,bad,medium,medium,False,False,0.023374710232019424,0.9611728191375732,0.015452477149665356,True,False,True
32698,test,outlier_low_confidence,bad,good,good,False,False,0.6288897395133972,0.33217883110046387,0.0389314629137516,True,False,True
32699,test,outlier_low_confidence,bad,medium,medium,False,False,0.052993129938840866,0.9089657664299011,0.038041044026613235,True,False,True
32700,test,outlier_low_confidence,bad,good,bad,False,True,0.5402436256408691,0.25894543528556824,0.20081095397472382,True,False,True
32701,test,outlier_low_confidence,bad,medium,medium,False,False,0.15282052755355835,0.8198819160461426,0.02729751169681549,True,False,True
32702,test,outlier_low_confidence,bad,medium,medium,False,False,0.0963972806930542,0.8414697051048279,0.06213299185037613,True,False,True
32703,test,outlier_low_confidence,bad,medium,medium,False,False,0.18406136333942413,0.7611366510391235,0.05480196699500084,True,False,True
32704,test,outlier_low_confidence,bad,medium,medium,False,False,0.1366070806980133,0.7908061742782593,0.07258675992488861,True,False,True
32706,test,outlier_low_confidence,bad,medium,medium,False,False,0.12281156331300735,0.8433209657669067,0.033867526799440384,True,False,True
32707,test,outlier_low_confidence,bad,medium,medium,False,False,0.059108953922986984,0.9153809547424316,0.025510067120194435,True,False,True
32709,test,outlier_low_confidence,bad,medium,medium,False,False,0.04342303052544594,0.9406865239143372,0.015890369191765785,True,False,True
32710,test,outlier_low_confidence,bad,medium,medium,False,False,0.14796163141727448,0.830853283405304,0.02118505910038948,True,False,True
32712,test,outlier_low_confidence,bad,medium,medium,False,False,0.07808820903301239,0.8756004571914673,0.04631128907203674,True,False,True
32713,test,outlier_low_confidence,bad,medium,medium,False,False,0.4612898826599121,0.4896153509616852,0.049094751477241516,True,False,True
32714,test,outlier_low_confidence,bad,good,good,False,False,0.8603801727294922,0.09935271739959717,0.04026700556278229,True,False,True
32715,test,outlier_low_confidence,bad,good,good,False,False,0.6240038871765137,0.3502977192401886,0.025698432698845863,True,False,True
32716,test,outlier_low_confidence,bad,medium,medium,False,False,0.31745317578315735,0.65299391746521,0.029552968218922615,True,False,True
32717,test,outlier_low_confidence,bad,medium,medium,False,False,0.11356409639120102,0.8422794342041016,0.04415649175643921,True,False,True
32718,test,outlier_low_confidence,bad,medium,medium,False,False,0.10093878209590912,0.8677091598510742,0.03135204315185547,True,False,True
32720,test,outlier_low_confidence,bad,medium,medium,False,False,0.1760704517364502,0.7324475646018982,0.09148189425468445,True,False,True
32721,test,outlier_low_confidence,bad,medium,medium,False,False,0.0542084202170372,0.9149391055107117,0.030852487310767174,True,False,True
32722,test,outlier_low_confidence,bad,medium,bad,False,True,0.10010582953691483,0.7033728957176208,0.19652125239372253,True,False,True
32723,test,outlier_low_confidence,bad,good,good,False,False,0.7899399995803833,0.17519721388816833,0.03486286848783493,True,False,True
32724,test,outlier_low_confidence,bad,good,bad,False,True,0.43029066920280457,0.31508708000183105,0.254622220993042,True,False,True
32725,test,outlier_low_confidence,bad,medium,bad,False,True,0.08445517718791962,0.657023549079895,0.25852128863334656,True,False,True
32726,test,outlier_low_confidence,bad,good,good,False,False,0.5072364807128906,0.4569537341594696,0.03580985218286514,True,False,True
32728,test,outlier_low_confidence,bad,medium,medium,False,False,0.18721015751361847,0.7445755004882812,0.06821439415216446,True,False,True
32729,test,outlier_low_confidence,bad,medium,medium,False,False,0.2846764028072357,0.6889656782150269,0.02635793760418892,True,False,True
32730,test,outlier_low_confidence,bad,medium,medium,False,False,0.10685513913631439,0.8465459942817688,0.046598877757787704,True,False,True
32731,test,outlier_low_confidence,bad,good,bad,False,True,0.6076158881187439,0.2406855672597885,0.15169858932495117,True,False,True
32732,test,outlier_low_confidence,bad,medium,medium,False,False,0.02591388300061226,0.9600499272346497,0.01403615903109312,True,False,True
32733,test,outlier_low_confidence,bad,medium,medium,False,False,0.0981287881731987,0.8711936473846436,0.030677570030093193,True,False,True
32734,test,outlier_low_confidence,bad,medium,medium,False,False,0.20278435945510864,0.6962836384773254,0.10093197971582413,True,False,True
32735,test,outlier_low_confidence,bad,medium,medium,False,False,0.2884826958179474,0.6749989986419678,0.036518316715955734,True,False,True
32736,test,outlier_low_confidence,bad,good,good,False,False,0.7655132412910461,0.21696211397647858,0.01752464659512043,True,False,True
32737,test,outlier_low_confidence,bad,medium,medium,False,False,0.0417291522026062,0.9367453455924988,0.021525466814637184,True,False,True
32738,test,outlier_low_confidence,bad,medium,medium,False,False,0.06006835028529167,0.8816385865211487,0.058293044567108154,True,False,True
32739,test,outlier_low_confidence,bad,medium,medium,False,False,0.09265463054180145,0.8671507239341736,0.04019467532634735,True,False,True
32740,test,outlier_low_confidence,bad,medium,medium,False,False,0.10546033829450607,0.8676354289054871,0.02690424956381321,True,False,True
32741,test,outlier_low_confidence,bad,good,good,False,False,0.5801001787185669,0.39146289229393005,0.028436919674277306,True,False,True
32742,test,outlier_low_confidence,bad,medium,medium,False,False,0.04689544439315796,0.9339730739593506,0.01913147047162056,True,False,True
32744,test,outlier_low_confidence,bad,medium,medium,False,False,0.3671971261501312,0.5620665550231934,0.07073639333248138,True,False,True
32745,test,outlier_low_confidence,bad,good,good,False,False,0.5555213093757629,0.3322628438472748,0.11221586912870407,True,False,True
32747,test,outlier_low_confidence,bad,good,bad,False,True,0.4904298186302185,0.26182064414024353,0.24774952232837677,True,False,True
32748,test,outlier_low_confidence,bad,medium,medium,False,False,0.041098691523075104,0.9357661008834839,0.02313515543937683,True,False,True
32749,test,outlier_low_confidence,bad,medium,medium,False,False,0.11405627429485321,0.8171935081481934,0.06875022500753403,True,False,True
32750,test,outlier_low_confidence,bad,good,good,False,False,0.9333130121231079,0.054747965186834335,0.011939042247831821,True,False,True
32751,test,outlier_low_confidence,bad,good,good,False,False,0.6359959244728088,0.3398098647594452,0.024194220080971718,True,False,True
32752,test,outlier_low_confidence,bad,good,good,False,False,0.7059885859489441,0.26915243268013,0.0248589888215065,True,False,True
32753,test,outlier_low_confidence,bad,good,good,False,False,0.5865005850791931,0.37275266647338867,0.04074668139219284,True,False,True
32754,test,outlier_low_confidence,bad,medium,medium,False,False,0.15819424390792847,0.8185281753540039,0.023277614265680313,True,False,True
32755,test,outlier_low_confidence,bad,medium,medium,False,False,0.4103960394859314,0.5639796257019043,0.02562432736158371,True,False,True
32756,test,outlier_low_confidence,bad,medium,medium,False,False,0.35122889280319214,0.5844162702560425,0.0643547996878624,True,False,True
32757,test,outlier_low_confidence,bad,good,good,False,False,0.5553019046783447,0.39706599712371826,0.04763207212090492,True,False,True
32758,test,outlier_low_confidence,bad,medium,medium,False,False,0.06100374460220337,0.8983196020126343,0.040676675736904144,True,False,True
32759,test,outlier_low_confidence,bad,good,good,False,False,0.8991333842277527,0.08742743730545044,0.01343915518373251,True,False,True
32760,test,outlier_low_confidence,bad,good,good,False,False,0.49274325370788574,0.42775461077690125,0.07950211316347122,True,False,True
32761,test,outlier_low_confidence,bad,good,good,False,False,0.6675498485565186,0.2962366044521332,0.03621354699134827,True,False,True
32762,test,outlier_low_confidence,bad,good,good,False,False,0.7303032875061035,0.2341688722372055,0.035527899861335754,True,False,True
32763,test,outlier_low_confidence,bad,medium,medium,False,False,0.177666574716568,0.7279336452484131,0.09439975023269653,True,False,True
32764,test,outlier_low_confidence,bad,good,good,False,False,0.8706476092338562,0.10765425860881805,0.021698085591197014,True,False,True
32765,test,outlier_low_confidence,bad,medium,medium,False,False,0.2569657862186432,0.7154297828674316,0.027604443952441216,True,False,True
32766,test,outlier_low_confidence,bad,medium,bad,False,True,0.035662174224853516,0.6714867949485779,0.292851060628891,True,False,True
32767,test,outlier_low_confidence,bad,medium,bad,False,True,0.05385893955826759,0.6153998374938965,0.3307412266731262,True,False,True
32768,test,outlier_low_confidence,bad,good,good,False,False,0.79859459400177,0.18207255005836487,0.019332772120833397,True,False,True
32769,test,outlier_low_confidence,bad,good,bad,False,True,0.439862996339798,0.14141203463077545,0.41872498393058777,True,False,True
32770,test,outlier_low_confidence,bad,good,good,False,False,0.712150514125824,0.2039458006620407,0.08390369266271591,True,False,True
32771,test,outlier_low_confidence,bad,medium,bad,False,True,0.058181680738925934,0.758885383605957,0.1829330027103424,True,False,True
32772,test,outlier_low_confidence,bad,medium,bad,False,True,0.3007557988166809,0.4374507963657379,0.26179343461990356,True,False,True
32773,test,outlier_low_confidence,bad,good,good,False,False,0.9170523285865784,0.05201895162463188,0.03092869743704796,True,False,True
32774,test,outlier_low_confidence,bad,good,bad,False,True,0.6357356905937195,0.2003602385520935,0.1639041155576706,True,False,True
32775,test,outlier_low_confidence,bad,good,good,False,False,0.897172212600708,0.08882151544094086,0.014006183482706547,True,False,True
32776,test,outlier_low_confidence,bad,good,good,False,False,0.8888030648231506,0.09603353589773178,0.015163285657763481,True,False,True
32778,test,outlier_low_confidence,bad,good,good,False,False,0.7865093350410461,0.12219589948654175,0.09129473567008972,True,False,True
32779,test,outlier_low_confidence,bad,good,good,False,False,0.7500447034835815,0.22307473421096802,0.026880530640482903,True,False,True
32780,test,outlier_low_confidence,bad,good,good,False,False,0.7974337935447693,0.07649040222167969,0.12607580423355103,True,False,True
32781,test,outlier_low_confidence,bad,good,good,False,False,0.6137769818305969,0.2669048011302948,0.11931824684143066,True,False,True
32782,test,outlier_low_confidence,bad,good,good,False,False,0.8756000995635986,0.10643089562654495,0.01796896569430828,True,False,True
32783,test,outlier_low_confidence,bad,medium,medium,False,False,0.07627055048942566,0.9014906883239746,0.022238770499825478,True,False,True
32784,test,outlier_low_confidence,bad,medium,medium,False,False,0.03424529358744621,0.9511211514472961,0.014633530750870705,True,False,True
32785,test,outlier_low_confidence,bad,good,good,False,False,0.7962419986724854,0.16901928186416626,0.03473870828747749,True,False,True
32786,test,outlier_low_confidence,bad,good,good,False,False,0.737360954284668,0.24583034217357635,0.016808701679110527,True,False,True
32787,test,outlier_low_confidence,bad,good,good,False,False,0.5773652791976929,0.3545287251472473,0.06810596585273743,True,False,True
32788,test,outlier_low_confidence,bad,good,good,False,False,0.8123572468757629,0.09996353089809418,0.08767926692962646,True,False,True
32789,test,outlier_low_confidence,bad,medium,medium,False,False,0.28529101610183716,0.5970285534858704,0.11768049001693726,True,False,True
32790,test,outlier_low_confidence,bad,medium,medium,False,False,0.023766160011291504,0.9602804780006409,0.01595332846045494,True,False,True
32791,test,outlier_low_confidence,bad,good,good,False,False,0.7702808976173401,0.20864655077457428,0.02107257768511772,True,False,True
32792,test,outlier_low_confidence,bad,medium,medium,False,False,0.15568016469478607,0.7574336528778076,0.08688613027334213,True,False,True
32793,test,outlier_low_confidence,bad,good,good,False,False,0.7197794914245605,0.218553826212883,0.06166665628552437,True,False,True
32794,test,outlier_low_confidence,bad,good,good,False,False,0.6188685297966003,0.3103373646736145,0.07079406082630157,True,False,True
32795,test,outlier_low_confidence,bad,good,bad,False,True,0.545056939125061,0.30032506585121155,0.15461795032024384,True,False,True
32796,test,outlier_low_confidence,bad,medium,medium,False,False,0.3088887631893158,0.6638163328170776,0.027294889092445374,True,False,True
32797,test,outlier_low_confidence,bad,good,good,False,False,0.8706432580947876,0.029245343059301376,0.10011136531829834,True,False,True
32798,test,outlier_low_confidence,bad,good,bad,False,True,0.4363830089569092,0.3975057899951935,0.16611115634441376,True,False,True
32799,test,outlier_low_confidence,bad,good,good,False,False,0.8014947772026062,0.08232776820659637,0.11617744714021683,True,False,True
32800,test,outlier_low_confidence,bad,good,good,False,False,0.8559807538986206,0.1291409581899643,0.014878311194479465,True,False,True
32801,test,outlier_low_confidence,bad,good,good,False,False,0.803017795085907,0.1669260561466217,0.030056100338697433,True,False,True
32802,test,outlier_low_confidence,bad,medium,medium,False,False,0.1125628650188446,0.8542301654815674,0.03320697322487831,True,False,True
32803,test,outlier_low_confidence,bad,medium,medium,False,False,0.3496590852737427,0.5212778449058533,0.12906304001808167,True,False,True
32804,test,outlier_low_confidence,bad,medium,bad,False,True,0.031085819005966187,0.5690601468086243,0.39985406398773193,True,False,True
32805,test,outlier_low_confidence,bad,good,bad,False,True,0.6964322328567505,0.09464924782514572,0.2089185118675232,True,False,True
32806,test,outlier_low_confidence,bad,medium,medium,False,False,0.2604449987411499,0.6307854056358337,0.10876957327127457,True,False,True
32807,test,outlier_low_confidence,bad,good,good,False,False,0.5290305018424988,0.4493252635002136,0.021644296124577522,True,False,True
32808,test,outlier_low_confidence,bad,good,good,False,False,0.8783721923828125,0.0901142954826355,0.031513575464487076,True,False,True
32809,test,outlier_low_confidence,bad,good,good,False,False,0.900720477104187,0.064525306224823,0.03475424647331238,True,False,True
