idx,class_name,original_region,split,pc1_common,pc2_common
8858,good,clean_core,val,-6.419739747101721,-1.6117821804955246
1343,good,clean_core,train,-6.21253990817759,-1.8638366932119623
1320,good,clean_core,train,-6.224250295958708,-1.5057863149202064
1305,good,clean_core,train,-6.140769480145286,-1.8694876304911487
8464,good,clean_core,train,-5.7554336974058815,-2.205193225076159
1344,good,clean_core,train,-6.462237657961976,-1.7918711252858375
8854,good,clean_core,val,-6.781297858552143,-1.8948767204739052
8845,good,clean_core,val,-5.945576556066819,-1.4913951507014374
1338,good,clean_core,train,-5.993323461395361,-1.793018521419468
1153,good,clean_core,train,-6.364547170002021,-1.7254478640995798
19808,good,clean_core,train,-6.403407627128935,-1.2429178577316802
1151,good,clean_core,train,-6.26443520916167,-2.048943812464926
19829,good,clean_core,train,-6.420833833741126,-2.5245370371945492
1612,good,clean_core,train,-6.160754042302195,-1.8730086273293658
1789,good,clean_core,train,-6.01937291636584,-1.1321453312380154
1309,good,clean_core,train,-5.927498924207848,-1.7221694811695467
19822,good,clean_core,train,-6.453099080863766,-2.5796527551157267
8859,good,clean_core,val,-6.150376154265508,-1.4788838927250378
8847,good,clean_core,val,-6.669381015506154,-1.9940676623908846
1289,good,clean_core,train,-6.2616336755536395,-2.145599318719426
18323,good,clean_core,train,-6.039576652517213,-1.5530101409963135
19614,good,clean_core,train,-6.189393040599198,-1.6183229008135531
1313,good,clean_core,train,-6.4503945496893875,-2.082307364906892
2218,good,clean_core,train,-6.270678697126898,-1.4200547333420743
8844,good,clean_core,val,-6.248633092122288,-2.320703296568069
1234,good,clean_core,train,-6.303305100194631,-2.273607173484819
8852,good,clean_core,val,-6.739597932351851,-1.9393748803351087
1303,good,clean_core,train,-6.288608217545883,-1.9610422802097203
1340,good,clean_core,train,-5.854773578496232,-1.603079361731709
8112,good,clean_core,train,-6.047175673044501,-1.858709821882561
18371,good,clean_core,train,-5.760968957159496,-1.7242558726452613
2458,good,clean_core,train,-6.815650907553742,-2.0580710120021983
8840,good,clean_core,val,-6.190856641346676,-1.8248710935385402
1306,good,clean_core,train,-6.520245601283342,-2.2295880169482176
19690,good,clean_core,train,-6.417264145825073,-2.2516179243413714
20843,good,clean_core,train,-6.442396247123236,-0.7332771557589887
8861,good,clean_core,val,-7.102181017680716,-1.70039509402818
19828,good,clean_core,train,-6.43596912319589,-2.2600315192854783
6843,good,clean_core,train,-5.297783827013204,-1.7687721833512384
19687,good,clean_core,train,-6.449886101422373,-2.4774719977560142
31344,good,clean_core,train,-6.21874300496808,-1.87385463976963
8488,good,clean_core,train,-6.223902232350334,-2.075882192151559
6844,good,clean_core,train,-5.8386045878815285,-1.813391118245109
20367,good,clean_core,train,-6.041996012318132,-1.6688233315146659
19714,good,clean_core,train,-6.259250061793778,-1.5433830972618499
8853,good,clean_core,val,-6.019852854156652,-1.8252502213777058
19695,good,clean_core,train,-6.484391710990709,-2.593010404290685
18300,good,clean_core,train,-5.959304333490031,-1.5060415013170076
19699,good,clean_core,train,-6.334651723854115,-2.3431998341970965
8084,good,clean_core,train,-6.1401634339926146,-1.961217808261421
