node_id,class_name,feature,q05,q25,median,q75,q95
N7050_gm_trim_bad,good,rms,0.2220094492468568,0.26182979807772505,0.29793248596208877,0.3233991951056158,0.32339919740007383
N7050_gm_trim_bad,good,std,0.21629859213278144,0.2507960162996821,0.28676813455123606,0.30951886983113913,0.3177326144659837
N7050_gm_trim_bad,good,ptp_p99_p01,1.2524330221414566,1.559715282768011,1.834813999962061,2.017911219783127,2.1448938087932756
N7050_gm_trim_bad,good,mean_abs,0.10857143637622962,0.12097798363234868,0.13182589971782285,0.1395712046245316,0.1502667687540073
N7050_gm_trim_bad,good,low_amp_ratio,0.15796000000000004,0.2696,0.3472,0.4152,0.5264
N7050_gm_trim_bad,good,flatline_ratio,0.1689351481184948,0.2385908726981585,0.3250600480384307,0.4043234587670136,0.4819855884707766
N7050_gm_trim_bad,good,contact_loss_win_ratio,0.0,0.0,0.0,0.0,0.1
N7050_gm_trim_bad,good,local_rms_cv,0.027107131473595215,0.1084728146108368,0.13749635327491677,0.18253193821770597,0.42676780008086296
N7050_gm_trim_bad,good,baseline_step,0.11371178206333929,0.20256043383153544,0.3059424879732453,0.5293049860421013,0.9178199110591092
N7050_gm_trim_bad,good,diff_abs_median,0.00386886483456688,0.005593352601863375,0.008074383251368951,0.011754743871279024,0.016067712381482066
N7050_gm_trim_bad,good,diff_abs_p95,0.05700106754899021,0.08616986889392109,0.15521296150982195,0.22742649503052037,0.316897175312041
N7050_gm_trim_bad,good,detail_instability,1.0963818207219216,1.4326336984240782,1.7654761412405935,2.1823643153767303,2.8927710777762696
N7050_gm_trim_bad,good,lf_ratio,0.00219250310597349,0.007737321478844875,0.02218317292365395,0.12546777209921706,0.23742220824443172
N7050_gm_trim_bad,good,hf_ratio,0.0799199267772046,0.10316329810563908,0.1170291292134016,0.13444306563592154,0.16749942501023363
N7050_gm_trim_bad,good,qrs_band_ratio,0.40418174209700336,0.4491540008564939,0.5021284751990983,0.5459061266512157,0.6161050477819281
N7050_gm_trim_bad,good,spectral_entropy,0.7154894724116432,0.765166188912751,0.7903686035070425,0.8135811349365394,0.8405505985243964
N7050_gm_trim_bad,good,qrs_peak_count,13.0,16.0,19.0,21.0,23.0
N7050_gm_trim_bad,good,aggressive_peak_count,29.0,40.0,50.0,59.0,70.0
N7050_gm_trim_bad,good,spurious_peak_density,1.2,2.2,3.3,4.0,5.0
N7050_gm_trim_bad,good,qrs_prom_median,1.3958363933144544,1.930002427161901,5.563113003808358,5.9815495379579815,6.678836763036721
N7050_gm_trim_bad,good,qrs_prom_p90,5.8328448449084735,6.193066410602848,6.550068407856644,7.2499461527055535,8.899377077279464
N7050_gm_trim_bad,good,qrs_width_median,0.021025061119646162,0.02215536755014905,0.024651628873513902,0.07975504843427118,0.10212279329100218
N7050_gm_trim_bad,good,qrs_slope_median,0.18893237856481299,0.28525374580036267,3.4469509540561916,3.810059060526405,4.187116913302516
N7050_gm_trim_bad,good,qrs_count_low,0.0,0.0,0.0,0.0,0.0
N7050_gm_trim_bad,good,qrs_count_high,0.0,0.0,0.0,0.0,1.0
N7050_gm_trim_bad,good,qrs_count_deviation,0.1428571428571428,0.3571428571428571,0.5714285714285714,0.7142857142857143,0.8571428571428571
N7050_gm_trim_bad,good,periodicity,0.6489257339656003,0.6910202314696235,0.7268781084884562,0.7501770206982463,0.8303542174383036
N7050_gm_trim_bad,good,qrs_visibility,0.19169814940791796,0.339475842093059,0.5785150362488141,0.6892186039927588,0.8632567647140688
N7050_gm_trim_bad,good,clipping_like_ratio,0.0152,0.0152,0.0152,0.0152,0.0152
N7050_gm_trim_bad,good,fatal_or_score,0.775,0.8971232833805923,1.0,1.0,1.0
N7050_gm_trim_bad,good,medium_detail_unreliable_score,0.17883719803878814,0.325893590987114,0.5731670081895661,0.6854899701942111,0.8607925625771765
N7050_gm_trim_bad,good,sqi_iSQI,0.0,0.0,0.0,0.0,0.0
