row,split,region,true,pred_raw,pred_badcal,correct_raw,correct_badcal,prob_good,prob_medium,prob_bad,is_test,is_bad_core,is_bad_outlier
3681,test,good_medium_overlap,good,medium,medium,False,False,0.29757454991340637,0.6997988224029541,0.0026266577187925577,True,False,False
3949,test,good_medium_overlap,good,medium,medium,False,False,0.2676182687282562,0.7287219166755676,0.0036597768776118755,True,False,False
4056,test,good_medium_overlap,good,medium,medium,False,False,0.2827880382537842,0.7142676115036011,0.00294436514377594,True,False,False
4212,test,good_medium_overlap,good,medium,medium,False,False,0.40430617332458496,0.5926163196563721,0.00307748606428504,True,False,False
4609,test,good_medium_overlap,good,medium,medium,False,False,0.25381842255592346,0.7422523498535156,0.0039292811416089535,True,False,False
5271,test,good_medium_overlap,good,medium,medium,False,False,0.28261393308639526,0.714260995388031,0.003125052200630307,True,False,False
5521,test,good_medium_overlap,good,medium,medium,False,False,0.4285600781440735,0.5687528252601624,0.002687115455046296,True,False,False
6639,test,good_medium_overlap,good,medium,medium,False,False,0.3543931245803833,0.6426799297332764,0.002926906570792198,True,False,False
7405,test,good_medium_overlap,good,medium,medium,False,False,0.39818769693374634,0.5973570942878723,0.00445525674149394,True,False,False
8536,test,good_medium_overlap,good,medium,medium,False,False,0.015749948099255562,0.9817697405815125,0.0024802463594824076,True,False,False
8931,test,good_medium_overlap,good,medium,medium,False,False,0.2670210301876068,0.7284305691719055,0.004548364318907261,True,False,False
9283,test,good_medium_overlap,good,medium,medium,False,False,0.47369077801704407,0.5228161811828613,0.003493001451715827,True,False,False
9654,test,good_medium_overlap,good,medium,medium,False,False,0.22208762168884277,0.7746068239212036,0.0033055811654776335,True,False,False
9690,test,good_medium_overlap,good,medium,medium,False,False,0.14375102519989014,0.852742612361908,0.0035063931718468666,True,False,False
10224,test,good_medium_overlap,good,medium,medium,False,False,0.339775949716568,0.6570569276809692,0.003167067188769579,True,False,False
10519,test,good_medium_overlap,good,medium,medium,False,False,0.16388623416423798,0.8323038220405579,0.0038099668454378843,True,False,False
10540,test,good_medium_overlap,good,medium,medium,False,False,0.08758990466594696,0.9093284606933594,0.0030816432554274797,True,False,False
10607,test,good_medium_overlap,good,medium,medium,False,False,0.37372350692749023,0.6204991340637207,0.005777345504611731,True,False,False
10708,test,good_medium_overlap,good,medium,medium,False,False,0.4567217528820038,0.538384735584259,0.004893542733043432,True,False,False
10855,test,good_medium_overlap,good,medium,medium,False,False,0.168453648686409,0.825373113155365,0.006173263303935528,True,False,False
10891,test,good_medium_overlap,good,medium,medium,False,False,0.4163088798522949,0.5798649787902832,0.0038261469453573227,True,False,False
10894,test,good_medium_overlap,good,medium,medium,False,False,0.16871146857738495,0.8264163732528687,0.004872140474617481,True,False,False
10942,test,good_medium_overlap,good,medium,medium,False,False,0.2129659652709961,0.7786524891853333,0.008381539955735207,True,False,False
10949,test,good_medium_overlap,good,medium,medium,False,False,0.4258773922920227,0.5675502419471741,0.00657243374735117,True,False,False
10978,test,good_medium_overlap,good,medium,medium,False,False,0.0896662026643753,0.9071788191795349,0.0031550342682749033,True,False,False
11017,test,good_medium_overlap,good,medium,medium,False,False,0.45456913113594055,0.5414415001869202,0.003989400342106819,True,False,False
11040,test,good_medium_overlap,good,medium,medium,False,False,0.2603902518749237,0.7356378436088562,0.00397183233872056,True,False,False
11077,test,good_medium_overlap,good,medium,medium,False,False,0.4342491328716278,0.5614449977874756,0.0043059056624770164,True,False,False
11087,test,outlier_low_confidence,good,medium,medium,False,False,0.3455158770084381,0.6485359072685242,0.005948223639279604,True,False,False
11158,test,good_medium_overlap,good,medium,medium,False,False,0.029567765071988106,0.9682954549789429,0.002136797411367297,True,False,False
11286,test,good_medium_overlap,good,medium,medium,False,False,0.3896317780017853,0.6059561371803284,0.004412079229950905,True,False,False
11316,test,good_medium_overlap,good,medium,medium,False,False,0.48146146535873413,0.5137566328048706,0.0047818743623793125,True,False,False
11361,test,good_medium_overlap,good,medium,medium,False,False,0.4214405119419098,0.5741258263587952,0.00443368311971426,True,False,False
11421,test,good_medium_overlap,good,medium,medium,False,False,0.325425922870636,0.6710036396980286,0.0035704122856259346,True,False,False
11429,test,good_medium_overlap,good,medium,medium,False,False,0.3489200174808502,0.6471700668334961,0.0039099701680243015,True,False,False
11460,test,good_medium_overlap,good,medium,medium,False,False,0.3024619221687317,0.6933197379112244,0.0042183673940598965,True,False,False
11502,test,good_medium_overlap,good,medium,medium,False,False,0.26255422830581665,0.7319402694702148,0.0055055138655006886,True,False,False
11536,test,good_medium_overlap,good,medium,medium,False,False,0.11539072543382645,0.8808278441429138,0.0037814839743077755,True,False,False
11538,test,good_medium_overlap,good,medium,medium,False,False,0.23631714284420013,0.7594999074935913,0.004182924050837755,True,False,False
11546,test,good_medium_overlap,good,medium,medium,False,False,0.3339333236217499,0.6569804549217224,0.0090862475335598,True,False,False
11566,test,good_medium_overlap,good,medium,medium,False,False,0.07824273407459259,0.9189820885658264,0.0027751843445003033,True,False,False
11661,test,good_medium_overlap,good,medium,medium,False,False,0.3138902485370636,0.6830779314041138,0.0030317928176373243,True,False,False
11711,test,good_medium_overlap,good,medium,medium,False,False,0.3991371691226959,0.5972915887832642,0.0035712707322090864,True,False,False
11723,test,good_medium_overlap,good,medium,medium,False,False,0.30105045437812805,0.6953235268592834,0.0036260762717574835,True,False,False
11729,test,good_medium_overlap,good,medium,medium,False,False,0.46879836916923523,0.5265966057777405,0.004604999907314777,True,False,False
11744,test,good_medium_overlap,good,medium,medium,False,False,0.25806769728660583,0.7388609051704407,0.003071360057219863,True,False,False
11798,test,good_medium_overlap,good,medium,medium,False,False,0.1791674643754959,0.8167462348937988,0.004086327739059925,True,False,False
11819,test,good_medium_overlap,good,medium,medium,False,False,0.26029324531555176,0.7361435294151306,0.003563228528946638,True,False,False
11828,test,outlier_low_confidence,good,medium,medium,False,False,0.30553504824638367,0.6881524920463562,0.006312469486147165,True,False,False
11864,test,good_medium_overlap,good,medium,medium,False,False,0.4875931441783905,0.5077982544898987,0.004608603194355965,True,False,False
11871,test,good_medium_overlap,good,medium,medium,False,False,0.39158743619918823,0.6039004325866699,0.004512140993028879,True,False,False
