row,split,region,true,pred_raw,pred_badcal,correct_raw,correct_badcal,prob_good,prob_medium,prob_bad,is_test,is_bad_core,is_bad_outlier
32648,test,outlier_low_confidence,bad,good,good,False,False,0.854612410068512,0.1275854855775833,0.01780206523835659,True,False,True
32649,test,outlier_low_confidence,bad,good,good,False,False,0.813794732093811,0.16438961029052734,0.021815598011016846,True,False,True
32650,test,outlier_low_confidence,bad,good,good,False,False,0.8132647275924683,0.16598990559577942,0.020745350047945976,True,False,True
32651,test,outlier_low_confidence,bad,good,good,False,False,0.808323085308075,0.16537272930145264,0.026304129511117935,True,False,True
32652,test,outlier_low_confidence,bad,good,good,False,False,0.7405986189842224,0.2371537834405899,0.0222475565969944,True,False,True
32653,test,outlier_low_confidence,bad,good,good,False,False,0.6978902220726013,0.26628175377845764,0.035828039050102234,True,False,True
32654,test,outlier_low_confidence,bad,good,good,False,False,0.9207189679145813,0.07224965840578079,0.007031318265944719,True,False,True
32655,test,outlier_low_confidence,bad,good,good,False,False,0.8352314829826355,0.14590705931186676,0.01886143907904625,True,False,True
32656,test,outlier_low_confidence,bad,good,good,False,False,0.732647716999054,0.2404906302690506,0.026861608028411865,True,False,True
32657,test,outlier_low_confidence,bad,good,good,False,False,0.9220924377441406,0.07387634366750717,0.004031169228255749,True,False,True
32658,test,outlier_low_confidence,bad,good,good,False,False,0.9704100489616394,0.02663915976881981,0.0029508185107260942,True,False,True
32659,test,outlier_low_confidence,bad,good,good,False,False,0.8263860940933228,0.15514646470546722,0.01846744678914547,True,False,True
32660,test,outlier_low_confidence,bad,good,good,False,False,0.905647873878479,0.08562126010656357,0.008730844594538212,True,False,True
32661,test,outlier_low_confidence,bad,medium,medium,False,False,0.010164438746869564,0.9870926141738892,0.002742995973676443,True,False,True
32665,test,outlier_low_confidence,bad,good,bad,False,True,0.49635401368141174,0.34299516677856445,0.1606508046388626,True,False,True
32666,test,outlier_low_confidence,bad,medium,medium,False,False,0.019719090312719345,0.9780058860778809,0.00227497611194849,True,False,True
32667,test,outlier_low_confidence,bad,good,good,False,False,0.6833288073539734,0.2841760814189911,0.03249509632587433,True,False,True
32668,test,outlier_low_confidence,bad,medium,bad,False,True,0.35071587562561035,0.36989086866378784,0.2793932855129242,True,False,True
32670,test,outlier_low_confidence,bad,medium,medium,False,False,0.006279948633164167,0.9924280047416687,0.0012920026201754808,True,False,True
32674,test,outlier_low_confidence,bad,medium,medium,False,False,0.008452514186501503,0.9888062477111816,0.0027412748895585537,True,False,True
32677,test,outlier_low_confidence,bad,medium,medium,False,False,0.01450806949287653,0.9833586812019348,0.002133202739059925,True,False,True
32680,test,outlier_low_confidence,bad,medium,medium,False,False,0.005937742535024881,0.9925429821014404,0.0015193024883046746,True,False,True
32681,test,outlier_low_confidence,bad,good,good,False,False,0.831270694732666,0.1658805012702942,0.0028487711679190397,True,False,True
32684,test,outlier_low_confidence,bad,medium,medium,False,False,0.06635944545269012,0.9305461049079895,0.003094452666118741,True,False,True
32685,test,outlier_low_confidence,bad,good,bad,False,True,0.42570966482162476,0.30758345127105713,0.2667069137096405,True,False,True
32686,test,outlier_low_confidence,bad,medium,medium,False,False,0.05833348259329796,0.9373446106910706,0.004321909975260496,True,False,True
32687,test,outlier_low_confidence,bad,good,good,False,False,0.8705562949180603,0.11055397987365723,0.01888970285654068,True,False,True
32688,test,outlier_low_confidence,bad,medium,medium,False,False,0.022422609850764275,0.9748475551605225,0.002729818457737565,True,False,True
32689,test,outlier_low_confidence,bad,medium,medium,False,False,0.017763379961252213,0.9793077111244202,0.0029288758523762226,True,False,True
32690,test,outlier_low_confidence,bad,good,good,False,False,0.7839464545249939,0.18712133169174194,0.028932228684425354,True,False,True
32691,test,outlier_low_confidence,bad,medium,medium,False,False,0.008260762318968773,0.9890823364257812,0.002656912198290229,True,False,True
32693,test,outlier_low_confidence,bad,good,good,False,False,0.5308941602706909,0.46573466062545776,0.0033711877185851336,True,False,True
32694,test,outlier_low_confidence,bad,medium,medium,False,False,0.05344473943114281,0.9373363256454468,0.009218955412507057,True,False,True
32695,test,outlier_low_confidence,bad,medium,medium,False,False,0.05019981041550636,0.9383171796798706,0.011483008041977882,True,False,True
32696,test,outlier_low_confidence,bad,medium,medium,False,False,0.03433265909552574,0.9630931615829468,0.0025741588324308395,True,False,True
32697,test,outlier_low_confidence,bad,medium,medium,False,False,0.009098292328417301,0.9829685091972351,0.007933242246508598,True,False,True
32698,test,outlier_low_confidence,bad,medium,bad,False,True,0.10344605892896652,0.8235839605331421,0.072969950735569,True,False,True
32699,test,outlier_low_confidence,bad,medium,medium,False,False,0.026425806805491447,0.9700183272361755,0.0035558282397687435,True,False,True
32700,test,outlier_low_confidence,bad,medium,medium,False,False,0.35926926136016846,0.6103177666664124,0.030412977561354637,True,False,True
32701,test,outlier_low_confidence,bad,medium,medium,False,False,0.25798144936561584,0.735614538192749,0.006404085084795952,True,False,True
32702,test,outlier_low_confidence,bad,medium,bad,False,True,0.3878038823604584,0.5496852993965149,0.06251081079244614,True,False,True
32703,test,outlier_low_confidence,bad,good,good,False,False,0.8424606323242188,0.1503015011548996,0.007237810641527176,True,False,True
32704,test,outlier_low_confidence,bad,medium,bad,False,True,0.34877461194992065,0.43807944655418396,0.21314597129821777,True,False,True
32706,test,outlier_low_confidence,bad,medium,medium,False,False,0.3840399980545044,0.6048321723937988,0.011127832345664501,True,False,True
32707,test,outlier_low_confidence,bad,medium,medium,False,False,0.298476904630661,0.696610689163208,0.0049124471843242645,True,False,True
32709,test,outlier_low_confidence,bad,medium,medium,False,False,0.057430919259786606,0.9399663209915161,0.0026028291322290897,True,False,True
