row,split,region,true,pred_raw,pred_badcal,correct_raw,correct_badcal,prob_good,prob_medium,prob_bad,is_test,is_bad_core,is_bad_outlier
13888,test,outlier_low_confidence,good,bad,bad,False,False,0.33591389656066895,0.30033570528030396,0.3637504577636719,True,False,False
14223,test,outlier_low_confidence,good,bad,bad,False,False,0.31566452980041504,0.30570608377456665,0.3786294460296631,True,False,False
14890,test,outlier_low_confidence,good,bad,bad,False,False,0.2776833176612854,0.22956322133541107,0.4927535057067871,True,False,False
15447,test,outlier_low_confidence,good,bad,bad,False,False,0.3062010109424591,0.2771250307559967,0.4166739284992218,True,False,False
25696,test,outlier_low_confidence,medium,bad,bad,False,False,0.06915288418531418,0.18944554030895233,0.7414016127586365,True,False,False
25828,test,outlier_low_confidence,medium,bad,bad,False,False,0.011282527819275856,0.20587058365345,0.7828468680381775,True,False,False
26080,test,outlier_low_confidence,medium,bad,bad,False,False,0.0589279867708683,0.07324318587779999,0.8678288459777832,True,False,False
26107,test,outlier_low_confidence,medium,bad,bad,False,False,0.2694438099861145,0.25036606192588806,0.4801901578903198,True,False,False
26134,test,outlier_low_confidence,medium,bad,bad,False,False,0.16295717656612396,0.20256203413009644,0.6344808340072632,True,False,False
26176,test,outlier_low_confidence,medium,bad,bad,False,False,0.22385287284851074,0.2742459177970886,0.5019012093544006,True,False,False
26191,test,outlier_low_confidence,medium,bad,bad,False,False,0.09902931749820709,0.23936587572097778,0.6616047620773315,True,False,False
26222,test,outlier_low_confidence,medium,bad,bad,False,False,0.14686204493045807,0.2868061065673828,0.5663319230079651,True,False,False
26226,test,outlier_low_confidence,medium,bad,bad,False,False,0.29379141330718994,0.26329857110977173,0.44290995597839355,True,False,False
26228,test,outlier_low_confidence,medium,bad,bad,False,False,0.23427541553974152,0.2533150911331177,0.5124095678329468,True,False,False
26232,test,outlier_low_confidence,medium,bad,bad,False,False,0.07816362380981445,0.07086049765348434,0.8509758710861206,True,False,False
26236,test,outlier_low_confidence,medium,bad,bad,False,False,0.17218376696109772,0.20731525123119354,0.620500922203064,True,False,False
26349,test,outlier_low_confidence,medium,bad,bad,False,False,0.3070051074028015,0.21577641367912292,0.47721850872039795,True,False,False
26362,test,outlier_low_confidence,medium,bad,bad,False,False,0.14389440417289734,0.11940163373947144,0.7367039322853088,True,False,False
26382,test,outlier_low_confidence,medium,bad,bad,False,False,0.32986268401145935,0.23924188315868378,0.43089544773101807,True,False,False
26484,test,outlier_low_confidence,medium,bad,bad,False,False,0.0846962258219719,0.0925978496670723,0.8227059245109558,True,False,False
26520,test,outlier_low_confidence,medium,bad,bad,False,False,0.24896378815174103,0.32028287649154663,0.43075326085090637,True,False,False
26601,test,outlier_low_confidence,medium,bad,bad,False,False,0.1054777279496193,0.18612268567085266,0.7083995342254639,True,False,False
26743,test,outlier_low_confidence,medium,bad,bad,False,False,0.2157164067029953,0.3408735394477844,0.44341009855270386,True,False,False
27084,test,outlier_low_confidence,medium,bad,bad,False,False,0.18664589524269104,0.3328750431537628,0.48047906160354614,True,False,False
