row,split,region,true,pred_raw,pred_badcal,correct_raw,correct_badcal,prob_good,prob_medium,prob_bad,is_test,is_bad_core,is_bad_outlier
32473,test,near_bad_boundary,bad,medium,bad,False,True,0.01599724590778351,0.89804607629776,0.0859566405415535,True,True,False
32477,test,near_bad_boundary,bad,medium,bad,False,True,0.01710684970021248,0.8737582564353943,0.10913489758968353,True,True,False
32480,test,near_bad_boundary,bad,medium,bad,False,True,0.016494859009981155,0.629295825958252,0.3542093336582184,True,True,False
32482,test,near_bad_boundary,bad,medium,bad,False,True,0.015967126935720444,0.5528133511543274,0.4312194883823395,True,True,False
32485,test,near_bad_boundary,bad,medium,bad,False,True,0.015317508950829506,0.9266144037246704,0.05806801840662956,True,True,False
32486,test,near_bad_boundary,bad,medium,bad,False,True,0.01658358983695507,0.6524525880813599,0.3309638202190399,True,True,False
32488,test,near_bad_boundary,bad,medium,bad,False,True,0.012750998139381409,0.5169326663017273,0.4703162610530853,True,True,False
32490,test,near_bad_boundary,bad,medium,bad,False,True,0.014043792150914669,0.9329643249511719,0.052991848438978195,True,True,False
32492,test,near_bad_boundary,bad,medium,bad,False,True,0.016054648905992508,0.6363780498504639,0.3475673794746399,True,True,False
32494,test,near_bad_boundary,bad,medium,bad,False,True,0.01771002821624279,0.6604471802711487,0.3218427896499634,True,True,False
32495,test,near_bad_boundary,bad,medium,bad,False,True,0.01765676960349083,0.8385471701622009,0.14379602670669556,True,True,False
32499,test,near_bad_boundary,bad,medium,bad,False,True,0.016857439652085304,0.7350555658340454,0.24808698892593384,True,True,False
32507,test,near_bad_boundary,bad,medium,bad,False,True,0.015993788838386536,0.9304074048995972,0.053598836064338684,True,True,False
32516,test,near_bad_boundary,bad,medium,bad,False,True,0.014982277527451515,0.6753550171852112,0.30966272950172424,True,True,False
32521,test,near_bad_boundary,bad,medium,medium,False,False,0.014396709389984608,0.9539413452148438,0.03166191652417183,True,True,False
32522,test,near_bad_boundary,bad,medium,bad,False,True,0.018143827095627785,0.7160578370094299,0.26579833030700684,True,True,False
32528,test,near_bad_boundary,bad,medium,bad,False,True,0.01816224679350853,0.8582982420921326,0.1235395222902298,True,True,False
32529,test,near_bad_boundary,bad,medium,bad,False,True,0.01518209744244814,0.5160259008407593,0.46879202127456665,True,True,False
32534,test,near_bad_boundary,bad,medium,bad,False,True,0.0187591053545475,0.9146265387535095,0.06661435216665268,True,True,False
32538,test,near_bad_boundary,bad,medium,bad,False,True,0.018351253122091293,0.7864543199539185,0.19519446790218353,True,True,False
32540,test,near_bad_boundary,bad,medium,bad,False,True,0.0178590789437294,0.7534109354019165,0.2287299931049347,True,True,False
32542,test,near_bad_boundary,bad,medium,bad,False,True,0.012659721076488495,0.934781551361084,0.052558790892362595,True,True,False
32548,test,near_bad_boundary,bad,medium,bad,False,True,0.01926836371421814,0.7530844807624817,0.22764714062213898,True,True,False
32549,test,near_bad_boundary,bad,medium,medium,False,False,0.009471469558775425,0.980319082736969,0.010209417901933193,True,True,False
32554,test,near_bad_boundary,bad,medium,bad,False,True,0.016703620553016663,0.9012792706489563,0.08201712369918823,True,True,False
32556,test,near_bad_boundary,bad,medium,bad,False,True,0.019569674506783485,0.899196445941925,0.08123388141393661,True,True,False
32561,test,near_bad_boundary,bad,medium,bad,False,True,0.014981179498136044,0.6194028854370117,0.3656159043312073,True,True,False
32564,test,near_bad_boundary,bad,medium,bad,False,True,0.01464465819299221,0.9140128493309021,0.07134252041578293,True,True,False
32570,test,near_bad_boundary,bad,medium,bad,False,True,0.015042225830256939,0.5932661294937134,0.391691654920578,True,True,False
32571,test,near_bad_boundary,bad,medium,medium,False,False,0.013514364138245583,0.9472380876541138,0.03924749419093132,True,True,False
32575,test,near_bad_boundary,bad,medium,bad,False,True,0.01328684389591217,0.5176101326942444,0.46910300850868225,True,True,False
32577,test,near_bad_boundary,bad,medium,bad,False,True,0.016277624294161797,0.8562422394752502,0.127480149269104,True,True,False
32578,test,near_bad_boundary,bad,medium,bad,False,True,0.01626216433942318,0.9007032513618469,0.08303457498550415,True,True,False
32579,test,near_bad_boundary,bad,medium,bad,False,True,0.017148667946457863,0.8245061635971069,0.15834519267082214,True,True,False
32580,test,near_bad_boundary,bad,medium,medium,False,False,0.010453829541802406,0.9672340154647827,0.022312087938189507,True,True,False
32582,test,near_bad_boundary,bad,medium,bad,False,True,0.016304604709148407,0.8940852284431458,0.08961012959480286,True,True,False
32583,test,near_bad_boundary,bad,medium,medium,False,False,0.01292563509196043,0.9442827105522156,0.042791642248630524,True,True,False
32586,test,near_bad_boundary,bad,medium,medium,False,False,0.012885969132184982,0.9608889818191528,0.026225026696920395,True,True,False
32588,test,near_bad_boundary,bad,medium,medium,False,False,0.014051404781639576,0.9515212178230286,0.034427352249622345,True,True,False
32591,test,near_bad_boundary,bad,medium,medium,False,False,0.01110084168612957,0.9712513089179993,0.01764783263206482,True,True,False
32593,test,near_bad_boundary,bad,medium,bad,False,True,0.016789862886071205,0.6533088088035583,0.3299013674259186,True,True,False
