row,split,region,true,pred_raw,pred_badcal,correct_raw,correct_badcal,prob_good,prob_medium,prob_bad,is_test,is_bad_core,is_bad_outlier
3949,test,good_medium_overlap,good,medium,medium,False,False,0.34247535467147827,0.6533821821212769,0.004142493009567261,True,False,False
4609,test,good_medium_overlap,good,medium,medium,False,False,0.1936495155096054,0.8019121289253235,0.004438367206603289,True,False,False
8536,test,good_medium_overlap,good,medium,medium,False,False,0.04641198739409447,0.9485659599304199,0.005022095516324043,True,False,False
9654,test,good_medium_overlap,good,medium,medium,False,False,0.42033421993255615,0.5754401087760925,0.00422573322430253,True,False,False
9690,test,good_medium_overlap,good,medium,medium,False,False,0.3880041837692261,0.6078066825866699,0.004189120605587959,True,False,False
10540,test,good_medium_overlap,good,medium,medium,False,False,0.18985247611999512,0.8058393001556396,0.004308290313929319,True,False,False
10942,test,good_medium_overlap,good,medium,medium,False,False,0.13032414019107819,0.8649030923843384,0.0047727166675031185,True,False,False
10978,test,good_medium_overlap,good,medium,medium,False,False,0.33211416006088257,0.6637759804725647,0.004109881818294525,True,False,False
11040,test,good_medium_overlap,good,medium,medium,False,False,0.3086632490158081,0.6875151991844177,0.003821547143161297,True,False,False
11077,test,good_medium_overlap,good,medium,medium,False,False,0.36332347989082336,0.6327577233314514,0.003918786067515612,True,False,False
11158,test,good_medium_overlap,good,medium,medium,False,False,0.08695322275161743,0.9082099795341492,0.004836758133023977,True,False,False
11196,test,good_medium_overlap,good,medium,medium,False,False,0.3807053864002228,0.6150478720664978,0.004246764816343784,True,False,False
11421,test,good_medium_overlap,good,medium,medium,False,False,0.3635546863079071,0.6320883631706238,0.004356900695711374,True,False,False
11429,test,good_medium_overlap,good,medium,medium,False,False,0.30003830790519714,0.6960977911949158,0.0038638918194919825,True,False,False
11536,test,good_medium_overlap,good,medium,medium,False,False,0.4855654239654541,0.5101732015609741,0.004261366091668606,True,False,False
11566,test,good_medium_overlap,good,medium,medium,False,False,0.368522584438324,0.6277421712875366,0.0037352251820266247,True,False,False
11661,test,good_medium_overlap,good,medium,medium,False,False,0.32867735624313354,0.6676851511001587,0.0036375101190060377,True,False,False
11798,test,good_medium_overlap,good,medium,medium,False,False,0.4945671856403351,0.5018084645271301,0.0036242848727852106,True,False,False
11898,test,good_medium_overlap,good,medium,medium,False,False,0.19055205583572388,0.8052573204040527,0.004190604202449322,True,False,False
11990,test,good_medium_overlap,good,medium,medium,False,False,0.4427242577075958,0.5537947416305542,0.003480990882962942,True,False,False
12093,test,good_medium_overlap,good,medium,medium,False,False,0.18767909705638885,0.8078998923301697,0.004420972894877195,True,False,False
12210,test,good_medium_overlap,good,medium,medium,False,False,0.1354263424873352,0.8598483204841614,0.0047253272496163845,True,False,False
12344,test,good_medium_overlap,good,medium,medium,False,False,0.1396564096212387,0.8557497262954712,0.0045938692055642605,True,False,False
12346,test,good_medium_overlap,good,medium,medium,False,False,0.14854159951210022,0.8473598957061768,0.00409851036965847,True,False,False
12367,test,good_medium_overlap,good,medium,medium,False,False,0.4423687160015106,0.5535534620285034,0.004077812656760216,True,False,False
12395,test,good_medium_overlap,good,medium,medium,False,False,0.25327834486961365,0.7422012686729431,0.004520441871136427,True,False,False
12398,test,good_medium_overlap,good,medium,medium,False,False,0.29844430088996887,0.6977930068969727,0.003762643551453948,True,False,False
12459,test,good_medium_overlap,good,medium,medium,False,False,0.42693671584129333,0.5692973732948303,0.00376588455401361,True,False,False
12490,test,good_medium_overlap,good,medium,medium,False,False,0.23996543884277344,0.7557651996612549,0.004269375000149012,True,False,False
12515,test,good_medium_overlap,good,medium,medium,False,False,0.4957594871520996,0.5006927847862244,0.00354767800308764,True,False,False
12538,test,good_medium_overlap,good,medium,medium,False,False,0.27133387327194214,0.7241460084915161,0.004520113114267588,True,False,False
12607,test,good_medium_overlap,good,medium,medium,False,False,0.08844609558582306,0.9066559076309204,0.0048980084247887135,True,False,False
12609,test,good_medium_overlap,good,medium,medium,False,False,0.39467671513557434,0.6013495326042175,0.0039738076739013195,True,False,False
12634,test,good_medium_overlap,good,medium,medium,False,False,0.37483930587768555,0.621518075466156,0.0036426109727472067,True,False,False
12673,test,good_medium_overlap,good,medium,medium,False,False,0.07291491329669952,0.9222661256790161,0.0048190210945904255,True,False,False
12703,test,good_medium_overlap,good,medium,medium,False,False,0.24370117485523224,0.7519387006759644,0.0043600997887551785,True,False,False
12727,test,good_medium_overlap,good,medium,medium,False,False,0.27717170119285583,0.7187700271606445,0.0040583363734185696,True,False,False
12729,test,good_medium_overlap,good,medium,medium,False,False,0.37955304980278015,0.6165223121643066,0.003924639895558357,True,False,False
12737,test,good_medium_overlap,good,medium,medium,False,False,0.1210118904709816,0.8744810223579407,0.0045071253553032875,True,False,False
12756,test,good_medium_overlap,good,medium,medium,False,False,0.08105980604887009,0.9138956665992737,0.005044546909630299,True,False,False
12757,test,good_medium_overlap,good,medium,medium,False,False,0.08182944357395172,0.9127967953681946,0.005373755004256964,True,False,False
12771,test,outlier_low_confidence,good,medium,medium,False,False,0.3528651297092438,0.6437332034111023,0.003401665948331356,True,False,False
12802,test,good_medium_overlap,good,medium,medium,False,False,0.3760903775691986,0.6202983260154724,0.0036113231908529997,True,False,False
12853,test,outlier_low_confidence,good,medium,medium,False,False,0.32674551010131836,0.6698625087738037,0.0033919569104909897,True,False,False
12953,test,good_medium_overlap,good,medium,medium,False,False,0.13309374451637268,0.8625066876411438,0.0043995617888867855,True,False,False
12978,test,good_medium_overlap,good,medium,medium,False,False,0.11021065711975098,0.8848468065261841,0.0049425396136939526,True,False,False
12984,test,good_medium_overlap,good,medium,medium,False,False,0.041582655161619186,0.9516674876213074,0.00674991263076663,True,False,False
12996,test,outlier_low_confidence,good,medium,medium,False,False,0.3549671173095703,0.641318142414093,0.0037148126866668463,True,False,False
13000,test,good_medium_overlap,good,medium,medium,False,False,0.2912035286426544,0.7047990560531616,0.003997435327619314,True,False,False
13004,test,good_medium_overlap,good,medium,medium,False,False,0.0619298480451107,0.933303952217102,0.00476612476631999,True,False,False
13150,test,good_medium_overlap,good,medium,medium,False,False,0.041411254554986954,0.9537018537521362,0.004886919632554054,True,False,False
13170,test,good_medium_overlap,good,medium,medium,False,False,0.03937361016869545,0.9557796120643616,0.004846797324717045,True,False,False
13187,test,good_medium_overlap,good,medium,medium,False,False,0.14235448837280273,0.8536046147346497,0.004040959756821394,True,False,False
13218,test,good_medium_overlap,good,medium,medium,False,False,0.08258603513240814,0.9129005074501038,0.004513478372246027,True,False,False
