row,split,region,true,pred_raw,pred_badcal,correct_raw,correct_badcal,prob_good,prob_medium,prob_bad,is_test,is_bad_core,is_bad_outlier
23479,test,outlier_low_confidence,medium,good,good,False,False,0.5914166569709778,0.4049359858036041,0.0036472815554589033,True,False,False
23650,test,outlier_low_confidence,medium,good,good,False,False,0.8017704486846924,0.1949210911989212,0.003308481303974986,True,False,False
23685,test,outlier_low_confidence,medium,good,good,False,False,0.9161832928657532,0.0805298388004303,0.0032869521528482437,True,False,False
23905,test,good_medium_overlap,medium,good,good,False,False,0.7928154468536377,0.20117084681987762,0.006013688165694475,True,False,False
23991,test,outlier_low_confidence,medium,good,good,False,False,0.5693538784980774,0.4267015755176544,0.003944515250623226,True,False,False
24162,test,outlier_low_confidence,medium,good,good,False,False,0.645226001739502,0.3509736955165863,0.0038003239315003157,True,False,False
24177,test,outlier_low_confidence,medium,good,good,False,False,0.5655697584152222,0.4310964047908783,0.003333833534270525,True,False,False
24229,test,outlier_low_confidence,medium,good,good,False,False,0.5704013109207153,0.426447331905365,0.003151313867419958,True,False,False
24315,test,outlier_low_confidence,medium,good,good,False,False,0.8957979679107666,0.09988056123256683,0.0043214475736021996,True,False,False
24354,test,outlier_low_confidence,medium,good,good,False,False,0.7010634541511536,0.2960558235645294,0.002880668733268976,True,False,False
24424,test,good_medium_overlap,medium,good,good,False,False,0.9439929127693176,0.04846901074051857,0.007538127712905407,True,False,False
24486,test,good_medium_overlap,medium,good,good,False,False,0.9585496187210083,0.037284065037965775,0.004166353028267622,True,False,False
24508,test,good_medium_overlap,medium,good,good,False,False,0.5368161201477051,0.45708683133125305,0.006097062956541777,True,False,False
24567,test,good_medium_overlap,medium,good,good,False,False,0.7384257316589355,0.2484550178050995,0.013119213283061981,True,False,False
24593,test,outlier_low_confidence,medium,good,good,False,False,0.8872722387313843,0.10839509218931198,0.004332720767706633,True,False,False
24597,test,outlier_low_confidence,medium,good,good,False,False,0.6732856631278992,0.3180537521839142,0.008660619147121906,True,False,False
24706,test,outlier_low_confidence,medium,good,good,False,False,0.5931419134140015,0.40303337574005127,0.003824768355116248,True,False,False
24776,test,outlier_low_confidence,medium,good,good,False,False,0.5792158842086792,0.4160533845424652,0.0047307731583714485,True,False,False
24871,test,outlier_low_confidence,medium,good,good,False,False,0.8968893885612488,0.0984068214893341,0.0047037964686751366,True,False,False
24955,test,outlier_low_confidence,medium,good,good,False,False,0.6510708928108215,0.3455997109413147,0.0033294123131781816,True,False,False
24995,test,good_medium_overlap,medium,good,good,False,False,0.9006126523017883,0.0967056080698967,0.0026817312464118004,True,False,False
25017,test,outlier_low_confidence,medium,good,good,False,False,0.8180368542671204,0.1722167730331421,0.009746372699737549,True,False,False
25021,test,good_medium_overlap,medium,good,good,False,False,0.9073077440261841,0.08938965201377869,0.003302651457488537,True,False,False
25034,test,good_medium_overlap,medium,good,good,False,False,0.5367237329483032,0.45883819460868835,0.004438039381057024,True,False,False
25091,test,outlier_low_confidence,medium,good,good,False,False,0.5075070858001709,0.4866017699241638,0.005891139153391123,True,False,False
25190,test,outlier_low_confidence,medium,good,good,False,False,0.9675514101982117,0.028488798066973686,0.003959742374718189,True,False,False
25206,test,good_medium_overlap,medium,good,good,False,False,0.968438982963562,0.028520645573735237,0.0030403384007513523,True,False,False
