variant_id,prediction_mode,n_per_class,n_total,acc,balanced_acc,macro_f1,good_recall,medium_recall,bad_recall,confusion_3x3,original_but_acc,original_but_macro_f1,clean64_score,good_64d_KS,medium_64d_KS,bad_64d_KS,good_n,good_clean_core_strict,good_clean_core_train_target,good_ambiguous_boundary,good_confidence_min,good_confidence_median,medium_n,medium_clean_core_strict,medium_clean_core_train_target,medium_ambiguous_boundary,medium_confidence_min,medium_confidence_median,bad_n,bad_clean_core_strict,bad_clean_core_train_target,bad_ambiguous_boundary,bad_confidence_min,bad_confidence_median,ambiguous_fraction
cc_bad_1530_locked_lowpc2_core_quiet_core_tight_sec0p00_c_9683ffc33626,raw,50,150,0.9733333333333334,0.9733333333333333,0.9732905982905983,1.0,0.92,1.0,"[[50, 0, 0], [4, 46, 0], [0, 0, 50]]",0.6141323581455703,0.49988592454193775,0.2922073901515454,0.3400466021369485,0.2689313704592322,0.6851588075666475,50,50,0,0,1.1534905826439006,1.1606313442469047,50,50,0,0,1.155071195583992,1.1603849893363445,50,50,0,0,1.15918637653737,1.1651371807000945,0.0
cc_bad_1530_locked_lowpc2_core_quiet_core_tight_sec0p00_c_9683ffc33626,calibrated,50,150,0.9733333333333334,0.9733333333333333,0.9732905982905983,1.0,0.92,1.0,"[[50, 0, 0], [4, 46, 0], [0, 0, 50]]",0.6141323581455703,0.49988592454193775,0.2922073901515454,0.3400466021369485,0.2689313704592322,0.6851588075666475,50,50,0,0,1.1534905826439006,1.1606313442469047,50,50,0,0,1.155071195583992,1.1603849893363445,50,50,0,0,1.15918637653737,1.1651371807000945,0.0
cc_bad_1530_locked_lowpc2_core_quiet_core_tight_sec0p00_c_9683ffc33626,raw,100,300,0.9766666666666667,0.9766666666666667,0.9766380482758045,1.0,0.93,1.0,"[[100, 0, 0], [7, 93, 0], [0, 0, 100]]",0.6141323581455703,0.49988592454193775,0.2922073901515454,0.3400466021369485,0.2689313704592322,0.6851588075666475,100,100,0,0,1.1450442997124919,1.153478847620724,100,100,0,0,1.1455391418893488,1.1550520637310249,100,100,0,0,1.1481362346263009,1.1589687795648063,0.0
cc_bad_1530_locked_lowpc2_core_quiet_core_tight_sec0p00_c_9683ffc33626,calibrated,100,300,0.9766666666666667,0.9766666666666667,0.9766380482758045,1.0,0.93,1.0,"[[100, 0, 0], [7, 93, 0], [0, 0, 100]]",0.6141323581455703,0.49988592454193775,0.2922073901515454,0.3400466021369485,0.2689313704592322,0.6851588075666475,100,100,0,0,1.1450442997124919,1.153478847620724,100,100,0,0,1.1455391418893488,1.1550520637310249,100,100,0,0,1.1481362346263009,1.1589687795648063,0.0
cc_bad_1530_locked_lowpc2_core_quiet_core_tight_sec0p00_c_9683ffc33626,raw,150,450,0.9622222222222222,0.9622222222222222,0.9621005227898474,1.0,0.8866666666666667,1.0,"[[150, 0, 0], [17, 133, 0], [0, 0, 150]]",0.6141323581455703,0.49988592454193775,0.2922073901515454,0.3400466021369485,0.2689313704592322,0.6851588075666475,150,150,0,0,1.138939153904829,1.1486894912867451,150,150,0,0,1.140505269100489,1.150096129720236,150,150,0,0,1.1411920529801325,1.1526915799432356,0.0
cc_bad_1530_locked_lowpc2_core_quiet_core_tight_sec0p00_c_9683ffc33626,calibrated,150,450,0.9622222222222222,0.9622222222222222,0.9621005227898474,1.0,0.8866666666666667,1.0,"[[150, 0, 0], [17, 133, 0], [0, 0, 150]]",0.6141323581455703,0.49988592454193775,0.2922073901515454,0.3400466021369485,0.2689313704592322,0.6851588075666475,150,150,0,0,1.138939153904829,1.1486894912867451,150,150,0,0,1.140505269100489,1.150096129720236,150,150,0,0,1.1411920529801325,1.1526915799432356,0.0
cc_bad_1530_locked_lowpc2_core_quiet_core_tight_sec0p00_c_9683ffc33626,raw,200,600,0.95,0.9500000000000001,0.9497171590194847,1.0,0.85,1.0,"[[200, 0, 0], [30, 170, 0], [0, 0, 200]]",0.6141323581455703,0.49988592454193775,0.2922073901515454,0.3400466021369485,0.2689313704592322,0.6851588075666475,200,200,0,0,1.133215396350408,1.1450149621545502,200,200,0,0,1.1360318655124826,1.1454880190691257,200,200,0,0,1.1354588457899715,1.1480747398297066,0.0
cc_bad_1530_locked_lowpc2_core_quiet_core_tight_sec0p00_c_9683ffc33626,calibrated,200,600,0.95,0.9500000000000001,0.9497171590194847,1.0,0.85,1.0,"[[200, 0, 0], [30, 170, 0], [0, 0, 200]]",0.6141323581455703,0.49988592454193775,0.2922073901515454,0.3400466021369485,0.2689313704592322,0.6851588075666475,200,200,0,0,1.133215396350408,1.1450149621545502,200,200,0,0,1.1360318655124826,1.1454880190691257,200,200,0,0,1.1354588457899715,1.1480747398297066,0.0
cc_bad_1530_locked_lowpc2_core_quiet_core_tight_sec0p00_c_9683ffc33626,raw,300,900,0.9388888888888889,0.9388888888888888,0.9383710343861615,1.0,0.8166666666666667,1.0,"[[300, 0, 0], [55, 245, 0], [0, 0, 300]]",0.6141323581455703,0.49988592454193775,0.2922073901515454,0.3400466021369485,0.2689313704592322,0.6851588075666475,300,300,0,0,1.124801384732735,1.1389259520037553,300,300,0,0,1.1268714715844936,1.1405011918203485,300,300,0,0,1.123386944181646,1.141182592242195,0.0
cc_bad_1530_locked_lowpc2_core_quiet_core_tight_sec0p00_c_9683ffc33626,calibrated,300,900,0.94,0.94,0.9395100312531506,1.0,0.82,1.0,"[[300, 0, 0], [54, 246, 0], [0, 0, 300]]",0.6141323581455703,0.49988592454193775,0.2922073901515454,0.3400466021369485,0.2689313704592322,0.6851588075666475,300,300,0,0,1.124801384732735,1.1389259520037553,300,300,0,0,1.1268714715844936,1.1405011918203485,300,300,0,0,1.123386944181646,1.141182592242195,0.0
