variant_id,prediction_mode,n_per_class,n_total,acc,balanced_acc,macro_f1,good_recall,medium_recall,bad_recall,confusion_3x3,original_but_acc,original_but_macro_f1,clean64_score,good_64d_KS,medium_64d_KS,bad_64d_KS,good_n,good_clean_core_strict,good_clean_core_train_target,good_ambiguous_boundary,good_confidence_min,good_confidence_median,medium_n,medium_clean_core_strict,medium_clean_core_train_target,medium_ambiguous_boundary,medium_confidence_min,medium_confidence_median,bad_n,bad_clean_core_strict,bad_clean_core_train_target,bad_ambiguous_boundary,bad_confidence_min,bad_confidence_median,ambiguous_fraction,status
cc_bad_narrow_oscillatory_core_quiet_core_tight_sec0p00_c_1b585bae6df3,calibrated,4800,14400,0.9574305555555556,0.9574305555555555,0.9574252665134148,0.9472916666666666,0.925,1.0,"[[4547, 253, 0], [360, 4440, 0], [0, 0, 4800]]",0.6779521056977704,0.46037851648726935,0.44320543212167707,0.34201229319852944,0.2827838310332064,0.6022706029145798,4800,1920,1344,1536,0.7969254239277124,0.9882327055095933,4800,1137,833,2830,0.6543730397691632,0.8157594718354033,4800,719,479,3602,0.411352885525071,0.7051939451277199,0.5533333333333333,max_coverage_at_or_above_target
cc_bad_narrow_oscillatory_core_quiet_core_tight_sec0p00_c_1b585bae6df3,raw,4800,14400,0.9552777777777778,0.9552777777777778,0.9552598817304699,0.9129166666666667,0.9529166666666666,1.0,"[[4382, 418, 0], [226, 4574, 0], [0, 0, 4800]]",0.6779521056977704,0.46037851648726935,0.44320543212167707,0.34201229319852944,0.2827838310332064,0.6022706029145798,4800,1920,1344,1536,0.7969254239277124,0.9882327055095933,4800,1137,833,2830,0.6543730397691632,0.8157594718354033,4800,719,479,3602,0.411352885525071,0.7051939451277199,0.5533333333333333,max_coverage_at_or_above_target
cc_bad_1530_spike_core_quiet_core_tight_sec0p00_cw1p00_1p_8e39b9c324f4,calibrated,4200,12600,0.9551587301587302,0.9551587301587302,0.9548779153921464,0.9483333333333334,0.9171428571428571,1.0,"[[3983, 217, 0], [210, 3852, 138], [0, 0, 4200]]",0.7661908694113484,0.6593706946807133,0.45249232133334205,0.34201229319852944,0.2827838310332064,0.6007357912058292,4200,1920,1344,936,0.8291495041952708,1.0058895147567917,4200,1137,833,2230,0.6911190565801029,0.8540037322795133,4200,719,479,3002,0.4960264900662251,0.7431078524124881,0.4895238095238095,max_coverage_at_or_above_target
cc_bad_1530_locked_lowpc2_core_quiet_core_tight_sec0p00_c_d7274ab2f04d,raw,3000,9000,0.9534444444444444,0.9534444444444444,0.9533623463028357,0.9836666666666667,0.8843333333333333,0.9923333333333333,"[[2951, 49, 0], [347, 2653, 0], [0, 23, 2977]]",0.6462191813141441,0.4314421331761055,0.29310054351245984,0.34867051068474264,0.2689313704592322,0.6851588075666475,3000,1920,1080,0,0.9232294783782198,1.0434820747520976,3000,1137,833,1030,0.7631457784468698,0.9608523083678333,3000,719,479,1802,0.636868495742668,0.8191248817407758,0.31466666666666665,max_coverage_at_or_above_target
cc_bad_1530_locked_lowpc2_core_quiet_core_tight_sec0p00_c_d8774356567f,raw,2500,7500,0.9650666666666666,0.9650666666666666,0.9649835671936516,0.9872,0.908,1.0,"[[2468, 32, 0], [225, 2270, 5], [0, 0, 2500]]",0.630057803468208,0.4173140089890937,0.2922073901515454,0.3400466021369485,0.2689313704592322,0.6851588075666475,2500,1910,590,0,0.9816229537053336,1.0587772105849909,2500,1137,833,530,0.8062106385647975,0.9989372412495294,2500,719,479,1302,0.692961210974456,0.8675543992431409,0.24426666666666666,max_coverage_at_or_above_target
cc_bad_1530_locked_lowpc2_core_quiet_core_tight_sec0p00_c_d7274ab2f04d,calibrated,2500,7500,0.9628,0.9628,0.962726983432109,0.992,0.8992,0.9972,"[[2480, 20, 0], [252, 2248, 0], [0, 7, 2493]]",0.6462191813141441,0.4314421331761055,0.29310054351245984,0.34867051068474264,0.2689313704592322,0.6851588075666475,2500,1910,590,0,0.9816229537053336,1.0587772105849909,2500,1137,833,530,0.8062106385647975,0.9989372412495294,2500,719,479,1302,0.692961210974456,0.8675543992431409,0.24426666666666666,max_coverage_at_or_above_target
cc_bad_1530_locked_lowpc2_core_quiet_core_tight_sec0p00_c_6bb3561abb9a,calibrated,2500,7500,0.9626666666666667,0.9626666666666667,0.9626348076090264,0.9148,0.9732,1.0,"[[2287, 213, 0], [67, 2433, 0], [0, 0, 2500]]",0.6469269788840392,0.5624245945950196,0.29850126799123,0.38438744638480393,0.2800449119606599,0.7111368067873539,2500,1910,590,0,0.9816229537053336,1.0587772105849909,2500,1137,833,530,0.8062106385647975,0.9989372412495294,2500,719,479,1302,0.692961210974456,0.8675543992431409,0.24426666666666666,max_coverage_at_or_above_target
cc_bad_1530_locked_lowpc2_core_quiet_core_tight_sec0p00_c_d8774356567f,calibrated,2500,7500,0.9612,0.9611999999999999,0.9610756660190773,0.9904,0.8932,1.0,"[[2476, 24, 0], [262, 2233, 5], [0, 0, 2500]]",0.630057803468208,0.4173140089890937,0.2922073901515454,0.3400466021369485,0.2689313704592322,0.6851588075666475,2500,1910,590,0,0.9816229537053336,1.0587772105849909,2500,1137,833,530,0.8062106385647975,0.9989372412495294,2500,719,479,1302,0.692961210974456,0.8675543992431409,0.24426666666666666,max_coverage_at_or_above_target
cc_bad_1530_locked_lowpc2_core_quiet_core_tight_sec0p00_c_238aae411c7e,raw,2500,7500,0.9524,0.9523999999999999,0.9521930129566175,0.9944,0.8628,1.0,"[[2486, 14, 0], [343, 2157, 0], [0, 0, 2500]]",0.6378435767370532,0.4248675702362452,0.29850126799123,0.38438744638480393,0.2800449119606599,0.7111368067873539,2500,1910,590,0,0.9816229537053336,1.0587772105849909,2500,1137,833,530,0.8062106385647975,0.9989372412495294,2500,719,479,1302,0.692961210974456,0.8675543992431409,0.24426666666666666,max_coverage_at_or_above_target
cc_bad_1530_locked_lowpc2_core_quiet_core_tight_sec0p00_c_6bb3561abb9a,raw,2500,7500,0.9505333333333333,0.9505333333333333,0.9503260359334494,0.8612,0.9904,1.0,"[[2153, 347, 0], [24, 2476, 0], [0, 0, 2500]]",0.6469269788840392,0.5624245945950196,0.29850126799123,0.38438744638480393,0.2800449119606599,0.7111368067873539,2500,1910,590,0,0.9816229537053336,1.0587772105849909,2500,1137,833,530,0.8062106385647975,0.9989372412495294,2500,719,479,1302,0.692961210974456,0.8675543992431409,0.24426666666666666,max_coverage_at_or_above_target
cc_bad_1530_locked_lowpc2_core_quiet_core_tight_sec0p00_c_238aae411c7e,calibrated,1970,5910,0.9546531302876481,0.9546531302876481,0.9544547964113183,0.9979695431472081,0.8659898477157361,1.0,"[[1966, 4, 0], [264, 1706, 0], [0, 0, 1970]]",0.6378435767370532,0.4248675702362452,0.29850126799123,0.38438744638480393,0.2800449119606599,0.7111368067873539,1970,1766,204,0,1.0115413952942558,1.0762462594613624,1970,1137,773,60,0.8721866767030485,1.0416396938903527,1970,719,479,772,0.7599810785241249,0.9685714285714285,0.1407783417935702,max_coverage_at_or_above_target
cc_bad_1530_locked_lowpc2_core_quiet_core_tight_sec0p00_c_adf610ec036d,raw,1198,3594,0.9568725653867557,0.9568725653867557,0.9566913209409499,1.0,0.8706176961602671,1.0,"[[1198, 0, 0], [155, 1043, 0], [0, 0, 1198]]",0.620148637489678,0.4195179182051949,0.29310054351245984,0.34867051068474264,0.2689313704592322,0.6851588075666475,1198,1198,0,0,1.0627964560230005,1.105473801560758,1198,1096,102,0,1.005010977292686,1.1011361497929997,1198,719,477,2,0.895449385052034,1.0768401135288552,0.0005564830272676684,max_coverage_at_or_above_target
