source,class_name,feature,n,p10,median,p90,iqr
BUT test,bad,qrs_visibility,118,0.9794186413288116,1.0605870485305786,1.1453018546104432,0.08948618173599243
BUT test,bad,qrs_band_ratio,118,3.018263244628906,3.1641563177108765,3.3052265644073486,0.14791101217269897
BUT test,bad,baseline_step,118,0.05341108068823815,0.05686312913894653,0.06084873266518116,0.00355394184589386
BUT test,bad,flatline_ratio,118,0.005604483586869495,0.008006405124099279,0.01200960768614892,0.0030024019215372302
BUT test,bad,non_qrs_diff_p95,118,2.578774881362915,2.695274591445923,2.8283816814422607,0.1313624382019043
BUT test,bad,band_15_30,118,0.19919559210538865,0.2231099158525467,0.24797363579273224,0.026852719485759735
BUT test,bad,band_30_45,118,0.1672009140253067,0.1911579743027687,0.23404407650232315,0.02819718047976494
BUT test,bad,sqi_basSQI,118,0.8042497038841248,0.8146954774856567,0.8239646553993225,0.009424224495887756
BUT test,bad,amplitude_entropy,118,0.7975206971168518,0.8060185313224792,0.8168357312679291,0.010760903358459473
BUT test,good,qrs_visibility,1004,2.0,2.0,2.0,0.0
BUT test,good,qrs_band_ratio,1004,8.581354999542237,10.0,10.0,0.34752941131591797
BUT test,good,baseline_step,1004,0.21707735061645508,0.31968262791633606,0.4737213373184204,0.10565908253192902
BUT test,good,flatline_ratio,1004,0.08246597277822258,0.14731785428342675,0.21136909527622097,0.06745396317053642
BUT test,good,non_qrs_diff_p95,1004,0.4881059378385544,0.6802652478218079,1.0410328149795534,0.205866277217865
BUT test,good,band_15_30,1004,0.152202045917511,0.17966099828481674,0.25016803145408634,0.06731628626585007
BUT test,good,band_30_45,1004,0.01642892025411129,0.023150881752371788,0.03616365902125836,0.00915949558839202
BUT test,good,sqi_basSQI,1004,0.34543689489364626,0.4388408362865448,0.5352433741092683,0.08060654997825623
BUT test,good,amplitude_entropy,1004,0.7280178546905518,0.7738077938556671,0.8200057446956635,0.048701703548431396
BUT test,medium,qrs_visibility,2077,1.9980143308639526,2.0,2.0,0.0
BUT test,medium,qrs_band_ratio,2077,5.184774780273438,8.159008979797363,10.0,2.7812161445617676
BUT test,medium,baseline_step,2077,0.0839515671133995,0.15525837242603302,0.22917727530002593,0.07879739999771118
BUT test,medium,flatline_ratio,2077,0.02722177742193755,0.044035228182546036,0.10440352281825467,0.030424339471577258
BUT test,medium,non_qrs_diff_p95,2077,0.6681724071502686,2.054253101348877,3.843280839920044,1.994994044303894
BUT test,medium,band_15_30,2077,0.0968212515115738,0.2048570215702057,0.2830013155937195,0.11953011155128479
BUT test,medium,band_30_45,2077,0.016695162653923037,0.03819945827126503,0.04992287978529931,0.01796502247452736
BUT test,medium,sqi_basSQI,2077,0.5217275500297547,0.6168904304504395,0.74861159324646,0.12214434146881104
BUT test,medium,amplitude_entropy,2077,0.7650439262390136,0.7952042818069458,0.8288154125213623,0.030576884746551514
BUT train,bad,qrs_visibility,3963,0.9051396727561951,0.9549587368965149,1.0173060894012451,0.05897983908653259
BUT train,bad,qrs_band_ratio,3963,2.935247564315796,3.0899274349212646,3.281785583496094,0.20274603366851807
BUT train,bad,baseline_step,3963,0.039929318428039554,0.042612671852111816,0.045843494683504106,0.0031102653592824936
BUT train,bad,flatline_ratio,3963,0.0032025620496397116,0.005604483586869495,0.008807045636509208,0.0024019215372297845
BUT train,bad,non_qrs_diff_p95,3963,2.6713376522064207,2.777407646179199,2.888175535202026,0.11342430114746094
BUT train,bad,band_15_30,3963,0.44147682189941406,0.45777347683906555,0.4737679064273834,0.017001256346702576
BUT train,bad,band_30_45,3963,0.05026320144534111,0.056778497993946075,0.06422809511423111,0.007457071915268898
BUT train,bad,sqi_basSQI,3963,0.8450414180755615,0.8543717265129089,0.8622791171073914,0.009078264236450195
BUT train,bad,amplitude_entropy,3963,0.8181958436965943,0.8266852498054504,0.8355287671089172,0.00901859998703003
BUT train,good,qrs_visibility,9603,2.0,2.0,2.0,0.0
BUT train,good,qrs_band_ratio,9603,7.940106010437011,9.809338569641113,10.0,1.3818511962890625
BUT train,good,baseline_step,9603,0.1851726144552231,0.2966597378253937,0.420825320482254,0.11140482872724533
BUT train,good,flatline_ratio,9603,0.05044035228182546,0.11208967173738991,0.18238590872698246,0.07445956765412332
BUT train,good,non_qrs_diff_p95,9603,1.012911033630371,1.7611109018325806,3.071073389053345,1.2081162333488464
BUT train,good,band_15_30,9603,0.1806015759706497,0.22368676960468292,0.2625326156616211,0.050747841596603394
BUT train,good,band_30_45,9603,0.009818918816745282,0.01679968275129795,0.025467349961400033,0.009776263032108545
BUT train,good,sqi_basSQI,9603,0.37267528772354125,0.4573228359222412,0.574484705924988,0.09324920177459717
BUT train,good,amplitude_entropy,9603,0.6838745832443237,0.7586149573326111,0.8059249281883241,0.06806409358978271
BUT train,medium,qrs_visibility,4145,1.4927274942398072,2.0,2.0,0.010463953018188477
BUT train,medium,qrs_band_ratio,4145,4.728477478027344,8.1387939453125,10.0,3.816244125366211
BUT train,medium,baseline_step,4145,0.08397544920444489,0.16988131403923035,0.25952854156494143,0.10333211719989777
BUT train,medium,flatline_ratio,4145,0.024819855884707767,0.044035228182546036,0.08006405124099279,0.025620496397117692
BUT train,medium,non_qrs_diff_p95,4145,1.2984285354614258,2.4967849254608154,3.620388698577881,1.2520990371704102
BUT train,medium,band_15_30,4145,0.12228443771600724,0.23643213510513306,0.29363510608673093,0.07582534849643707
BUT train,medium,band_30_45,4145,0.012113109230995178,0.02277885191142559,0.04036850705742836,0.015983015298843384
BUT train,medium,sqi_basSQI,4145,0.49064964056015015,0.5954063534736633,0.7485579967498779,0.14864706993103027
BUT train,medium,amplitude_entropy,4145,0.7732569098472595,0.8068000078201294,0.8366814732551575,0.031971096992492676
PTB v1,bad,qrs_visibility,3000,0.7618306279182434,0.9835407733917236,1.3101100683212277,0.20469480752944946
PTB v1,bad,qrs_band_ratio,3000,2.389807176589966,2.917708396911621,3.6155788898468018,0.4832332134246826
PTB v1,bad,baseline_step,3000,0.024443187937140464,0.04364454001188278,0.057067036628723145,0.019762761890888214
PTB v1,bad,flatline_ratio,3000,0.009607686148919135,0.016813450760608487,0.2634107285828663,0.09607686148919135
PTB v1,bad,non_qrs_diff_p95,3000,0.22871309518814087,1.6834235191345215,2.17808198928833,1.3095656335353851
PTB v1,bad,band_15_30,3000,0.010465104132890701,0.8346720337867737,0.9452571868896484,0.8929774761199951
PTB v1,bad,band_30_45,3000,0.001802896335721016,0.02823462523519993,0.12763117253780365,0.030816990649327636
PTB v1,bad,sqi_basSQI,3000,0.8141545057296753,0.8513695001602173,0.9109353601932526,0.057807862758636475
PTB v1,bad,amplitude_entropy,3000,0.6509867906570435,0.7895552515983582,0.8096529245376587,0.06368368864059448
PTB v1,good,qrs_visibility,3000,2.0,2.0,2.0,0.0
PTB v1,good,qrs_band_ratio,3000,6.719235897064209,8.550716400146484,9.555628776550293,1.7254137992858887
PTB v1,good,baseline_step,3000,0.12247282266616821,0.1926538348197937,0.22139832377433777,0.05590619519352913
PTB v1,good,flatline_ratio,3000,0.1257005604483587,0.15372297838270615,0.23618895116092875,0.056044835868694964
PTB v1,good,non_qrs_diff_p95,3000,1.168817400932312,1.5267858505249023,1.9822890758514404,0.37730491161346436
PTB v1,good,band_15_30,3000,0.1247916966676712,0.2291145771741867,0.28355878591537476,0.06026408076286316
PTB v1,good,band_30_45,3000,0.00828232429921627,0.023190276697278023,0.10260460525751114,0.019963134080171585
PTB v1,good,sqi_basSQI,3000,0.5303370952606201,0.5647754073143005,0.6711899042129517,0.07721975445747375
PTB v1,good,amplitude_entropy,3000,0.7927016615867615,0.8124051690101624,0.8216506242752075,0.017103970050811768
PTB v1,medium,qrs_visibility,3000,0.5882304310798645,0.9328277707099915,1.2602412700653076,0.49044370651245117
PTB v1,medium,qrs_band_ratio,3000,1.9824893474578857,2.887761116027832,3.216837167739868,0.9991214275360107
PTB v1,medium,baseline_step,3000,0.022775355726480484,0.037791140377521515,0.04453375190496445,0.01925051026046276
PTB v1,medium,flatline_ratio,3000,0.07926341072858287,0.11929543634907927,0.15372297838270615,0.052842273819055235
PTB v1,medium,non_qrs_diff_p95,3000,0.253987193107605,0.5425247550010681,0.6676338315010071,0.1890859603881836
PTB v1,medium,band_15_30,3000,0.0038888605777174234,0.02772453799843788,0.060212891548871994,0.029303614050149918
PTB v1,medium,band_30_45,3000,0.0017328099347651005,0.01107839960604906,0.01328575611114502,0.007340244483202696
PTB v1,medium,sqi_basSQI,3000,0.8487991690635681,0.8686855435371399,0.9165050983428955,0.06025397777557373
PTB v1,medium,amplitude_entropy,3000,0.6777751445770264,0.7620543837547302,0.7804121375083923,0.08375072479248047
PTB v10 extremeMed,bad,qrs_visibility,3000,0.8947703838348389,1.0409194231033325,1.1859638810157775,0.12598082423210144
PTB v10 extremeMed,bad,qrs_band_ratio,3000,2.7339177608489993,3.09834623336792,3.3552511453628537,0.2554318904876709
PTB v10 extremeMed,bad,baseline_step,3000,0.03354060649871826,0.05175686441361904,0.057957529276609424,0.010170262306928635
PTB v10 extremeMed,bad,flatline_ratio,3000,0.007205764611689352,0.01120896717373899,0.10488390712570056,0.006405124099279423
PTB v10 extremeMed,bad,non_qrs_diff_p95,3000,0.5229619145393372,2.291172742843628,2.5593573570251467,0.7054134607315063
PTB v10 extremeMed,bad,band_15_30,3000,0.033698357269167915,0.38312919437885284,0.9183437824249268,0.25522880256175995
PTB v10 extremeMed,bad,band_30_45,3000,0.00394052816554904,0.15819300711154938,0.20271332412958146,0.1527785323560238
PTB v10 extremeMed,bad,sqi_basSQI,3000,0.8118002653121948,0.8284815549850464,0.8817079424858093,0.028142809867858887
PTB v10 extremeMed,bad,amplitude_entropy,3000,0.7357257008552551,0.8028289377689362,0.8153551638126373,0.017649412155151367
PTB v10 extremeMed,good,qrs_visibility,3000,2.0,2.0,2.0,0.0
PTB v10 extremeMed,good,qrs_band_ratio,3000,6.719235897064209,8.189053535461426,9.555627822875977,1.7254137992858887
PTB v10 extremeMed,good,baseline_step,3000,0.12247281521558762,0.18122924119234085,0.22254122942686078,0.05491778254508972
PTB v10 extremeMed,good,flatline_ratio,3000,0.08006405124099279,0.15052041633306645,0.23618895116092875,0.07766212970376299
PTB v10 extremeMed,good,non_qrs_diff_p95,3000,1.168817400932312,1.5267857313156128,1.9822885990142822,0.42347490787506104
PTB v10 extremeMed,good,band_15_30,3000,0.12479168176651001,0.22226393222808838,0.2801790207624435,0.056748166680336
PTB v10 extremeMed,good,band_30_45,3000,0.008282325230538845,0.023190276697278023,0.10260457545518875,0.019963134080171585
PTB v10 extremeMed,good,sqi_basSQI,3000,0.5290543615818024,0.579738050699234,0.6711899042129517,0.07565540075302124
PTB v10 extremeMed,good,amplitude_entropy,3000,0.7927016615867615,0.8124051690101624,0.8241211175918579,0.017525196075439453
PTB v10 extremeMed,medium,qrs_visibility,3000,1.1033995866775512,1.1847566366195679,1.3452768683433531,0.1179598867893219
PTB v10 extremeMed,medium,qrs_band_ratio,3000,4.643946838378906,5.7970356941223145,7.513798713684081,1.6330556869506836
PTB v10 extremeMed,medium,baseline_step,3000,0.1040402464568615,0.1378476545214653,0.17757390439510343,0.04053349606692791
PTB v10 extremeMed,medium,flatline_ratio,3000,0.008807045636509208,0.012810248198558846,0.018414731785428344,0.004803843074459567
PTB v10 extremeMed,medium,non_qrs_diff_p95,3000,1.541380262374878,1.9053093194961548,2.3197465658187864,0.41964882612228394
PTB v10 extremeMed,medium,band_15_30,3000,0.01729607582092285,0.020113039761781693,0.025102927722036837,0.0037663299590349197
PTB v10 extremeMed,medium,band_30_45,3000,0.01468422869220376,0.016770031303167343,0.019590541534125806,0.0023684236221015453
PTB v10 extremeMed,medium,sqi_basSQI,3000,0.5846942186355591,0.6445829570293427,0.7061343789100647,0.06718415021896362
PTB v10 extremeMed,medium,amplitude_entropy,3000,0.7844312429428101,0.7992065250873566,0.8154958248138428,0.015457361936569214
PTB v11 styleReplay,bad,qrs_visibility,3000,0.8869970440864563,0.9628749191761017,1.0689135789871216,0.07419860363006592
PTB v11 styleReplay,bad,qrs_band_ratio,3000,2.7979851007461547,3.061273694038391,3.3379780530929564,0.2496809959411621
PTB v11 styleReplay,bad,baseline_step,3000,0.036988910660147666,0.04266558773815632,0.049420537799596785,0.004332980141043663
PTB v11 styleReplay,bad,flatline_ratio,3000,0.0040032025620496394,0.007205764611689352,0.05684547638110488,0.005604483586869496
PTB v11 styleReplay,bad,non_qrs_diff_p95,3000,0.8534738361835481,2.72256076335907,2.8527169466018676,0.678722620010376
PTB v11 styleReplay,bad,band_15_30,3000,0.07015230506658554,0.44513657689094543,0.8989554643630981,0.02847970277070999
PTB v11 styleReplay,bad,band_30_45,3000,0.006201501609757543,0.05702435411512852,0.06810441091656685,0.01469810027629137
PTB v11 styleReplay,bad,sqi_basSQI,3000,0.8349460422992706,0.8542172610759735,0.871113783121109,0.012625589966773987
PTB v11 styleReplay,bad,amplitude_entropy,3000,0.7614403963088989,0.8205064535140991,0.831146878004074,0.02058488130569458
PTB v11 styleReplay,good,qrs_visibility,3000,2.0,2.0,2.0,0.0
PTB v11 styleReplay,good,qrs_band_ratio,3000,6.623455047607422,8.100105285644531,9.555628776550293,1.5074684619903564
PTB v11 styleReplay,good,baseline_step,3000,0.12246036902070045,0.17302703857421875,0.22139832377433777,0.06106140837073326
PTB v11 styleReplay,good,flatline_ratio,3000,0.10880704563650924,0.15052041633306645,0.22578062449959968,0.0642514011208967
PTB v11 styleReplay,good,non_qrs_diff_p95,3000,1.235395073890686,1.6169594526290894,2.0216125965118406,0.47929346561431885
PTB v11 styleReplay,good,band_15_30,3000,0.1247916966676712,0.22324439883232117,0.28355878591537476,0.06026408076286316
PTB v11 styleReplay,good,band_30_45,3000,0.009703588671982288,0.023190276697278023,0.10260460525751114,0.019481180235743523
PTB v11 styleReplay,good,sqi_basSQI,3000,0.5303370952606201,0.5909787714481354,0.671212351322174,0.08543309569358826
PTB v11 styleReplay,good,amplitude_entropy,3000,0.7927016615867615,0.8124051690101624,0.8241211175918579,0.017525196075439453
PTB v11 styleReplay,medium,qrs_visibility,3000,0.953557014465332,2.0,2.0,0.4436104893684387
PTB v11 styleReplay,medium,qrs_band_ratio,3000,2.925891399383545,7.13452672958374,10.0,4.51605761051178
PTB v11 styleReplay,medium,baseline_step,3000,0.03838459774851799,0.13044196367263794,0.20986372232437134,0.10525978170335293
PTB v11 styleReplay,medium,flatline_ratio,3000,0.02722177742193755,0.045636509207365894,0.11289031224979984,0.03522818254603683
PTB v11 styleReplay,medium,non_qrs_diff_p95,3000,0.5734565258026123,2.089690685272217,3.0417187213897705,1.4290682971477509
PTB v11 styleReplay,medium,band_15_30,3000,0.02772453799843788,0.23422843217849731,0.2930340141057968,0.13380983844399452
PTB v11 styleReplay,medium,band_30_45,3000,0.009797082748264076,0.02251843363046646,0.04116055443882942,0.018605875317007303
PTB v11 styleReplay,medium,sqi_basSQI,3000,0.5436393320560455,0.6571304798126221,0.8668978810310364,0.19070932269096375
PTB v11 styleReplay,medium,amplitude_entropy,3000,0.7582461833953857,0.8033146560192108,0.8292826890945435,0.03359551727771759
PTB v6 aggressive,bad,qrs_visibility,3000,0.4834832638502121,0.7333366870880127,0.948085331916809,0.3406919240951538
PTB v6 aggressive,bad,qrs_band_ratio,3000,1.8427443742752074,2.207106113433838,2.9151207208633423,0.6862876713275909
PTB v6 aggressive,bad,baseline_step,3000,0.018912561982870103,0.025787075981497765,0.04706244617700576,0.013586819637566805
PTB v6 aggressive,bad,flatline_ratio,3000,0.021617293835068056,0.0944755804643715,0.42409927942353837,0.04883907125700561
PTB v6 aggressive,bad,non_qrs_diff_p95,3000,0.06311459094285966,0.2510887533426285,1.0823444247245733,0.10289128869771957
PTB v6 aggressive,bad,band_15_30,3000,0.0030511361779645084,0.009965695906430483,0.17917365431785579,0.008260515634901822
PTB v6 aggressive,bad,band_30_45,3000,0.000821133446879685,0.003483337932266295,0.018688980303704725,0.0018257122137583792
PTB v6 aggressive,bad,sqi_basSQI,3000,0.8415739178657532,0.9064964354038239,0.929670226573944,0.043948158621788025
PTB v6 aggressive,bad,amplitude_entropy,3000,0.4553909093141556,0.6348136365413666,0.7839347422122955,0.17850590497255325
PTB v6 aggressive,good,qrs_visibility,3000,0.538567465543747,1.0051356554031372,2.0,1.4042693376541138
PTB v6 aggressive,good,qrs_band_ratio,3000,1.9270115494728088,2.901857852935791,6.704285287857055,3.135910987854004
PTB v6 aggressive,good,baseline_step,3000,0.021427036821842195,0.03643660806119442,0.12823942452669143,0.06538422079756856
