tag,class_name,subtype,feature,median_gap_iqr
v108,good,good_clean_core,raw_rms,-0.13806781036004867
v108,good,good_clean_core,raw_ptp_p99_p01,-0.5138236481827797
v108,good,good_clean_core,raw_diff_abs_p95,0.3233301322152095
v108,good,good_clean_core,rms,-2.1130720694898355
v108,good,good_clean_core,std,-2.073552024675197
v108,good,good_clean_core,mean_abs,-2.341633278264716
v108,good,good_clean_core,ptp_p99_p01,-1.9243393265773923
v108,good,good_clean_core,low_amp_ratio,-0.8611111111111116
v108,good,good_clean_core,flatline_ratio,-0.21698113207547182
v108,good,good_clean_core,contact_loss_win_ratio,0.0
v108,good,good_clean_core,baseline_step,-1.6327444272086296
v108,good,good_clean_core,diff_abs_p95,-1.088287135888362
v108,good,good_clean_core,detail_instability,-2.8499447508238522
v108,good,good_clean_core,qrs_band_ratio,-2.4309986890276076
v108,good,good_clean_core,qrs_visibility,0.0
v108,good,good_clean_core,qrs_prom_median,-1.4124523380968528
v108,good,good_clean_core,qrs_prom_p90,-1.5722388653559973
v108,good,good_clean_core,periodicity,-1.0207962682559584
v108,good,good_clean_core,template_corr,1.0554731486923017
v108,good,good_clean_core,detector_agreement,2.5000000894069725
v108,good,good_clean_core,non_qrs_rms_ratio,-5.543905988074277
v108,good,good_clean_core,non_qrs_diff_p95,-1.088287135888362
v108,good,good_clean_core,band_0p3_1,-0.6786106703899276
v108,good,good_clean_core,band_1_5,-6.629512312821261
v108,good,good_clean_core,band_5_15,-8.451620949083335
v108,good,good_clean_core,band_15_30,-3.606744234426876
v108,good,good_clean_core,band_30_45,-1.2818577015395454
v108,good,good_clean_core,sqi_iSQI,2.5000000894069725
v108,good,good_clean_core,sqi_bSQI,0.9041630994319415
v108,good,good_clean_core,sqi_pSQI,0.0
v108,good,good_clean_core,sqi_sSQI,2.9926906153376587
v108,good,good_clean_core,sqi_kSQI,-0.7729279515093669
v108,good,good_clean_core,sqi_fSQI,0.3477371227931131
v108,good,good_clean_core,sqi_basSQI,2.5739826293501546
v108,good,good_clean_core,hjorth_activity,-1.5156295477723825
v108,good,good_clean_core,hjorth_mobility,-4.606514865886795
v108,good,good_clean_core,hjorth_complexity,2.572665735321526
v108,good,good_clean_core,sample_entropy_proxy,-2.9926906153376587
v108,good,good_clean_core,amplitude_entropy,0.7729279515093681
v108,good,good_clean_core,wavelet_e0,5.986483318048485
v108,good,good_clean_core,wavelet_e1,0.5023846794057956
v108,good,good_clean_core,wavelet_e2,-1.001232756770331
v108,good,good_clean_core,wavelet_e3,-3.604863916756382
v108,good,good_clean_core,wavelet_e4,-1.2404577797774
v108,good,good_overlap_boundary,raw_rms,0.038952386408570586
v108,good,good_overlap_boundary,raw_ptp_p99_p01,-0.0807867960993502
v108,good,good_overlap_boundary,raw_diff_abs_p95,-0.11357872419610979
v108,good,good_overlap_boundary,rms,-1.6372559417262935
v108,good,good_overlap_boundary,std,-1.6779486045980785
v108,good,good_overlap_boundary,mean_abs,-1.380134077743047
v108,good,good_overlap_boundary,ptp_p99_p01,-1.4846195961558157
v108,good,good_overlap_boundary,low_amp_ratio,-0.5555555555555557
v108,good,good_overlap_boundary,flatline_ratio,0.12765957446808449
v108,good,good_overlap_boundary,contact_loss_win_ratio,0.0
v108,good,good_overlap_boundary,baseline_step,-1.3548847699875781
v108,good,good_overlap_boundary,diff_abs_p95,-0.49612690087698436
v108,good,good_overlap_boundary,detail_instability,-1.1995975467920421
v108,good,good_overlap_boundary,qrs_band_ratio,-1.7664423879901348
v108,good,good_overlap_boundary,qrs_visibility,0.0
v108,good,good_overlap_boundary,qrs_prom_median,-0.9619643569674476
v108,good,good_overlap_boundary,qrs_prom_p90,-1.3255949012674462
v108,good,good_overlap_boundary,periodicity,-0.30090226258896097
v108,good,good_overlap_boundary,template_corr,0.25332321016631676
v108,good,good_overlap_boundary,detector_agreement,0.6666666000000001
v108,good,good_overlap_boundary,non_qrs_rms_ratio,-0.9096382641745654
v108,good,good_overlap_boundary,non_qrs_diff_p95,-0.49612690087698436
v108,good,good_overlap_boundary,band_0p3_1,-0.296333988655751
v108,good,good_overlap_boundary,band_1_5,-2.5580349256672443
v108,good,good_overlap_boundary,band_5_15,-4.722796112818634
v108,good,good_overlap_boundary,band_15_30,-1.291146714780278
v108,good,good_overlap_boundary,band_30_45,-0.878719399251126
v108,good,good_overlap_boundary,sqi_iSQI,0.6666666000000001
v108,good,good_overlap_boundary,sqi_bSQI,0.18232762754249113
v108,good,good_overlap_boundary,sqi_pSQI,0.0
v108,good,good_overlap_boundary,sqi_sSQI,1.3913650150102
v108,good,good_overlap_boundary,sqi_kSQI,-0.5254613423975387
v108,good,good_overlap_boundary,sqi_fSQI,0.25825549315194996
v108,good,good_overlap_boundary,sqi_basSQI,1.7680350785304753
v108,good,good_overlap_boundary,hjorth_activity,-1.3544015777930523
v108,good,good_overlap_boundary,hjorth_mobility,-1.6160260968300322
v108,good,good_overlap_boundary,hjorth_complexity,0.7029419616070075
v108,good,good_overlap_boundary,sample_entropy_proxy,-1.3913650150101977
v108,good,good_overlap_boundary,amplitude_entropy,0.5254612627721719
v108,good,good_overlap_boundary,wavelet_e0,1.0722662025353056
v108,good,good_overlap_boundary,wavelet_e1,0.6132062342193069
v108,good,good_overlap_boundary,wavelet_e2,-0.3858391575009352
v108,good,good_overlap_boundary,wavelet_e3,-1.2662749998645473
v108,good,good_overlap_boundary,wavelet_e4,-0.9358377352752933
v108,good,good_isolated_low_purity,raw_rms,-0.10623795424247866
v108,good,good_isolated_low_purity,raw_ptp_p99_p01,-0.23484127625641033
v108,good,good_isolated_low_purity,raw_diff_abs_p95,-0.52992772783329
v108,good,good_isolated_low_purity,rms,-0.796830961769917
v108,good,good_isolated_low_purity,std,-0.8221253278501491
v108,good,good_isolated_low_purity,mean_abs,-0.5825673714830277
v108,good,good_isolated_low_purity,ptp_p99_p01,-0.635496536622196
v108,good,good_isolated_low_purity,low_amp_ratio,-0.2054794520547948
v108,good,good_isolated_low_purity,flatline_ratio,0.9295774647887319
v108,good,good_isolated_low_purity,contact_loss_win_ratio,0.0
v108,good,good_isolated_low_purity,baseline_step,-0.48168820025279985
v108,good,good_isolated_low_purity,diff_abs_p95,-0.8128740194614192
v108,good,good_isolated_low_purity,detail_instability,-0.7344139855364007
v108,good,good_isolated_low_purity,qrs_band_ratio,-1.1328531557715216
v108,good,good_isolated_low_purity,qrs_visibility,0.0
v108,good,good_isolated_low_purity,qrs_prom_median,-0.3366485071504895
v108,good,good_isolated_low_purity,qrs_prom_p90,-0.5410915771142825
v108,good,good_isolated_low_purity,periodicity,-0.5121821333531673
v108,good,good_isolated_low_purity,template_corr,-0.38466566836882077
v108,good,good_isolated_low_purity,detector_agreement,0.3333333730697632
v108,good,good_isolated_low_purity,non_qrs_rms_ratio,-0.7138331424345421
v108,good,good_isolated_low_purity,non_qrs_diff_p95,-0.8128740194614192
v108,good,good_isolated_low_purity,band_0p3_1,-0.683915077254926
v108,good,good_isolated_low_purity,band_1_5,-2.456456820827183
v108,good,good_isolated_low_purity,band_5_15,-6.083598965758856
v108,good,good_isolated_low_purity,band_15_30,-1.111455655623043
v108,good,good_isolated_low_purity,band_30_45,-0.5645241235466798
v108,good,good_isolated_low_purity,sqi_iSQI,0.3333333730697632
v108,good,good_isolated_low_purity,sqi_bSQI,-1.0607494763679581
v108,good,good_isolated_low_purity,sqi_pSQI,0.0
v108,good,good_isolated_low_purity,sqi_sSQI,0.9412223495394018
v108,good,good_isolated_low_purity,sqi_kSQI,-0.6600097102173519
v108,good,good_isolated_low_purity,sqi_fSQI,-0.2861256712384537
v108,good,good_isolated_low_purity,sqi_basSQI,0.5375080331534033
v108,good,good_isolated_low_purity,hjorth_activity,-0.7237948869167116
v108,good,good_isolated_low_purity,hjorth_mobility,-1.0642017431187132
v108,good,good_isolated_low_purity,hjorth_complexity,0.6038358387398446
v108,good,good_isolated_low_purity,sample_entropy_proxy,-0.9412223495394018
