tag,class_name,subtype,but_n,ptb_n,rbf_mmd,sliced_wasserstein,quantile_loss,domain_auc,pca_density_overlap
v101,good,good_clean_core,2537,300,0.565310057214789,3.1540576629571184,2.4980073970166505,1.0,0.25877469675680326
v101,good,good_overlap_boundary,5074,300,0.29768739992873955,1.7995554650910948,1.5775694979522064,1.0,0.34794928896470645
v101,good,good_isolated_low_purity,791,23,0.34330532090871674,1.1728725702454306,1.0991716395586753,1.0,0.06315789473684211
v101,good,good_mild_artifact_outlier,802,23,0.3036767050012505,1.1715121897649072,1.305077911023423,1.0,0.1034928848641656
v101,good,good_hard_baseline_lowqrs,2830,300,0.4748518547479055,1.0943639296264043,1.0597608785922776,1.0,0.12841066228962666
v101,medium,medium_clean_core,708,250,0.2346908194068224,0.6771700027300356,0.5246895312287022,1.0,0.39263502454991817
v101,medium,medium_overlap_boundary,1552,250,0.21066813040723834,0.5466693188498339,0.5314844885076224,1.0,0.295813797722706
v101,medium,medium_isolated_lowqrs,1417,23,0.17748003147673336,0.6283733174285497,0.46711270682776423,1.0,0.10989010989010989
v101,medium,medium_visible_qrs_detail,2109,250,0.44286107023646953,1.2952006398353832,1.0326040621749568,1.0,0.2685121107266436
v101,medium,medium_outlier_or_bad_boundary,934,250,0.5183188445319874,488.3473918081655,184.59526435593713,1.0,0.05139664804469274
v101,medium,medium_hard_baseline_lowqrs,650,23,0.37701042853827077,1.045576068131404,0.79082923761876,1.0,0.048154093097913325
v101,bad,bad_dense_right_island,782,215,0.5106579994141616,16.261348743805556,10.664298305595223,1.0,0.0
v101,bad,bad_detector_template_disagree,436,215,1.2565232672143747,14.249882011101837,9.867790723079267,1.0,0.0
v101,bad,bad_baseline_wander_lowfreq,62,214,0.6367395948351716,1.8810740005667599,1.5944276903784398,1.0,0.0
v101,bad,bad_contact_reset_flatline,188,214,0.5259661903041641,0.7784789429858006,0.7594619148870707,1.0,0.09561466570812366
v101,bad,bad_low_qrs_visibility,38,214,0.6194229800927878,2.8553755607315336,2.2292017632569845,1.0,0.013888888888888888
v101,bad,bad_highfreq_detail_noise,55,214,1.2022943360275353,6.78592617260048,4.006095349201471,1.0,0.04777685722176195
v101,bad,bad_other_boundary,340,214,1.2123270433299702,11.724507562866892,8.662781877329675,1.0,0.0
