tag,class_name,subtype,but_n,ptb_n,rbf_mmd,sliced_wasserstein,quantile_loss,domain_auc,pca_density_overlap
v106,good,good_clean_core,2537,1200,0.6107030463731649,1.801807018626174,1.423987662995554,1.0,0.38983592823556484
v106,good,good_overlap_boundary,5074,1200,0.37672965538989867,1.092053324321616,0.939757539827951,1.0,0.39599595756817635
v106,good,good_isolated_low_purity,791,92,0.45488660491049393,0.8718659667273336,0.694634751489472,1.0,0.24160260201064457
v106,good,good_mild_artifact_outlier,802,92,0.3141336972314753,0.7254498070976625,0.7129240002789844,1.0,0.26771262673365626
v106,good,good_hard_baseline_lowqrs,2830,1200,0.5247539256669612,1.210815959717473,0.9957764951070821,1.0,0.15462604910755304
v106,medium,medium_clean_core,708,1000,0.28443608070904525,0.6472044938347818,0.4807590009911711,1.0,0.43289784797820374
v106,medium,medium_overlap_boundary,1552,1000,0.2509588392232232,0.5869604849362033,0.46709235470027305,1.0,0.3585420264140023
v106,medium,medium_isolated_lowqrs,1417,92,0.21144102578873084,0.5825693055671657,0.5000794448183518,1.0,0.34616217116217113
v106,medium,medium_visible_qrs_detail,2109,1000,0.4966862778887757,1.085611666788124,0.8744936715307043,1.0,0.39458642826043544
v106,medium,medium_outlier_or_bad_boundary,934,1000,0.4158561017584499,0.9610098206205726,0.8957015469734642,1.0,0.15482243240572263
v106,medium,medium_hard_baseline_lowqrs,650,92,0.34944798998250653,0.8944144951954326,0.6772840758598621,1.0,0.25336186909220615
v106,bad,bad_dense_right_island,782,860,1.3340693188920258,9.499062362266802,6.762816994729843,1.0,0.0
v106,bad,bad_detector_template_disagree,436,860,1.4494034321097975,9.434080692530806,6.269715145561248,1.0,0.0
v106,bad,bad_baseline_wander_lowfreq,62,856,0.7328357757173725,1.7550509891927781,1.4848468935249255,1.0,0.011682242990654205
v106,bad,bad_contact_reset_flatline,188,856,0.2007439414230102,0.44928329050971527,0.38784995101881753,1.0,0.48387581502920385
v106,bad,bad_low_qrs_visibility,38,856,0.6477241426484429,2.7709439842261707,2.125903571961904,1.0,0.02558139534883721
v106,bad,bad_highfreq_detail_noise,55,856,1.3159824151081538,36.25135514786982,22.35180050795259,1.0,0.0
v106,bad,bad_other_boundary,340,856,1.3874758769440656,9.308724109295028,6.357483682836094,1.0,0.0
