tag,class_name,subtype,but_n,ptb_n,rbf_mmd,sliced_wasserstein,quantile_loss,domain_auc,pca_density_overlap
v108,good,good_clean_core,2537,300,0.5564916066302164,8.816548985697914,4.504868692870039,1.0,0.17496268414562918
v108,good,good_overlap_boundary,5074,300,0.31550066759037676,2.124786260722099,1.718171442424923,1.0,0.29861002089195354
v108,good,good_isolated_low_purity,791,23,0.35932634815168385,1.0638039200594807,0.9884624841656116,1.0,0.06315789473684211
v108,good,good_mild_artifact_outlier,802,23,0.3196001165390134,0.9761102476829584,0.8035731335134809,1.0,0.05304010349288486
v108,good,good_hard_baseline_lowqrs,2830,300,0.3592490463986255,0.8521146343203307,0.7816060385753945,1.0,0.26591976996984357
v108,medium,medium_clean_core,708,250,0.24185084802426232,0.6500122518621838,0.4527465352419692,1.0,0.4220989824465846
v108,medium,medium_overlap_boundary,1552,250,0.20923370649740067,0.5092835497366204,0.4175848259951139,1.0,0.357023834806332
v108,medium,medium_isolated_lowqrs,1417,23,0.17310080278650916,0.6375969080684747,0.4849028053887621,1.0,0.136996336996337
v108,medium,medium_visible_qrs_detail,2109,250,0.4601414774321732,1.3592286222292906,1.1210663386929196,1.0,0.23215212555610482
v108,medium,medium_outlier_or_bad_boundary,934,250,0.3827928667653844,8.074605009733721,1.2226439457171447,1.0,0.2009141696292534
v108,medium,medium_hard_baseline_lowqrs,650,23,0.28653894811699027,0.8191710097649062,0.6677277249504905,1.0,0.05778491171749598
v108,bad,bad_dense_right_island,782,215,0.5242928188979998,13.712488819968172,10.97282602708804,1.0,0.0
v108,bad,bad_detector_template_disagree,436,215,0.7899714824779134,11.759509397330714,10.139802758297378,1.0,0.0
v108,bad,bad_baseline_wander_lowfreq,62,214,0.5618726121387345,2.294788291627473,2.28967633675845,1.0,0.016483516483516484
v108,bad,bad_contact_reset_flatline,188,214,0.18788484842051503,0.4694623640642393,0.40102737745313866,1.0,0.4978907348575595
v108,bad,bad_low_qrs_visibility,38,214,0.5350227239061149,2.951342188742186,2.151223696154758,1.0,0.07692307692307693
v108,bad,bad_highfreq_detail_noise,55,214,1.6272070331184523,39.451114617448425,22.72151839057925,1.0,0.0
v108,bad,bad_other_boundary,340,214,0.8797443125874995,13.13958683348448,9.950894837690429,1.0,0.0
