tag,class_name,subtype,but_n,ptb_n,rbf_mmd,sliced_wasserstein,quantile_loss,domain_auc,pca_density_overlap
v107,good,good_clean_core,2537,1200,0.626908864692385,1.6650957205690986,1.2461924929195396,1.0,0.38623990880115394
v107,good,good_overlap_boundary,5074,1200,0.3884276177890119,0.8786919180306287,0.6930708866717323,1.0,0.3901510246408625
v107,good,good_isolated_low_purity,791,92,0.44952726920265035,0.8506719175124644,0.5423540480405866,1.0,0.3013157894736842
v107,good,good_mild_artifact_outlier,802,92,0.32620196082028485,0.7037331629683139,0.5393390421689579,1.0,0.3346844904412822
v107,good,good_hard_baseline_lowqrs,2830,1200,0.5366792601124452,1.166889816298586,0.9671911755415419,1.0,0.15256815384481087
v107,medium,medium_clean_core,708,1000,0.28495134896377716,0.6450296812587655,0.47839286544680965,1.0,0.4273717799746152
v107,medium,medium_overlap_boundary,1552,1000,0.2633866366207075,0.5973251450612491,0.4809858419251561,1.0,0.3563200660320553
v107,medium,medium_isolated_lowqrs,1417,92,0.19058002604769192,0.531388613115736,0.4048020988055052,1.0,0.3503052503052503
v107,medium,medium_visible_qrs_detail,2109,1000,0.5015095765066494,1.0754617817175973,0.8512153351858937,1.0,0.4007365083202559
v107,medium,medium_outlier_or_bad_boundary,934,1000,0.4271439010091903,0.9516132781286342,0.8202732683559099,1.0,0.15829249066045173
v107,medium,medium_hard_baseline_lowqrs,650,92,0.3325948530936698,0.8331038579903283,0.6168335805362263,1.0,0.2727483502764402
v107,bad,bad_dense_right_island,782,860,1.3369738412528516,9.54396342340547,6.686333967601893,1.0,0.0
v107,bad,bad_detector_template_disagree,436,860,1.4128449776785152,9.393708203926582,6.214437582946205,1.0,0.0
v107,bad,bad_baseline_wander_lowfreq,62,856,0.6856719793537145,1.677126750927822,1.4762407646332216,1.0,0.011682242990654205
v107,bad,bad_contact_reset_flatline,188,856,0.2019952931853352,0.446818934645664,0.3999747042119395,1.0,0.4851378130066655
v107,bad,bad_low_qrs_visibility,38,856,0.6232927940701564,2.9515672346208808,2.1040753826404317,1.0,0.020109689213893965
v107,bad,bad_highfreq_detail_noise,55,856,1.3116159647415835,36.2295175578392,22.339241287445333,1.0,0.0
v107,bad,bad_other_boundary,340,856,1.3735578275298304,9.266296731303175,6.323176560564356,1.0,0.0
