idx,class_name,original_region,split,pc1_common,pc2_common
8858,good,clean_core,val,-6.500351195420742,-1.6113424036044948
1343,good,clean_core,train,-6.397890865324254,-1.9040379246112151
1320,good,clean_core,train,-6.448314528763503,-1.57153731932399
1305,good,clean_core,train,-6.350503158921501,-1.9252354209199458
8464,good,clean_core,train,-6.020980618221818,-2.2713173044291626
1344,good,clean_core,train,-6.6736999879601,-1.8456701231500494
8854,good,clean_core,val,-6.860803410208266,-1.9019081362960433
8845,good,clean_core,val,-6.158701688595018,-1.54510309754065
1338,good,clean_core,train,-6.22224103461006,-1.8432301213787108
1153,good,clean_core,train,-6.557004741012609,-1.7869683083812793
19808,good,clean_core,train,-6.620971548946766,-1.2690900364279896
1151,good,clean_core,train,-6.475742151129784,-2.10713173243886
19829,good,clean_core,train,-6.554488150769862,-2.545284543270538
1612,good,clean_core,train,-6.343326085698332,-1.92210717820705
1789,good,clean_core,train,-6.266603385325807,-1.2019842107433123
1309,good,clean_core,train,-6.18932246464938,-1.789870522690654
19822,good,clean_core,train,-6.561881470213285,-2.597658434940185
8859,good,clean_core,val,-6.281245238817584,-1.503576441103699
8847,good,clean_core,val,-6.789745276454723,-2.0011879441360367
1289,good,clean_core,train,-6.464451022430197,-2.192957396265833
18323,good,clean_core,train,-6.247085574875201,-1.6078170202290052
19614,good,clean_core,train,-6.373251342326051,-1.6554282403921072
1313,good,clean_core,train,-6.649362721388956,-2.139625890567234
2218,good,clean_core,train,-6.532897389781141,-1.5119813891687655
8844,good,clean_core,val,-6.407694071441816,-2.345880726148787
1234,good,clean_core,train,-6.4961738590036,-2.3201385376029666
8852,good,clean_core,val,-6.934370299309146,-1.9816957394432555
1303,good,clean_core,train,-6.526380747617584,-2.0276178732983734
1340,good,clean_core,train,-6.096883215378995,-1.6757148571613467
8112,good,clean_core,train,-6.3173252282545445,-1.9409323773625913
18371,good,clean_core,train,-5.921792502681993,-1.7515812891741227
2458,good,clean_core,train,-7.0729178905048045,-2.1458129285827146
8840,good,clean_core,val,-6.3324554821450745,-1.8471090199488382
1306,good,clean_core,train,-6.740906937367489,-2.2877958958351403
19690,good,clean_core,train,-6.622685522741667,-2.304052997263807
20843,good,clean_core,train,-6.678527574102507,-0.7951776680944215
8861,good,clean_core,val,-7.136174875790047,-1.69827601669597
19828,good,clean_core,train,-6.602918233177165,-2.29108402353413
6843,good,clean_core,train,-5.533668225136446,-1.8233251672128687
19687,good,clean_core,train,-6.659024780998435,-2.5226754298294614
31344,good,clean_core,train,-6.338861996164959,-1.8995939829407624
8488,good,clean_core,train,-6.473988412314992,-2.1423004873001377
6844,good,clean_core,train,-6.0960072421587,-1.8829271834535306
20367,good,clean_core,train,-6.282623931839729,-1.703449823460883
19714,good,clean_core,train,-6.484004665387126,-1.6037430171808218
8853,good,clean_core,val,-6.122723885974003,-1.8236511534785729
19695,good,clean_core,train,-6.697485761432053,-2.656907798713783
18300,good,clean_core,train,-6.133621511287586,-1.5344094705584668
19699,good,clean_core,train,-6.574311926541736,-2.4097715456686295
8084,good,clean_core,train,-6.4156845046930675,-2.0388898028877622
1308,good,clean_core,train,-6.281721110015451,-2.144632233800565
1330,good,clean_core,train,-6.116562098553006,-1.9564961997182762
8489,good,clean_core,train,-6.1584342160031635,-1.7790484463319876
19721,good,clean_core,train,-6.622695179170778,-2.564982146535685
1366,good,clean_core,train,-6.532926187701111,-2.1356070724701635
20379,good,clean_core,train,-7.089020211109338,-1.0879267411020532
19827,good,clean_core,train,-6.344192045936719,-2.4373802303415375
8030,good,clean_core,train,-6.26563575501806,-2.0858318274370147
1699,good,clean_core,train,-5.625742366442274,-1.008844171418169
8008,good,clean_core,train,-6.332835092406019,-1.4505836015760154
1613,good,clean_core,train,-6.544719447204088,-2.2303016660448325
19683,good,clean_core,train,-6.998120659362599,-2.405321475352589
19686,good,clean_core,train,-6.794603901344717,-2.7716740341598745
8473,good,clean_core,train,-5.951885376492429,-1.152487608392887
19702,good,clean_core,train,-6.493694450885231,-2.869997170350529
1272,good,clean_core,train,-6.581062887906109,-1.8542842522333876
1267,good,clean_core,train,-6.458374694865034,-2.5053842899479215
1928,good,clean_core,train,-6.229561790853009,-2.2293599437027036
19819,good,clean_core,train,-6.774746873850931,-2.5164417485154744
19814,good,clean_core,train,-6.766290420049675,-2.2755208589776235
6907,good,clean_core,train,-5.448002062287488,-1.4995371996604498
1251,good,clean_core,train,-6.3065802919164815,-1.9422338525544074
1786,good,clean_core,train,-5.8296272037326595,-1.0044943645578188
19817,good,clean_core,train,-6.0877205946936295,-0.005549331205898856
19685,good,clean_core,train,-6.77094439347923,-2.4340127957890307
8868,good,clean_core,val,-7.100036224284017,-2.192671258508518
1664,good,clean_core,train,-6.209300752599919,-1.2208959905911727
19811,good,clean_core,train,-6.7745909122902805,-2.7584808873844753
18355,good,clean_core,train,-6.1576710966804775,-1.8883579714433822
19696,good,clean_core,train,-6.89008690711878,-2.2600620488646133
1418,good,clean_core,train,-6.491927196051814,-2.4742675904285836
7396,good,clean_core,train,-5.90860484678763,-0.7234165007646987
6413,good,clean_core,train,-5.865281527300892,-1.419897092300631
5225,good,clean_core,train,-6.286174670666915,-2.205726957252058
1307,good,clean_core,train,-6.5258762855774926,-2.3446974116792987
8110,good,clean_core,train,-6.3957452562818915,-2.0439224222677743
8043,good,clean_core,train,-6.549321555629218,-2.034943875948913
19708,good,clean_core,train,-6.326319802819605,-2.0863638890315865
8063,good,clean_core,train,-6.33957586746912,-2.3386783292553748
8881,good,clean_core,val,-6.217924826062656,-2.7070779346178635
31948,good,clean_core,test,-5.753696071637162,-1.4690975415287268
19840,good,clean_core,train,-6.710545166990714,-2.7709590991864887
18291,good,clean_core,train,-5.938991672577319,-2.01355985474669
18359,good,clean_core,train,-6.308874113544023,-2.1685736546660084
19698,good,clean_core,train,-6.917472980029808,-2.9504971300706107
6423,good,clean_core,train,-6.759470189098963,-3.0365971600505177
8851,good,clean_core,val,-7.3684736561598445,-2.3028327677722755
18312,good,clean_core,train,-5.441684181708525,-1.5470563754168367
20762,good,clean_core,train,-6.781717525009048,-0.41604555896026296
21004,good,clean_core,train,-6.057666365061487,-1.4795069796945592
19615,good,clean_core,train,-6.5333586144017355,0.11516665502496548
1764,good,clean_core,train,-6.249036591454857,-1.5850794317623453
1293,good,clean_core,train,-6.602177252210735,-2.443209838159012
18279,good,clean_core,train,-5.719619586766532,-1.9312295080353339
2195,good,clean_core,train,-6.678796582697147,-1.7595573192719385
20794,good,clean_core,train,-7.004056192573995,-1.2373557133004567
8890,good,clean_core,val,-6.303423397434954,-2.268869255227216
18305,good,clean_core,train,-5.384073182118155,-1.7683546245483317
19785,good,clean_core,train,-6.462448513237448,-1.4707070067033048
18394,good,clean_core,train,-5.934773662239423,-1.5358721806267854
18275,good,clean_core,train,-6.50897419584122,-1.7503763191867245
1312,good,clean_core,train,-6.529079614977662,-1.5353835742240431
20850,good,clean_core,train,-6.568657199539586,-1.050672307086972
18278,good,clean_core,train,-5.911680629946037,-1.9075684205034364
19684,good,clean_core,train,-6.921036636358928,-2.886733569725813
8029,good,clean_core,train,-6.731408093353929,-2.315012757858975
6382,good,clean_core,train,-6.309662290797766,-2.4594942720736386
19694,good,clean_core,train,-6.585506943033832,-2.879433510642478
19712,good,clean_core,train,-6.41400969946675,-2.680525091229043
8869,good,clean_core,val,-7.135400954347345,-1.571041125717705
19700,good,clean_core,train,-6.677157894754037,-2.974448248289911
1324,good,clean_core,train,-6.390390683370442,-2.090863094883323
6429,good,clean_core,train,-6.368639544949298,-2.78333709386141
1905,good,clean_core,train,-6.128435822690907,-0.7158232479552183
19184,good,clean_core,train,-6.46562772122725,0.27052966963033503
8035,good,clean_core,train,-6.557352320990466,-2.2836921449288727
8737,good,clean_core,val,-5.996821842763051,-1.3843338603093531
8491,good,clean_core,train,-6.545843493757483,-1.5612397832824663
1888,good,clean_core,train,-6.086209296073726,-1.046601448939988
8214,good,clean_core,train,-6.736382371280677,-2.087219520086649
18324,good,clean_core,train,-6.121997221322689,-2.0598854812763783
8080,good,clean_core,train,-7.010146048338478,-2.0551898521927074
8037,good,clean_core,train,-6.275882746534304,-1.5723209066706634
1148,good,clean_core,train,-6.453208481480484,-2.4156186706872895
8474,good,clean_core,train,-5.913545651406198,-2.513077609832079
20373,good,clean_core,train,-7.427174099186831,-1.0933517006607276
18321,good,clean_core,train,-6.090026056569545,-1.778795250715492
18332,good,clean_core,train,-5.643625547847145,-1.3406657339269807
18274,good,clean_core,train,-6.085595965962933,-2.4611284901598505
32105,good,clean_core,train,-5.605370893564403,-1.2467900160522807
18276,good,clean_core,train,-6.2731936393825505,-2.2367564430963975
7451,good,clean_core,train,-6.7476546507955,-3.0918268163067726
8864,good,clean_core,val,-6.872721267192815,-2.2507629787418897
1610,good,clean_core,train,-6.816410655124313,-2.6001033345723186
8862,good,clean_core,val,-7.04428811049975,-1.3354346557120682
1161,good,clean_core,train,-6.735296488411312,-2.0087022283632443
8113,good,clean_core,train,-6.480419032632289,-2.1671978226375677
1423,good,clean_core,train,-6.759119170361973,-1.83872649274339
2453,good,clean_core,train,-6.084193935539207,-1.9816700577835127
8850,good,clean_core,val,-6.60937454852677,-2.2526907886403964
1156,good,clean_core,train,-6.419679825769871,-2.5052398782548813
1252,good,clean_core,train,-6.446391626140541,-1.6859324354227887
8465,good,clean_core,train,-6.371386060765412,-2.575606063913183
1896,good,clean_core,train,-6.605490285261345,-1.5039566277411898
8056,good,clean_core,train,-6.553412561873671,-2.2625249012717146
6438,good,clean_core,train,-6.454516663837791,-2.7660565081254807
6440,good,clean_core,train,-6.118954243956988,-1.9128956010102227
18316,good,clean_core,train,-6.411991331658217,-1.6202809095860062
19709,good,clean_core,train,-6.736394024789446,-2.980281555585871
21014,good,clean_core,train,-5.869365227853778,-0.6762123579649673
1203,good,clean_core,train,-6.566050224214039,-2.01190294090796
681,good,clean_core,train,-6.266126128390017,-1.584724821916714
8496,good,clean_core,train,-6.3805611678656575,-1.739617364955576
8135,good,clean_core,train,-6.072649161067251,-1.2170384924677176
8124,good,clean_core,train,-6.428678628900939,-1.7949178877117906
1327,good,clean_core,train,-6.6375972097091,-2.3700503471870147
18325,good,clean_core,train,-5.801769029698011,-1.527910491903485
18375,good,clean_core,train,-5.92990840221849,-1.926290293445941
18373,good,clean_core,train,-5.596971415367051,-1.686089852463548
2509,good,clean_core,train,-6.394741344484236,-1.300601839179387
32072,good,clean_core,train,-5.864717285093231,-0.8219814823676856
19171,good,clean_core,train,-6.900064226265207,-2.4137464483070543
6357,good,clean_core,train,-6.489702577744809,-2.592125622853235
20855,good,clean_core,train,-6.773898273083798,-0.8845719931669114
20368,good,clean_core,train,-6.2056037036563305,-0.9164798767774353
19810,good,clean_core,train,-6.854062496789313,-2.3735872914468774
