node_id,class_name,feature,q05,q25,median,q75,q95
N7300_gm_probe,good,rms,0.2217632160055306,0.26179997505110364,0.2982531244067509,0.32339919510888326,0.3233991974027118
N7300_gm_probe,good,std,0.21546964186761589,0.2507997887135959,0.28694703911754293,0.30952210002711056,0.3177487205740386
N7300_gm_probe,good,ptp_p99_p01,1.249905437529086,1.5606550022400911,1.83535853497684,2.0180914369411767,2.1473219128623584
N7300_gm_probe,good,mean_abs,0.10848086981681869,0.12110429823525037,0.13178411124603295,0.13952358397876416,0.150194671485995
N7300_gm_probe,good,low_amp_ratio,0.1576,0.2696,0.3472,0.4152,0.5264
N7300_gm_probe,good,flatline_ratio,0.1681345076060848,0.2377902321857486,0.3258606885508406,0.4051240992794235,0.4811849479583667
N7300_gm_probe,good,contact_loss_win_ratio,0.0,0.0,0.0,0.0,0.1
N7300_gm_probe,good,local_rms_cv,0.02666827346690035,0.10784554655706978,0.13707047499131775,0.18250780229132824,0.42608514276368337
N7300_gm_probe,good,baseline_step,0.11136119441084678,0.20137701805300945,0.3044520005967801,0.5275444856680581,0.9217136542377834
N7300_gm_probe,good,diff_abs_median,0.00386865921318529,0.005593517678789725,0.008051839889958449,0.011757346670492524,0.016125345230102485
N7300_gm_probe,good,diff_abs_p95,0.056879118382930687,0.08617362529039367,0.15400891406461548,0.22717334832996045,0.3182026065140943
N7300_gm_probe,good,detail_instability,1.0904184325203332,1.429429180590444,1.7601280929683267,2.1788711834271877,2.895345762760133
N7300_gm_probe,good,lf_ratio,0.0021938492937851202,0.007726342058089326,0.02189253627818625,0.12468683047018572,0.23791628259922476
N7300_gm_probe,good,hf_ratio,0.07969218693164828,0.10285915181243563,0.11693998875276304,0.13435116471369474,0.16771168880524823
N7300_gm_probe,good,qrs_band_ratio,0.40353810182837385,0.4493373639147927,0.5022490852335981,0.5453545709985478,0.6159789322454399
N7300_gm_probe,good,spectral_entropy,0.715528107746314,0.7651102304754829,0.790002087019378,0.8133743227607761,0.8405041600506954
N7300_gm_probe,good,qrs_peak_count,13.0,16.0,19.0,21.0,23.0
N7300_gm_probe,good,aggressive_peak_count,29.0,40.0,50.0,59.0,70.0
N7300_gm_probe,good,spurious_peak_density,1.2,2.2,3.2,4.0,5.0
N7300_gm_probe,good,qrs_prom_median,1.3789733198000669,1.917576904478228,5.553833293748347,5.975580551529446,6.69358583850934
N7300_gm_probe,good,qrs_prom_p90,5.832350644532515,6.192379440580806,6.547528589987213,7.257792622306791,8.887947706379865
N7300_gm_probe,good,qrs_width_median,0.02102673757023956,0.022161656046339927,0.0246755143342832,0.08055702680960618,0.1020451289838096
N7300_gm_probe,good,qrs_slope_median,0.18806538286056437,0.28133214506791193,3.432278445879705,3.8076480316066474,4.187058649035082
N7300_gm_probe,good,qrs_count_low,0.0,0.0,0.0,0.0,0.0
N7300_gm_probe,good,qrs_count_high,0.0,0.0,0.0,0.0,1.0
N7300_gm_probe,good,qrs_count_deviation,0.1428571428571428,0.3571428571428571,0.5714285714285714,0.7142857142857143,0.8571428571428571
N7300_gm_probe,good,periodicity,0.6489741067096724,0.6916006542267594,0.7267056929195296,0.7503549103859674,0.8294753135854852
N7300_gm_probe,good,qrs_visibility,0.18977476229738102,0.3350478601228526,0.5758710126805634,0.6892157755008916,0.8732631771613933
N7300_gm_probe,good,clipping_like_ratio,0.0152,0.0152,0.0152,0.0152,0.0152
N7300_gm_probe,good,fatal_or_score,0.775,0.8975077661393859,1.0,1.0,1.0
N7300_gm_probe,good,medium_detail_unreliable_score,0.17553818713058694,0.3209783328695978,0.5705299623640592,0.6854972889834203,0.8725235007278821
N7300_gm_probe,good,sqi_iSQI,0.0,0.0,0.0,0.0,0.0
N7300_gm_probe,good,sqi_bSQI,0.7777777777776913,0.8333333333332639,0.89999999999991,0.9166666666665902,0.923076923076852
N7300_gm_probe,good,sqi_pSQI,0.5580698585361668,0.5889928798939819,0.6137647357344935,0.6462828760148728,0.6786378722127148
N7300_gm_probe,good,sqi_sSQI,3.1162064041135227,3.936817708493713,4.276814354970609,4.719189856160473,5.698620007427282
N7300_gm_probe,good,sqi_kSQI,16.157814369137448,21.421541027396707,24.410502909333125,29.963718748985563,43.70238988714792
N7300_gm_probe,good,sqi_fSQI,0.0024019215372297,0.0056044835868694,0.0088070456365092,0.0120096076861489,0.017654123298638313
