group,feature,n,target_mean_z,pred_mean_z,error_mean_z,target_p10_z,target_p90_z
test_correct,pc1,7268,-0.6191226093953367,-0.4688920132266373,0.15023059610135947,-1.2444021105766296,0.0014743670355528784
test_correct,pc2,7268,0.8273377060574348,-0.22534959223132936,-1.0526872989247478,-0.5595346331596375,2.41805477142334
test_correct,pc3,7268,-0.11945243506051345,0.03174403417850632,0.15119646899104858,-1.4146439313888548,1.3400166630744934
test_correct,pca_margin,7268,-0.3535614309772666,-0.39554908926238397,-0.04198765835479255,-0.729240870475769,-0.038370424881577464
test_correct,boundary_confidence,7268,-0.2067083126638352,-0.069809368253113,0.13689894432557698,-1.4027079582214355,0.6633685410022736
test_correct,knn_label_purity,7268,0.0954006831043789,0.16754909598457704,0.0721484130536999,-1.7346115112304688,0.7132956385612488
test_correct,qrs_visibility,7268,-0.7393418360493985,0.1778056798397728,0.9171475152227254,-1.5256601452827454,0.26677123010158554
test_correct,detector_agreement,7268,-0.4898468464977904,-0.3291477412990016,0.16069910553707878,-1.0868116617202759,0.39636290073394775
test_correct,baseline_step,7268,0.7494071639358543,-0.08498446550809696,-0.8343916297965849,-0.4054334431886673,2.217095971107483
test_correct,sqi_basSQI,7268,-0.9664566417105706,0.17381813399130802,1.140274776193484,-2.7741235971450804,0.36896053552627567
test_correct,flatline_ratio,7268,0.7759151143057937,0.1460820648811007,-0.6298330492126291,-0.6341633200645447,2.2642836570739746
test_correct,non_qrs_diff_p95,7268,-0.5949359414583941,-0.4469076246361468,0.14802831682813777,-0.9988738358020782,0.0186035763472321
test_correct,amplitude_entropy,7268,-0.1994871803416791,-0.3261669632667613,-0.12667978314188733,-1.5300526976585387,1.207864022254944
test_correct,low_amp_ratio,7268,-0.09444029489330293,0.24242662001140036,0.3368669148427796,-1.1408390998840332,1.3026812076568604
test_correct,mean_abs,7268,-0.28154028383961144,0.22853173100159913,0.5100720148474254,-1.466846513748169,0.9743112564086915
test_correct,ptp_p99_p01,7268,-0.12625090362887928,0.28495384280028585,0.41120474623879094,-1.1808851480484008,1.0097317337989808
test_correct,band_15_30,7268,-0.6115265076862735,-0.39370602114437725,0.2178204863480342,-1.123279857635498,-0.16377223432064053
test_correct,band_30_45,7268,-0.12612803721641477,-0.4154221295457524,-0.2892940928898116,-0.8375207006931304,0.4142940163612367
test_errors,pc1,1209,-0.7540543570257939,-0.4890745115197573,0.264979845623126,-1.230196738243103,-0.2804037928581238
test_errors,pc2,1209,1.7267373605705243,-0.19366645297294405,-1.9204038144901974,0.17923888564109802,3.2936309337615968
test_errors,pc3,1209,-0.43578055621963685,-0.00690933883519854,0.4288712182629937,-1.5747663259506226,1.0463829278945924
test_errors,pca_margin,1209,-1.2460922219715798,-0.4108271188063376,0.8352651031821893,-2.4575870037078857,-0.7181695103645325
test_errors,boundary_confidence,1209,-1.758459381925557,-0.10457363840411328,1.653885744623008,-2.1801060676574706,-0.8145967125892635
test_errors,knn_label_purity,1209,-2.01749615446565,0.16769400354693556,2.185190157135956,-2.783714532852173,0.13046054542064667
test_errors,qrs_visibility,1209,-1.2030362941561972,0.1464349476834705,1.3494712430228863,-1.5922995567321778,-0.6496561646461486
test_errors,detector_agreement,1209,-0.5616129456508544,-0.3458198670997316,0.21579307878530155,-1.1688545942306519,0.39636290073394775
test_errors,baseline_step,1209,1.3358886979294615,-0.06990365329683074,-1.4057923513414559,-0.02757625505328169,2.80549898147583
test_errors,sqi_basSQI,1209,-1.5985159639290683,0.16159794866311541,1.7601139119389484,-3.657343816757202,0.22729385793209075
test_errors,flatline_ratio,1209,1.2650963680280798,0.1596637165714656,-1.105432648988205,-0.18851971924304955,3.1414606571197514
test_errors,non_qrs_diff_p95,1209,-0.7969656004192965,-0.4708681624379653,0.32609743811652325,-1.018786573410034,-0.5507210373878478
test_errors,amplitude_entropy,1209,0.40217553279451207,-0.2717155639830949,-0.673891096191775,-1.1091547727584838,1.317394876480103
test_errors,low_amp_ratio,1209,-0.5131733342906001,0.19488264405537578,0.7080559783697596,-1.2852287769317625,0.5442377209663398
test_errors,mean_abs,1209,-0.4066846556158834,0.23637208852892305,0.6430567434940385,-1.9463717222213746,0.9763028621673606
test_errors,ptp_p99_p01,1209,-0.659137077406846,0.26017459211339505,0.9193116712720558,-1.2676701068878173,0.575022661685944
test_errors,band_15_30,1209,-0.9178441170914248,-0.40212217431031694,0.5157219426593966,-1.2075882434844971,-0.49360262155532836
test_errors,band_30_45,1209,-0.5744356867501351,-0.40783390242874473,0.16660178417603372,-0.887501883506775,0.030047257244587094
good_correct,pc1,3239,-1.0823651185997034,-0.7795129291674133,0.30285218941388803,-1.3164061784744263,-0.7886908292770385
