row,split,region,true,pred_raw,pred_badcal,correct_raw,correct_badcal,prob_good,prob_medium,prob_bad,is_test,is_bad_core,is_bad_outlier,target_pc1,pred_pc1,err_pc1,target_pc2,pred_pc2,err_pc2,target_pc3,pred_pc3,err_pc3,target_pca_margin,pred_pca_margin,err_pca_margin,target_boundary_confidence,pred_boundary_confidence,err_boundary_confidence,target_knn_label_purity,pred_knn_label_purity,err_knn_label_purity,target_qrs_visibility,pred_qrs_visibility,err_qrs_visibility,target_detector_agreement,pred_detector_agreement,err_detector_agreement,target_baseline_step,pred_baseline_step,err_baseline_step,target_sqi_basSQI,pred_sqi_basSQI,err_sqi_basSQI,target_flatline_ratio,pred_flatline_ratio,err_flatline_ratio,target_non_qrs_diff_p95,pred_non_qrs_diff_p95,err_non_qrs_diff_p95,target_amplitude_entropy,pred_amplitude_entropy,err_amplitude_entropy,target_low_amp_ratio,pred_low_amp_ratio,err_low_amp_ratio,target_mean_abs,pred_mean_abs,err_mean_abs,target_ptp_p99_p01,pred_ptp_p99_p01,err_ptp_p99_p01,target_band_15_30,pred_band_15_30,err_band_15_30,target_band_30_45,pred_band_30_45,err_band_30_45
8536,test,good_medium_overlap,good,medium,medium,False,False,0.06387024372816086,0.9198257923126221,0.016303928568959236,True,False,False,-0.6368924379348755,-0.2713918089866638,0.36550062894821167,-0.9114626049995422,-0.09464368224143982,0.8168189525604248,0.3464536666870117,0.1930893212556839,-0.15336434543132782,-0.4253833591938019,-0.3935103416442871,0.03187301754951477,0.09261736273765564,-0.15334650874137878,-0.24596387147903442,0.36359453201293945,-0.013114457949995995,-0.376708984375,1.4613515138626099,-0.32905444502830505,-1.7904059886932373,-0.5486038327217102,-0.2247113734483719,0.3238924741744995,-0.17943145334720612,0.04162580147385597,0.2210572510957718,0.3966289460659027,0.11679905652999878,-0.27982988953590393,0.19480431079864502,-0.21600210666656494,-0.41080641746520996,-0.45553967356681824,-0.3577774167060852,0.09776225686073303,-1.547973394393921,-0.12927818298339844,1.4186952114105225,1.1916120052337646,-0.1983320713043213,-1.389944076538086,-0.2965139150619507,0.03800365701317787,0.33451756834983826,1.5430593490600586,-0.05951475724577904,-1.602574110031128,-0.19854266941547394,-0.3930523097515106,-0.19450964033603668,-0.026899347081780434,-0.36203429102897644,-0.33513495326042175
11158,test,good_medium_overlap,good,medium,medium,False,False,0.13158172369003296,0.8520417213439941,0.016376568004488945,True,False,False,-0.530218780040741,-0.3438190817832947,0.1863996982574463,-0.8833444118499756,-0.05235902592539787,0.8309853672981262,0.7998712062835693,0.05220355838537216,-0.747667670249939,-0.64613276720047,-0.38100361824035645,0.2651291489601135,-0.2094777673482895,-0.14768362045288086,0.06179414689540863,0.4801616370677948,0.02873552218079567,-0.45142611861228943,1.4459023475646973,-0.24546147882938385,-1.69136381149292,-0.8675194382667542,-0.2535627782344818,0.6139566898345947,0.12394724041223526,0.01783418282866478,-0.10611306130886078,0.3542640507221222,0.08972876518964767,-0.2645352780818939,0.024307454004883766,-0.09395890682935715,-0.11826635897159576,-0.4575551748275757,-0.39836472272872925,0.059190452098846436,-1.4350130558013916,-0.1479429006576538,1.2870701551437378,0.9377396106719971,-0.1737862378358841,-1.1115258932113647,0.16754218935966492,0.05822784826159477,-0.10931433737277985,1.5257657766342163,-0.04987785592675209,-1.5756436586380005,-0.14984697103500366,-0.41624245047569275,-0.2663954794406891,0.10826528072357178,-0.38474878668785095,-0.49301406741142273
12093,test,good_medium_overlap,good,medium,medium,False,False,0.3770107626914978,0.6047433018684387,0.018245920538902283,True,False,False,-0.7594137191772461,-0.47424888610839844,0.28516483306884766,-0.1119011715054512,-0.06413429230451584,0.047766879200935364,1.3842577934265137,-0.10702163726091385,-1.4912794828414917,-0.650172770023346,-0.40462833642959595,0.24554443359375,-0.34853771328926086,-0.08810775727033615,0.2604299485683441,0.7132956385612488,0.15434692800045013,-0.5589486956596375,-1.3840163946151733,0.013017669320106506,1.3970340490341187,-0.6971394419670105,-0.31336304545402527,0.38377639651298523,0.16988123953342438,-0.006108924746513367,-0.17599016427993774,0.026490235701203346,0.12417007982730865,0.09767984598875046,0.4064556360244751,0.1177155002951622,-0.2887401282787323,-0.7764608263969421,-0.49114012718200684,0.2853206992149353,-1.929686188697815,-0.2167692482471466,1.7129169702529907,-0.08568267524242401,-0.01220545545220375,0.07347722351551056,-0.15266329050064087,0.17765313386917114,0.330316424369812,1.2813831567764282,0.06615987420082092,-1.2152233123779297,-0.25881654024124146,-0.44737711548805237,-0.1885605752468109,0.07398217916488647,-0.44766965508461,-0.5216518640518188
12703,test,good_medium_overlap,good,medium,medium,False,False,0.28454336524009705,0.6961223483085632,0.019334279000759125,True,False,False,-0.5396552085876465,-0.40495017170906067,0.13470503687858582,-0.26240596175193787,-0.06778297573328018,0.19462299346923828,1.6393377780914307,-0.030819140374660492,-1.6701569557189941,-0.8714712262153625,-0.3908296525478363,0.48064157366752625,-0.460458904504776,-0.10530633479356766,0.35515257716178894,0.7132956385612488,0.10040754079818726,-0.6128880977630615,-1.4562692642211914,-0.09987975656986237,1.3563895225524902,-0.9461875557899475,-0.2778516113758087,0.6683359146118164,0.4829808473587036,0.017061758786439896,-0.4659190773963928,0.23292362689971924,0.11446631699800491,-0.11845730990171432,0.2712339460849762,0.029704615473747253,-0.24152933061122894,-0.7300591468811035,-0.46005088090896606,0.27000826597213745,-1.6525321006774902,-0.16913707554340363,1.483394980430603,0.1443890780210495,-0.08375010639429092,-0.22813919186592102,0.6099187731742859,0.12452758848667145,-0.48539119958877563,1.6382954120635986,0.02598864585161209,-1.6123067140579224,-0.276986300945282,-0.39975666999816895,-0.12277036905288696,0.04824648052453995,-0.4098767340183258,-0.45812320709228516
12756,test,good_medium_overlap,good,medium,medium,False,False,0.13987264037132263,0.8429233431816101,0.017204029485583305,True,False,False,-0.5551199913024902,-0.36136746406555176,0.19375252723693848,-0.23594173789024353,-0.0404282808303833,0.19551345705986023,1.6218585968017578,0.0008626724593341351,-1.6209958791732788,-0.8517633080482483,-0.3818381130695343,0.469925194978714,-0.47017690539360046,-0.13114199042320251,0.33903491497039795,0.7132956385612488,0.05306017026305199,-0.6602354645729065,-1.4116852283477783,-0.2181861251592636,1.1934990882873535,-0.8675194382667542,-0.25763967633247375,0.609879732131958,-0.06162174791097641,0.030415069311857224,0.09203681349754333,0.033303357660770416,0.09215319901704788,0.058849841356277466,0.10073709487915039,-0.049631938338279724,-0.15036903321743011,-0.6814980506896973,-0.42708665132522583,0.25441139936447144,-1.6177558898925781,-0.11833910644054413,1.4994168281555176,0.10472146421670914,-0.17721512913703918,-0.2819365859031677,0.23995140194892883,0.0745975598692894,-0.16535383462905884,1.4782195091247559,-0.07050389051437378,-1.5487234592437744,-0.30011528730392456,-0.4079195261001587,-0.10780423879623413,0.07026605308055878,-0.3794647753238678,-0.4497308135032654
12757,test,good_medium_overlap,good,medium,medium,False,False,0.057588811963796616,0.92591392993927,0.01649729162454605,True,False,False,-0.5917389392852783,-0.2889035642147064,0.3028353750705719,-0.2708667814731598,-0.033345602452754974,0.23752117156982422,1.7658722400665283,0.08761028200387955,-1.6782619953155518,-0.8454489707946777,-0.3738443851470947,0.471604585647583,-0.4702400267124176,-0.16081497073173523,0.3094250559806824,0.7132956385612488,-0.007208786904811859,-0.7205044031143188,-1.3980728387832642,-0.3072206974029541,1.09085214138031,-0.9804069995880127,-0.2103511542081833,0.7700558304786682,0.11320289224386215,0.05050024017691612,-0.06270265579223633,0.10067514330148697,0.09871699661016464,-0.0019581466913223267,0.06546181440353394,-0.16442358493804932,-0.22988539934158325,-0.6795352697372437,-0.38122105598449707,0.2983142137527466,-1.5472745895385742,-0.05237365514039993,1.4949009418487549,-0.32368791103363037,-0.24771124124526978,0.0759766697883606,0.9416607022285461,0.013540470972657204,-0.9281202554702759,1.5984652042388916,-0.131957545876503,-1.7304227352142334,-0.2812231779098511,-0.3981751501560211,-0.11695197224617004,0.016584446653723717,-0.3323679566383362,-0.34895241260528564
12978,test,good_medium_overlap,good,medium,medium,False,False,0.17261838912963867,0.8088931441307068,0.018488414585590363,True,False,False,-0.5639140605926514,-0.3616166114807129,0.20229744911193848,-0.31021833419799805,-0.051944103091955185,0.25827422738075256,1.675779938697815,0.0029095313511788845,-1.672870397567749,-0.8352401852607727,-0.4066811800003052,0.42855900526046753,-0.5142998099327087,-0.16419872641563416,0.3501010835170746,0.5967285633087158,0.04189972206950188,-0.5548288226127625,-1.3489782810211182,-0.18392334878444672,1.1650549173355103,-1.1048336029052734,-0.26359421014785767,0.8412393927574158,-0.10576082766056061,0.06052146479487419,0.1662822961807251,0.06545630097389221,0.0810270607471466,0.015570759773254395,-0.040363796055316925,-0.043412722647190094,-0.003048926591873169,-0.6965332627296448,-0.4230981469154358,0.273435115814209,-1.716010570526123,-0.11356466263532639,1.6024459600448608,0.7394021153450012,-0.16422776877880096,-0.9036298990249634,-0.038326699286699295,0.0895431861281395,0.1278698891401291,1.5062000751495361,-0.01534001063555479,-1.5215400457382202,-0.2549634575843811,-0.3958885669708252,-0.1409251093864441,0.12233758717775345,-0.3781685531139374,-0.5005061626434326
13004,test,good_medium_overlap,good,medium,medium,False,False,0.06209157034754753,0.9214858412742615,0.016422590240836143,True,False,False,-0.5826765894889832,-0.3030468225479126,0.27962976694107056,-0.2676015794277191,-0.03209303691983223,0.23550854623317719,1.8196029663085938,0.07890040427446365,-1.740702509880066,-0.879409670829773,-0.38372981548309326,0.4956798553466797,-0.5172510743141174,-0.17868945002555847,0.33856162428855896,0.7132956385612488,-0.0004033967852592468,-0.7136990427970886,-1.444580078125,-0.33203038573265076,1.1125496625900269,-1.1048336029052734,-0.23359067738056183,0.8712429404258728,-0.17167343199253082,0.07162059843540192,0.24329403042793274,0.05132998153567314,0.09025204181671143,0.038922060281038284,0.012549065984785557,-0.16220194101333618,-0.17475101351737976,-0.6474185585975647,-0.38950103521347046,0.25791752338409424,-1.6656690835952759,-0.04756825417280197,1.618100881576538,0.46966275572776794,-0.2511220872402191,-0.7207848429679871,0.609431266784668,0.03423004969954491,-0.5752012133598328,1.1776961088180542,-0.11114028096199036,-1.2888363599777222,-0.23946431279182434,-0.3837085962295532,-0.14424428343772888,0.14499710500240326,-0.3585536479949951,-0.5035507678985596
13045,test,outlier_low_confidence,good,medium,medium,False,False,0.46974796056747437,0.5019978284835815,0.028254186734557152,True,False,False,-0.9635447263717651,-0.48202523589134216,0.481519490480423,1.9293593168258667,-0.1403551697731018,-2.0697145462036133,-1.1075241565704346,0.019206387922167778,1.1267305612564087,-0.6427432894706726,-0.4168829917907715,0.22586029767990112,-0.5232208967208862,-0.1353515088558197,0.38786938786506653,0.7132956385612488,0.1572374552488327,-0.5560581684112549,-1.227753758430481,-0.007948122918605804,1.2198055982589722,-0.996453046798706,-0.3404841125011444,0.6559689044952393,1.3730649948120117,-0.058009661734104156,-1.431074619293213,-1.6964797973632812,0.15133199095726013,1.8478118181228638,1.0884430408477783,0.10505101829767227,-0.9833920001983643,-0.9992608428001404,-0.5031998753547668,0.49606096744537354,1.1428827047348022,-0.15703223645687103,-1.2999149560928345,-0.9742354154586792,0.11517562717199326,1.0894110202789307,0.013229352422058582,0.20417523384094238,0.19094587862491608,-1.0170512199401855,0.19338786602020264,1.2104390859603882,-1.0506664514541626,-0.40017467737197876,0.6504917740821838,-0.8429114818572998,-0.38817524909973145,0.45473623275756836
13147,test,outlier_low_confidence,good,medium,medium,False,False,0.40263205766677856,0.5662564635276794,0.031111519783735275,True,False,False,-0.7806400656700134,-0.452627032995224,0.32801303267478943,1.3937687873840332,-0.11737830191850662,-1.511147141456604,-0.7213033437728882,0.019599612802267075,0.7409029603004456,-0.6914156079292297,-0.4151322841644287,0.276283323764801,-0.5358238220214844,-0.10211203247308731,0.43371179699897766,0.7132956385612488,0.16683483123779297,-0.5464608073234558,-0.6353787779808044,-0.01710645481944084,0.6182723045349121,-1.1048336029052734,-0.27847951650619507,0.8263540863990784,1.363832712173462,-0.04715311527252197,-1.4109858274459839,-1.1212960481643677,0.16555474698543549,1.2868508100509644,1.3353697061538696,0.03725823014974594,-1.2981114387512207,-0.932848334312439,-0.4619489312171936,0.47089940309524536,0.8740114569664001,-0.16631223261356354,-1.0403237342834473,-1.37091064453125,0.049007296562194824,1.4199179410934448,1.0475419759750366,0.18918496370315552,-0.8583570122718811,-0.7722578048706055,0.16070152819156647,0.9329593181610107,-0.6570618748664856,-0.38179436326026917,0.27526751160621643,-0.3906594514846802,-0.39693400263786316,-0.006274551153182983
