row,split,region,true,pred_raw,pred_badcal,correct_raw,correct_badcal,prob_good,prob_medium,prob_bad,is_test,is_bad_core,is_bad_outlier
25627,test,outlier_low_confidence,medium,good,good,False,False,0.517471432685852,0.39826709032058716,0.08426149189472198,True,False,False
26318,test,outlier_low_confidence,medium,good,good,False,False,0.4870142340660095,0.4647342264652252,0.04825155436992645,True,False,False
26419,test,outlier_low_confidence,medium,good,good,False,False,0.5166477560997009,0.41419723629951477,0.0691550225019455,True,False,False
26530,test,outlier_low_confidence,medium,good,good,False,False,0.48330143094062805,0.4787810444831848,0.03791753202676773,True,False,False
26562,test,outlier_low_confidence,medium,good,good,False,False,0.463704377412796,0.39107194542884827,0.1452237069606781,True,False,False
26577,test,outlier_low_confidence,medium,good,good,False,False,0.5903175473213196,0.28142595291137695,0.12825654447078705,True,False,False
26619,test,outlier_low_confidence,medium,good,good,False,False,0.4352461099624634,0.33055904507637024,0.2341948300600052,True,False,False
26668,test,outlier_low_confidence,medium,good,good,False,False,0.5386273264884949,0.358900249004364,0.10247237235307693,True,False,False
26695,test,outlier_low_confidence,medium,good,good,False,False,0.47538501024246216,0.42360466718673706,0.1010102778673172,True,False,False
26731,test,outlier_low_confidence,medium,good,good,False,False,0.4495944678783417,0.44365108013153076,0.10675446689128876,True,False,False
26737,test,outlier_low_confidence,medium,good,good,False,False,0.506318986415863,0.4003012180328369,0.09337976574897766,True,False,False
26785,test,outlier_low_confidence,medium,good,good,False,False,0.6987783908843994,0.23322108387947083,0.06800049543380737,True,False,False
26806,test,outlier_low_confidence,medium,good,good,False,False,0.6533262729644775,0.30832764506340027,0.03834613412618637,True,False,False
26848,test,outlier_low_confidence,medium,good,good,False,False,0.5069513320922852,0.39278173446655273,0.1002669632434845,True,False,False
26886,test,outlier_low_confidence,medium,good,good,False,False,0.6412877440452576,0.277351438999176,0.0813608318567276,True,False,False
26895,test,outlier_low_confidence,medium,good,good,False,False,0.5941087603569031,0.38562121987342834,0.020270055159926414,True,False,False
26978,test,outlier_low_confidence,medium,good,good,False,False,0.522276759147644,0.3833237886428833,0.09439945220947266,True,False,False
26996,test,outlier_low_confidence,medium,good,good,False,False,0.6684000492095947,0.23084041476249695,0.10075951367616653,True,False,False
27052,test,outlier_low_confidence,medium,good,good,False,False,0.4819132387638092,0.42017191648483276,0.09791482985019684,True,False,False
27065,test,outlier_low_confidence,medium,good,good,False,False,0.5911760330200195,0.32580095529556274,0.0830230712890625,True,False,False
27080,test,outlier_low_confidence,medium,good,good,False,False,0.4136127233505249,0.3719547390937805,0.21443255245685577,True,False,False
27123,test,outlier_low_confidence,medium,good,good,False,False,0.589561939239502,0.32021453976631165,0.09022356569766998,True,False,False
27129,test,outlier_low_confidence,medium,good,good,False,False,0.47865259647369385,0.4257843792438507,0.09556299448013306,True,False,False
27180,test,outlier_low_confidence,medium,good,good,False,False,0.6546949744224548,0.19923792779445648,0.14606714248657227,True,False,False
27183,test,outlier_low_confidence,medium,good,good,False,False,0.5721311569213867,0.30820009112358093,0.11966879665851593,True,False,False
27212,test,outlier_low_confidence,medium,good,good,False,False,0.5381966233253479,0.2882724404335022,0.17353090643882751,True,False,False
27228,test,outlier_low_confidence,medium,good,good,False,False,0.53617262840271,0.29432475566864014,0.1695026308298111,True,False,False
27230,test,outlier_low_confidence,medium,good,good,False,False,0.5193316340446472,0.38648805022239685,0.09418029338121414,True,False,False
27246,test,outlier_low_confidence,medium,good,good,False,False,0.500143826007843,0.3957558870315552,0.10410027951002121,True,False,False
27247,test,outlier_low_confidence,medium,good,good,False,False,0.4819074869155884,0.42349347472190857,0.09459903091192245,True,False,False
27304,test,outlier_low_confidence,medium,good,good,False,False,0.5692078471183777,0.3501393795013428,0.08065275102853775,True,False,False
27309,test,outlier_low_confidence,medium,good,good,False,False,0.5080111026763916,0.3867350220680237,0.10525384545326233,True,False,False
27427,test,outlier_low_confidence,medium,good,good,False,False,0.5512462854385376,0.34754520654678345,0.10120843350887299,True,False,False
27437,test,outlier_low_confidence,medium,good,good,False,False,0.5539996027946472,0.34388819336891174,0.10211219638586044,True,False,False
27442,test,outlier_low_confidence,medium,good,good,False,False,0.40881025791168213,0.29400452971458435,0.29718515276908875,True,False,False
27523,test,outlier_low_confidence,medium,good,good,False,False,0.4604469835758209,0.4258114695549011,0.11374161392450333,True,False,False
27524,test,outlier_low_confidence,medium,good,good,False,False,0.3891531229019165,0.32459530234336853,0.28625157475471497,True,False,False
27566,test,outlier_low_confidence,medium,good,good,False,False,0.4533265233039856,0.39226120710372925,0.15441228449344635,True,False,False
27567,test,outlier_low_confidence,medium,good,good,False,False,0.37234872579574585,0.3648965358734131,0.26275476813316345,True,False,False
27602,test,outlier_low_confidence,medium,good,good,False,False,0.5260446071624756,0.3022782802581787,0.1716771274805069,True,False,False
27640,test,outlier_low_confidence,medium,good,good,False,False,0.4725649356842041,0.43269476294517517,0.09474023431539536,True,False,False
27642,test,outlier_low_confidence,medium,good,good,False,False,0.45838266611099243,0.2393084615468979,0.3023088872432709,True,False,False
