row,split,region,true,pred_raw,pred_badcal,correct_raw,correct_badcal,prob_good,prob_medium,prob_bad,is_test,is_bad_core,is_bad_outlier
187,test,clean_core,good,medium,medium,False,False,0.36237776279449463,0.5163270235061646,0.12129520624876022,True,False,False
196,test,clean_core,good,medium,medium,False,False,0.27087676525115967,0.5896392464637756,0.13948401808738708,True,False,False
479,test,clean_core,good,medium,medium,False,False,0.4058269262313843,0.4771851599216461,0.11698790639638901,True,False,False
810,test,clean_core,good,medium,medium,False,False,0.4104456603527069,0.4903791546821594,0.09917525202035904,True,False,False
1584,test,clean_core,good,medium,medium,False,False,0.4056400656700134,0.4788703918457031,0.11548957228660583,True,False,False
1745,test,clean_core,good,medium,medium,False,False,0.37426063418388367,0.505504310131073,0.12023508548736572,True,False,False
1963,test,clean_core,good,medium,medium,False,False,0.3538890480995178,0.5217879414558411,0.12432307004928589,True,False,False
1969,test,clean_core,good,medium,medium,False,False,0.2921334207057953,0.5752007961273193,0.13266578316688538,True,False,False
1970,test,clean_core,good,medium,medium,False,False,0.28041988611221313,0.602689266204834,0.11689082533121109,True,False,False
2019,test,clean_core,good,medium,medium,False,False,0.4131041467189789,0.46889370679855347,0.11800213903188705,True,False,False
2140,test,clean_core,good,medium,medium,False,False,0.21362297236919403,0.6361113786697388,0.15026570856571198,True,False,False
2158,test,clean_core,good,medium,medium,False,False,0.26811468601226807,0.6057339906692505,0.12615126371383667,True,False,False
2177,test,clean_core,good,medium,medium,False,False,0.3533971309661865,0.525739312171936,0.12086353451013565,True,False,False
2284,test,clean_core,good,medium,medium,False,False,0.25813981890678406,0.6104538440704346,0.1314062774181366,True,False,False
2372,test,clean_core,good,medium,medium,False,False,0.35469889640808105,0.5088550448417664,0.13644607365131378,True,False,False
2415,test,clean_core,good,medium,medium,False,False,0.2195831537246704,0.6396464109420776,0.14077042043209076,True,False,False
2537,test,clean_core,good,medium,medium,False,False,0.4255954921245575,0.4760875701904297,0.0983169823884964,True,False,False
2564,test,clean_core,good,medium,medium,False,False,0.3787096440792084,0.5175824761390686,0.10370784997940063,True,False,False
3075,test,good_medium_overlap,good,medium,medium,False,False,0.2716750204563141,0.5918554663658142,0.1364695131778717,True,False,False
3089,test,good_medium_overlap,good,medium,medium,False,False,0.287370502948761,0.5812610387802124,0.13136844336986542,True,False,False
3185,test,good_medium_overlap,good,medium,medium,False,False,0.3693126440048218,0.5163148641586304,0.11437250673770905,True,False,False
3239,test,good_medium_overlap,good,medium,medium,False,False,0.2630774676799774,0.598814070224762,0.138108491897583,True,False,False
3250,test,good_medium_overlap,good,medium,medium,False,False,0.27136528491973877,0.5914382934570312,0.13719648122787476,True,False,False
3282,test,good_medium_overlap,good,medium,medium,False,False,0.28524312376976013,0.5860366225242615,0.12872028350830078,True,False,False
3287,test,good_medium_overlap,good,medium,medium,False,False,0.3519124984741211,0.5313662886619568,0.11672120541334152,True,False,False
3291,test,good_medium_overlap,good,medium,medium,False,False,0.40029969811439514,0.48326319456100464,0.11643710732460022,True,False,False
3296,test,good_medium_overlap,good,medium,medium,False,False,0.2993336021900177,0.570019543170929,0.13064680993556976,True,False,False
3364,test,good_medium_overlap,good,medium,medium,False,False,0.38789644837379456,0.4895469844341278,0.12255657464265823,True,False,False
3410,test,good_medium_overlap,good,medium,medium,False,False,0.31379175186157227,0.5501889586448669,0.1360192596912384,True,False,False
3413,test,good_medium_overlap,good,medium,medium,False,False,0.3445296585559845,0.5364033579826355,0.11906696110963821,True,False,False
3451,test,good_medium_overlap,good,medium,medium,False,False,0.3743692636489868,0.5063558220863342,0.11927492916584015,True,False,False
3454,test,good_medium_overlap,good,medium,medium,False,False,0.267099529504776,0.5965598821640015,0.13634058833122253,True,False,False
3504,test,good_medium_overlap,good,medium,medium,False,False,0.3403763771057129,0.5367235541343689,0.12290007621049881,True,False,False
3681,test,good_medium_overlap,good,medium,medium,False,False,0.22441686689853668,0.6275261640548706,0.14805690944194794,True,False,False
