row,split,region,true,pred_raw,pred_badcal,correct_raw,correct_badcal,prob_good,prob_medium,prob_bad,is_test,is_bad_core,is_bad_outlier
32648,test,outlier_low_confidence,bad,good,good,False,False,0.4868677258491516,0.42971840500831604,0.08341379463672638,True,False,True
32649,test,outlier_low_confidence,bad,good,good,False,False,0.4571865200996399,0.4202288091182709,0.12258464097976685,True,False,True
32650,test,outlier_low_confidence,bad,medium,medium,False,False,0.46975472569465637,0.4723741412162781,0.05787110701203346,True,False,True
32651,test,outlier_low_confidence,bad,good,good,False,False,0.4376470744609833,0.42575523257255554,0.13659770786762238,True,False,True
32652,test,outlier_low_confidence,bad,medium,medium,False,False,0.40533867478370667,0.5520042777061462,0.042657047510147095,True,False,True
32653,test,outlier_low_confidence,bad,medium,medium,False,False,0.41579002141952515,0.5333532094955444,0.05085679143667221,True,False,True
32654,test,outlier_low_confidence,bad,good,good,False,False,0.5381887555122375,0.34461039304733276,0.11720088869333267,True,False,True
32655,test,outlier_low_confidence,bad,good,good,False,False,0.475507915019989,0.42278391122817993,0.10170817375183105,True,False,True
32656,test,outlier_low_confidence,bad,medium,medium,False,False,0.4031130075454712,0.5539733171463013,0.04291365668177605,True,False,True
32658,test,outlier_low_confidence,bad,good,good,False,False,0.6519566178321838,0.2633019685745239,0.08474139869213104,True,False,True
32659,test,outlier_low_confidence,bad,good,good,False,False,0.4987117648124695,0.4655682146549225,0.03571997582912445,True,False,True
32660,test,outlier_low_confidence,bad,good,good,False,False,0.5464788675308228,0.37328454852104187,0.08023659884929657,True,False,True
32661,test,outlier_low_confidence,bad,medium,medium,False,False,0.06802969425916672,0.5952103734016418,0.3367599546909332,True,False,True
32666,test,outlier_low_confidence,bad,medium,medium,False,False,0.06368028372526169,0.6334428787231445,0.3028768301010132,True,False,True
32670,test,outlier_low_confidence,bad,medium,medium,False,False,0.04736175760626793,0.6481311321258545,0.3045070767402649,True,False,True
32674,test,outlier_low_confidence,bad,medium,medium,False,False,0.06965549290180206,0.6777041554450989,0.25264033675193787,True,False,True
32677,test,outlier_low_confidence,bad,medium,medium,False,False,0.09274978935718536,0.5337382555007935,0.37351199984550476,True,False,True
32680,test,outlier_low_confidence,bad,medium,medium,False,False,0.06368295848369598,0.6601378321647644,0.2761792242527008,True,False,True
32681,test,outlier_low_confidence,bad,medium,medium,False,False,0.408693790435791,0.4185798466205597,0.1727263331413269,True,False,True
32684,test,outlier_low_confidence,bad,medium,medium,False,False,0.12487759441137314,0.6553196310997009,0.21980279684066772,True,False,True
32686,test,outlier_low_confidence,bad,medium,medium,False,False,0.057909101247787476,0.561174213886261,0.3809167146682739,True,False,True
32687,test,outlier_low_confidence,bad,good,good,False,False,0.399389386177063,0.3878001570701599,0.21281041204929352,True,False,True
32688,test,outlier_low_confidence,bad,medium,medium,False,False,0.09882258623838425,0.47466304898262024,0.4265144169330597,True,False,True
32689,test,outlier_low_confidence,bad,medium,medium,False,False,0.057147037237882614,0.5771860480308533,0.3656668961048126,True,False,True
32690,test,outlier_low_confidence,bad,medium,medium,False,False,0.46112343668937683,0.485048770904541,0.053827736526727676,True,False,True
32691,test,outlier_low_confidence,bad,medium,medium,False,False,0.08776503056287766,0.6203683018684387,0.29186663031578064,True,False,True
32693,test,outlier_low_confidence,bad,medium,medium,False,False,0.1487196385860443,0.4360288083553314,0.41525155305862427,True,False,True
32694,test,outlier_low_confidence,bad,medium,medium,False,False,0.1247531995177269,0.4942515790462494,0.38099512457847595,True,False,True
32696,test,outlier_low_confidence,bad,medium,medium,False,False,0.09345131367444992,0.5480035543441772,0.35854512453079224,True,False,True
32697,test,outlier_low_confidence,bad,medium,medium,False,False,0.07699702680110931,0.721889078617096,0.20111389458179474,True,False,True
32701,test,outlier_low_confidence,bad,medium,medium,False,False,0.23556943237781525,0.47918784618377686,0.2852427065372467,True,False,True
32706,test,outlier_low_confidence,bad,medium,medium,False,False,0.2697659730911255,0.6460172533988953,0.08421675115823746,True,False,True
32707,test,outlier_low_confidence,bad,medium,medium,False,False,0.24702933430671692,0.5676731467247009,0.18529748916625977,True,False,True
32709,test,outlier_low_confidence,bad,medium,medium,False,False,0.14797411859035492,0.6392949819564819,0.21273089945316315,True,False,True
32710,test,outlier_low_confidence,bad,medium,medium,False,False,0.21782581508159637,0.6042137145996094,0.17796047031879425,True,False,True
32729,test,outlier_low_confidence,bad,medium,medium,False,False,0.10505535453557968,0.4687863886356354,0.4261583387851715,True,False,True
32731,test,outlier_low_confidence,bad,medium,medium,False,False,0.36312615871429443,0.44184643030166626,0.19502735137939453,True,False,True
32732,test,outlier_low_confidence,bad,medium,medium,False,False,0.14257283508777618,0.6702437400817871,0.18718338012695312,True,False,True
32736,test,outlier_low_confidence,bad,medium,medium,False,False,0.3245461583137512,0.505067765712738,0.17038604617118835,True,False,True
32737,test,outlier_low_confidence,bad,medium,medium,False,False,0.14200447499752045,0.646809995174408,0.2111855447292328,True,False,True
32740,test,outlier_low_confidence,bad,medium,medium,False,False,0.2665477693080902,0.5045143365859985,0.22893790900707245,True,False,True
32741,test,outlier_low_confidence,bad,medium,medium,False,False,0.3652762472629547,0.4285114109516144,0.2062123715877533,True,False,True
32742,test,outlier_low_confidence,bad,medium,medium,False,False,0.1281517744064331,0.6425231099128723,0.22932513058185577,True,False,True
32745,test,outlier_low_confidence,bad,medium,medium,False,False,0.3400801718235016,0.4196139872074127,0.2403058111667633,True,False,True
32747,test,outlier_low_confidence,bad,medium,medium,False,False,0.2725261151790619,0.4871947467327118,0.24027910828590393,True,False,True
32748,test,outlier_low_confidence,bad,medium,medium,False,False,0.09937794506549835,0.6078394055366516,0.29278266429901123,True,False,True
32749,test,outlier_low_confidence,bad,medium,medium,False,False,0.3049594759941101,0.46265262365341187,0.23238793015480042,True,False,True
32750,test,outlier_low_confidence,bad,good,good,False,False,0.45692288875579834,0.37356847524642944,0.16950859129428864,True,False,True
32751,test,outlier_low_confidence,bad,medium,medium,False,False,0.43224990367889404,0.488951712846756,0.07879845798015594,True,False,True
32754,test,outlier_low_confidence,bad,medium,medium,False,False,0.09948861598968506,0.5358569622039795,0.36465442180633545,True,False,True
32755,test,outlier_low_confidence,bad,medium,medium,False,False,0.33898791670799255,0.5120415687561035,0.14897046983242035,True,False,True
32764,test,outlier_low_confidence,bad,good,good,False,False,0.5867186784744263,0.3721635341644287,0.04111778736114502,True,False,True
32765,test,outlier_low_confidence,bad,medium,medium,False,False,0.22877128422260284,0.5596856474876404,0.21154309809207916,True,False,True
32770,test,outlier_low_confidence,bad,good,good,False,False,0.4738539457321167,0.40488722920417786,0.12125882506370544,True,False,True
32771,test,outlier_low_confidence,bad,medium,medium,False,False,0.07895764708518982,0.6478587985038757,0.27318352460861206,True,False,True
32773,test,outlier_low_confidence,bad,good,good,False,False,0.42200979590415955,0.37701359391212463,0.20097655057907104,True,False,True
32775,test,outlier_low_confidence,bad,medium,medium,False,False,0.40821439027786255,0.4336109459400177,0.15817469358444214,True,False,True
32776,test,outlier_low_confidence,bad,good,good,False,False,0.4944842457771301,0.3396122455596924,0.1659035086631775,True,False,True
32778,test,outlier_low_confidence,bad,medium,medium,False,False,0.37677842378616333,0.4345283508300781,0.18869324028491974,True,False,True
32782,test,outlier_low_confidence,bad,good,good,False,False,0.5906153321266174,0.3693145215511322,0.040070176124572754,True,False,True
32784,test,outlier_low_confidence,bad,medium,medium,False,False,0.12212799489498138,0.762903094291687,0.11496894806623459,True,False,True
32788,test,outlier_low_confidence,bad,medium,medium,False,False,0.29350289702415466,0.4249440133571625,0.28155311942100525,True,False,True
32789,test,outlier_low_confidence,bad,medium,medium,False,False,0.30458736419677734,0.4896578788757324,0.20575472712516785,True,False,True
32790,test,outlier_low_confidence,bad,medium,medium,False,False,0.06728415936231613,0.6384609341621399,0.2942548990249634,True,False,True
32791,test,outlier_low_confidence,bad,medium,medium,False,False,0.3446733355522156,0.3673465847969055,0.2879800796508789,True,False,True
32792,test,outlier_low_confidence,bad,medium,bad,False,True,0.08055507391691208,0.4784284830093384,0.4410165250301361,True,False,True
32793,test,outlier_low_confidence,bad,medium,medium,False,False,0.26717498898506165,0.5490586757659912,0.18376632034778595,True,False,True
32796,test,outlier_low_confidence,bad,medium,medium,False,False,0.11187074333429337,0.6161494851112366,0.2719797194004059,True,False,True
32797,test,outlier_low_confidence,bad,good,good,False,False,0.40588825941085815,0.2738500237464905,0.32026171684265137,True,False,True
32798,test,outlier_low_confidence,bad,medium,medium,False,False,0.2863433063030243,0.42743611335754395,0.28622061014175415,True,False,True
32800,test,outlier_low_confidence,bad,good,good,False,False,0.4677806794643402,0.3736027777194977,0.1586165577173233,True,False,True
32801,test,outlier_low_confidence,bad,good,good,False,False,0.47898292541503906,0.4364069700241089,0.08461009711027145,True,False,True
32803,test,outlier_low_confidence,bad,medium,medium,False,False,0.09678915143013,0.5439145565032959,0.3592962920665741,True,False,True
32807,test,outlier_low_confidence,bad,medium,medium,False,False,0.40619271993637085,0.5478120446205139,0.04599522799253464,True,False,True
32808,test,outlier_low_confidence,bad,medium,medium,False,False,0.3625010848045349,0.4341491460800171,0.2033497840166092,True,False,True
32809,test,outlier_low_confidence,bad,good,good,False,False,0.4715011417865753,0.3540175259113312,0.1744813621044159,True,False,True
32810,test,outlier_low_confidence,bad,good,good,False,False,0.5462008714675903,0.4033660292625427,0.05043306201696396,True,False,True
32811,test,outlier_low_confidence,bad,medium,medium,False,False,0.2531803548336029,0.6333843469619751,0.11343532800674438,True,False,True
32812,test,outlier_low_confidence,bad,good,good,False,False,0.40907132625579834,0.3386499881744385,0.2522786855697632,True,False,True
32813,test,outlier_low_confidence,bad,medium,medium,False,False,0.21433520317077637,0.5908110737800598,0.19485370814800262,True,False,True
32815,test,outlier_low_confidence,bad,good,good,False,False,0.5326243042945862,0.38348388671875,0.0838918536901474,True,False,True
32817,test,outlier_low_confidence,bad,good,good,False,False,0.36820581555366516,0.3457966446876526,0.28599750995635986,True,False,True
32819,test,outlier_low_confidence,bad,good,good,False,False,0.575557291507721,0.32895389199256897,0.09548880159854889,True,False,True
32821,test,outlier_low_confidence,bad,medium,medium,False,False,0.14189070463180542,0.5065510272979736,0.35155826807022095,True,False,True
32822,test,outlier_low_confidence,bad,medium,medium,False,False,0.16607637703418732,0.6181575059890747,0.21576613187789917,True,False,True
32824,test,outlier_low_confidence,bad,medium,medium,False,False,0.32145535945892334,0.375188946723938,0.30335572361946106,True,False,True
32825,test,outlier_low_confidence,bad,good,good,False,False,0.45840248465538025,0.3361493647098541,0.20544807612895966,True,False,True
32828,test,outlier_low_confidence,bad,good,good,False,False,0.4218994379043579,0.28082481026649475,0.2972757816314697,True,False,True
32831,test,outlier_low_confidence,bad,medium,medium,False,False,0.4147210121154785,0.42249125242233276,0.16278772056102753,True,False,True
32833,test,outlier_low_confidence,bad,medium,medium,False,False,0.30715179443359375,0.4015870690345764,0.2912611961364746,True,False,True
32836,test,outlier_low_confidence,bad,medium,medium,False,False,0.35012879967689514,0.48179152607917786,0.16807964444160461,True,False,True
32837,test,outlier_low_confidence,bad,good,good,False,False,0.6296691298484802,0.31215187907218933,0.05817899852991104,True,False,True
32838,test,outlier_low_confidence,bad,medium,medium,False,False,0.25206226110458374,0.37582919001579285,0.3721085786819458,True,False,True
32839,test,outlier_low_confidence,bad,medium,medium,False,False,0.36562931537628174,0.48858126997947693,0.14578945934772491,True,False,True
32840,test,outlier_low_confidence,bad,medium,medium,False,False,0.10872101038694382,0.582447350025177,0.3088316321372986,True,False,True
32841,test,outlier_low_confidence,bad,good,good,False,False,0.47950083017349243,0.3047460913658142,0.21575310826301575,True,False,True
32842,test,outlier_low_confidence,bad,medium,medium,False,False,0.2877489924430847,0.46720245480537415,0.24504853785037994,True,False,True
32843,test,outlier_low_confidence,bad,medium,medium,False,False,0.10967259109020233,0.6215488910675049,0.268778532743454,True,False,True
32846,test,outlier_low_confidence,bad,medium,medium,False,False,0.17182892560958862,0.6170864701271057,0.21108457446098328,True,False,True
32847,test,outlier_low_confidence,bad,medium,medium,False,False,0.205854132771492,0.6352885961532593,0.15885725617408752,True,False,True
32849,test,outlier_low_confidence,bad,medium,medium,False,False,0.168214812874794,0.45376360416412354,0.3780215382575989,True,False,True
