row,split,region,true,pred_raw,pred_badcal,correct_raw,correct_badcal,prob_good,prob_medium,prob_bad,is_test,is_bad_core,is_bad_outlier
1084,test,clean_core,good,bad,bad,False,False,0.32226860523223877,0.2744528353214264,0.40327852964401245,True,False,False
4897,test,good_medium_overlap,good,bad,bad,False,False,0.09243863075971603,0.127092644572258,0.7804687023162842,True,False,False
4953,test,good_medium_overlap,good,bad,bad,False,False,0.06280103325843811,0.16098827123641968,0.7762106657028198,True,False,False
5185,test,good_medium_overlap,good,bad,bad,False,False,0.13601720333099365,0.24652336537837982,0.6174593567848206,True,False,False
5878,test,good_medium_overlap,good,bad,bad,False,False,0.2887091338634491,0.2757910192012787,0.43549981713294983,True,False,False
5991,test,good_medium_overlap,good,bad,bad,False,False,0.25317397713661194,0.26233819127082825,0.484487920999527,True,False,False
6002,test,good_medium_overlap,good,bad,bad,False,False,0.32891473174095154,0.2898482382297516,0.38123708963394165,True,False,False
6125,test,good_medium_overlap,good,bad,bad,False,False,0.021353604272007942,0.0664169043302536,0.9122294783592224,True,False,False
6159,test,good_medium_overlap,good,bad,bad,False,False,0.28678280115127563,0.2627996802330017,0.45041748881340027,True,False,False
6256,test,good_medium_overlap,good,bad,bad,False,False,0.2031126171350479,0.3925822675228119,0.404305100440979,True,False,False
6810,test,good_medium_overlap,good,bad,bad,False,False,0.09441354870796204,0.19055181741714478,0.7150346636772156,True,False,False
6847,test,good_medium_overlap,good,bad,bad,False,False,0.10088536143302917,0.1744103580713272,0.7247042059898376,True,False,False
6938,test,good_medium_overlap,good,bad,bad,False,False,0.05779195576906204,0.10243551433086395,0.8397725224494934,True,False,False
7020,test,good_medium_overlap,good,bad,bad,False,False,0.18099826574325562,0.2575474977493286,0.5614542961120605,True,False,False
7026,test,good_medium_overlap,good,bad,bad,False,False,0.052777305245399475,0.10143888741731644,0.8457837700843811,True,False,False
7089,test,good_medium_overlap,good,bad,bad,False,False,0.16279534995555878,0.25896263122558594,0.5782420039176941,True,False,False
7101,test,good_medium_overlap,good,bad,bad,False,False,0.19161610305309296,0.3010210692882538,0.5073628425598145,True,False,False
7149,test,outlier_low_confidence,good,bad,bad,False,False,0.33484068512916565,0.2931191027164459,0.37204015254974365,True,False,False
7386,test,outlier_low_confidence,good,bad,bad,False,False,0.2034473866224289,0.2873249650001526,0.5092275738716125,True,False,False
7512,test,outlier_low_confidence,good,bad,bad,False,False,0.22349415719509125,0.23671554028987885,0.5397903323173523,True,False,False
7518,test,outlier_low_confidence,good,bad,bad,False,False,0.0861697643995285,0.14819832146167755,0.765631914138794,True,False,False
7524,test,good_medium_overlap,good,bad,bad,False,False,0.05500718951225281,0.12331744283437729,0.8216753602027893,True,False,False
7561,test,outlier_low_confidence,good,bad,bad,False,False,0.33504340052604675,0.30233198404312134,0.3626245856285095,True,False,False
7565,test,outlier_low_confidence,good,bad,bad,False,False,0.2038155198097229,0.33658352494239807,0.45960095524787903,True,False,False
7601,test,outlier_low_confidence,good,bad,bad,False,False,0.27554452419281006,0.3103187084197998,0.4141368269920349,True,False,False
7628,test,outlier_low_confidence,good,bad,bad,False,False,0.020467841997742653,0.05092059448361397,0.9286115765571594,True,False,False
7683,test,outlier_low_confidence,good,bad,bad,False,False,0.08117388933897018,0.1291552484035492,0.7896707653999329,True,False,False
7834,test,good_medium_overlap,good,bad,bad,False,False,0.23232245445251465,0.3228183686733246,0.44485917687416077,True,False,False
7869,test,outlier_low_confidence,good,bad,bad,False,False,0.1137729063630104,0.17426064610481262,0.7119663953781128,True,False,False
7875,test,outlier_low_confidence,good,bad,bad,False,False,0.049355681985616684,0.09246259927749634,0.8581817150115967,True,False,False
7941,test,good_medium_overlap,good,bad,bad,False,False,0.18938952684402466,0.332795113325119,0.4778153896331787,True,False,False
8000,test,outlier_low_confidence,good,bad,bad,False,False,0.18052078783512115,0.18714256584644318,0.6323366761207581,True,False,False
8020,test,outlier_low_confidence,good,bad,bad,False,False,0.31352245807647705,0.3414618968963623,0.34501558542251587,True,False,False
8023,test,good_medium_overlap,good,bad,bad,False,False,0.12788031995296478,0.21745657920837402,0.6546631455421448,True,False,False
8042,test,good_medium_overlap,good,bad,bad,False,False,0.3566988408565521,0.27377235889434814,0.3695288598537445,True,False,False
8123,test,outlier_low_confidence,good,bad,bad,False,False,0.31759193539619446,0.312249094247818,0.37015894055366516,True,False,False
8159,test,outlier_low_confidence,good,bad,bad,False,False,0.23257918655872345,0.32550132274627686,0.4419195055961609,True,False,False
8169,test,outlier_low_confidence,good,bad,bad,False,False,0.16852177679538727,0.22906236350536346,0.602415919303894,True,False,False
8207,test,outlier_low_confidence,good,bad,bad,False,False,0.028323790058493614,0.07722965627908707,0.8944465517997742,True,False,False
8218,test,outlier_low_confidence,good,bad,bad,False,False,0.15664848685264587,0.23819682002067566,0.6051546931266785,True,False,False
8247,test,outlier_low_confidence,good,bad,bad,False,False,0.2525702714920044,0.31256192922592163,0.4348677694797516,True,False,False
8294,test,outlier_low_confidence,good,bad,bad,False,False,0.292745441198349,0.34227967262268066,0.3649749457836151,True,False,False
8333,test,outlier_low_confidence,good,bad,bad,False,False,0.08701276779174805,0.15394671261310577,0.7590405344963074,True,False,False
8350,test,good_medium_overlap,good,bad,bad,False,False,0.2107052356004715,0.2512072026729584,0.5380875468254089,True,False,False
8367,test,outlier_low_confidence,good,bad,bad,False,False,0.07148809731006622,0.1860663890838623,0.7424454689025879,True,False,False
8379,test,good_medium_overlap,good,bad,bad,False,False,0.16864745318889618,0.21948398649692535,0.6118685603141785,True,False,False
8407,test,outlier_low_confidence,good,bad,bad,False,False,0.24243959784507751,0.24502044916152954,0.5125399231910706,True,False,False
8566,test,outlier_low_confidence,good,bad,bad,False,False,0.35269179940223694,0.2811998724937439,0.36610838770866394,True,False,False
8591,test,outlier_low_confidence,good,bad,bad,False,False,0.03236084803938866,0.07132620364427567,0.896312952041626,True,False,False
8601,test,outlier_low_confidence,good,bad,bad,False,False,0.23240238428115845,0.3290689289569855,0.43852871656417847,True,False,False
8656,test,good_medium_overlap,good,bad,bad,False,False,0.14216111600399017,0.18387119472026825,0.673967719078064,True,False,False
8697,test,outlier_low_confidence,good,bad,bad,False,False,0.03178428113460541,0.0796298235654831,0.8885858654975891,True,False,False
8722,test,outlier_low_confidence,good,bad,bad,False,False,0.2525641918182373,0.25301459431648254,0.49442118406295776,True,False,False
8727,test,good_medium_overlap,good,bad,bad,False,False,0.0469667986035347,0.12139271944761276,0.8316404819488525,True,False,False
8737,test,good_medium_overlap,good,bad,bad,False,False,0.026595154777169228,0.05907728150486946,0.9143275618553162,True,False,False
8767,test,outlier_low_confidence,good,bad,bad,False,False,0.21139033138751984,0.2346486747264862,0.5539610385894775,True,False,False
8792,test,good_medium_overlap,good,bad,bad,False,False,0.2715413272380829,0.2832232713699341,0.44523540139198303,True,False,False
8820,test,outlier_low_confidence,good,bad,bad,False,False,0.12538082897663116,0.24870645999908447,0.6259127259254456,True,False,False
8913,test,outlier_low_confidence,good,bad,bad,False,False,0.0773455873131752,0.17894823849201202,0.7437061071395874,True,False,False
8921,test,outlier_low_confidence,good,bad,bad,False,False,0.10245350003242493,0.15287525951862335,0.7446712851524353,True,False,False
8949,test,outlier_low_confidence,good,bad,bad,False,False,0.06865312159061432,0.1221667230129242,0.8091801404953003,True,False,False
