group,feature,n,target_mean_z,pred_mean_z,error_mean_z,target_p10_z,target_p90_z
test_correct,pc1,7322,-0.6206653322548188,-0.47217256658652285,0.14849276562078637,-1.2446508646011352,0.0006380402657669487
test_correct,pc2,7322,0.8265755050395024,-0.2277868496432414,-1.0543623553826587,-0.5574371993541717,2.3957960844039925
test_correct,pc3,7322,-0.12735063258141519,0.029632073684756555,0.1569827060151323,-1.4163716435432434,1.3357956886291504
test_correct,pca_margin,7322,-0.3843264660383792,-0.39649577677945413,-0.012169310873452186,-0.7466758787631989,-0.03932353481650352
test_correct,boundary_confidence,7322,-0.22788169784250953,-0.06743399278107878,0.16044770493977253,-1.5281017899513245,0.6592505872249607
test_correct,knn_label_purity,7322,0.06311855742001153,0.17059022819964742,0.10747167105208782,-1.9677454233169556,0.7132956385612488
test_correct,qrs_visibility,7322,-0.7419260330059286,0.18563091006624516,0.927556942436082,-1.5216028332710265,0.2640859097242362
test_correct,detector_agreement,7322,-0.48495714744892326,-0.3305031943527488,0.15445395342535545,-1.0868116617202759,0.39636290073394775
test_correct,baseline_step,7322,0.7517438255757024,-0.0870032626619103,-0.8387470886268218,-0.404707658290863,2.2131065607070926
test_correct,sqi_basSQI,7322,-0.958717937007023,0.17532376150405496,1.1340416987746855,-2.7087117433547974,0.3676301270723345
test_correct,flatline_ratio,7322,0.7877165129732524,0.15078526405158166,-0.6369312487006374,-0.6341633200645447,2.27545409202576
test_correct,non_qrs_diff_p95,7322,-0.5929845341638903,-0.44879454583320355,0.14418998835020722,-0.9980272233486176,0.019864920154214115
test_correct,amplitude_entropy,7322,-0.20137536075340368,-0.33112169040493694,-0.12974632981853249,-1.5276885628700256,1.199491012096405
test_correct,low_amp_ratio,7322,-0.09716684511074467,0.24876592580136955,0.3459327707643453,-1.1408390998840332,1.2947474718093872
test_correct,mean_abs,7322,-0.28822120955923397,0.23228047995642895,0.5205016894871076,-1.479483461380005,0.9739740133285528
test_correct,ptp_p99_p01,7322,-0.12807108408214493,0.29097505347262403,0.41904613746742764,-1.1741559982299805,1.0056638479232791
