row,split,region,true,pred_raw,pred_badcal,correct_raw,correct_badcal,prob_good,prob_medium,prob_bad,is_test,is_bad_core,is_bad_outlier,target_pc1,pred_pc1,err_pc1,target_pc2,pred_pc2,err_pc2,target_pc3,pred_pc3,err_pc3,target_pca_margin,pred_pca_margin,err_pca_margin,target_boundary_confidence,pred_boundary_confidence,err_boundary_confidence,target_knn_label_purity,pred_knn_label_purity,err_knn_label_purity,target_qrs_visibility,pred_qrs_visibility,err_qrs_visibility,target_detector_agreement,pred_detector_agreement,err_detector_agreement,target_baseline_step,pred_baseline_step,err_baseline_step,target_sqi_basSQI,pred_sqi_basSQI,err_sqi_basSQI,target_flatline_ratio,pred_flatline_ratio,err_flatline_ratio,target_non_qrs_diff_p95,pred_non_qrs_diff_p95,err_non_qrs_diff_p95,target_amplitude_entropy,pred_amplitude_entropy,err_amplitude_entropy,target_low_amp_ratio,pred_low_amp_ratio,err_low_amp_ratio,target_mean_abs,pred_mean_abs,err_mean_abs,target_ptp_p99_p01,pred_ptp_p99_p01,err_ptp_p99_p01,target_band_15_30,pred_band_15_30,err_band_15_30,target_band_30_45,pred_band_30_45,err_band_30_45
14890,test,outlier_low_confidence,good,bad,bad,False,False,0.10333677381277084,0.24028132855892181,0.6563818454742432,True,False,False,-1.611156702041626,-0.13454732298851013,1.4766093492507935,4.0465168952941895,-0.02510891482234001,-4.071625709533691,-2.8640666007995605,-0.042607035487890244,2.8214595317840576,-0.6209099292755127,-0.07781538367271423,0.5430945158004761,-0.7852741479873657,-0.15936601161956787,0.6259081363677979,0.013893647119402885,0.002475932240486145,-0.01141771487891674,-1.592279076576233,-0.31070199608802795,1.2815771102905273,-0.5264177918434143,-0.2617936432361603,0.26462414860725403,0.4339984953403473,-0.09269315004348755,-0.5266916751861572,-4.074827671051025,0.08592265844345093,4.160750389099121,5.1098175048828125,-0.08506346493959427,-5.194880962371826,-1.078349232673645,-0.14244645833969116,0.9359027743339539,1.3219811916351318,0.17203187942504883,-1.149949312210083,-0.6727622151374817,-0.1326688677072525,0.5400933623313904,-0.07052521407604218,-0.07549071311950684,-0.004965499043464661,-1.3267242908477783,-0.21641869843006134,1.1103055477142334,-1.1988167762756348,-0.11965331435203552,1.0791634321212769,-0.8617487549781799,-0.08944950997829437,0.7722992300987244
15447,test,outlier_low_confidence,good,bad,bad,False,False,0.009851264767348766,0.023611387237906456,0.9665374159812927,True,False,False,-1.4009274244308472,-0.12052041292190552,1.2804069519042969,3.6468725204467773,-0.024982750415802002,-3.6718552112579346,-2.3263299465179443,-0.03766605630517006,2.288663864135742,-0.6666996479034424,-0.09615478664636612,0.5705448389053345,-0.9569470286369324,-0.14878171682357788,0.8081653118133545,-0.3358074724674225,0.009318623691797256,0.34512609243392944,-1.565783977508545,-0.3067435026168823,1.2590404748916626,-0.8675194382667542,-0.24929393827915192,0.6182255148887634,0.401455283164978,-0.09859509766101837,-0.5000503659248352,-3.2566299438476562,0.10348405689001083,3.360114097595215,4.7276692390441895,-0.11869118362665176,-4.846360206604004,-1.0696265697479248,-0.12950259447097778,0.940123975276947,0.8033871054649353,0.1810133159160614,-0.6223738193511963,-0.6648287177085876,-0.18845881521701813,0.4763699173927307,0.3473830819129944,-0.08930537104606628,-0.43668845295906067,-1.272381067276001,-0.22945530712604523,1.0429257154464722,-1.1899847984313965,-0.0940934270620346,1.0958913564682007,-0.8634730577468872,-0.09154391288757324,0.771929144859314
15645,test,outlier_low_confidence,good,bad,bad,False,False,0.09061799943447113,0.17865534126758575,0.7307267189025879,True,False,False,-1.3246252536773682,-0.03732603043317795,1.2872992753982544,3.5693087577819824,-0.023442845791578293,-3.5927515029907227,-2.1828973293304443,-0.08511816710233688,2.0977792739868164,-0.6899453401565552,-0.01999850571155548,0.6699468493461609,-1.0230858325958252,-0.10663599520921707,0.9164498448371887,-0.4523743689060211,0.03483380004763603,0.48720815777778625,-1.534366488456726,-0.3001305162906647,1.2342360019683838,-0.8565414547920227,-0.22257426381111145,0.6339671611785889,1.0259801149368286,-0.1458028256893158,-1.1717829704284668,-3.091032028198242,0.13760045170783997,3.2286324501037598,4.445467472076416,-0.15885823965072632,-4.604325771331787,-1.0718469619750977,-0.04383986443281174,1.02800714969635,0.5964381694793701,0.21882376074790955,-0.37761440873146057,0.7156015038490295,-0.21495477855205536,-0.9305562973022461,-1.0384478569030762,-0.10960438847541809,0.9288434982299805,-1.2768596410751343,-0.26859426498413086,1.0082653760910034,-1.194801688194275,-0.0005417242646217346,1.1942600011825562,-0.857081413269043,-0.013693265616893768,0.8433881402015686
16125,test,outlier_low_confidence,good,bad,bad,False,False,0.006608529482036829,0.0210722628980875,0.9723191857337952,True,False,False,-1.225329875946045,-0.05583205074071884,1.1694978475570679,3.816797971725464,-0.02300087921321392,-3.839798927307129,-1.4079244136810303,-0.04104587435722351,1.3668785095214844,-0.7707477807998657,-0.06170946732163429,0.7090383172035217,-1.2727317810058594,-0.15105673670768738,1.1216750144958496,-0.9186423420906067,0.0443304143846035,0.9629727602005005,-1.5925499200820923,-0.3456098735332489,1.246940016746521,-1.1784464120864868,-0.2500911056995392,0.92835533618927,1.8468225002288818,-0.1437704861164093,-1.9905929565429688,-3.5966367721557617,0.1462375819683075,3.7428743839263916,3.457761764526367,-0.1930975317955017,-3.6508593559265137,-1.0431461334228516,-0.0649939775466919,0.9781521558761597,0.05216050520539284,0.24021470546722412,0.18805420398712158,0.8742716312408447,-0.2600517272949219,-1.1343233585357666,-1.8453196287155151,-0.10831711441278458,1.7370024919509888,-1.033825397491455,-0.27863171696662903,0.7551937103271484,-1.1963613033294678,-0.02981724962592125,1.1665440797805786,-0.859139084815979,-0.03874708339571953,0.8203920125961304
16144,test,outlier_low_confidence,good,bad,bad,False,False,0.31016644835472107,0.24939194321632385,0.44044163823127747,True,False,False,-1.2722530364990234,-0.481057733297348,0.791195273399353,3.632171154022217,-0.17780177295207977,-3.8099730014801025,-2.7267820835113525,-0.07912831753492355,2.647653818130493,-0.7385633587837219,-0.2869722247123718,0.4515911340713501,-1.2849946022033691,-0.09046857804059982,1.1945260763168335,-1.0352094173431396,0.18103082478046417,1.2162402868270874,-1.5765268802642822,0.07179762423038483,1.6483244895935059,-0.30356961488723755,-0.371599942445755,-0.06803032755851746,1.206782341003418,-0.12393949925899506,-1.3307218551635742,-3.355742931365967,0.12593933939933777,3.481682300567627,4.598327159881592,0.24985921382904053,-4.348467826843262,-1.0810383558273315,-0.4808509349822998,0.6001874208450317,1.0789024829864502,-0.2088603377342224,-1.2877628803253174,-0.7679643034934998,0.3129976689815521,1.0809619426727295,-1.3952587842941284,0.273505836725235,1.668764591217041,-1.3758970499038696,0.27131280303001404,1.647209882736206,-1.203783631324768,-0.38669899106025696,0.8170846700668335,-0.8707115054130554,-0.3525870442390442,0.5181244611740112
18084,test,clean_core,medium,bad,bad,False,False,0.015644138678908348,0.4809361398220062,0.5034197568893433,True,False,False,0.08813679963350296,-0.22871947288513184,-0.3168562650680542,0.6119101047515869,-0.08037272095680237,-0.6922827959060669,1.1081087589263916,0.22446702420711517,-0.8836417198181152,0.05367506667971611,-0.37606537342071533,-0.42974042892456055,1.4417462348937988,-0.19102755188941956,-1.632773756980896,0.7132956385612488,-0.053350355476140976,-0.7666459679603577,-1.1818851232528687,-0.35159096121788025,0.830294132232666,-0.8675194382667542,-0.16021621227264404,0.7073032259941101,0.3544144034385681,0.04603881761431694,-0.30837559700012207,-0.8627365827560425,0.11457919329404831,0.9773157835006714,-0.36959919333457947,-0.24699115753173828,0.12260803580284119,-0.4760288596153259,-0.3192526698112488,0.15677618980407715,-0.1380462944507599,-0.05021494999527931,0.08783134818077087,-0.9901024699211121,-0.2133532613515854,0.7767491936683655,0.8031697869300842,-0.023894578218460083,-0.8270643949508667,-0.451431006193161,-0.1257975697517395,0.3256334364414215,-0.48096004128456116,-0.3707424998283386,0.11021754145622253,1.0747003555297852,-0.30376431345939636,-1.378464698791504
20663,test,good_medium_overlap,medium,bad,bad,False,False,0.006178725510835648,0.055962737649679184,0.937858521938324,True,False,False,0.23128752410411835,-0.060567475855350494,-0.29185500741004944,0.9234204888343811,-0.008125899359583855,-0.9315463900566101,0.9573488235473633,0.14464668929576874,-0.8127021193504333,-0.08146178722381592,-0.18939287960529327,-0.10793109238147736,0.34397926926612854,-0.1321430504322052,-0.47612231969833374,0.4801616370677948,0.018742386251688004,-0.4614192545413971,-1.331200122833252,-0.39422404766082764,0.9369760751724243,-1.1688545942306519,-0.09655492752790451,1.0722997188568115,0.8250666260719299,-0.08698451519012451,-0.9120511412620544,-0.6653770804405212,0.20805174112319946,0.8734288215637207,-0.040363796055316925,-0.34703272581100464,-0.3066689372062683,0.18098662793636322,-0.08603298664093018,-0.2670196294784546,0.7556273937225342,0.11259978264570236,-0.6430276036262512,-1.2519080638885498,-0.2690454423427582,0.9828625917434692,2.3634071350097656,-0.07698158919811249,-2.4403886795043945,-1.1586006879806519,-0.27821245789527893,0.8803882598876953,-0.4051781892776489,-0.16207772493362427,0.24310046434402466,2.8161308765411377,-0.09364447742700577,-2.9097752571105957
22918,test,outlier_low_confidence,medium,bad,bad,False,False,0.010216603986918926,0.1928178369998932,0.7969655394554138,True,False,False,-0.18032313883304596,-0.25137561559677124,-0.07105247676372528,1.5979993343353271,-0.004604146350175142,-1.6026034355163574,0.5715846419334412,0.14155448973178864,-0.4300301671028137,-0.3233771324157715,-0.3822052478790283,-0.058828115463256836,-0.14520050585269928,-0.2535085678100586,-0.10830806195735931,0.5967285633087158,-0.02951740473508835,-0.6262459754943848,-1.2909170389175415,-0.43507564067840576,0.8558413982391357,-0.7128171324729919,-0.17917706072330475,0.5336400866508484,2.222036838531494,0.05006668344140053,-2.1719701290130615,-1.7141903638839722,0.10700154304504395,1.8211919069290161,0.5945900678634644,-0.2577901780605316,-0.8523802757263184,-0.6704927682876587,-0.3286272883415222,0.3418654799461365,0.754137396812439,0.03387629985809326,-0.7202610969543457,-0.10948315262794495,-0.2596223056316376,-0.15013915300369263,-0.37247321009635925,-0.052428245544433594,0.32004496455192566,-0.9673372507095337,-0.2080986648797989,0.759238600730896,-0.7325870990753174,-0.3593018352985382,0.3732852637767792,0.5619284510612488,-0.3081361949443817,-0.8700646162033081
23811,test,outlier_low_confidence,medium,bad,bad,False,False,0.009035627357661724,0.36086130142211914,0.6301030516624451,True,False,False,-0.3086075484752655,-0.24763977527618408,0.06096777319908142,1.5738006830215454,-0.031997404992580414,-1.6057981252670288,0.30143624544143677,0.15994790196418762,-0.14148834347724915,-0.4167387783527374,-0.3548120856285095,0.061926692724227905,-0.3545417785644531,-0.24152356386184692,0.1130182147026062,0.4801616370677948,-0.054753173142671585,-0.5349147915840149,-1.4719057083129883,-0.36522287130355835,1.1066827774047852,0.21322542428970337,-0.19809703528881073,-0.4113224744796753,1.938234806060791,0.09261360764503479,-1.8456212282180786,-1.4238985776901245,0.09968837350606918,1.5235869884490967,-0.13443101942539215,-0.22688043117523193,-0.09244941174983978,-0.7410612106323242,-0.3280484676361084,0.4130127429962158,0.424500435590744,0.031828008592128754,-0.39267241954803467,-0.902833878993988,-0.2789553701877594,0.6238784790039062,0.07684964686632156,-0.036103978753089905,-0.11295362561941147,-1.0681452751159668,-0.15923231840133667,0.9089129567146301,-0.8852619528770447,-0.35762178897857666,0.527640163898468,-0.47136572003364563,-0.29283174872398376,0.17853397130966187
24027,test,good_medium_overlap,medium,bad,bad,False,False,0.01148289442062378,0.19531656801700592,0.7932005524635315,True,False,False,-0.2240886241197586,-0.24861019849777222,-0.02452157437801361,1.0404479503631592,-0.03712368756532669,-1.0775716304779053,-0.029201690107584,0.1810600906610489,0.2102617770433426,-0.40834105014801025,-0.38321876525878906,0.02512228488922119,-0.4199095666408539,-0.21606570482254028,0.2038438618183136,0.13046054542064667,-0.0194912850856781,-0.14995183050632477,-1.134421467781067,-0.4079285264015198,0.7264929413795471,-0.742649257183075,-0.17244528234004974,0.570203959941864,1.2658767700195312,0.03028715029358864,-1.235589623451233,-1.0801448822021484,0.13475438952445984,1.2148993015289307,0.16540823876857758,-0.2643720805644989,-0.4297803044319153,-0.2315702736377716,-0.33267760276794434,-0.10110732913017273,-0.15844972431659698,0.013818405568599701,0.1722681224346161,0.28719210624694824,-0.26806822419166565,-0.5552603006362915,-0.6289710998535156,-0.044246841222047806,0.5847242474555969,-0.853399932384491,-0.18702171742916107,0.6663782000541687,-0.6279714107513428,-0.3449644148349762,0.2830069959163666,1.2462599277496338,-0.29693540930747986,-1.543195366859436
