row,split,region,true,pred_raw,pred_badcal,correct_raw,correct_badcal,prob_good,prob_medium,prob_bad,is_test,is_bad_core,is_bad_outlier,target_pc1,pred_pc1,err_pc1,target_pc2,pred_pc2,err_pc2,target_pc3,pred_pc3,err_pc3,target_pca_margin,pred_pca_margin,err_pca_margin,target_boundary_confidence,pred_boundary_confidence,err_boundary_confidence,target_knn_label_purity,pred_knn_label_purity,err_knn_label_purity,target_qrs_visibility,pred_qrs_visibility,err_qrs_visibility,target_detector_agreement,pred_detector_agreement,err_detector_agreement,target_baseline_step,pred_baseline_step,err_baseline_step,target_sqi_basSQI,pred_sqi_basSQI,err_sqi_basSQI,target_flatline_ratio,pred_flatline_ratio,err_flatline_ratio,target_non_qrs_diff_p95,pred_non_qrs_diff_p95,err_non_qrs_diff_p95,target_amplitude_entropy,pred_amplitude_entropy,err_amplitude_entropy,target_low_amp_ratio,pred_low_amp_ratio,err_low_amp_ratio,target_mean_abs,pred_mean_abs,err_mean_abs,target_ptp_p99_p01,pred_ptp_p99_p01,err_ptp_p99_p01,target_band_15_30,pred_band_15_30,err_band_15_30,target_band_30_45,pred_band_30_45,err_band_30_45
32650,test,outlier_low_confidence,bad,good,good,False,False,0.575921893119812,0.223733052611351,0.20034506916999817,True,False,True,-1.6896122694015503,-0.8147380948066711,0.8748741745948792,2.2851574420928955,-0.3485149145126343,-2.6336722373962402,-1.8658536672592163,-0.2201211303472519,1.6457325220108032,-1.8070486783981323,-0.4639803171157837,1.3430683612823486,-2.0258400440216064,-0.0168292298913002,2.0090107917785645,-2.4340133666992188,0.3769233226776123,2.810936689376831,-1.4830989837646484,0.6749259829521179,2.158025026321411,-0.30356961488723755,-0.5158430337905884,-0.21227341890335083,2.5344414710998535,-0.20284870266914368,-2.737290143966675,-1.501153588294983,0.19375933706760406,1.6949129104614258,4.204420566558838,0.7637501358985901,-3.4406704902648926,-0.9869128465652466,-0.6502090096473694,0.3367038369178772,-2.705997943878174,-0.6394055485725403,2.0665924549102783,2.825914144515991,0.8181169629096985,-2.0077972412109375,-2.070690631866455,0.5453690886497498,2.6160597801208496,0.7356505393981934,0.7171321511268616,-0.018518388271331787,-1.0769619941711426,-0.5193507671356201,0.5576112270355225,-0.74615877866745,-0.5529947280883789,0.19316405057907104
32651,test,outlier_low_confidence,bad,good,good,False,False,0.6989853382110596,0.22556354105472565,0.07545111328363419,True,False,True,-2.054046869277954,-0.8117257356643677,1.2423211336135864,2.744954824447632,-0.3752725124359131,-3.120227336883545,-2.0430617332458496,-0.21907101571559906,1.8239907026290894,-1.7907887697219849,-0.4550613760948181,1.3357274532318115,-2.026451349258423,0.000125102698802948,2.026576519012451,-2.4340133666992188,0.3848387598991394,2.818852186203003,-1.5846951007843018,0.6936079263687134,2.2783031463623047,-0.5486038327217102,-0.5556496977806091,-0.007045865058898926,0.5936264395713806,-0.2046368420124054,-0.7982633113861084,-1.2658365964889526,0.2172827422618866,1.4831193685531616,4.851132869720459,0.7211699485778809,-4.129962921142578,-1.0352367162704468,-0.6659871339797974,0.3692495822906494,-2.2892351150512695,-0.6424311399459839,1.6468039751052856,0.8980722427368164,0.7861341834068298,-0.11193805932998657,-0.09273148328065872,0.5643280148506165,0.6570594906806946,2.0501115322113037,0.7127851843833923,-1.3373262882232666,-1.231827735900879,-0.5318140983581543,0.7000136375427246,-0.9233388304710388,-0.5751697421073914,0.34816908836364746
32652,test,outlier_low_confidence,bad,good,good,False,False,0.5012490749359131,0.4357692003250122,0.06298170983791351,True,False,True,-2.0486555099487305,-0.825268030166626,1.2233874797821045,2.3625876903533936,-0.35501828789711,-2.7176060676574707,-2.6930055618286133,-0.23884420096874237,2.4541614055633545,-1.7918044328689575,-0.4671879708766937,1.3246164321899414,-2.026621103286743,0.0033104121685028076,2.0299315452575684,-2.4340133666992188,0.3871345520019531,2.821147918701172,-1.5659406185150146,0.6516478061676025,2.217588424682617,-0.30356961488723755,-0.5469300150871277,-0.24336040019989014,-0.22590118646621704,-0.20903430879116058,0.016866877675056458,-2.3293585777282715,0.1844458132982254,2.5138044357299805,4.86289119720459,0.7595429420471191,-4.103348255157471,-1.0018608570098877,-0.6584932208061218,0.34336763620376587,-2.9991867542266846,-0.6650694012641907,2.3341174125671387,5.816845893859863,0.7761133909225464,-5.040732383728027,-2.4751458168029785,0.5458059906959534,3.020951747894287,1.5187941789627075,0.6987555623054504,-0.8200386166572571,-1.1514290571212769,-0.541840672492981,0.6095883846282959,-0.793514609336853,-0.5903756618499756,0.20313894748687744
32653,test,outlier_low_confidence,bad,good,good,False,False,0.3798702657222748,0.37191933393478394,0.24821041524410248,True,False,True,-1.860864281654358,-0.7971836924552917,1.063680648803711,2.8548624515533447,-0.3517373204231262,-3.206599712371826,-2.2676920890808105,-0.2072642296552658,2.0604279041290283,-1.8170740604400635,-0.48225462436676025,1.3348194360733032,-2.0269947052001953,-0.048743024468421936,1.9782516956329346,-2.4340133666992188,0.36240309476852417,2.7964165210723877,-1.5479345321655273,0.6233638525009155,2.1712985038757324,-0.9461875557899475,-0.5235392451286316,0.4226483106613159,1.133638858795166,-0.1851000040769577,-1.3187388181686401,-2.0959746837615967,0.18097685277462006,2.276951551437378,4.65123987197876,0.6947484612464905,-3.956491470336914,-1.0329617261886597,-0.6418545842170715,0.39110714197158813,-3.149869441986084,-0.6205100417137146,2.5293593406677246,3.8731369972229004,0.6954924464225769,-3.1776444911956787,-2.7789340019226074,0.538560688495636,3.3174946308135986,0.6433696150779724,0.6563475728034973,0.012977957725524902,-1.163604497909546,-0.558900773525238,0.6047037243843079,-0.7965071797370911,-0.5678115487098694,0.22869563102722168
32656,test,outlier_low_confidence,bad,good,good,False,False,0.48218676447868347,0.4374140202999115,0.08039919286966324,True,False,True,-2.055881977081299,-0.806651771068573,1.249230146408081,2.6376092433929443,-0.32550397515296936,-2.963113307952881,-3.0140082836151123,-0.2401590496301651,2.7738492488861084,-1.9002633094787598,-0.43829286098480225,1.4619704484939575,-2.0295751094818115,-0.024637870490550995,2.004937171936035,-2.4340133666992188,0.3597451448440552,2.7937583923339844,-1.5509849786758423,0.6264688968658447,2.1774539947509766,-0.4789089560508728,-0.5249717831611633,-0.04606282711029053,2.4540915489196777,-0.18234887719154358,-2.6364405155181885,-0.7722600102424622,0.16825664043426514,0.9405166506767273,4.827615737915039,0.7647527456283569,-4.062862873077393,-1.0290789604187012,-0.6479771137237549,0.3811018466949463,-2.8599789142608643,-0.6182823777198792,2.24169659614563,5.039362907409668,0.7660840153694153,-4.273278713226318,-3.3985331058502197,0.5289287567138672,3.927461862564087,0.5097012519836426,0.6493967175483704,0.13969546556472778,-1.136928915977478,-0.5421440005302429,0.5947849154472351,-0.6753063201904297,-0.568469762802124,0.10683655738830566
32658,test,outlier_low_confidence,bad,good,good,False,False,0.8987686634063721,0.02959548309445381,0.07163577526807785,True,False,True,-1.3253079652786255,-0.8255124688148499,0.49979549646377563,1.6515982151031494,-0.43152639269828796,-2.0831246376037598,-1.9381992816925049,-0.2827818691730499,1.6554174423217773,-1.9676727056503296,-0.4641663134098053,1.5035064220428467,-2.0312726497650146,0.1030002236366272,2.134272813796997,-2.4340133666992188,0.43688130378723145,2.87089467048645,-1.4388556480407715,0.8711005449295044,2.3099560737609863,-0.047362565994262695,-0.4980127513408661,-0.4506501853466034,0.3960811197757721,-0.27382397651672363,-0.6699050664901733,0.06857042014598846,0.24676832556724548,0.17819790542125702,3.6988089084625244,0.7441720962524414,-2.954636812210083,-0.7167447209358215,-0.6819388270378113,0.034805893898010254,-1.4769110679626465,-0.7592045664787292,0.7177065014839172,1.1757450103759766,0.9460698962211609,-0.22967511415481567,-2.341155767440796,0.5425236225128174,2.8836793899536133,-0.4059980809688568,0.8313702940940857,1.2373683452606201,-1.010811686515808,-0.5045807361602783,0.5062309503555298,-0.5766294002532959,-0.6009274125099182,-0.024298012256622314
32659,test,outlier_low_confidence,bad,good,good,False,False,0.6353234648704529,0.28370293974876404,0.08097364753484726,True,False,True,-1.7513312101364136,-0.8304871916770935,0.9208440184593201,2.037813186645508,-0.3634707033634186,-2.4012839794158936,-1.8508436679840088,-0.2516630291938782,1.5991806983947754,-1.9965745210647583,-0.4568786323070526,1.5396958589553833,-2.0352110862731934,0.03148193657398224,2.066693067550659,-2.4340133666992188,0.3994797468185425,2.833493232727051,-1.5323333740234375,0.68924880027771,2.2215821743011475,-0.30356961488723755,-0.5319387912750244,-0.22836917638778687,1.3522207736968994,-0.20194610953330994,-1.5541669130325317,-0.758052408695221,0.19640952348709106,0.954461932182312,4.62772274017334,0.7821924686431885,-3.8455302715301514,-0.9945213794708252,-0.6638724207878113,0.3306489586830139,-2.7261571884155273,-0.6683648824691772,2.0577921867370605,4.2222113609313965,0.8495123386383057,-3.372699022293091,-2.7400102615356445,0.5250295996665955,3.2650399208068848,0.9513454437255859,0.7201735973358154,-0.2311718463897705,-1.1313880681991577,-0.5375702381134033,0.5938178300857544,-0.7517350912094116,-0.5880510807037354,0.16368401050567627
32660,test,outlier_low_confidence,bad,good,good,False,False,0.7475313544273376,0.17060446739196777,0.08186414837837219,True,False,True,-1.6449518203735352,-0.8115977644920349,0.8333540558815002,1.0196585655212402,-0.33988577127456665,-1.359544277191162,-1.5327202081680298,-0.3143776059150696,1.2183425426483154,-2.0192127227783203,-0.4382838308811188,1.580928921699524,-2.0368409156799316,0.0738988071680069,2.1107397079467773,-2.4340133666992188,0.42881885170936584,2.8628323078155518,-1.3853816986083984,0.6938742399215698,2.079256057739258,-0.7969590425491333,-0.49375221133232117,0.30320683121681213,-0.2970278263092041,-0.2539752423763275,0.04305258393287659,0.23604126274585724,0.20173683762550354,-0.0343044251203537,4.410192489624023,0.749762237071991,-3.6604301929473877,-0.9925397038459778,-0.6390109658241272,0.3535287380218506,-2.8330955505371094,-0.6573530435562134,2.1757426261901855,2.691044807434082,0.8102220296859741,-1.880822777748108,-1.8927212953567505,0.5047991871833801,2.3975205421447754,1.3974814414978027,0.689627468585968,-0.7078539729118347,-0.9480844736099243,-0.5559508204460144,0.3921336531639099,-0.4584164023399353,-0.5726651549339294,-0.11424875259399414
32661,test,outlier_low_confidence,bad,medium,medium,False,False,0.02390431798994541,0.9531469345092773,0.022948741912841797,True,False,True,-0.22382161021232605,-0.26019078493118286,-0.03636917471885681,1.5743390321731567,-0.025573529303073883,-1.5999125242233276,1.2581826448440552,0.14275123178958893,-1.1154314279556274,-2.397716522216797,-0.35947781801223755,2.038238763809204,-2.0418660640716553,-0.27274972200393677,1.7691164016723633,-2.4340133666992188,-0.04618550464510918,2.3878278732299805,-1.5423121452331543,-0.37829330563545227,1.1640188694000244,-1.0678372383117676,-0.2019786685705185,0.8658585548400879,1.5589145421981812,0.08883756399154663,-1.4700770378112793,-1.1617742776870728,0.08773870021104813,1.249513030052185,0.00666976161301136,-0.2110418975353241,-0.2177116572856903,-0.6780419945716858,-0.33600908517837524,0.34203290939331055,0.9638385772705078,0.04394453018903732,-0.9198940396308899,-0.8393658399581909,-0.2615097463130951,0.5778560638427734,-0.453750878572464,-0.03950367867946625,0.41424721479415894,-1.0702404975891113,-0.16476193070411682,0.9054785966873169,-1.0992157459259033,-0.3536016047000885,0.7456141710281372,-0.6639976501464844,-0.3065876364707947,0.3574100136756897
32666,test,outlier_low_confidence,bad,medium,medium,False,False,0.028286879882216454,0.8389344811439514,0.13277865946292877,True,False,True,-0.09139074385166168,-0.2410593032836914,-0.14966855943202972,1.2932772636413574,-0.06422934681177139,-1.3575066328048706,0.30341917276382446,0.21675844490528107,-0.0866607278585434,-2.2974634170532227,-0.3669798970222473,1.9304835796356201,-2.0655369758605957,-0.22321182489395142,1.842325210571289,-2.5505805015563965,-0.05815672129392624,2.4924237728118896,-1.3212398290634155,-0.3565535545349121,0.9646862745285034,0.008449969813227654,-0.19475175440311432,-0.20320172607898712,0.6281441450119019,0.06204257532954216,-0.5661015510559082,-0.9576258659362793,0.11560675501823425,1.073232650756836,0.4828852713108063,-0.25074732303619385,-0.7336325645446777,0.08102542161941528,-0.31495290994644165,-0.39597833156585693,0.32760655879974365,0.013120792806148529,-0.3144857585430145,-0.6886292099952698,-0.2704216241836548,0.418207585811615,-1.2092148065567017,-0.03553694486618042,1.173677921295166,-0.84561687707901,-0.1466345191001892,0.6989823579788208,-0.8708345890045166,-0.3554038405418396,0.515430748462677,-0.1551571786403656,-0.28678157925605774,-0.13162440061569214
