row,split,region,true,pred_raw,pred_badcal,correct_raw,correct_badcal,prob_good,prob_medium,prob_bad,is_test,is_bad_core,is_bad_outlier,target_pc1,pred_pc1,err_pc1,target_pc2,pred_pc2,err_pc2,target_pc3,pred_pc3,err_pc3,target_pca_margin,pred_pca_margin,err_pca_margin,target_boundary_confidence,pred_boundary_confidence,err_boundary_confidence,target_knn_label_purity,pred_knn_label_purity,err_knn_label_purity,target_qrs_visibility,pred_qrs_visibility,err_qrs_visibility,target_detector_agreement,pred_detector_agreement,err_detector_agreement,target_baseline_step,pred_baseline_step,err_baseline_step,target_sqi_basSQI,pred_sqi_basSQI,err_sqi_basSQI,target_flatline_ratio,pred_flatline_ratio,err_flatline_ratio,target_non_qrs_diff_p95,pred_non_qrs_diff_p95,err_non_qrs_diff_p95,target_amplitude_entropy,pred_amplitude_entropy,err_amplitude_entropy,target_low_amp_ratio,pred_low_amp_ratio,err_low_amp_ratio,target_mean_abs,pred_mean_abs,err_mean_abs,target_ptp_p99_p01,pred_ptp_p99_p01,err_ptp_p99_p01,target_band_15_30,pred_band_15_30,err_band_15_30,target_band_30_45,pred_band_30_45,err_band_30_45
22944,test,good_medium_overlap,medium,good,good,False,False,0.5010335445404053,0.4797098934650421,0.019256534054875374,True,False,False,-0.42609208822250366,-0.45580798387527466,-0.029715895652770996,0.30293750762939453,-0.1692691147327423,-0.47220662236213684,0.24367156624794006,-0.013669319450855255,-0.2573408782482147,-0.4385416507720947,-0.4590444564819336,-0.020502805709838867,-0.15003490447998047,-0.055358029901981354,0.09467687457799911,0.013893647119402885,0.16056352853775024,0.1466698795557022,-0.2835405766963959,0.16748277842998505,0.4510233402252197,-0.047362565994262695,-0.2927868664264679,-0.2454243004322052,0.8603647947311401,-0.048671428114175797,-0.9090362191200256,-0.5467864871025085,0.1653456687927246,0.7121321558952332,0.24771717190742493,0.08228316158056259,-0.16543400287628174,-0.7435558438301086,-0.45667386054992676,0.2868819832801819,-0.1758648008108139,-0.27760353684425354,-0.10173873603343964,-0.47442442178726196,0.045056119561195374,0.5194805264472961,0.050334133207798004,0.20569723844528198,0.15536311268806458,-0.21541887521743774,0.21479009091854095,0.4302089810371399,-0.37178725004196167,-0.3815361261367798,-0.009748876094818115,-0.016622768715023994,-0.42865580320358276,-0.4120330214500427
23905,test,good_medium_overlap,medium,good,good,False,False,0.541761040687561,0.43268883228302,0.025550097227096558,True,False,False,-0.5259392857551575,-0.4807908833026886,0.04514840245246887,1.0765923261642456,-0.16154015064239502,-1.2381324768066406,0.8866230249404907,-0.030225925147533417,-0.9168489575386047,-0.457764208316803,-0.4470288157463074,0.010735392570495605,-0.38218069076538086,-0.12507331371307373,0.25710737705230713,0.4801616370677948,0.1530158817768097,-0.3271457552909851,-1.055213212966919,0.18584121763706207,1.2410544157028198,-0.6971394419670105,-0.34839093685150146,0.34874850511550903,1.4051634073257446,-0.010179109871387482,-1.4153425693511963,-0.6942782998085022,0.14164364337921143,0.8359219431877136,0.42409321665763855,0.1594507098197937,-0.26464250683784485,-0.55100017786026,-0.4806314706802368,0.0703687071800232,-0.6302751302719116,-0.2694057822227478,0.3608693480491638,-0.5299590229988098,0.07995842397212982,0.6099174618721008,-0.404744029045105,0.23628906905651093,0.6410331130027771,-0.01998932845890522,0.23223823308944702,0.2522275745868683,-0.9784245491027832,-0.41605144739151,0.5623731017112732,-0.5139511227607727,-0.4143090546131134,0.0996420681476593
24064,test,good_medium_overlap,medium,good,good,False,False,0.4942207932472229,0.4856920540332794,0.02008718252182007,True,False,False,-0.3954658508300781,-0.4584210515022278,-0.06295520067214966,0.332388699054718,-0.15221963822841644,-0.48460835218429565,0.9024398326873779,-0.014885380864143372,-0.9173251986503601,-0.42094510793685913,-0.4674736261367798,-0.046528518199920654,-0.4286564290523529,-0.08308974653482437,0.34556668996810913,-0.6855083703994751,0.14499473571777344,0.8305031061172485,-1.1556005477905273,0.17041589319705963,1.3260164260864258,-0.742649257183075,-0.2913000285625458,0.4513492286205292,0.573847234249115,-0.02682044729590416,-0.6006676554679871,-0.5170685052871704,0.15965993702411652,0.6767284274101257,0.41821402311325073,0.08293844014406204,-0.3352755904197693,-0.4990525543689728,-0.4481738209724426,0.05087873339653015,-0.02800499089062214,-0.2530384659767151,-0.2250334769487381,-0.2998872995376587,0.050622887909412384,0.3505101799964905,0.8575766682624817,0.21794778108596802,-0.6396288871765137,0.324595183134079,0.21364998817443848,-0.1109451949596405,-0.4501507580280304,-0.3728228509426117,0.0773279070854187,-0.07713298499584198,-0.4348306655883789,-0.35769766569137573
24133,test,outlier_low_confidence,medium,good,good,False,False,0.6250536441802979,0.3584662079811096,0.01648017205297947,True,False,False,-0.49406102299690247,-0.5166336297988892,-0.022572606801986694,1.797078251838684,-0.198201522231102,-1.9952797889709473,0.8875210285186768,-0.037482358515262604,-0.9250034093856812,-0.46788033843040466,-0.4587952494621277,0.009085088968276978,-0.44790977239608765,-0.10203299671411514,0.3458767831325531,0.4801616370677948,0.1825293004512787,-0.2976323366165161,-1.435227394104004,0.2532180845737457,1.6884454488754272,-1.0868116617202759,-0.3421740233898163,0.7446376085281372,2.794058322906494,-0.061826713383197784,-2.8558850288391113,-1.9963849782943726,0.17184017598628998,2.168225049972534,0.17128753662109375,0.18336859345436096,0.012081056833267212,-0.8667668104171753,-0.47564494609832764,0.39112186431884766,0.829636812210083,-0.28336384892463684,-1.1130006313323975,-1.0535705089569092,0.17840923368930817,1.2319797277450562,-0.38754937052726746,0.2804147005081177,0.6679641008377075,-1.0052465200424194,0.31905391812324524,1.3243004083633423,-1.0139555931091309,-0.38710078597068787,0.6268547773361206,-0.7292116284370422,-0.4054447114467621,0.32376691699028015
24177,test,outlier_low_confidence,medium,good,good,False,False,0.5230163335800171,0.45826736092567444,0.018716320395469666,True,False,False,-0.4721769094467163,-0.4843917489051819,-0.012214839458465576,1.7371689081192017,-0.17945139110088348,-1.9166202545166016,0.8492276668548584,-0.006638378370553255,-0.8558660745620728,-0.4812941551208496,-0.45613521337509155,0.025158941745758057,-0.4616195857524872,-0.12736767530441284,0.33425191044807434,0.4801616370677948,0.14884135127067566,-0.33132028579711914,-1.4632863998413086,0.16550546884536743,1.6287918090820312,-0.7969590425491333,-0.3363916575908661,0.4605673849582672,0.7619757652282715,-0.040336597710847855,-0.8023123741149902,-2.085800886154175,0.1624903529882431,2.248291254043579,0.11837467551231384,0.12774410843849182,0.009369432926177979,-0.8704537153244019,-0.465065062046051,0.40538865327835083,1.1897966861724854,-0.2313849925994873,-1.4211816787719727,-1.1884400844573975,0.1081961914896965,1.2966362237930298,0.3386881649494171,0.2436906099319458,-0.09499755501747131,-0.8690488934516907,0.2593400776386261,1.1283890008926392,-1.0777738094329834,-0.3896414637565613,0.6881323456764221,-0.8129358291625977,-0.3800523579120636,0.43288347125053406
24508,test,good_medium_overlap,medium,good,good,False,False,0.6586245894432068,0.3107893168926239,0.030586067587137222,True,False,False,-0.6850600242614746,-0.5559144616127014,0.1291455626487732,0.8737907409667969,-0.1949116289615631,-1.0687023401260376,0.26787373423576355,-0.08454546332359314,-0.3524191975593567,-0.6526395678520203,-0.4785260260105133,0.17411354184150696,-0.5661500096321106,-0.07683327049016953,0.4893167316913605,0.5967285633087158,0.20469234883785248,-0.39203619956970215,-1.2436941862106323,0.27393147349357605,1.5176256895065308,0.21322542428970337,-0.4217558205127716,-0.6349812746047974,0.5580496788024902,-0.019108261913061142,-0.5771579146385193,-0.38778385519981384,0.1611095517873764,0.548893392086029,0.4358516335487366,0.2863408625125885,-0.14951077103614807,-0.6114609241485596,-0.5274421572685242,0.0840187668800354,-1.0601420402526855,-0.3185722231864929,0.7415698170661926,0.07298748940229416,0.17258180677890778,0.09959431737661362,-0.5512047410011292,0.2929220199584961,0.8441267609596252,-0.49038657546043396,0.2762381136417389,0.7666246891021729,-1.026923656463623,-0.4414915144443512,0.5854321718215942,-0.7051979899406433,-0.4552658498287201,0.24993214011192322
24992,test,outlier_low_confidence,medium,good,good,False,False,0.6271167397499084,0.30706119537353516,0.0658220499753952,True,False,False,-0.5702304840087891,-0.5471560955047607,0.02307438850402832,1.7354650497436523,-0.2350158542394638,-1.9704809188842773,0.49581050872802734,-0.029882030561566353,-0.5256925225257874,-0.573638916015625,-0.4620705246925354,0.1115683913230896,-0.7516422867774963,-0.07319661229848862,0.6784456968307495,0.013893647119402885,0.2343769669532776,0.22048331797122955,-1.285233497619629,0.306613028049469,1.5918464660644531,-0.9804069995880127,-0.3922449052333832,0.5881620645523071,1.0243730545043945,-0.06686769425868988,-1.0912407636642456,-2.4971659183502197,0.18151059746742249,2.6786766052246094,0.42997241020202637,0.2543956935405731,-0.17557671666145325,-0.6513984203338623,-0.5269356369972229,0.1244627833366394,-0.2482025921344757,-0.33969438076019287,-0.09149178862571716,-0.9663019180297852,0.23203183710575104,1.198333740234375,-0.09147754311561584,0.3243897557258606,0.41586729884147644,-0.6406625509262085,0.3626638948917389,1.003326416015625,-1.0806633234024048,-0.4173385798931122,0.6633247137069702,-0.4280252158641815,-0.45665886998176575,-0.02863365411758423
25021,test,good_medium_overlap,medium,good,good,False,False,0.6915258765220642,0.28127118945121765,0.027202896773815155,True,False,False,-0.471558153629303,-0.5460328459739685,-0.07447469234466553,1.345800518989563,-0.2478007823228836,-1.5936013460159302,0.39345917105674744,-0.036016419529914856,-0.4294756054878235,-0.5385066866874695,-0.4961701035499573,0.04233658313751221,-0.7618187069892883,-0.05804068595170975,0.7037780284881592,-0.21924035251140594,0.21661941707134247,0.4358597695827484,-1.0918112993240356,0.3849979341030121,1.4768092632293701,-0.8675194382667542,-0.3539052903652191,0.5136141777038574,0.3571801483631134,-0.08720919489860535,-0.44438934326171875,-1.5993537902832031,0.1899653524160385,1.7893191576004028,0.3123883008956909,0.2196793556213379,-0.09270894527435303,-0.638521671295166,-0.48734575510025024,0.15117591619491577,0.8896377086639404,-0.37418848276138306,-1.2638261318206787,-1.0456370115280151,0.23342877626419067,1.2790658473968506,-0.5158001184463501,0.3108539581298828,0.8266540765762329,-0.7782689332962036,0.39321818947792053,1.1714870929718018,-1.0113343000411987,-0.3832487463951111,0.6280855536460876,-0.5858679413795471,-0.44775712490081787,0.13811081647872925
25091,test,outlier_low_confidence,medium,good,good,False,False,0.44149908423423767,0.4372870922088623,0.12121375650167465,True,False,False,-0.7201930284500122,-0.5044651627540588,0.21572786569595337,1.588077187538147,-0.10911215096712112,-1.6971893310546875,-0.08934973925352097,-0.09781523048877716,-0.008465491235256195,-0.6231476068496704,-0.39897093176841736,0.22417667508125305,-0.7929403185844421,-0.08608096092939377,0.7068593502044678,0.013893647119402885,0.21928909420967102,0.20539544522762299,-1.2710813283920288,0.08259046822786331,1.3536717891693115,-0.6971394419670105,-0.35999754071235657,0.33714190125465393,2.3920812606811523,-0.025361597537994385,-2.417442798614502,-0.9983909726142883,0.15200699865818024,1.1503980159759521,1.1060806512832642,0.19281825423240662,-0.9132623672485352,-0.9142271280288696,-0.49696457386016846,0.41726255416870117,-0.6789493560791016,-0.1965358555316925,0.48241350054740906,0.7314684391021729,0.11449389904737473,-0.6169745326042175,-1.1321203708648682,0.26282039284706116,1.394940733909607,-0.9417603015899658,0.211661234498024,1.1534215211868286,-0.9566164016723633,-0.43389633297920227,0.5227200984954834,-0.3852956295013428,-0.41601476073265076,-0.030719131231307983
25110,test,outlier_low_confidence,medium,good,good,False,False,0.7764759063720703,0.199060320854187,0.02446380816400051,True,False,False,-0.4961223006248474,-0.6007127165794373,-0.10459041595458984,1.5625383853912354,-0.2878488302230835,-1.8503872156143188,0.9357025027275085,-0.050925664603710175,-0.9866281747817993,-0.531181275844574,-0.5254409909248352,0.0057402849197387695,-0.8074536919593811,-0.07016423344612122,0.7372894287109375,-0.3358074724674225,0.21866551041603088,0.5544729828834534,-1.3378784656524658,0.4747098982334137,1.8125883340835571,-1.257767677307129,-0.39904218912124634,0.8587254881858826,-0.0259076040238142,-0.09564633667469025,-0.0697387307882309,-2.049821138381958,0.19470784068107605,2.2445290088653564,0.3006299138069153,0.31855905055999756,0.017929136753082275,-0.5022667646408081,-0.5321664810180664,-0.0298997163772583,0.3719250559806824,-0.4405090808868408,-0.8124341368675232,-0.8234987258911133,0.33189287781715393,1.1553915739059448,-0.03519495204091072,0.36126580834388733,0.39646077156066895,-0.3257257342338562,0.46032872796058655,0.7860544919967651,-1.0543479919433594,-0.4213545322418213,0.6329934597015381,-0.663682758808136,-0.46019455790519714,0.20348820090293884
