row,split,region,true,pred_raw,pred_badcal,correct_raw,correct_badcal,prob_good,prob_medium,prob_bad,is_test,is_bad_core,is_bad_outlier
11546,test,good_medium_overlap,good,bad,bad,False,False,0.2753182351589203,0.3426209092140198,0.38206079602241516,True,False,False
11669,test,outlier_low_confidence,good,bad,bad,False,False,0.3686152696609497,0.15171141922473907,0.4796733558177948,True,False,False
12097,test,outlier_low_confidence,good,bad,bad,False,False,0.04019488766789436,0.04810972139239311,0.9116953015327454,True,False,False
12675,test,outlier_low_confidence,good,bad,bad,False,False,0.01849428564310074,0.035351257771253586,0.9461545348167419,True,False,False
12791,test,outlier_low_confidence,good,bad,bad,False,False,0.16501149535179138,0.20711860060691833,0.6278699040412903,True,False,False
13189,test,outlier_low_confidence,good,bad,bad,False,False,0.0077766128815710545,0.03438914567232132,0.9578342437744141,True,False,False
13766,test,outlier_low_confidence,good,bad,bad,False,False,0.028365928679704666,0.040170975029468536,0.9314631223678589,True,False,False
13771,test,outlier_low_confidence,good,bad,bad,False,False,0.06333035230636597,0.07896998524665833,0.8576996326446533,True,False,False
13888,test,outlier_low_confidence,good,bad,bad,False,False,0.01214105449616909,0.02538878098130226,0.9624701738357544,True,False,False
13978,test,outlier_low_confidence,good,bad,bad,False,False,0.28170016407966614,0.09733205288648605,0.6209678649902344,True,False,False
14004,test,outlier_low_confidence,good,bad,bad,False,False,0.23386618494987488,0.2480505406856537,0.5180832743644714,True,False,False
14171,test,outlier_low_confidence,good,bad,bad,False,False,0.059605199843645096,0.1798868477344513,0.7605078816413879,True,False,False
14212,test,outlier_low_confidence,good,bad,bad,False,False,0.06463028490543365,0.07689856737852097,0.8584712147712708,True,False,False
14223,test,outlier_low_confidence,good,bad,bad,False,False,0.004050262272357941,0.012211636640131474,0.9837380647659302,True,False,False
14276,test,outlier_low_confidence,good,bad,bad,False,False,0.3711945116519928,0.1841120570898056,0.444693386554718,True,False,False
14310,test,outlier_low_confidence,good,bad,bad,False,False,0.04038255289196968,0.10909255594015121,0.8505247831344604,True,False,False
14403,test,outlier_low_confidence,good,bad,bad,False,False,0.012019024230539799,0.024441497400403023,0.9635395407676697,True,False,False
14404,test,outlier_low_confidence,good,bad,bad,False,False,0.005719039123505354,0.022354770451784134,0.9719261527061462,True,False,False
