row,split,region,true,pred_raw,pred_badcal,correct_raw,correct_badcal,prob_good,prob_medium,prob_bad,is_test,is_bad_core,is_bad_outlier
32648,test,outlier_low_confidence,bad,good,good,False,False,0.8934703469276428,0.09819753468036652,0.008332209661602974,True,False,True
32649,test,outlier_low_confidence,bad,good,good,False,False,0.8699925541877747,0.11924330145120621,0.010764212347567081,True,False,True
32650,test,outlier_low_confidence,bad,good,good,False,False,0.7963111996650696,0.19082395732402802,0.012864931486546993,True,False,True
32651,test,outlier_low_confidence,bad,good,good,False,False,0.865565299987793,0.12092985212802887,0.013504867441952229,True,False,True
32652,test,outlier_low_confidence,bad,medium,medium,False,False,0.40610459446907043,0.575005054473877,0.018890324980020523,True,False,True
32653,test,outlier_low_confidence,bad,medium,medium,False,False,0.4753440320491791,0.4979810416698456,0.026674887165427208,True,False,True
32654,test,outlier_low_confidence,bad,good,good,False,False,0.9791872501373291,0.01820269599556923,0.002610044088214636,True,False,True
32655,test,outlier_low_confidence,bad,good,good,False,False,0.9310668706893921,0.062138013541698456,0.006795099936425686,True,False,True
32656,test,outlier_low_confidence,bad,medium,medium,False,False,0.38734233379364014,0.5913098454475403,0.021347738802433014,True,False,True
32657,test,outlier_low_confidence,bad,good,good,False,False,0.98062664270401,0.0169187281280756,0.002454673405736685,True,False,True
32658,test,outlier_low_confidence,bad,good,good,False,False,0.984454870223999,0.013173178769648075,0.0023718823213130236,True,False,True
32659,test,outlier_low_confidence,bad,good,good,False,False,0.763139545917511,0.2236950695514679,0.013165399432182312,True,False,True
32660,test,outlier_low_confidence,bad,good,good,False,False,0.9199731945991516,0.07439626753330231,0.005630506202578545,True,False,True
32661,test,outlier_low_confidence,bad,medium,medium,False,False,0.018194133415818214,0.9792932271957397,0.0025126594118773937,True,False,True
32662,test,outlier_low_confidence,bad,medium,bad,False,True,0.03630094602704048,0.5925763249397278,0.37112268805503845,True,False,True
32666,test,outlier_low_confidence,bad,medium,medium,False,False,0.02311103790998459,0.9741551876068115,0.0027338212821632624,True,False,True
32667,test,outlier_low_confidence,bad,good,good,False,False,0.8963450193405151,0.08843254297971725,0.01522248238325119,True,False,True
32670,test,outlier_low_confidence,bad,medium,medium,False,False,0.009398025460541248,0.9883400201797485,0.0022619375959038734,True,False,True
32674,test,outlier_low_confidence,bad,medium,medium,False,False,0.019602349027991295,0.9769351482391357,0.0034625083208084106,True,False,True
32677,test,outlier_low_confidence,bad,medium,medium,False,False,0.017551090568304062,0.9790384769439697,0.003410517005249858,True,False,True
32680,test,outlier_low_confidence,bad,medium,medium,False,False,0.02056862600147724,0.9762296676635742,0.0032017165794968605,True,False,True
32681,test,outlier_low_confidence,bad,good,good,False,False,0.9746367931365967,0.023647624999284744,0.001715550315566361,True,False,True
32684,test,outlier_low_confidence,bad,medium,medium,False,False,0.02956136129796505,0.9660544395446777,0.004384258296340704,True,False,True
32686,test,outlier_low_confidence,bad,medium,medium,False,False,0.04528306424617767,0.9495372176170349,0.0051797302439808846,True,False,True
32687,test,outlier_low_confidence,bad,good,good,False,False,0.9413434267044067,0.05242736637592316,0.006229199469089508,True,False,True
32688,test,outlier_low_confidence,bad,medium,medium,False,False,0.017349202185869217,0.9799337387084961,0.0027171089313924313,True,False,True
32689,test,outlier_low_confidence,bad,medium,medium,False,False,0.02777123637497425,0.954277753829956,0.01795104891061783,True,False,True
32690,test,outlier_low_confidence,bad,good,good,False,False,0.792145311832428,0.19373683631420135,0.01411786675453186,True,False,True
32691,test,outlier_low_confidence,bad,medium,medium,False,False,0.014319377020001411,0.9830758571624756,0.0026047350838780403,True,False,True
32693,test,outlier_low_confidence,bad,good,good,False,False,0.9744442105293274,0.023474430665373802,0.0020813927985727787,True,False,True
32694,test,outlier_low_confidence,bad,medium,medium,False,False,0.13236376643180847,0.8464649319648743,0.02117127738893032,True,False,True
32695,test,outlier_low_confidence,bad,medium,medium,False,False,0.40798163414001465,0.5799970030784607,0.012021352536976337,True,False,True
32696,test,outlier_low_confidence,bad,medium,medium,False,False,0.02544623799622059,0.9704679846763611,0.00408576987683773,True,False,True
32697,test,outlier_low_confidence,bad,medium,medium,False,False,0.017475832253694534,0.9798063039779663,0.0027178660966455936,True,False,True
32700,test,outlier_low_confidence,bad,good,good,False,False,0.9074656367301941,0.08101651072502136,0.011517810635268688,True,False,True
32701,test,outlier_low_confidence,bad,medium,medium,False,False,0.21955491602420807,0.7734121680259705,0.007032927591353655,True,False,True
32703,test,outlier_low_confidence,bad,good,good,False,False,0.8079994916915894,0.17433667182922363,0.017663871869444847,True,False,True
32706,test,outlier_low_confidence,bad,medium,medium,False,False,0.2018994390964508,0.7874240279197693,0.010676548816263676,True,False,True
32707,test,outlier_low_confidence,bad,medium,medium,False,False,0.05457545444369316,0.9399051070213318,0.00551941292360425,True,False,True
32709,test,outlier_low_confidence,bad,medium,medium,False,False,0.05925511196255684,0.9353243708610535,0.005420530680567026,True,False,True
32710,test,outlier_low_confidence,bad,medium,medium,False,False,0.14150457084178925,0.854342520236969,0.004152973648160696,True,False,True
32713,test,outlier_low_confidence,bad,good,good,False,False,0.8793413043022156,0.1076190173625946,0.013039682060480118,True,False,True
32714,test,outlier_low_confidence,bad,good,good,False,False,0.9157083034515381,0.07326555252075195,0.011026090942323208,True,False,True
32715,test,outlier_low_confidence,bad,good,good,False,False,0.9607647657394409,0.03481103852391243,0.004424306098371744,True,False,True
32716,test,outlier_low_confidence,bad,good,good,False,False,0.6233845353126526,0.37054187059402466,0.006073647644370794,True,False,True
32718,test,outlier_low_confidence,bad,good,good,False,False,0.8989946246147156,0.09658761322498322,0.004417747259140015,True,False,True
32720,test,outlier_low_confidence,bad,good,bad,False,True,0.5685330033302307,0.22633273899555206,0.205134317278862,True,False,True
32721,test,outlier_low_confidence,bad,medium,bad,False,True,0.15965797007083893,0.7885459065437317,0.05179609730839729,True,False,True
