row,split,region,true,pred_raw,pred_badcal,correct_raw,correct_badcal,prob_good,prob_medium,prob_bad,is_test,is_bad_core,is_bad_outlier
3949,test,good_medium_overlap,good,medium,medium,False,False,0.3017578125,0.6965548396110535,0.0016873386921361089,True,False,False
3954,test,good_medium_overlap,good,medium,medium,False,False,0.1378994733095169,0.8608487844467163,0.0012517125578597188,True,False,False
4609,test,good_medium_overlap,good,medium,medium,False,False,0.08160624653100967,0.9167190194129944,0.0016747068148106337,True,False,False
5271,test,good_medium_overlap,good,medium,medium,False,False,0.284965842962265,0.7135383486747742,0.0014957943931221962,True,False,False
5452,test,good_medium_overlap,good,medium,medium,False,False,0.18058356642723083,0.8179594278335571,0.001457040081731975,True,False,False
6639,test,good_medium_overlap,good,medium,medium,False,False,0.1573653370141983,0.8406607508659363,0.001973961479961872,True,False,False
8536,test,good_medium_overlap,good,medium,medium,False,False,0.04127035662531853,0.9570654630661011,0.001664123497903347,True,False,False
8931,test,good_medium_overlap,good,medium,medium,False,False,0.2210923582315445,0.776812732219696,0.0020949323661625385,True,False,False
9654,test,good_medium_overlap,good,medium,medium,False,False,0.4752151668071747,0.5220038294792175,0.00278095412068069,True,False,False
9690,test,good_medium_overlap,good,medium,medium,False,False,0.23611235618591309,0.7612672448158264,0.0026203372981399298,True,False,False
10245,test,good_medium_overlap,good,medium,medium,False,False,0.3726928234100342,0.6245244741439819,0.0027826959267258644,True,False,False
10519,test,good_medium_overlap,good,medium,medium,False,False,0.36937692761421204,0.628679633140564,0.0019434302812442183,True,False,False
10540,test,good_medium_overlap,good,medium,medium,False,False,0.057596538215875626,0.9408490061759949,0.00155447272118181,True,False,False
10942,test,good_medium_overlap,good,medium,medium,False,False,0.3970039486885071,0.5992413759231567,0.0037546693347394466,True,False,False
10949,test,good_medium_overlap,good,medium,medium,False,False,0.26597312092781067,0.7310712337493896,0.002955702366307378,True,False,False
10978,test,good_medium_overlap,good,medium,medium,False,False,0.09732721745967865,0.9009979367256165,0.0016748204361647367,True,False,False
11077,test,good_medium_overlap,good,medium,medium,False,False,0.3278960883617401,0.6698300838470459,0.002273875754326582,True,False,False
11158,test,good_medium_overlap,good,medium,medium,False,False,0.031640853732824326,0.9670450091362,0.001314062625169754,True,False,False
