class_name,original_region,pc1_common,pc2_common,source,variant_id,idx,node_score
good,outlier_low_confidence,-8.11664021583463,3.9463664753093894,N6400_gm_probe,N6400_gm_probe,,
good,good_medium_overlap,-5.78162567511692,-1.9154064232667696,N6400_gm_probe,N6400_gm_probe,,
good,good_medium_overlap,-5.36990283295893,1.2866712810842729,N6400_gm_probe,N6400_gm_probe,,
good,good_medium_overlap,-8.639703148023786,3.604889993409519,N6400_gm_probe,N6400_gm_probe,,
good,outlier_low_confidence,-7.239506067309665,5.2396785214520065,N6400_gm_probe,N6400_gm_probe,,
good,good_medium_overlap,-6.946894252353918,2.908773447387764,N6400_gm_probe,N6400_gm_probe,,
good,good_medium_overlap,-6.764340402035222,0.1339509175099384,N6400_gm_probe,N6400_gm_probe,,
good,clean_core,-6.711403968512694,-2.404366890081535,N6400_gm_probe,N6400_gm_probe,,
good,clean_core,-6.13568220883835,-2.902125744921662,N6400_gm_probe,N6400_gm_probe,,
good,good_medium_overlap,-7.84225048689919,3.4110031377760905,N6400_gm_probe,N6400_gm_probe,,
good,good_medium_overlap,-7.376139467929193,-2.328455233709055,N6400_gm_probe,N6400_gm_probe,,
good,clean_core,-7.527748563527952,-3.857800848018535,N6400_gm_probe,N6400_gm_probe,,
good,good_medium_overlap,-7.365223418649008,3.3143332811484636,N6400_gm_probe,N6400_gm_probe,,
good,good_medium_overlap,-7.564154910105008,2.2171474816670957,N6400_gm_probe,N6400_gm_probe,,
good,good_medium_overlap,-6.7553978041565905,2.4677991704116535,N6400_gm_probe,N6400_gm_probe,,
good,clean_core,-6.93279564499167,-1.6553917920681973,N6400_gm_probe,N6400_gm_probe,,
good,good_medium_overlap,-5.0354021004653955,-3.122323883228705,N6400_gm_probe,N6400_gm_probe,,
good,good_medium_overlap,-4.817523248849896,-0.7750658113299629,N6400_gm_probe,N6400_gm_probe,,
good,good_medium_overlap,-6.541426970467291,-1.4818960019437313,N6400_gm_probe,N6400_gm_probe,,
good,clean_core,-7.425572667494406,0.003860460026031911,N6400_gm_probe,N6400_gm_probe,,
good,good_medium_overlap,-4.8058623951005135,-2.2288581227448008,N6400_gm_probe,N6400_gm_probe,,
good,clean_core,-8.126829552375888,-4.202364508652692,N6400_gm_probe,N6400_gm_probe,,
good,good_medium_overlap,-5.851357693616009,-0.4267438475070445,N6400_gm_probe,N6400_gm_probe,,
good,good_medium_overlap,-8.395420101087838,3.7104519676113954,N6400_gm_probe,N6400_gm_probe,,
good,outlier_low_confidence,-9.512684541416514,5.251611347627066,N6400_gm_probe,N6400_gm_probe,,
good,outlier_low_confidence,-8.092324189913604,3.6034924488831277,N6400_gm_probe,N6400_gm_probe,,
good,good_medium_overlap,-4.688216533146989,-1.079958454778801,N6400_gm_probe,N6400_gm_probe,,
good,good_medium_overlap,-5.42721963408346,-2.959848758383086,N6400_gm_probe,N6400_gm_probe,,
good,good_medium_overlap,-4.796450839325971,-0.47803914347971793,N6400_gm_probe,N6400_gm_probe,,
good,good_medium_overlap,-6.858022649892518,-0.5320125570068737,N6400_gm_probe,N6400_gm_probe,,
good,good_medium_overlap,-8.251502845922161,3.7269323541245756,N6400_gm_probe,N6400_gm_probe,,
good,good_medium_overlap,-6.751299773922658,2.3067313415826978,N6400_gm_probe,N6400_gm_probe,,
good,clean_core,-7.401363897494589,-2.1845710796623883,N6400_gm_probe,N6400_gm_probe,,
good,outlier_low_confidence,-7.7650116957736195,4.020256620058701,N6400_gm_probe,N6400_gm_probe,,
good,good_medium_overlap,-6.751150641633519,-3.945193179440327,N6400_gm_probe,N6400_gm_probe,,
good,good_medium_overlap,-6.060189812281073,1.7254502942226837,N6400_gm_probe,N6400_gm_probe,,
good,good_medium_overlap,-4.711282182669617,-0.7048046153259898,N6400_gm_probe,N6400_gm_probe,,
good,good_medium_overlap,-4.713064768286994,-0.40814378279143687,N6400_gm_probe,N6400_gm_probe,,
good,good_medium_overlap,-7.074000316384679,-0.40114344758217124,N6400_gm_probe,N6400_gm_probe,,
good,good_medium_overlap,-5.835295099825609,0.7906490715493975,N6400_gm_probe,N6400_gm_probe,,
good,good_medium_overlap,-8.112203657852561,4.245499610781949,N6400_gm_probe,N6400_gm_probe,,
good,outlier_low_confidence,-8.417046966993468,4.3187273025094735,N6400_gm_probe,N6400_gm_probe,,
good,good_medium_overlap,-6.935084755402409,0.7920371416682777,N6400_gm_probe,N6400_gm_probe,,
good,good_medium_overlap,-6.190630703224752,1.2796764467673374,N6400_gm_probe,N6400_gm_probe,,
good,good_medium_overlap,-4.85845548240843,-1.1092105986519147,N6400_gm_probe,N6400_gm_probe,,
good,good_medium_overlap,-5.642302117369199,-2.406012855397368,N6400_gm_probe,N6400_gm_probe,,
good,good_medium_overlap,-4.747709859178388,-0.8753731422407566,N6400_gm_probe,N6400_gm_probe,,
good,good_medium_overlap,-4.950302425377291,-1.4485899189027482,N6400_gm_probe,N6400_gm_probe,,
good,good_medium_overlap,-4.609365735276523,-2.521494354671026,N6400_gm_probe,N6400_gm_probe,,
good,good_medium_overlap,-5.001225215345593,-2.5575529083122324,N6400_gm_probe,N6400_gm_probe,,
good,good_medium_overlap,-7.749613708721928,4.346031973111064,N6400_gm_probe,N6400_gm_probe,,
good,good_medium_overlap,-6.744894027953195,-0.3980130207758696,N6400_gm_probe,N6400_gm_probe,,
good,good_medium_overlap,-7.412525391509723,3.6392307681818985,N6400_gm_probe,N6400_gm_probe,,
good,good_medium_overlap,-6.577184756932161,0.7945940133023006,N6400_gm_probe,N6400_gm_probe,,
good,good_medium_overlap,-7.86976290929167,1.848735549145181,N6400_gm_probe,N6400_gm_probe,,
good,good_medium_overlap,-6.535196558227122,1.0757979270852598,N6400_gm_probe,N6400_gm_probe,,
good,good_medium_overlap,-5.181209006047616,-2.5952627093362497,N6400_gm_probe,N6400_gm_probe,,
good,good_medium_overlap,-4.405221525685756,-0.7555105489795026,N6400_gm_probe,N6400_gm_probe,,
good,good_medium_overlap,-5.5735636529030055,0.576247625719886,N6400_gm_probe,N6400_gm_probe,,
good,good_medium_overlap,-4.866105414708806,-2.8297762919104312,N6400_gm_probe,N6400_gm_probe,,
good,good_medium_overlap,-6.793646280592771,2.715172755064949,N6400_gm_probe,N6400_gm_probe,,
good,good_medium_overlap,-6.210777226893288,-3.798124471592102,N6400_gm_probe,N6400_gm_probe,,
good,outlier_low_confidence,-8.327258008285899,4.588491251621769,N6400_gm_probe,N6400_gm_probe,,
good,good_medium_overlap,-4.641414603559857,-2.7213969846188544,N6400_gm_probe,N6400_gm_probe,,
good,clean_core,-7.586869506932443,-1.417632570695685,N6400_gm_probe,N6400_gm_probe,,
good,good_medium_overlap,-4.678098881551394,-2.286493281831347,N6400_gm_probe,N6400_gm_probe,,
good,good_medium_overlap,-6.3305469030232935,2.557410456855987,N6400_gm_probe,N6400_gm_probe,,
good,good_medium_overlap,-4.880023615919423,-1.8789992903644548,N6400_gm_probe,N6400_gm_probe,,
good,good_medium_overlap,-5.670681207408561,-3.20818372698498,N6400_gm_probe,N6400_gm_probe,,
good,good_medium_overlap,-7.221125952304539,-0.5159296248626675,N6400_gm_probe,N6400_gm_probe,,
good,good_medium_overlap,-6.792076331920101,2.583293673877957,N6400_gm_probe,N6400_gm_probe,,
good,good_medium_overlap,-7.023801521393349,-1.533432189373662,N6400_gm_probe,N6400_gm_probe,,
good,good_medium_overlap,-4.7099336291358265,-1.5768956018446216,N6400_gm_probe,N6400_gm_probe,,
good,good_medium_overlap,-6.075486506808075,-0.06536490916035442,N6400_gm_probe,N6400_gm_probe,,
good,good_medium_overlap,-8.872320823076096,3.5019184261158984,N6400_gm_probe,N6400_gm_probe,,
good,good_medium_overlap,-5.629401298611245,-2.397215229879735,N6400_gm_probe,N6400_gm_probe,,
good,good_medium_overlap,-5.970711940141227,-4.002053189163806,N6400_gm_probe,N6400_gm_probe,,
good,good_medium_overlap,-5.689654590137188,-3.659952606840593,N6400_gm_probe,N6400_gm_probe,,
good,good_medium_overlap,-5.045167087734442,-3.135313318924688,N6400_gm_probe,N6400_gm_probe,,
good,clean_core,-6.317093359437011,-1.6547351472066014,N6400_gm_probe,N6400_gm_probe,,
good,good_medium_overlap,-5.832262687887385,-0.5881160195105379,N6400_gm_probe,N6400_gm_probe,,
good,good_medium_overlap,-5.3735367706511035,-3.077408204630177,N6400_gm_probe,N6400_gm_probe,,
good,outlier_low_confidence,-8.705670009251799,4.56267161814093,N6400_gm_probe,N6400_gm_probe,,
good,clean_core,-7.260359781404598,-3.121410746344978,N6400_gm_probe,N6400_gm_probe,,
good,good_medium_overlap,-7.159741275021829,-0.1703539421047642,N6400_gm_probe,N6400_gm_probe,,
good,good_medium_overlap,-5.181805802422302,-2.3598075597130226,N6400_gm_probe,N6400_gm_probe,,
good,outlier_low_confidence,-8.087086878854997,1.3809575907748464,N6400_gm_probe,N6400_gm_probe,,
good,good_medium_overlap,-5.6310483353437,-3.136910757288548,N6400_gm_probe,N6400_gm_probe,,
good,good_medium_overlap,-5.98562939517296,-3.207683181164928,N6400_gm_probe,N6400_gm_probe,,
good,good_medium_overlap,-6.939503542773929,0.3296918511865405,N6400_gm_probe,N6400_gm_probe,,
good,good_medium_overlap,-8.087411324945327,3.541827292282572,N6400_gm_probe,N6400_gm_probe,,
good,good_medium_overlap,-6.76363106571362,3.5214848626617887,N6400_gm_probe,N6400_gm_probe,,
good,good_medium_overlap,-6.384157842029496,-0.6544715101064907,N6400_gm_probe,N6400_gm_probe,,
good,good_medium_overlap,-5.78306216235212,1.3714569884843977,N6400_gm_probe,N6400_gm_probe,,
good,good_medium_overlap,-4.873037943958685,-1.9372615177172376,N6400_gm_probe,N6400_gm_probe,,
good,good_medium_overlap,-6.291594845353645,0.49027833633559853,N6400_gm_probe,N6400_gm_probe,,
good,clean_core,-7.096366050440852,-3.486663704315277,N6400_gm_probe,N6400_gm_probe,,
good,outlier_low_confidence,-8.292213879515819,4.372756534846771,N6400_gm_probe,N6400_gm_probe,,
good,outlier_low_confidence,-8.622853350021057,4.208841424660893,N6400_gm_probe,N6400_gm_probe,,
good,good_medium_overlap,-5.9712397641893284,-1.9341056409663109,N6400_gm_probe,N6400_gm_probe,,
good,good_medium_overlap,-7.561473927784801,3.511132240154956,N6400_gm_probe,N6400_gm_probe,,
good,good_medium_overlap,-6.093151272068009,0.11667645463810643,N6400_gm_probe,N6400_gm_probe,,
good,good_medium_overlap,-4.679570553650801,-1.4234581887757904,N6400_gm_probe,N6400_gm_probe,,
good,good_medium_overlap,-4.441623890646303,-2.0320695429824673,N6400_gm_probe,N6400_gm_probe,,
good,good_medium_overlap,-7.362017442685956,0.5333928958257658,N6400_gm_probe,N6400_gm_probe,,
good,good_medium_overlap,-4.691386475033535,0.14827250480924872,N6400_gm_probe,N6400_gm_probe,,
good,good_medium_overlap,-7.844877460517623,2.3189560679650802,N6400_gm_probe,N6400_gm_probe,,
good,clean_core,-7.144010792962233,-3.0963116902298045,N6400_gm_probe,N6400_gm_probe,,
good,good_medium_overlap,-5.019397392661004,-0.4259739483496638,N6400_gm_probe,N6400_gm_probe,,
good,clean_core,-7.183179538994915,-2.113180728078957,N6400_gm_probe,N6400_gm_probe,,
