idx,class_name,original_region,split,pc1_common,pc2_common
8858,good,clean_core,val,-6.859109932969595,-1.6870185151067099
1343,good,clean_core,train,-6.775562207647374,-1.9804597963993062
1320,good,clean_core,train,-6.829063625180797,-1.6303799554909304
1305,good,clean_core,train,-6.718507543488474,-1.9965379626756972
8464,good,clean_core,train,-6.408692928045723,-2.3419791958442797
1344,good,clean_core,train,-7.052791014386966,-1.9264620998674975
8854,good,clean_core,val,-7.238265435255541,-1.99850286035935
8845,good,clean_core,val,-6.522799689245698,-1.6009866175193115
1338,good,clean_core,train,-6.599783848370832,-1.955024171908931
1153,good,clean_core,train,-6.925076724018452,-1.8906753761883186
19808,good,clean_core,train,-7.011374485241619,-1.3625476981474542
1151,good,clean_core,train,-6.847294505446841,-2.1681411151379106
19829,good,clean_core,train,-6.940744909011171,-2.658750073201561
1612,good,clean_core,train,-6.714947569551158,-1.979055625555221
1789,good,clean_core,train,-6.644187357799284,-1.2590710290262344
1309,good,clean_core,train,-6.568019623154559,-1.8758849015622399
19822,good,clean_core,train,-6.942029466264635,-2.7050099568179014
8859,good,clean_core,val,-6.635678326735509,-1.5667269564513102
8847,good,clean_core,val,-7.183179538994915,-2.113180728078957
1289,good,clean_core,train,-6.834647001244388,-2.2536528054817744
18323,good,clean_core,train,-6.628769251651152,-1.7133803634458826
19614,good,clean_core,train,-6.751276250999964,-1.7263411965053757
1313,good,clean_core,train,-7.036401560832904,-2.2376164360602577
2218,good,clean_core,train,-6.916769590679798,-1.6079400118626015
8844,good,clean_core,val,-6.785792935238047,-2.4285099107670813
1234,good,clean_core,train,-6.87644329845011,-2.4130700223125436
8852,good,clean_core,val,-7.32160828320131,-2.0854372822118057
1303,good,clean_core,train,-6.9135280812859845,-2.1293964717831892
1340,good,clean_core,train,-6.462941754365277,-1.7228737783879515
8112,good,clean_core,train,-6.691808730287315,-2.001249629888879
18371,good,clean_core,train,-6.302868161403319,-1.8128911649380328
2458,good,clean_core,train,-7.456637041392502,-2.2123751428292837
8840,good,clean_core,val,-6.7206607828050995,-1.9625607777154874
1306,good,clean_core,train,-7.123947583085275,-2.3950745549453814
19690,good,clean_core,train,-7.000632252283134,-2.4002503059010727
20843,good,clean_core,train,-7.060491131333545,-0.8930910964051461
8861,good,clean_core,val,-7.515990367196883,-1.8316731395845653
19828,good,clean_core,train,-6.9880490834319815,-2.391302893912767
6843,good,clean_core,train,-5.905775526079507,-1.8907926660783771
19687,good,clean_core,train,-7.05117752401547,-2.626937763237868
31344,good,clean_core,train,-6.691675226181306,-1.9370877171601335
8488,good,clean_core,train,-6.865244245281406,-2.250358962803379
6844,good,clean_core,train,-6.47770402159885,-1.9916737129520916
20367,good,clean_core,train,-6.638239277808014,-1.734423677311108
19714,good,clean_core,train,-6.879703549343204,-1.6777382916322516
8853,good,clean_core,val,-6.4926734501689225,-1.9047435769436112
19695,good,clean_core,train,-7.081669962480892,-2.7224366672396667
18300,good,clean_core,train,-6.515486732090421,-1.6204271728499318
19699,good,clean_core,train,-6.960023732920831,-2.515509063067489
8084,good,clean_core,train,-6.809637233909595,-2.1476451809959225
1308,good,clean_core,train,-6.668729504426679,-2.2373209256334654
1330,good,clean_core,train,-6.486702832202933,-2.0218472697445726
8489,good,clean_core,train,-6.538161827724382,-1.8600658697870693
19721,good,clean_core,train,-7.017681670817466,-2.6800805601672946
1366,good,clean_core,train,-6.915951262420534,-2.2309347870015723
20379,good,clean_core,train,-7.49042543881772,-1.1352466932859375
19827,good,clean_core,train,-6.735385917767417,-2.5351165359320533
8030,good,clean_core,train,-6.653521577191597,-2.145130837708328
1699,good,clean_core,train,-5.998305753148648,-1.086261356811632
8008,good,clean_core,train,-6.7098796411992065,-1.5332528559649963
1613,good,clean_core,train,-6.9351337931514605,-2.348737162735545
19683,good,clean_core,train,-7.378642625934843,-2.487728849273525
19686,good,clean_core,train,-7.175056273564447,-2.860725432286908
8473,good,clean_core,train,-6.340643209945522,-1.2422736387993638
19702,good,clean_core,train,-6.873454173069344,-2.956741266295186
1272,good,clean_core,train,-6.959806243554422,-1.9293644150478662
1267,good,clean_core,train,-6.827646195481593,-2.559054614204783
1928,good,clean_core,train,-6.620814932832438,-2.3371462170483617
19819,good,clean_core,train,-7.164629931074454,-2.6287761826853036
19814,good,clean_core,train,-7.16085231694033,-2.398014283793877
6907,good,clean_core,train,-5.832266627310137,-1.5554039279900023
1251,good,clean_core,train,-6.691457453303878,-2.047982207310033
1786,good,clean_core,train,-6.209998564688402,-1.1060357832635754
19817,good,clean_core,train,-6.460757141234147,-0.05711653754138621
19685,good,clean_core,train,-7.155412921970428,-2.4893819291908588
8868,good,clean_core,val,-7.479796689886494,-2.3194620702867232
1664,good,clean_core,train,-6.61574252799979,-1.326210031985534
