rank,node_id,node_level,variant_id,family,node_score,node_region_score,good_64d_KS,medium_64d_KS,bad_64d_KS,class_worst_64d_KS,good_gm_overlap_coverage,medium_gm_overlap_coverage,medium_mb_overlap_coverage,bad_right_island_coverage,bad_near_boundary_coverage,good_PCA_range_gap,medium_PCA_range_gap,bad_PCA_covariance_gap,domain_separability,variant_dir
1,N6400_gm_probe,6400,nl_n6400_gm_probe_scan_118_sc_overlap_bandlimited_disagre_1b2de80c9a92,bad_bandlimited_disagree_core,0.21305407506070126,0.09649188187770152,0.25505615234375,0.2081787109375,0.5599557059151786,0.5599557059151786,1.0,0.9933333333333333,0.6666666666666666,1.0,0.9916666666666667,0.027961071157348083,0.046210973705967676,0.48986513260095804,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6400_gm_probe_scan_118_sc_overlap_bandlimited_disagre_1b2de80c9a92
2,N6400_gm_probe,6400,nl_n6400_gm_probe_scan_038_sc_overlap_bandlimited_disagre_6fd365b2889f,bad_bandlimited_disagree_core,0.21308828614734765,0.09509054864282432,0.25505615234375,0.211826171875,0.5599557059151786,0.5599557059151786,1.0,0.9944444444444445,0.4444444444444444,1.0,0.9916666666666667,0.027961071157348083,0.0446140518234362,0.48986513260095804,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6400_gm_probe_scan_038_sc_overlap_bandlimited_disagre_6fd365b2889f
3,N6400_gm_probe,6400,nl_n6400_gm_probe_scan_198_sc_overlap_bandlimited_disagre_ca48c90033c2,bad_bandlimited_disagree_core,0.21347163371089292,0.09251978073470965,0.25505615234375,0.2094873046875,0.568091582530156,0.568091582530156,1.0,0.9911111111111112,0.6666666666666666,1.0,0.9916666666666667,0.027961071157348083,0.0483012686446013,0.48781551836709214,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6400_gm_probe_scan_198_sc_overlap_bandlimited_disagre_ca48c90033c2
4,N6400_gm_probe,6400,nl_n6400_gm_probe_scan_037_sc_overlap_bandlimited_disagre_7a823f631dbf,bad_bandlimited_disagree_core,0.21395516002792822,0.09554516394797648,0.25358154296875,0.211826171875,0.5599557059151786,0.5599557059151786,1.0,0.9944444444444445,0.4444444444444444,1.0,0.9916666666666667,0.03483835167016136,0.0446140518234362,0.48986513260095804,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6400_gm_probe_scan_037_sc_overlap_bandlimited_disagre_7a823f631dbf
5,N6400_gm_probe,6400,nl_n6400_gm_probe_scan_197_sc_overlap_bandlimited_disagre_868e5e751660,bad_bandlimited_disagree_core,0.2143385075914735,0.09297439603986178,0.25358154296875,0.2094873046875,0.568091582530156,0.568091582530156,1.0,0.9911111111111112,0.6666666666666666,1.0,0.9916666666666667,0.03483835167016136,0.0483012686446013,0.48781551836709214,0.9981412639405205,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6400_gm_probe_scan_197_sc_overlap_bandlimited_disagre_868e5e751660
6,N6400_gm_probe,6400,nl_n6400_gm_probe_scan_117_sc_overlap_bandlimited_disagre_d132f2d52b4e,bad_bandlimited_disagree_core,0.21435971429831543,0.09279139381910163,0.25358154296875,0.2100146484375,0.568091582530156,0.568091582530156,1.0,0.9911111111111112,0.6666666666666666,1.0,0.9916666666666667,0.03483835167016136,0.04819379327954111,0.48781551836709214,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6400_gm_probe_scan_117_sc_overlap_bandlimited_disagre_d132f2d52b4e
7,N6400_gm_probe,6400,nl_n6400_gm_probe_scan_200_sc_overlap_bandlimited_disagre_3cbe30bba184,bad_bandlimited_disagree_core,0.21468289563710843,0.0938940376950117,0.257314453125,0.2092529296875,0.5778648297067172,0.5778648297067172,1.0,0.9933333333333333,0.4444444444444444,1.0,0.9916666666666667,0.033809525555423034,0.04756564106393724,0.4654594255880515,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6400_gm_probe_scan_200_sc_overlap_bandlimited_disagre_3cbe30bba184
8,N6400_gm_probe,6400,nl_n6400_gm_probe_scan_196_sc_overlap_bandlimited_disagre_9b311b96086c,bad_bandlimited_disagree_core,0.21484023185474188,0.09219987707611936,0.257314453125,0.2094873046875,0.568091582530156,0.568091582530156,1.0,0.9911111111111112,0.6666666666666666,1.0,0.9916666666666667,0.033809525555423034,0.0483012686446013,0.48781551836709214,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6400_gm_probe_scan_196_sc_overlap_bandlimited_disagre_9b311b96086c
9,N6400_gm_probe,6400,nl_n6400_gm_probe_scan_040_sc_overlap_bandlimited_disagre_375c12dc2f3f,bad_bandlimited_disagree_core,0.21559292953857512,0.0971638886544437,0.257314453125,0.20464111328124998,0.576912484940427,0.576912484940427,1.0,0.9888888888888889,0.6666666666666666,1.0,0.9916666666666667,0.033809525555423034,0.04964571601219732,0.4763433358669311,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6400_gm_probe_scan_040_sc_overlap_bandlimited_disagre_375c12dc2f3f
10,N6400_gm_probe,6400,nl_n6400_gm_probe_scan_036_sc_overlap_bandlimited_disagre_3145fe3b02c7,bad_bandlimited_disagree_core,0.2156989607632973,0.10216725978357369,0.257314453125,0.20941162109375,0.5668366027081362,0.5668366027081362,1.0,0.9944444444444445,0.6666666666666666,1.0,0.9916666666666667,0.033809525555423034,0.046714942902777924,0.47616296675390274,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6400_gm_probe_scan_036_sc_overlap_bandlimited_disagre_3145fe3b02c7
