node_id,class_name,feature,q05,q25,median,q75,q95
N6400_gm_probe,good,rms,0.2231944484908615,0.261877665213024,0.29767519939392123,0.3233991950594448,0.32339919739673956
N6400_gm_probe,good,std,0.21727350825866631,0.2507866342651706,0.28656581912282614,0.30947109644599824,0.31764157563995954
N6400_gm_probe,good,ptp_p99_p01,1.2635723794400682,1.558304101582616,1.8335401191934944,2.015418084459378,2.139690488766878
N6400_gm_probe,good,mean_abs,0.10866477572433407,0.120973181293171,0.13202942493484585,0.13970503659378444,0.15037145120452922
N6400_gm_probe,good,low_amp_ratio,0.1584,0.2696,0.3464,0.4138,0.5272
N6400_gm_probe,good,flatline_ratio,0.1713370696557245,0.2385908726981585,0.3226581265012009,0.4027221777421937,0.4835868694955965
N6400_gm_probe,good,contact_loss_win_ratio,0.0,0.0,0.0,0.0,0.1
N6400_gm_probe,good,local_rms_cv,0.0286363454031094,0.10977632627254032,0.13716283739023524,0.17952634697639294,0.4267557658552419
N6400_gm_probe,good,baseline_step,0.1182695674660545,0.20478638025048912,0.3090989614251156,0.5302844191441405,0.9115859071285601
N6400_gm_probe,good,diff_abs_median,0.003868454042822025,0.0056056573521345,0.0081851873546838,0.011757346670492524,0.015911512076854675
N6400_gm_probe,good,diff_abs_p95,0.05757449865341183,0.0867179483175276,0.15925425514578775,0.22846197690814674,0.31369757651351077
N6400_gm_probe,good,detail_instability,1.1269405703837851,1.4445310417658674,1.771931165116134,2.187346508370494,2.8762794618879353
N6400_gm_probe,good,lf_ratio,0.002151763545717155,0.0076880870067244,0.02210862921469835,0.12358394950345539,0.23689009015705348
N6400_gm_probe,good,hf_ratio,0.07941542595211369,0.10377933178830809,0.11720000650950915,0.13484665081353506,0.16720365739359858
N6400_gm_probe,good,qrs_band_ratio,0.4044932815302809,0.4494356393025419,0.5023167886230203,0.546729109026111,0.6144115956712375
N6400_gm_probe,good,spectral_entropy,0.7152521275834581,0.7651436774977141,0.7907438495506862,0.8139373088877562,0.8405302808305922
