idx,class_name,original_region,split,pc1_common,pc2_common
8858,good,clean_core,val,-6.390270888585325,-1.607548993217998
1343,good,clean_core,train,-6.18173730164073,-1.8603513315193991
1320,good,clean_core,train,-6.193708329695085,-1.5043341509471435
1305,good,clean_core,train,-6.111052647287641,-1.866930228857571
8464,good,clean_core,train,-5.723889021200215,-2.2030335426394974
1344,good,clean_core,train,-6.431056273147055,-1.7879794637725237
8854,good,clean_core,val,-6.74995689065844,-1.8890215888216886
8845,good,clean_core,val,-5.915879439288771,-1.4895070870668712
1338,good,clean_core,train,-5.962308481051783,-1.7870006706346573
1153,good,clean_core,train,-6.334505445164876,-1.71999970938198
19808,good,clean_core,train,-6.371939418665852,-1.238890839791596
1151,good,clean_core,train,-6.234023064365566,-2.0469825128415127
19829,good,clean_core,train,-6.388635728882719,-2.517752286282406
1612,good,clean_core,train,-6.1304998566643105,-1.8714837041090686
1789,good,clean_core,train,-5.988727857007576,-1.1300320350707915
1309,good,clean_core,train,-5.89682919838504,-1.718469859538715
19822,good,clean_core,train,-6.4217925651338765,-2.573696313661977
8859,good,clean_core,val,-6.121318600580285,-1.4762126470990296
8847,good,clean_core,val,-6.636953900869957,-1.9874006581459942
1289,good,clean_core,train,-6.231570141862589,-2.1438989921284364
18323,good,clean_core,train,-6.008388319203504,-1.5473730975695488
19614,good,clean_core,train,-6.1586380464770505,-1.6157984453765648
1313,good,clean_core,train,-6.418830367753026,-2.0769271202153083
2218,good,clean_core,train,-6.2398427665812495,-1.4152396480505431
8844,good,clean_core,val,-6.217758434833983,-2.3168142267318133
1234,good,clean_core,train,-6.272045946473091,-2.269010345562242
8852,good,clean_core,val,-6.707995201671995,-1.933559808131788
1303,good,clean_core,train,-6.2572446533196615,-1.955527409508079
1340,good,clean_core,train,-5.825183907787334,-1.602236196184528
8112,good,clean_core,train,-6.0175072847504705,-1.8574896231557125
18371,good,clean_core,train,-5.7297773563257985,-1.721745961908339
2458,good,clean_core,train,-6.785014506985596,-2.0561136651465004
8840,good,clean_core,val,-6.158830496314212,-1.8175766450336788
1306,good,clean_core,train,-6.4891154030666245,-2.224136130784517
19690,good,clean_core,train,-6.386709361425259,-2.247597435204117
20843,good,clean_core,train,-6.411242131412123,-0.7279470659239103
8861,good,clean_core,val,-7.070725452156578,-1.6913154808202273
19828,good,clean_core,train,-6.404715047451628,-2.254839588337682
6843,good,clean_core,train,-5.267801242598965,-1.7665186783150872
19687,good,clean_core,train,-6.417819822259303,-2.472195605441649
31344,good,clean_core,train,-6.1899607249001205,-1.87524191616505
8488,good,clean_core,train,-6.192242969776079,-2.0706575894466797
6844,good,clean_core,train,-5.807299253678539,-1.8076974599971904
20367,good,clean_core,train,-6.01371605694431,-1.6700756825246055
19714,good,clean_core,train,-6.2273024675433115,-1.540991954187876
8853,good,clean_core,val,-5.989232215620102,-1.8209213534829092
19695,good,clean_core,train,-6.453553649580565,-2.591046953311745
18300,good,clean_core,train,-5.92823151608303,-1.501718710750716
19699,good,clean_core,train,-6.303671191038775,-2.338179321343776
8084,good,clean_core,train,-6.108486875628131,-1.9563702165942836
1308,good,clean_core,train,-5.989502892371495,-2.0558692093193844
1330,good,clean_core,train,-5.835701237347478,-1.8822216412205428
8489,good,clean_core,train,-5.839230819900227,-1.7026441851202807
19721,good,clean_core,train,-6.406191637599293,-2.5160581031930485
1366,good,clean_core,train,-6.2567525083573585,-2.0641049917586223
20379,good,clean_core,train,-6.797976161776511,-1.0380031930682232
19827,good,clean_core,train,-6.0780312251079085,-2.3886521089794597
8030,good,clean_core,train,-5.957406893623352,-2.0148135733635764
1699,good,clean_core,train,-5.349642458682067,-0.9374853825441511
8008,good,clean_core,train,-6.0132494557102705,-1.3743534577785796
1613,good,clean_core,train,-6.302153969416877,-2.179990612077083
19683,good,clean_core,train,-6.756266492479908,-2.337724256387982
19686,good,clean_core,train,-6.605829707032335,-2.7277630326793556
8473,good,clean_core,train,-5.683106428072503,-1.0878254016494733
19702,good,clean_core,train,-6.321009015079672,-2.8435938778628658
1272,good,clean_core,train,-6.309616456384065,-1.779130271470334
1267,good,clean_core,train,-6.20063774792867,-2.4349488811122826
1928,good,clean_core,train,-5.985810913618656,-2.188032587496458
19819,good,clean_core,train,-6.557420837218547,-2.468482897878324
19814,good,clean_core,train,-6.549561031473485,-2.243215084137617
6907,good,clean_core,train,-5.150841275895928,-1.4357244884911406
1251,good,clean_core,train,-6.028582749410322,-1.87797928707154
1786,good,clean_core,train,-5.550231856738392,-0.9503270339139896
