row,split,region,true,pred_raw,pred_badcal,correct_raw,correct_badcal,prob_good,prob_medium,prob_bad,is_test,is_bad_core,is_bad_outlier
22738,test,good_medium_overlap,medium,good,good,False,False,0.5295396447181702,0.46043625473976135,0.010024089366197586,True,False,False
23479,test,outlier_low_confidence,medium,good,good,False,False,0.6251266002655029,0.35569506883621216,0.01917823776602745,True,False,False
23650,test,outlier_low_confidence,medium,good,good,False,False,0.5971152186393738,0.38220012187957764,0.020684652030467987,True,False,False
23685,test,outlier_low_confidence,medium,good,good,False,False,0.8863632082939148,0.1028338074684143,0.010802919045090675,True,False,False
23936,test,outlier_low_confidence,medium,good,good,False,False,0.5325694680213928,0.45222005248069763,0.015210541896522045,True,False,False
23991,test,outlier_low_confidence,medium,good,good,False,False,0.5412651896476746,0.44148361682891846,0.017251167446374893,True,False,False
24005,test,outlier_low_confidence,medium,good,good,False,False,0.7379353046417236,0.24901479482650757,0.013049888424575329,True,False,False
24133,test,outlier_low_confidence,medium,good,good,False,False,0.7529653310775757,0.23203665018081665,0.014998055063188076,True,False,False
24162,test,outlier_low_confidence,medium,good,good,False,False,0.9132077097892761,0.07721121609210968,0.009581109508872032,True,False,False
24177,test,outlier_low_confidence,medium,good,good,False,False,0.735501229763031,0.24856474995613098,0.015933971852064133,True,False,False
24229,test,outlier_low_confidence,medium,good,good,False,False,0.5802865028381348,0.39879292249679565,0.020920557901263237,True,False,False
24424,test,good_medium_overlap,medium,good,good,False,False,0.9329115152359009,0.05960632115602493,0.007482058834284544,True,False,False
24593,test,outlier_low_confidence,medium,good,good,False,False,0.6285837292671204,0.3427533209323883,0.028662927448749542,True,False,False
24706,test,outlier_low_confidence,medium,good,good,False,False,0.8841114640235901,0.10511208325624466,0.010776502080261707,True,False,False
24871,test,outlier_low_confidence,medium,good,good,False,False,0.7203561067581177,0.25662732124328613,0.023016588762402534,True,False,False
24943,test,outlier_low_confidence,medium,good,bad,False,False,0.5054759979248047,0.42814764380455017,0.06637632101774216,True,False,False
24955,test,outlier_low_confidence,medium,good,good,False,False,0.849963366985321,0.13821972906589508,0.011816856451332569,True,False,False
25110,test,outlier_low_confidence,medium,good,good,False,False,0.7117061018943787,0.2711367607116699,0.017157113179564476,True,False,False
25190,test,outlier_low_confidence,medium,good,good,False,False,0.8872374296188354,0.10366813838481903,0.009094525128602982,True,False,False
25206,test,good_medium_overlap,medium,good,good,False,False,0.9640326499938965,0.03038609027862549,0.00558127649128437,True,False,False
25243,test,outlier_low_confidence,medium,good,good,False,False,0.5825377106666565,0.38789936900138855,0.02956288866698742,True,False,False
25271,test,outlier_low_confidence,medium,good,good,False,False,0.816933810710907,0.16745328903198242,0.01561292540282011,True,False,False
25302,test,outlier_low_confidence,medium,good,good,False,False,0.6246160268783569,0.35138362646102905,0.02400030568242073,True,False,False
25306,test,outlier_low_confidence,medium,good,good,False,False,0.6806834936141968,0.2930503189563751,0.026266157627105713,True,False,False
25310,test,outlier_low_confidence,medium,good,good,False,False,0.940229058265686,0.051827531307935715,0.007943440228700638,True,False,False
25321,test,outlier_low_confidence,medium,good,good,False,False,0.5448989868164062,0.42556485533714294,0.029536131769418716,True,False,False
25329,test,outlier_low_confidence,medium,good,good,False,False,0.7521939873695374,0.22148364782333374,0.02632232941687107,True,False,False
25408,test,outlier_low_confidence,medium,good,good,False,False,0.5874173641204834,0.3915688991546631,0.021013770252466202,True,False,False
25433,test,outlier_low_confidence,medium,good,good,False,False,0.8519392609596252,0.13382209837436676,0.014238656498491764,True,False,False
25472,test,outlier_low_confidence,medium,good,good,False,False,0.772314190864563,0.20837636291980743,0.01930949278175831,True,False,False
25482,test,outlier_low_confidence,medium,good,good,False,False,0.7166459560394287,0.2627507746219635,0.020603245124220848,True,False,False
25496,test,outlier_low_confidence,medium,good,good,False,False,0.6994481086730957,0.281146377325058,0.01940556801855564,True,False,False
25502,test,outlier_low_confidence,medium,good,good,False,False,0.7665947675704956,0.21365515887737274,0.01975010707974434,True,False,False
25523,test,outlier_low_confidence,medium,good,good,False,False,0.676155686378479,0.3089883625507355,0.014855952933430672,True,False,False
25530,test,outlier_low_confidence,medium,good,good,False,False,0.5684973001480103,0.41067054867744446,0.020832162350416183,True,False,False
25589,test,outlier_low_confidence,medium,good,good,False,False,0.7271062135696411,0.2508958876132965,0.021997861564159393,True,False,False
25616,test,outlier_low_confidence,medium,good,good,False,False,0.7391754388809204,0.23652897775173187,0.02429557777941227,True,False,False
25646,test,outlier_low_confidence,medium,good,good,False,False,0.8387819528579712,0.14216214418411255,0.019055914133787155,True,False,False
25664,test,outlier_low_confidence,medium,good,good,False,False,0.8825498223304749,0.10632560402154922,0.01112459134310484,True,False,False
25666,test,outlier_low_confidence,medium,good,good,False,False,0.8454808592796326,0.14447246491909027,0.010046706534922123,True,False,False
25677,test,outlier_low_confidence,medium,good,good,False,False,0.5099083781242371,0.47420695424079895,0.015884650871157646,True,False,False
25698,test,outlier_low_confidence,medium,good,good,False,False,0.7090649604797363,0.27724599838256836,0.013689019717276096,True,False,False
25699,test,outlier_low_confidence,medium,good,good,False,False,0.7916696667671204,0.18472646176815033,0.023603888228535652,True,False,False
25749,test,outlier_low_confidence,medium,good,good,False,False,0.808417022228241,0.18144632875919342,0.010136645287275314,True,False,False
25766,test,outlier_low_confidence,medium,good,good,False,False,0.9172492623329163,0.07326692342758179,0.009483805857598782,True,False,False
25797,test,outlier_low_confidence,medium,good,good,False,False,0.9397255778312683,0.05110003426671028,0.009174377657473087,True,False,False
25808,test,outlier_low_confidence,medium,good,good,False,False,0.5899509191513062,0.3951398432254791,0.014909152872860432,True,False,False
25822,test,outlier_low_confidence,medium,good,good,False,False,0.633520781993866,0.3555750250816345,0.01090425718575716,True,False,False
25876,test,outlier_low_confidence,medium,good,good,False,False,0.8016212582588196,0.16509941220283508,0.03327934071421623,True,False,False
25900,test,outlier_low_confidence,medium,good,good,False,False,0.7453314065933228,0.23477914929389954,0.01988939195871353,True,False,False
25907,test,outlier_low_confidence,medium,good,good,False,False,0.8023076057434082,0.18625079095363617,0.011441651731729507,True,False,False
25919,test,outlier_low_confidence,medium,good,good,False,False,0.7252982258796692,0.2606916129589081,0.014010119251906872,True,False,False
25938,test,outlier_low_confidence,medium,good,good,False,False,0.6286731958389282,0.34731486439704895,0.024011945351958275,True,False,False
25939,test,outlier_low_confidence,medium,good,good,False,False,0.8499879240989685,0.14078354835510254,0.009228497743606567,True,False,False
25962,test,outlier_low_confidence,medium,good,good,False,False,0.8454331159591675,0.1433062106370926,0.01126066967844963,True,False,False
26001,test,outlier_low_confidence,medium,good,good,False,False,0.7750553488731384,0.21497246623039246,0.009972157888114452,True,False,False
26020,test,outlier_low_confidence,medium,good,good,False,False,0.5240198969841003,0.44513899087905884,0.030841123312711716,True,False,False
26052,test,outlier_low_confidence,medium,good,good,False,False,0.9464004635810852,0.045732516795396805,0.007867064327001572,True,False,False
26073,test,outlier_low_confidence,medium,good,bad,False,False,0.5530416965484619,0.3894502520561218,0.05750805139541626,True,False,False
26079,test,outlier_low_confidence,medium,good,good,False,False,0.8137038350105286,0.17488674819469452,0.011409481056034565,True,False,False
26083,test,outlier_low_confidence,medium,good,bad,False,False,0.5462037324905396,0.403359979391098,0.05043623223900795,True,False,False
26112,test,outlier_low_confidence,medium,good,good,False,False,0.9153649210929871,0.07064918428659439,0.013985881581902504,True,False,False
26133,test,outlier_low_confidence,medium,good,bad,False,False,0.5559977889060974,0.3931909203529358,0.05081133544445038,True,False,False
26158,test,outlier_low_confidence,medium,good,bad,False,False,0.6454204320907593,0.2997305989265442,0.05484899878501892,True,False,False
26200,test,outlier_low_confidence,medium,good,good,False,False,0.7382389307022095,0.24393588304519653,0.01782524213194847,True,False,False
26207,test,outlier_low_confidence,medium,good,good,False,False,0.6652673482894897,0.30007341504096985,0.03465927019715309,True,False,False
26213,test,outlier_low_confidence,medium,good,bad,False,False,0.6642927527427673,0.2834872901439667,0.0522199310362339,True,False,False
26216,test,outlier_low_confidence,medium,good,good,False,False,0.726943850517273,0.2356014996767044,0.037454620003700256,True,False,False
26239,test,outlier_low_confidence,medium,good,good,False,False,0.5056538581848145,0.44651782512664795,0.04782840982079506,True,False,False
26240,test,outlier_low_confidence,medium,good,bad,False,False,0.5166890025138855,0.41844403743743896,0.06486693024635315,True,False,False
26246,test,outlier_low_confidence,medium,good,good,False,False,0.887175977230072,0.09580691158771515,0.01701715774834156,True,False,False
26255,test,outlier_low_confidence,medium,good,bad,False,False,0.5949821472167969,0.3476404547691345,0.057377465069293976,True,False,False
26267,test,outlier_low_confidence,medium,good,bad,False,False,0.47423937916755676,0.45481207966804504,0.0709485411643982,True,False,False
26274,test,outlier_low_confidence,medium,good,bad,False,False,0.5467655062675476,0.38890179991722107,0.06433271616697311,True,False,False
26281,test,outlier_low_confidence,medium,good,bad,False,False,0.545567512512207,0.3878266513347626,0.0666058287024498,True,False,False
26284,test,outlier_low_confidence,medium,good,good,False,False,0.5887503027915955,0.3615998327732086,0.049649856984615326,True,False,False
26287,test,outlier_low_confidence,medium,good,good,False,False,0.7008521556854248,0.2529004216194153,0.04624743387103081,True,False,False
26291,test,outlier_low_confidence,medium,good,good,False,False,0.9412912726402283,0.048868682235479355,0.009840058162808418,True,False,False
26299,test,outlier_low_confidence,medium,good,good,False,False,0.8280110955238342,0.14882582426071167,0.023163044825196266,True,False,False
