row,split,region,true,pred_raw,pred_badcal,correct_raw,correct_badcal,prob_good,prob_medium,prob_bad,is_test,is_bad_core,is_bad_outlier
32648,test,outlier_low_confidence,bad,good,good,False,False,0.7444639801979065,0.22438490390777588,0.03115120716392994,True,False,True
32649,test,outlier_low_confidence,bad,good,good,False,False,0.7089834213256836,0.25790584087371826,0.03311074152588844,True,False,True
32650,test,outlier_low_confidence,bad,good,good,False,False,0.614567220211029,0.34794461727142334,0.03748813644051552,True,False,True
32651,test,outlier_low_confidence,bad,good,good,False,False,0.7048403024673462,0.25831592082977295,0.03684379532933235,True,False,True
32652,test,outlier_low_confidence,bad,medium,medium,False,False,0.37995439767837524,0.5886706709861755,0.03137494996190071,True,False,True
32653,test,outlier_low_confidence,bad,medium,medium,False,False,0.39245012402534485,0.5632460117340088,0.044303786009550095,True,False,True
32654,test,outlier_low_confidence,bad,good,good,False,False,0.9170823097229004,0.06835033744573593,0.014567356556653976,True,False,True
32655,test,outlier_low_confidence,bad,good,good,False,False,0.7437449097633362,0.22381512820720673,0.03244003653526306,True,False,True
32656,test,outlier_low_confidence,bad,medium,medium,False,False,0.3685745894908905,0.5962391495704651,0.03518621623516083,True,False,True
32657,test,outlier_low_confidence,bad,good,good,False,False,0.9392542243003845,0.0492827445268631,0.011463056318461895,True,False,True
32658,test,outlier_low_confidence,bad,good,good,False,False,0.9473572969436646,0.041934795677661896,0.010707909241318703,True,False,True
32659,test,outlier_low_confidence,bad,good,good,False,False,0.5971051454544067,0.3678130507469177,0.03508178889751434,True,False,True
32660,test,outlier_low_confidence,bad,good,good,False,False,0.7678270936012268,0.20432555675506592,0.027847295626997948,True,False,True
32661,test,outlier_low_confidence,bad,medium,medium,False,False,0.014176745899021626,0.981253981590271,0.004569225013256073,True,False,True
32662,test,outlier_low_confidence,bad,medium,bad,False,True,0.051813531666994095,0.6069033145904541,0.3412831723690033,True,False,True
32666,test,outlier_low_confidence,bad,medium,medium,False,False,0.047971270978450775,0.9413073062896729,0.010721367783844471,True,False,True
32667,test,outlier_low_confidence,bad,good,bad,False,True,0.5237112641334534,0.3985576629638672,0.07773111015558243,True,False,True
32669,test,outlier_low_confidence,bad,medium,bad,False,True,0.310045450925827,0.5473138093948364,0.14264073967933655,True,False,True
32670,test,outlier_low_confidence,bad,medium,medium,False,False,0.010267214849591255,0.987000584602356,0.002732128370553255,True,False,True
32674,test,outlier_low_confidence,bad,medium,medium,False,False,0.03409462422132492,0.9545496106147766,0.011355703696608543,True,False,True
32677,test,outlier_low_confidence,bad,medium,medium,False,False,0.01724686473608017,0.9757415056228638,0.007011553272604942,True,False,True
32680,test,outlier_low_confidence,bad,medium,medium,False,False,0.014755158685147762,0.9806528091430664,0.0045920428819954395,True,False,True
32681,test,outlier_low_confidence,bad,good,good,False,False,0.9266152381896973,0.06223748251795769,0.01114729605615139,True,False,True
32684,test,outlier_low_confidence,bad,medium,medium,False,False,0.06068770959973335,0.9205180406570435,0.018794242292642593,True,False,True
32685,test,outlier_low_confidence,bad,medium,bad,False,True,0.2840132415294647,0.5055506825447083,0.21043604612350464,True,False,True
32686,test,outlier_low_confidence,bad,medium,medium,False,False,0.0616963766515255,0.925357460975647,0.01294617634266615,True,False,True
32687,test,outlier_low_confidence,bad,good,good,False,False,0.768119752407074,0.19975946843624115,0.032120801508426666,True,False,True
32688,test,outlier_low_confidence,bad,medium,medium,False,False,0.033471282571554184,0.9542699456214905,0.012258777394890785,True,False,True
32689,test,outlier_low_confidence,bad,medium,medium,False,False,0.02563883550465107,0.9661712646484375,0.008189858868718147,True,False,True
32690,test,outlier_low_confidence,bad,good,good,False,False,0.5737934112548828,0.3838059604167938,0.04240068420767784,True,False,True
32691,test,outlier_low_confidence,bad,medium,medium,False,False,0.011379335075616837,0.9845778346061707,0.004042880609631538,True,False,True
32693,test,outlier_low_confidence,bad,good,bad,False,True,0.4863443970680237,0.4597770869731903,0.053878508508205414,True,False,True
32694,test,outlier_low_confidence,bad,medium,bad,False,True,0.046606000512838364,0.5080195665359497,0.4453744888305664,True,False,True
32695,test,outlier_low_confidence,bad,medium,bad,False,True,0.11281987279653549,0.7167807817459106,0.17039936780929565,True,False,True
32696,test,outlier_low_confidence,bad,medium,medium,False,False,0.017901308834552765,0.9755131006240845,0.006585598457604647,True,False,True
32697,test,outlier_low_confidence,bad,medium,medium,False,False,0.01608818583190441,0.9776551723480225,0.0062565929256379604,True,False,True
32700,test,outlier_low_confidence,bad,medium,bad,False,True,0.3270987272262573,0.5251378417015076,0.1477634608745575,True,False,True
32701,test,outlier_low_confidence,bad,medium,medium,False,False,0.21767272055149078,0.7459403276443481,0.03638689965009689,True,False,True
