row,split,region,true,pred_raw,pred_badcal,correct_raw,correct_badcal,prob_good,prob_medium,prob_bad,is_test,is_bad_core,is_bad_outlier
3949,test,good_medium_overlap,good,medium,medium,False,False,0.36396604776382446,0.6273345947265625,0.008699354715645313,True,False,False
4609,test,good_medium_overlap,good,medium,medium,False,False,0.3011173903942108,0.688879132270813,0.010003479197621346,True,False,False
5452,test,good_medium_overlap,good,medium,medium,False,False,0.2205914855003357,0.7718743681907654,0.007534099277108908,True,False,False
6639,test,good_medium_overlap,good,medium,medium,False,False,0.32285603880882263,0.6706075072288513,0.006536469329148531,True,False,False
8536,test,good_medium_overlap,good,medium,medium,False,False,0.0879206582903862,0.9061105251312256,0.005968833342194557,True,False,False
8931,test,good_medium_overlap,good,medium,medium,False,False,0.36316052079200745,0.6251598000526428,0.011679654940962791,True,False,False
9283,test,good_medium_overlap,good,medium,medium,False,False,0.41804754734039307,0.5706479549407959,0.011304482817649841,True,False,False
9654,test,good_medium_overlap,good,medium,medium,False,False,0.42533624172210693,0.5643450021743774,0.010318733751773834,True,False,False
10540,test,good_medium_overlap,good,medium,medium,False,False,0.12397783994674683,0.8687986731529236,0.007223533000797033,True,False,False
10812,test,outlier_low_confidence,good,medium,bad,False,False,0.345365434885025,0.47109177708625793,0.18354278802871704,True,False,False
10978,test,good_medium_overlap,good,medium,medium,False,False,0.3884877562522888,0.6014765501022339,0.010035762563347816,True,False,False
11077,test,good_medium_overlap,good,medium,medium,False,False,0.47385862469673157,0.5132305026054382,0.012910903431475163,True,False,False
11158,test,good_medium_overlap,good,medium,medium,False,False,0.18174251914024353,0.8105384707450867,0.007719017099589109,True,False,False
11196,test,good_medium_overlap,good,medium,medium,False,False,0.41631364822387695,0.5726611018180847,0.011025295592844486,True,False,False
11421,test,good_medium_overlap,good,medium,medium,False,False,0.2563610076904297,0.7348225712776184,0.008816403336822987,True,False,False
11536,test,good_medium_overlap,good,medium,medium,False,False,0.4315547049045563,0.5592018961906433,0.009243384934961796,True,False,False
11546,test,good_medium_overlap,good,medium,bad,False,False,0.09327446669340134,0.46119624376296997,0.4455292522907257,True,False,False
11566,test,good_medium_overlap,good,medium,medium,False,False,0.29988035559654236,0.6897073984146118,0.010412273928523064,True,False,False
11629,test,good_medium_overlap,good,medium,bad,False,False,0.1446940153837204,0.5231896042823792,0.33211633563041687,True,False,False
11661,test,good_medium_overlap,good,medium,medium,False,False,0.24740521609783173,0.7439146637916565,0.008680086582899094,True,False,False
11898,test,good_medium_overlap,good,medium,medium,False,False,0.4783484637737274,0.5093098282814026,0.012341681867837906,True,False,False
11973,test,outlier_low_confidence,good,medium,bad,False,False,0.2863296866416931,0.4029060900211334,0.3107641935348511,True,False,False
12093,test,good_medium_overlap,good,medium,medium,False,False,0.15853077173233032,0.8328976631164551,0.008571537211537361,True,False,False
12097,test,outlier_low_confidence,good,medium,bad,False,False,0.267252117395401,0.43900248408317566,0.29374539852142334,True,False,False
12191,test,good_medium_overlap,good,medium,bad,False,False,0.44958052039146423,0.4859306812286377,0.06448883563280106,True,False,False
12198,test,outlier_low_confidence,good,medium,medium,False,False,0.4397635757923126,0.5420185327529907,0.01821793243288994,True,False,False
12210,test,good_medium_overlap,good,medium,medium,False,False,0.16261911392211914,0.8312566876411438,0.006124154664576054,True,False,False
12344,test,good_medium_overlap,good,medium,medium,False,False,0.25570815801620483,0.7331377863883972,0.011154032312333584,True,False,False
12346,test,good_medium_overlap,good,medium,medium,False,False,0.3943041265010834,0.5960227847099304,0.009673052467405796,True,False,False
12395,test,good_medium_overlap,good,medium,medium,False,False,0.2957073748111725,0.6939554810523987,0.010337188839912415,True,False,False
12398,test,good_medium_overlap,good,medium,medium,False,False,0.22505974769592285,0.7641647458076477,0.010775525122880936,True,False,False
12436,test,outlier_low_confidence,good,medium,bad,False,False,0.3045100271701813,0.6342005133628845,0.06128953769803047,True,False,False
12459,test,good_medium_overlap,good,medium,medium,False,False,0.43386101722717285,0.5563383102416992,0.009800713509321213,True,False,False
12515,test,good_medium_overlap,good,medium,medium,False,False,0.36173495650291443,0.6287644505500793,0.009500594809651375,True,False,False
12538,test,good_medium_overlap,good,medium,medium,False,False,0.2624345123767853,0.7287701368331909,0.008795312605798244,True,False,False
12607,test,good_medium_overlap,good,medium,medium,False,False,0.08357841521501541,0.9103502631187439,0.0060713510029017925,True,False,False
12609,test,good_medium_overlap,good,medium,medium,False,False,0.3455958962440491,0.6451089382171631,0.009295151568949223,True,False,False
12634,test,good_medium_overlap,good,medium,medium,False,False,0.3940284252166748,0.5962049961090088,0.009766563773155212,True,False,False
12673,test,good_medium_overlap,good,medium,medium,False,False,0.18870191276073456,0.8040266633033752,0.007271420210599899,True,False,False
12703,test,good_medium_overlap,good,medium,medium,False,False,0.12954667210578918,0.8623471856117249,0.008106164634227753,True,False,False
12727,test,good_medium_overlap,good,medium,medium,False,False,0.11518765985965729,0.8759971261024475,0.008815206587314606,True,False,False
12729,test,good_medium_overlap,good,medium,medium,False,False,0.2905401289463043,0.6987826824188232,0.010677184909582138,True,False,False
12737,test,good_medium_overlap,good,medium,medium,False,False,0.1939067542552948,0.7970929145812988,0.00900038331747055,True,False,False
12756,test,good_medium_overlap,good,medium,medium,False,False,0.08602004498243332,0.9075724482536316,0.0064075058326125145,True,False,False
12757,test,good_medium_overlap,good,medium,medium,False,False,0.060192856937646866,0.9324628114700317,0.007344305980950594,True,False,False
12771,test,outlier_low_confidence,good,medium,medium,False,False,0.21069303154945374,0.767189085483551,0.022117875516414642,True,False,False
12853,test,outlier_low_confidence,good,medium,medium,False,False,0.20110365748405457,0.7837619185447693,0.015134414657950401,True,False,False
12857,test,outlier_low_confidence,good,medium,medium,False,False,0.47381100058555603,0.4857431948184967,0.040445826947689056,True,False,False
12890,test,outlier_low_confidence,good,medium,bad,False,False,0.3778516352176666,0.5053838491439819,0.11676446348428726,True,False,False
12978,test,good_medium_overlap,good,medium,medium,False,False,0.04027218744158745,0.955138087272644,0.004589728079736233,True,False,False
13000,test,good_medium_overlap,good,medium,medium,False,False,0.274802565574646,0.7097008228302002,0.01549658365547657,True,False,False
13004,test,good_medium_overlap,good,medium,medium,False,False,0.06020508334040642,0.9341220855712891,0.005672830156981945,True,False,False
13055,test,outlier_low_confidence,good,medium,medium,False,False,0.4119870662689209,0.5628580451011658,0.025154883041977882,True,False,False
13150,test,good_medium_overlap,good,medium,medium,False,False,0.027146685868501663,0.9689827561378479,0.003870476968586445,True,False,False
13170,test,good_medium_overlap,good,medium,medium,False,False,0.05046438053250313,0.9427659511566162,0.006769693922251463,True,False,False
13187,test,good_medium_overlap,good,medium,medium,False,False,0.1502012014389038,0.839850664138794,0.009948146529495716,True,False,False
13189,test,outlier_low_confidence,good,medium,bad,False,False,0.16870717704296112,0.5226492881774902,0.30864354968070984,True,False,False
