row,split,region,true,pred_raw,pred_badcal,correct_raw,correct_badcal,prob_good,prob_medium,prob_bad,is_test,is_bad_core,is_bad_outlier
32477,test,near_bad_boundary,bad,medium,bad,False,True,0.02075916714966297,0.9033483862876892,0.07589241117238998,True,True,False
32482,test,near_bad_boundary,bad,medium,bad,False,True,0.0246212650090456,0.8630150556564331,0.11236366629600525,True,True,False
32485,test,near_bad_boundary,bad,medium,bad,False,True,0.026069605723023415,0.5815021395683289,0.39242827892303467,True,True,False
32487,test,near_bad_boundary,bad,medium,bad,False,True,0.023140445351600647,0.7635633945465088,0.21329621970653534,True,True,False
32490,test,near_bad_boundary,bad,medium,bad,False,True,0.026934530586004257,0.7393319606781006,0.23373351991176605,True,True,False
32494,test,near_bad_boundary,bad,medium,bad,False,True,0.022115346044301987,0.8515964150428772,0.1262882798910141,True,True,False
32507,test,near_bad_boundary,bad,medium,bad,False,True,0.023182658478617668,0.6024202704429626,0.3743971288204193,True,True,False
32521,test,near_bad_boundary,bad,medium,bad,False,True,0.028445366770029068,0.6393117904663086,0.3322429060935974,True,True,False
32522,test,near_bad_boundary,bad,medium,bad,False,True,0.021060042083263397,0.5179785490036011,0.4609614312648773,True,True,False
32525,test,near_bad_boundary,bad,medium,bad,False,True,0.021305324509739876,0.5106321573257446,0.46806252002716064,True,True,False
32526,test,near_bad_boundary,bad,medium,bad,False,True,0.025150109082460403,0.7798472046852112,0.19500267505645752,True,True,False
32527,test,near_bad_boundary,bad,medium,bad,False,True,0.021543636918067932,0.7466293573379517,0.2318269908428192,True,True,False
32528,test,near_bad_boundary,bad,medium,medium,False,False,0.019969049841165543,0.9504843354225159,0.029546570032835007,True,True,False
32529,test,near_bad_boundary,bad,medium,bad,False,True,0.02370048686861992,0.7537591457366943,0.22254033386707306,True,True,False
32535,test,near_bad_boundary,bad,medium,bad,False,True,0.021823549643158913,0.5507369637489319,0.42743948101997375,True,True,False
32538,test,near_bad_boundary,bad,medium,bad,False,True,0.024154802784323692,0.823817789554596,0.15202735364437103,True,True,False
32542,test,near_bad_boundary,bad,medium,bad,False,True,0.021691417321562767,0.7531546354293823,0.22515390813350677,True,True,False
32545,test,near_bad_boundary,bad,medium,bad,False,True,0.020906196907162666,0.5087565779685974,0.47033724188804626,True,True,False
32548,test,near_bad_boundary,bad,medium,bad,False,True,0.021591991186141968,0.5306252837181091,0.4477827847003937,True,True,False
32549,test,near_bad_boundary,bad,medium,bad,False,True,0.024520067498087883,0.7663055062294006,0.20917437970638275,True,True,False
32554,test,near_bad_boundary,bad,medium,medium,False,False,0.018404830247163773,0.9551820158958435,0.026413138955831528,True,True,False
32556,test,near_bad_boundary,bad,medium,medium,False,False,0.026073507964611053,0.9277961850166321,0.046130333095788956,True,True,False
32562,test,near_bad_boundary,bad,medium,bad,False,True,0.02415548451244831,0.686739981174469,0.28910455107688904,True,True,False
32563,test,near_bad_boundary,bad,medium,bad,False,True,0.024005575105547905,0.7906635999679565,0.18533079326152802,True,True,False
32564,test,near_bad_boundary,bad,medium,bad,False,True,0.02294512465596199,0.8310714960098267,0.14598335325717926,True,True,False
32570,test,near_bad_boundary,bad,medium,bad,False,True,0.025802677497267723,0.6920872330665588,0.2821101248264313,True,True,False
32571,test,near_bad_boundary,bad,medium,medium,False,False,0.020919332280755043,0.9302693605422974,0.04881129786372185,True,True,False
32577,test,near_bad_boundary,bad,medium,medium,False,False,0.02032363787293434,0.9449623823165894,0.034713950008153915,True,True,False
32580,test,near_bad_boundary,bad,medium,bad,False,True,0.025281289592385292,0.8422201871871948,0.13249851763248444,True,True,False
32583,test,near_bad_boundary,bad,medium,bad,False,True,0.02839585393667221,0.7823525071144104,0.18925167620182037,True,True,False
32586,test,near_bad_boundary,bad,medium,medium,False,False,0.017104383558034897,0.960105299949646,0.022790318354964256,True,True,False
32591,test,near_bad_boundary,bad,medium,bad,False,True,0.024275189265608788,0.8659730553627014,0.10975179076194763,True,True,False
32593,test,near_bad_boundary,bad,medium,bad,False,True,0.0253523588180542,0.8386011719703674,0.13604643940925598,True,True,False
