row,split,region,true,pred_raw,pred_badcal,correct_raw,correct_badcal,prob_good,prob_medium,prob_bad,is_test,is_bad_core,is_bad_outlier
12675,test,outlier_low_confidence,good,bad,bad,False,False,0.07368659228086472,0.28913161158561707,0.63718181848526,True,False,False
12791,test,outlier_low_confidence,good,bad,bad,False,False,0.07026194036006927,0.29959022998809814,0.6301478147506714,True,False,False
12984,test,good_medium_overlap,good,bad,bad,False,False,0.05275062471628189,0.36352577805519104,0.5837235450744629,True,False,False
13023,test,outlier_low_confidence,good,bad,bad,False,False,0.06871182471513748,0.33859723806381226,0.5926908850669861,True,False,False
14223,test,outlier_low_confidence,good,bad,bad,False,False,0.14035913348197937,0.4106447994709015,0.44899606704711914,True,False,False
14310,test,outlier_low_confidence,good,bad,bad,False,False,0.08354806900024414,0.3544093370437622,0.5620425939559937,True,False,False
14404,test,outlier_low_confidence,good,bad,bad,False,False,0.05662507191300392,0.26350903511047363,0.6798658967018127,True,False,False
15191,test,outlier_low_confidence,good,bad,bad,False,False,0.09945038706064224,0.38905495405197144,0.5114946961402893,True,False,False
15302,test,outlier_low_confidence,good,bad,bad,False,False,0.08364276587963104,0.3905329406261444,0.5258243083953857,True,False,False
15494,test,outlier_low_confidence,good,bad,bad,False,False,0.16750957071781158,0.4153299927711487,0.41716042160987854,True,False,False
15645,test,outlier_low_confidence,good,bad,bad,False,False,0.09886248409748077,0.3223438560962677,0.5787936449050903,True,False,False
15852,test,outlier_low_confidence,good,bad,bad,False,False,0.042395222932100296,0.2128317952156067,0.7447730302810669,True,False,False
16125,test,outlier_low_confidence,good,bad,bad,False,False,0.0506354458630085,0.2698255777359009,0.6795389652252197,True,False,False
16248,test,outlier_low_confidence,good,bad,bad,False,False,0.02157367207109928,0.1763376146554947,0.802088737487793,True,False,False
21245,test,good_medium_overlap,medium,bad,bad,False,False,0.036639437079429626,0.44724997878074646,0.5161105990409851,True,False,False
21755,test,good_medium_overlap,medium,bad,bad,False,False,0.04193500801920891,0.4476882517337799,0.5103768110275269,True,False,False
22425,test,good_medium_overlap,medium,bad,bad,False,False,0.03366047143936157,0.39242929220199585,0.5739102959632874,True,False,False
23117,test,outlier_low_confidence,medium,bad,bad,False,False,0.019861597567796707,0.20167429745197296,0.778464138507843,True,False,False
23440,test,outlier_low_confidence,medium,bad,bad,False,False,0.024866953492164612,0.3229887783527374,0.652144193649292,True,False,False
23448,test,outlier_low_confidence,medium,bad,bad,False,False,0.029160484671592712,0.3130348026752472,0.6578047275543213,True,False,False
23994,test,outlier_low_confidence,medium,bad,bad,False,False,0.02208831161260605,0.21741198003292084,0.7604996562004089,True,False,False
24007,test,outlier_low_confidence,medium,bad,bad,False,False,0.03262503817677498,0.41003113985061646,0.5573438405990601,True,False,False
24027,test,good_medium_overlap,medium,bad,bad,False,False,0.0412820540368557,0.4539872109889984,0.504730761051178,True,False,False
24081,test,outlier_low_confidence,medium,bad,bad,False,False,0.038293495774269104,0.39905741810798645,0.5626490712165833,True,False,False
24116,test,outlier_low_confidence,medium,bad,bad,False,False,0.03214162215590477,0.29014262557029724,0.6777157187461853,True,False,False
24194,test,outlier_low_confidence,medium,bad,bad,False,False,0.03447116166353226,0.30429521203041077,0.6612335443496704,True,False,False
24279,test,outlier_low_confidence,medium,bad,bad,False,False,0.025681842118501663,0.27769818902015686,0.696619987487793,True,False,False
24378,test,outlier_low_confidence,medium,bad,bad,False,False,0.050744347274303436,0.4144861400127411,0.5347694754600525,True,False,False
24483,test,outlier_low_confidence,medium,bad,bad,False,False,0.018800931051373482,0.18312634527683258,0.7980727553367615,True,False,False
24545,test,good_medium_overlap,medium,bad,bad,False,False,0.04190802946686745,0.4403103291988373,0.517781674861908,True,False,False
24645,test,good_medium_overlap,medium,bad,bad,False,False,0.027783015742897987,0.2285722941160202,0.743644654750824,True,False,False
24789,test,outlier_low_confidence,medium,bad,bad,False,False,0.02530294470489025,0.24065059423446655,0.7340463995933533,True,False,False
24809,test,outlier_low_confidence,medium,bad,bad,False,False,0.03812841325998306,0.3845728635787964,0.5772987604141235,True,False,False
