class_name,feature,but_median,ptb_median,robust_z_gap,abs_gap
good,sqi_basSQI,0.45651423931121826,0.5321000814437866,0.8218988180160522,0.8218988180160522
good,baseline_step,0.2976280450820923,0.21983642876148224,-0.7047783732414246,0.7047783732414246
good,rms,3.006657600402832,2.0903067588806152,-1.0741453170776367,1.0741453170776367
good,mean_abs,1.3322434425354004,1.1240928173065186,-0.8726229071617126,0.8726229071617126
good,qrs_band_ratio,9.843574523925781,8.441864013671875,-1.0083304643630981,1.0083304643630981
good,qrs_visibility,2.0,2.0,0.0,0.0
good,detector_agreement,0.5,0.6666666865348816,0.3333333730697632,0.3333333730697632
good,non_qrs_diff_p95,1.6740303039550781,1.5267858505249023,-0.11285782605409622,0.11285782605409622
good,band_15_30,0.2216627299785614,0.22324439883232117,0.028279734775424004,0.028279734775424004
good,band_30_45,0.01739683747291565,0.022282788529992104,0.4713958203792572,0.4713958203792572
good,amplitude_entropy,0.7606378197669983,0.816941499710083,0.8449730277061462,0.8449730277061462
good,flatline_ratio,0.11529223620891571,0.14171336591243744,0.3367346227169037,0.3367346227169037
good,low_amp_ratio,0.24160000681877136,0.21279999613761902,-0.49315083026885986,0.49315083026885986
good,template_corr,0.8830889463424683,0.8578028678894043,-0.589503824710846,0.589503824710846
medium,sqi_basSQI,0.6051808595657349,0.5972343683242798,-0.05584556236863136,0.05584556236863136
medium,baseline_step,0.16309966146945953,0.16859613358974457,0.0570104755461216,0.0570104755461216
medium,rms,1.8839141130447388,1.9113361835479736,0.033966511487960815,0.033966511487960815
medium,mean_abs,1.071841835975647,1.073094367980957,0.005615240894258022,0.005615240894258022
medium,qrs_band_ratio,8.129767417907715,8.739416122436523,0.17497475445270538,0.17497475445270538
medium,qrs_visibility,2.0,2.0,0.0,0.0
medium,detector_agreement,0.5,0.5833333134651184,0.24999994039535522,0.24999994039535522
medium,non_qrs_diff_p95,2.401515483856201,2.5124239921569824,0.07399323582649231,0.07399323582649231
medium,band_15_30,0.2315073162317276,0.25448763370513916,0.2442188262939453,0.2442188262939453
medium,band_30_45,0.026975037530064583,0.025205060839653015,-0.08636713027954102,0.08636713027954102
medium,amplitude_entropy,0.802852213382721,0.8065910339355469,0.11457677185535431,0.11457677185535431
medium,flatline_ratio,0.044035229831933975,0.04083266481757164,-0.10209358483552933,0.10209358483552933
medium,low_amp_ratio,0.20800000429153442,0.20479999482631683,-0.11111139506101608,0.11111139506101608
medium,template_corr,0.8871815800666809,0.9392122030258179,0.328023761510849,0.328023761510849
