tag,class_name,subtype,but_n,ptb_n,rbf_mmd,sliced_wasserstein,quantile_loss,domain_auc,pca_density_overlap
v108_anchor_direct,good,good_clean_core,2537,300,0.567895927067424,11.877573698145003,5.803084425099534,1.0,0.13645704891080968
v108_anchor_direct,good,good_overlap_boundary,5074,300,0.33640634452137325,2.8559579286642687,1.976747300933782,1.0,0.2761208728338337
v108_anchor_direct,good,good_isolated_low_purity,791,23,0.3819612198900428,1.3557513035923625,1.2867407612874453,1.0,0.06184210526315789
v108_anchor_direct,good,good_mild_artifact_outlier,802,23,0.3441298726565528,1.1630953488670623,1.0848317625420643,1.0,0.032341526520051754
v108_anchor_direct,good,good_hard_baseline_lowqrs,2830,300,0.41196599961405245,0.8848444542596116,0.8352738409334088,1.0,0.19345464609423652
v108_anchor_direct,medium,medium_clean_core,708,250,0.2841339364152341,0.6083702185906164,0.5073466494749761,1.0,0.4168174482859798
v108_anchor_direct,medium,medium_overlap_boundary,1552,250,0.23226846075396237,0.5486305094699251,0.4487519043184435,1.0,0.29981479020855756
v108_anchor_direct,medium,medium_isolated_lowqrs,1417,23,0.232762879078454,0.8128781653711088,0.5990887476052503,1.0,0.09816849816849817
v108_anchor_direct,medium,medium_visible_qrs_detail,2109,250,0.4847715753828655,1.3032772533705748,1.1892155991585605,1.0,0.21177033732331355
v108_anchor_direct,medium,medium_outlier_or_bad_boundary,934,250,0.4054460752531061,1.244168630337107,1.3364126272350052,1.0,0.1302503620939375
v108_anchor_direct,medium,medium_hard_baseline_lowqrs,650,23,0.283299220562172,0.7890944704275831,0.6364625325118165,1.0,0.06420545746388442
v108_anchor_direct,bad,bad_dense_right_island,782,215,0.5345868875715877,38.292622057094874,18.998088484558856,1.0,0.0
v108_anchor_direct,bad,bad_detector_template_disagree,436,215,1.3399845689491499,38.94445499328935,17.87522439671438,1.0,0.0
v108_anchor_direct,bad,bad_baseline_wander_lowfreq,62,214,1.0580379642033844,3.074213561976078,2.441133268115595,1.0,0.0
v108_anchor_direct,bad,bad_contact_reset_flatline,188,214,0.4982515476696685,0.7050335076647206,0.6631186032020855,1.0,0.13006242583707373
v108_anchor_direct,bad,bad_low_qrs_visibility,38,214,1.0433452015787963,3.6188523489311493,2.9227701005891555,1.0,0.0
v108_anchor_direct,bad,bad_highfreq_detail_noise,55,214,1.2990192037195432,46.01301371687113,26.726786027467632,1.0,0.0
v108_anchor_direct,bad,bad_other_boundary,340,214,1.585475824077739,36.370812678881514,17.08199730518044,1.0,0.0
