tag,class_name,subtype,component,but_n,ptb_n,rbf_mmd,sliced_wasserstein,quantile_loss,domain_auc,pca_density_overlap,pca_occupancy_recall
v108_anchor_direct,bad,bad_baseline_wander_lowfreq,core,21,73,1.3469121221266227,16.065735545131183,9.466686172578665,1.0,0.0,0.0
v108_anchor_direct,bad,bad_baseline_wander_lowfreq,lower_shell,12,41,1.3636521555856633,10.703113595781225,7.863587424409719,,0.0,0.0
v108_anchor_direct,bad,bad_baseline_wander_lowfreq,right_ridge,8,28,1.0731930920146482,26.117410807450923,13.383313533075244,,0.0,0.125
v108_anchor_direct,bad,bad_baseline_wander_lowfreq,sparse_tail,7,24,0.7457565078811591,1.1095460446239667,1.0238925317055778,,0.0,0.14285714285714285
v108_anchor_direct,bad,bad_baseline_wander_lowfreq,upper_shell,13,45,1.3126013699190542,13.78710117636551,9.307607241416546,,0.0,0.0
v108_anchor_direct,bad,bad_contact_reset_flatline,core,57,65,0.5927151008443058,0.8807356141068076,0.9211251001496664,1.0,0.05312046444121915,0.06896551724137931
v108_anchor_direct,bad,bad_contact_reset_flatline,left_ridge,18,20,0.7825466259670308,1.323266926427364,1.296703832821426,,0.0,0.11764705882352941
v108_anchor_direct,bad,bad_contact_reset_flatline,lower_shell,38,43,0.8230920522161383,1.4819664531770962,1.228726008356765,1.0,0.0,0.10344827586206896
v108_anchor_direct,bad,bad_contact_reset_flatline,right_ridge,16,18,1.1565842461045075,3.1806523265394055,2.0094672735328634,,0.0,0.07142857142857142
v108_anchor_direct,bad,bad_contact_reset_flatline,sparse_tail,19,22,0.3481455733563198,0.5213864690769301,0.5787899132321586,,0.045454545454545456,0.125
v108_anchor_direct,bad,bad_contact_reset_flatline,upper_shell,40,46,0.7662992998477336,1.164627894560845,1.1459311465448876,1.0,0.027777777777777776,0.08333333333333333
v108_anchor_direct,bad,bad_dense_right_island,core,215,59,0.5358777598591269,38.599375248973296,18.15010622726081,1.0,0.0,0.027777777777777776
v108_anchor_direct,bad,bad_dense_right_island,left_ridge,77,21,0.5493999637782275,48.776235348384255,21.22621148337928,1.0,0.0,0.03125
v108_anchor_direct,bad,bad_dense_right_island,lower_shell,165,45,0.5258585564859792,43.00153130125918,20.360814802771845,1.0,0.0,0.02857142857142857
v108_anchor_direct,bad,bad_dense_right_island,right_ridge,86,24,0.5686063581156301,50.00520345753506,21.005024850145162,1.0,0.0,0.029411764705882353
v108_anchor_direct,bad,bad_dense_right_island,sparse_tail,79,22,0.5391980580918443,46.663587467593125,19.310523172927883,1.0,0.0,0.041666666666666664
v108_anchor_direct,bad,bad_dense_right_island,upper_shell,160,44,0.5401143388159366,42.75115977528508,19.820693084901436,1.0,0.0,0.02857142857142857
v108_anchor_direct,bad,bad_detector_template_disagree,core,119,59,1.378466545483494,41.09702759268728,19.144215904212764,1.0,0.0,0.027777777777777776
v108_anchor_direct,bad,bad_detector_template_disagree,left_ridge,43,21,1.3805347829619685,39.79063530427186,19.51245725391548,1.0,0.0,0.0
v108_anchor_direct,bad,bad_detector_template_disagree,lower_shell,94,46,1.348523796333937,39.22663733784613,19.3338779148625,1.0,0.0,0.02857142857142857
v108_anchor_direct,bad,bad_detector_template_disagree,right_ridge,47,23,1.3879547346278547,48.28832638064748,20.1343572428164,1.0,0.0,0.03225806451612903
v108_anchor_direct,bad,bad_detector_template_disagree,sparse_tail,44,22,1.4147650282122,42.643650002221776,16.776275205521305,1.0,0.0,0.0
