version,class_name,median_rbf_mmd,median_sliced_wasserstein,median_quantile_loss,median_domain_auc,median_pca_density_overlap
v101,bad,0.6367395948351716,7.350960888484666,4.006095349201471,1.0,0.0
v101,good,0.3439484565906862,1.2435277245824894,1.305077911023423,1.0,0.12841066228962666
v101,medium,0.30537749145724435,0.8132043602929234,0.6611568630631912,1.0,0.18920111030837675
v106,bad,1.3145659504731582,9.556889350970986,6.269715145561248,1.0,0.0
v106,good,0.4522683028975674,0.9681374496036668,0.939757539827951,1.0,0.26771262673365626
v106,medium,0.31538339162782986,0.734819530218695,0.5886817603391069,1.0,0.3523520987880867
v107,bad,1.3140390460219453,9.54225647427783,6.214437582946205,1.0,0.0
v107,good,0.44782036174227713,0.8937485441789326,0.6930708866717323,1.0,0.3346844904412822
v107,medium,0.3100697960926504,0.7212612829002206,0.5489097112306912,1.0,0.35331265816865276
v108,bad,1.0580379893997915,39.25841850510306,17.081997288865377,1.0,0.0
v108,good,0.38229420640911965,1.2844534306867073,1.2867407786869123,1.0,0.13645704891080968
v108,medium,0.2835076486643453,0.7296988448244328,0.6177756395085859,1.0,0.17101034970862553
