tag,class_name,subtype,feature,median_gap_iqr
v108_anchor_direct,good,good_clean_core,raw_rms,0.04427429553100618
v108_anchor_direct,good,good_clean_core,raw_ptp_p99_p01,-0.6714691840576416
v108_anchor_direct,good,good_clean_core,raw_diff_abs_p95,0.3615738414803272
v108_anchor_direct,good,good_clean_core,rms,-2.235506739223914
v108_anchor_direct,good,good_clean_core,std,-2.1929766326185853
v108_anchor_direct,good,good_clean_core,mean_abs,-2.4901617825701754
v108_anchor_direct,good,good_clean_core,ptp_p99_p01,-2.14141899994657
v108_anchor_direct,good,good_clean_core,low_amp_ratio,-1.0648148148148153
v108_anchor_direct,good,good_clean_core,flatline_ratio,0.009433962264150749
v108_anchor_direct,good,good_clean_core,contact_loss_win_ratio,0.0
v108_anchor_direct,good,good_clean_core,baseline_step,-1.8254671322916471
v108_anchor_direct,good,good_clean_core,diff_abs_p95,-1.1636519485530645
v108_anchor_direct,good,good_clean_core,detail_instability,-3.0594772402034587
v108_anchor_direct,good,good_clean_core,qrs_band_ratio,-3.1272597892710046
v108_anchor_direct,good,good_clean_core,qrs_visibility,0.0
v108_anchor_direct,good,good_clean_core,qrs_prom_median,-1.6535546840116684
v108_anchor_direct,good,good_clean_core,qrs_prom_p90,-1.7749753422884327
v108_anchor_direct,good,good_clean_core,periodicity,-0.3229916763453349
v108_anchor_direct,good,good_clean_core,template_corr,1.8463413411817233
v108_anchor_direct,good,good_clean_core,detector_agreement,3.0
v108_anchor_direct,good,good_clean_core,non_qrs_rms_ratio,-9.836838053378353
v108_anchor_direct,good,good_clean_core,non_qrs_diff_p95,-1.1636519485530645
v108_anchor_direct,good,good_clean_core,band_0p3_1,-0.6786106703899276
v108_anchor_direct,good,good_clean_core,band_1_5,-6.629512312821261
v108_anchor_direct,good,good_clean_core,band_5_15,-8.451620949083335
v108_anchor_direct,good,good_clean_core,band_15_30,-4.63749634996073
v108_anchor_direct,good,good_clean_core,band_30_45,-1.4373154660250411
v108_anchor_direct,good,good_clean_core,sqi_iSQI,3.0
v108_anchor_direct,good,good_clean_core,sqi_bSQI,1.1826945853795765
v108_anchor_direct,good,good_clean_core,sqi_pSQI,0.0
v108_anchor_direct,good,good_clean_core,sqi_sSQI,4.61453907409471
v108_anchor_direct,good,good_clean_core,sqi_kSQI,-0.7541738759280112
v108_anchor_direct,good,good_clean_core,sqi_fSQI,0.5184467463942067
v108_anchor_direct,good,good_clean_core,sqi_basSQI,3.0742658429642677
v108_anchor_direct,good,good_clean_core,hjorth_activity,-1.571160928307036
v108_anchor_direct,good,good_clean_core,hjorth_mobility,-6.406618669986364
