class_name,feature,but_median,ptb_median,median_gap_in_but_iqr
good,baseline_step,0.3589597801566011,0.0486522115,-0.6670554087103195
good,qrs_visibility,0.49238063614507804,1.0903228500000002,1.5259761917459922
good,detector_agreement,0.286169028098801,0.6666667,2.094717236867881
good,sqi_basSQI,0.946643886931982,0.8370941,-1.0344938067751996
good,flatline_ratio,0.3090472377902322,0.0632506004803843,-1.1762452107279693
good,non_qrs_diff_p95,0.05031283274292935,0.52033265,11.956368023890636
good,band_30_45,0.017250443809679203,0.004610955,-1.0936778513444252
good,amplitude_entropy,0.6282149316541122,0.78497695,1.486183089845627
medium,baseline_step,0.6583139765683348,0.06523418,-0.7939539649657539
medium,qrs_visibility,0.2434124384036018,1.4678814,3.728090306220879
medium,detector_agreement,0.297883010624303,0.5833333,1.5875884848641524
medium,sqi_basSQI,0.9385885814985122,0.79306125,-0.7703351364548399
medium,flatline_ratio,0.100080064051241,0.0456365092073658,-0.7083333333333345
medium,non_qrs_diff_p95,0.09235170317406294,1.1688398,15.783290474850842
medium,band_30_45,0.0250946974162547,0.0078667815,-0.7660492276841201
medium,amplitude_entropy,0.7115469504267441,0.80528755,0.7185661347703249
bad,baseline_step,0.0281993920845901,0.054659985,1.648250825715769
bad,qrs_visibility,0.2441709831575677,1.0300338,39.33048622212123
bad,detector_agreement,0.5147186257614297,0.083333336,-3.165045860107184
bad,sqi_basSQI,0.9996508612476838,0.82058692,-863.137817567574
bad,flatline_ratio,0.0072057646116893,0.0120096076861489,1.19999999999999
bad,non_qrs_diff_p95,0.3753911033272741,1.9747377,80.64519354108067
bad,band_30_45,0.1048899737424167,0.0485197225,-3.6674004476799635
bad,amplitude_entropy,0.8964249582082082,0.8019589,-2.220539451013063
