acc,macro_f1,good_recall,medium_recall,bad_recall,bad_outlier_recall,bad_core_recall,nonbad_false_bad,threshold,mode,candidate,test_gate_n
0.8449923321929929,0.7140386279909522,0.8483516483516483,0.8942611839132399,0.2846715328467153,0.00684931506849315,0.9663865546218487,19,0.99,cand_bad,featurefirst_top20_hardrec_record111lite_a050,97
0.8449923321929929,0.7140386279909522,0.8483516483516483,0.8942611839132399,0.2846715328467153,0.00684931506849315,0.9663865546218487,19,0.99,both_bad_base002,featurefirst_top20_hardrec_record111lite_a050,97
0.8449923321929929,0.7140386279909522,0.8483516483516483,0.8942611839132399,0.2846715328467153,0.00684931506849315,0.9663865546218487,19,0.99,cand_bad_base_uncertain096,featurefirst_top20_hardrec_record111lite_a050,97
0.8445204671463962,0.7100495144524387,0.8483516483516483,0.8942611839132399,0.2749391727493917,0.00684931506849315,0.9327731092436975,19,0.97,both_bad_base002,featurefirst_top20_hardrec_record111specific_a050,19
0.8445204671463962,0.7100495144524387,0.8483516483516483,0.8942611839132399,0.2749391727493917,0.00684931506849315,0.9327731092436975,19,0.97,cand_bad,featurefirst_top20_hardrec_record111specific_a050,19
0.8445204671463962,0.7100495144524387,0.8483516483516483,0.8942611839132399,0.2749391727493917,0.00684931506849315,0.9327731092436975,19,0.97,cand_bad_base_uncertain096,featurefirst_top20_hardrec_record111specific_a050,19
0.8441665683614487,0.7142052564878291,0.8483516483516483,0.8917758698599186,0.2944038929440389,0.010273972602739725,0.9915966386554622,32,0.9500000000000001,both_bad_base002,featurefirst_top20_hardrec_record111stress_a050,95
0.8435767370532028,0.7072732161488773,0.8483516483516483,0.8924536827835517,0.2749391727493917,0.00684931506849315,0.9327731092436975,29,0.99,cand_bad,featurefirst_top20_hardrec_record111stress_a050,29
0.8435767370532028,0.7125300107115201,0.8483516483516483,0.8906461816538636,0.2944038929440389,0.010273972602739725,0.9915966386554622,38,0.9500000000000001,cand_bad_base_uncertain096,featurefirst_top20_hardrec_record111stress_a050,101
0.8423970744367111,0.7101586925758342,0.8483516483516483,0.8879349299593312,0.29927007299270075,0.017123287671232876,0.9915966386554622,54,0.6799999999999999,cand_margin,featurefirst_top20_hardrec_record111stress_a050,146
0.840863513035272,0.7045249255401757,0.8478021978021978,0.885901491188432,0.2944038929440389,0.030821917808219176,0.9411764705882353,69,0.8,cand_margin,featurefirst_top20_hardrec_record111specific_a050,141
0.8361448625693052,0.7038064236874065,0.846978021978022,0.8739267962042476,0.3333333333333333,0.06164383561643835,1.0,127,0.8,cand_margin,featurefirst_top20_hardrec_record111lite_a050,264
