idx,split,y,class_name,record_id,original_region,qrs_visibility,pc1,pc2,pc3,pred,pred_class,correct,p_good,p_medium,p_bad
22584,test,1,medium,111001,outlier_low_confidence,0.0118271894894143,-7.192337723186024,22.123820731319885,-6.136745822868528,0,good,False,0.9996642,0.00032858658,7.293092e-06
22585,test,1,medium,111001,good_medium_overlap,0.0734001363903271,-0.8945072946336171,4.944332528708277,1.8001206691272698,1,medium,True,2.8222394e-05,0.99997175,3.0848735e-08
22586,test,1,medium,111001,good_medium_overlap,0.0579797753677882,-0.4320522969748683,6.10154260295549,2.123225924397037,1,medium,True,4.0749524e-06,0.99999595,1.927806e-09
22587,test,1,medium,111001,clean_core,0.0604379044778012,0.7079602302477839,4.057605626770275,3.177704331566023,1,medium,True,4.699987e-05,0.9999529,4.7758792e-08
22588,test,1,medium,111001,good_medium_overlap,0.0698676968301262,-1.294302003854364,7.3862807749118975,1.5802750170221715,1,medium,True,8.448253e-06,0.99999154,6.6570727e-09
22589,test,1,medium,111001,clean_core,0.0682586684659719,-0.5974396661745351,2.306873369783818,2.69760044413639,1,medium,True,5.736811e-05,0.99994254,6.165311e-08
22590,test,1,medium,111001,clean_core,0.0619226191446519,0.2888052297661052,4.026404313478228,3.701604991131767,1,medium,True,8.8901725e-06,0.99999106,5.5975766e-09
22591,test,1,medium,111001,clean_core,0.0739342110273502,0.2314845037604518,3.703986512035376,3.203425070320979,1,medium,True,0.0003479762,0.9996505,1.5081348e-06
22592,test,1,medium,111001,good_medium_overlap,0.0842778794014459,-0.3929739153933307,6.472796237398138,2.622858923810276,1,medium,True,1.7812052e-05,0.9999821,2.0318973e-08
22593,test,1,medium,111001,clean_core,0.0613465465389791,0.6066526900899045,4.435806102708208,3.302075500790185,1,medium,True,2.6215206e-05,0.9999738,2.471524e-08
22594,test,1,medium,111001,good_medium_overlap,0.0466593053349325,-0.7896488045364679,8.170645688047024,2.990407739429031,1,medium,True,0.0002760964,0.9997234,5.509819e-07
22595,test,1,medium,111001,good_medium_overlap,0.0357845495975174,0.8116250201331491,8.311465064606672,3.1930892257525354,1,medium,True,5.0276114e-05,0.9999497,5.7036537e-08
22596,test,1,medium,111001,clean_core,0.0831917096519159,0.6959504985176608,4.099535154205611,2.6389478307465453,1,medium,True,1.285628e-05,0.9999871,9.13041e-09
22597,test,1,medium,111001,good_medium_overlap,0.0648086105140137,-1.029440449829018,6.336798154602478,2.5818958264453298,1,medium,True,0.00040175003,0.9995975,7.845764e-07
22598,test,1,medium,111001,outlier_low_confidence,0.0566400165863024,-1.4791785745795365,2.6423549146203604,3.65911770028826,0,good,False,1.0,5.4709934e-09,1.4935282e-13
22599,test,1,medium,111001,clean_core,0.0438317942099041,-0.1580548784233753,4.900732258736796,4.2270260472364125,1,medium,True,0.18036719,0.8195122,0.000120627046
22600,test,1,medium,111001,outlier_low_confidence,0.0801235116156723,-1.1112216461365063,-1.06112039262146,4.1292431533238,0,good,False,1.0,2.9395633e-10,1.1771603e-15
22601,test,1,medium,111001,good_medium_overlap,0.0857380376002555,-1.5212154943485934,4.321991371952353,2.3604404081053705,1,medium,True,0.00031850763,0.999681,5.4885345e-07
22602,test,1,medium,111001,outlier_low_confidence,0.0169884971221223,-0.9886678282039502,12.04124104570082,2.687810936999751,1,medium,True,0.00019764322,0.9998016,7.7174485e-07
22603,test,1,medium,111001,good_medium_overlap,0.0953427056850888,-0.5245051812860856,5.624464097668239,2.445357496558194,1,medium,True,0.00066254986,0.9993363,1.1134237e-06
22604,test,1,medium,111001,good_medium_overlap,0.0704268730758407,-0.7064399838948779,2.857232188337835,3.1938059585412883,1,medium,True,0.00014083955,0.999859,1.8894472e-07
22605,test,1,medium,111001,good_medium_overlap,0.0460772422672431,0.3743607022001919,6.82790764314971,3.552644198956055,1,medium,True,4.4101038e-05,0.9999559,4.9566324e-08
22606,test,1,medium,111001,good_medium_overlap,0.0478622256469243,-0.2696694097125408,5.935095046738947,3.5286830922168666,1,medium,True,1.736258e-05,0.9999826,1.2511527e-08
22607,test,1,medium,111001,good_medium_overlap,0.0572025688718385,-0.0378520201651016,5.193455251608409,3.106141919841736,1,medium,True,0.00011416567,0.99988556,2.0734659e-07
22608,test,1,medium,111001,good_medium_overlap,0.0752675733773728,-1.2163530068317323,6.029676754092512,2.4136727908871345,1,medium,True,3.0357887e-05,0.9999696,3.2119726e-08
22609,test,1,medium,111001,good_medium_overlap,0.0588269554196282,-1.93146387667764,6.027930576025423,3.765609013751024,0,good,False,0.9999825,1.7480874e-05,3.0946367e-08
22610,test,1,medium,111001,good_medium_overlap,0.0695963499334415,-0.2186454039059965,5.354631336390202,2.729749012973228,1,medium,True,1.4415914e-05,0.9999856,9.877397e-09
22611,test,1,medium,111001,good_medium_overlap,0.0373503867813043,0.0811089154586741,7.399938792055172,2.998484197269233,1,medium,True,4.652696e-06,0.99999535,3.2453076e-09
22612,test,1,medium,111001,good_medium_overlap,0.0509642296621037,0.4067193112406679,5.876823430219945,3.601559316244876,1,medium,True,3.796267e-05,0.999962,5.5133913e-08
22613,test,1,medium,111001,clean_core,0.0777587319442837,0.6472113589326777,2.485095109175131,2.6162000438905832,1,medium,True,0.9932156,0.0067448993,3.9380426e-05
22614,test,1,medium,111001,clean_core,0.09717689156446,2.609725350630536,1.861070559079413,2.8452021053032044,1,medium,True,1.3831177e-06,0.99999857,4.1590018e-10
22615,test,1,medium,111001,clean_core,0.065796282403522,1.7775583221398452,2.8602557695274307,3.388299478415496,1,medium,True,5.1358198e-05,0.9999486,5.291236e-08
22616,test,1,medium,111001,good_medium_overlap,0.0729943044935948,0.024784448302606,0.8702551866418935,3.946010405626052,1,medium,True,8.890822e-05,0.99991095,1.519612e-07
22617,test,1,medium,111001,good_medium_overlap,0.1258682330904636,-1.6734227748708812,5.418241304904308,1.519864486727278,1,medium,True,0.028437017,0.97129905,0.0002639358
22618,test,1,medium,111001,good_medium_overlap,0.0849748822055723,-1.2350228884473162,5.156245466732643,2.308747099990215,1,medium,True,0.98562163,0.014321965,5.639635e-05
