row,split,region,true,pred_raw,pred_badcal,correct_raw,correct_badcal,prob_good,prob_medium,prob_bad,is_test,is_bad_core,is_bad_outlier
32648,test,outlier_low_confidence,bad,good,good,False,False,0.9668750762939453,0.030243566259741783,0.0028814522083848715,True,False,True
32649,test,outlier_low_confidence,bad,good,good,False,False,0.9474890828132629,0.04870281368494034,0.0038081221282482147,True,False,True
32650,test,outlier_low_confidence,bad,good,good,False,False,0.8843177556991577,0.11324281245470047,0.002439406467601657,True,False,True
32651,test,outlier_low_confidence,bad,good,good,False,False,0.9142258167266846,0.08204875886440277,0.0037253855261951685,True,False,True
32652,test,outlier_low_confidence,bad,medium,medium,False,False,0.26063966751098633,0.7375574111938477,0.0018028527265414596,True,False,True
32653,test,outlier_low_confidence,bad,medium,medium,False,False,0.4753807783126831,0.5206307172775269,0.003988504875451326,True,False,True
32654,test,outlier_low_confidence,bad,good,good,False,False,0.9950390458106995,0.001770840142853558,0.0031900806352496147,True,False,True
32655,test,outlier_low_confidence,bad,good,good,False,False,0.9761382341384888,0.017292285338044167,0.006569504272192717,True,False,True
32656,test,outlier_low_confidence,bad,medium,medium,False,False,0.2539327144622803,0.7443628907203674,0.0017044168198481202,True,False,True
32657,test,outlier_low_confidence,bad,good,good,False,False,0.986449658870697,0.0008271237020380795,0.012723159044981003,True,False,True
32658,test,outlier_low_confidence,bad,good,good,False,False,0.9905198812484741,0.00043074297718703747,0.009049315005540848,True,False,True
32659,test,outlier_low_confidence,bad,good,good,False,False,0.8068626523017883,0.19133330881595612,0.0018040310824289918,True,False,True
32660,test,outlier_low_confidence,bad,good,good,False,False,0.9753980040550232,0.0208877082914114,0.003714296268299222,True,False,True
32661,test,outlier_low_confidence,bad,medium,medium,False,False,0.0007394675631076097,0.9669231176376343,0.032337486743927,True,False,True
32662,test,outlier_low_confidence,bad,medium,bad,False,True,0.002246525604277849,0.8668078184127808,0.13094566762447357,True,False,True
32665,test,outlier_low_confidence,bad,good,good,False,False,0.8271966576576233,0.13708941638469696,0.03571389988064766,True,False,True
32666,test,outlier_low_confidence,bad,medium,medium,False,False,0.004193423315882683,0.9729844927787781,0.022822076454758644,True,False,True
32667,test,outlier_low_confidence,bad,good,good,False,False,0.9496088624000549,0.036869604140520096,0.01352154091000557,True,False,True
32670,test,outlier_low_confidence,bad,medium,medium,False,False,0.000689714215695858,0.9620691537857056,0.037241131067276,True,False,True
32674,test,outlier_low_confidence,bad,medium,medium,False,False,0.0010558371432125568,0.9708340167999268,0.028110170736908913,True,False,True
32677,test,outlier_low_confidence,bad,medium,medium,False,False,0.0009426642791368067,0.9649098515510559,0.03414749354124069,True,False,True
32680,test,outlier_low_confidence,bad,medium,medium,False,False,0.001031604246236384,0.9651200175285339,0.03384839743375778,True,False,True
32681,test,outlier_low_confidence,bad,good,good,False,False,0.920756995677948,0.07441258430480957,0.0048304065130651,True,False,True
32684,test,outlier_low_confidence,bad,medium,medium,False,False,0.002670775866135955,0.9817402362823486,0.015589028596878052,True,False,True
32686,test,outlier_low_confidence,bad,medium,medium,False,False,0.0029843191150575876,0.9688684940338135,0.028147131204605103,True,False,True
32687,test,outlier_low_confidence,bad,good,good,False,False,0.9787543416023254,0.015195443294942379,0.006050122436136007,True,False,True
32688,test,outlier_low_confidence,bad,medium,medium,False,False,0.001222074031829834,0.9673275947570801,0.03145032376050949,True,False,True
32689,test,outlier_low_confidence,bad,medium,medium,False,False,0.001218572724610567,0.9641432166099548,0.034638240933418274,True,False,True
32690,test,outlier_low_confidence,bad,good,good,False,False,0.85349041223526,0.14382034540176392,0.0026892772875726223,True,False,True
32691,test,outlier_low_confidence,bad,medium,medium,False,False,0.0006908427458256483,0.9623649716377258,0.03694424033164978,True,False,True
32693,test,outlier_low_confidence,bad,good,good,False,False,0.9923295378684998,0.0011385014513507485,0.006532052531838417,True,False,True
32694,test,outlier_low_confidence,bad,medium,medium,False,False,0.0026600519195199013,0.9650461673736572,0.03229370340704918,True,False,True
32695,test,outlier_low_confidence,bad,medium,medium,False,False,0.0050944434478878975,0.9611676335334778,0.03373785689473152,True,False,True
32696,test,outlier_low_confidence,bad,medium,medium,False,False,0.0008426167187280953,0.964730441570282,0.03442692011594772,True,False,True
32697,test,outlier_low_confidence,bad,medium,medium,False,False,0.0006026690825819969,0.9757952094078064,0.023602114990353584,True,False,True
32698,test,outlier_low_confidence,bad,medium,medium,False,False,0.11198922246694565,0.8754804730415344,0.012530331499874592,True,False,True
32699,test,outlier_low_confidence,bad,medium,medium,False,False,0.01395369227975607,0.9545785188674927,0.03146781027317047,True,False,True
32700,test,outlier_low_confidence,bad,good,good,False,False,0.985094428062439,0.007372740190476179,0.007532770279794931,True,False,True
32701,test,outlier_low_confidence,bad,medium,medium,False,False,0.05566089227795601,0.9352112412452698,0.009127919562160969,True,False,True
32702,test,outlier_low_confidence,bad,medium,medium,False,False,0.13919855654239655,0.8419002294540405,0.018901247531175613,True,False,True
32703,test,outlier_low_confidence,bad,good,good,False,False,0.9198037385940552,0.07346106320619583,0.00673515722155571,True,False,True
32704,test,outlier_low_confidence,bad,medium,bad,False,True,0.09049420803785324,0.6922158598899841,0.21728995442390442,True,False,True
32706,test,outlier_low_confidence,bad,medium,medium,False,False,0.0405767448246479,0.956697940826416,0.002725254977121949,True,False,True
32707,test,outlier_low_confidence,bad,medium,medium,False,False,0.038266148418188095,0.9543231129646301,0.007410766091197729,True,False,True
32709,test,outlier_low_confidence,bad,medium,medium,False,False,0.0016824099002406001,0.9763627648353577,0.021954867988824844,True,False,True
32710,test,outlier_low_confidence,bad,medium,medium,False,False,0.01578378863632679,0.9729852676391602,0.011230986565351486,True,False,True
32712,test,outlier_low_confidence,bad,medium,medium,False,False,0.218385249376297,0.7691896557807922,0.01242508739233017,True,False,True
32713,test,outlier_low_confidence,bad,good,good,False,False,0.9301704168319702,0.0626998022198677,0.0071297381073236465,True,False,True
32714,test,outlier_low_confidence,bad,good,good,False,False,0.9200403690338135,0.07079608738422394,0.009163560345768929,True,False,True
32715,test,outlier_low_confidence,bad,medium,medium,False,False,0.23232199251651764,0.7554689645767212,0.012209038250148296,True,False,True
32716,test,outlier_low_confidence,bad,medium,medium,False,False,0.054727014154195786,0.9375530481338501,0.00771995959803462,True,False,True
32717,test,outlier_low_confidence,bad,medium,medium,False,False,0.05790748819708824,0.919410228729248,0.02268226444721222,True,False,True
32718,test,outlier_low_confidence,bad,medium,medium,False,False,0.12316841632127762,0.8699158430099487,0.006915702484548092,True,False,True
32720,test,outlier_low_confidence,bad,good,good,False,False,0.6575050950050354,0.32394644618034363,0.018548445776104927,True,False,True
32721,test,outlier_low_confidence,bad,medium,medium,False,False,0.002351580187678337,0.9661425352096558,0.03150583431124687,True,False,True
32722,test,outlier_low_confidence,bad,medium,medium,False,False,0.006098337005823851,0.9742820262908936,0.019619690254330635,True,False,True
32723,test,outlier_low_confidence,bad,good,good,False,False,0.9349637627601624,0.051790252327919006,0.013246032409369946,True,False,True
32724,test,outlier_low_confidence,bad,good,good,False,False,0.9425799250602722,0.045361801981925964,0.012058240361511707,True,False,True
32725,test,outlier_low_confidence,bad,good,good,False,False,0.9443342685699463,0.046738214790821075,0.0089275436475873,True,False,True
32726,test,outlier_low_confidence,bad,good,good,False,False,0.9618087410926819,0.030083147808909416,0.008108116686344147,True,False,True
32728,test,outlier_low_confidence,bad,medium,bad,False,True,0.2140587717294693,0.7025610208511353,0.08338017761707306,True,False,True
32729,test,outlier_low_confidence,bad,medium,medium,False,False,0.013729127123951912,0.9717678427696228,0.01450303290039301,True,False,True
32730,test,outlier_low_confidence,bad,medium,medium,False,False,0.45326897501945496,0.527793288230896,0.01893775723874569,True,False,True
32731,test,outlier_low_confidence,bad,good,good,False,False,0.5877774953842163,0.4100647270679474,0.002157755894586444,True,False,True
32732,test,outlier_low_confidence,bad,medium,medium,False,False,0.0024041635915637016,0.9811620712280273,0.016433721408247948,True,False,True
32733,test,outlier_low_confidence,bad,medium,medium,False,False,0.037755269557237625,0.956091046333313,0.006153684109449387,True,False,True
32734,test,outlier_low_confidence,bad,good,good,False,False,0.961033284664154,0.03233157843351364,0.006635079625993967,True,False,True
32735,test,outlier_low_confidence,bad,good,good,False,False,0.7562838792800903,0.23711369931697845,0.006602397188544273,True,False,True
32736,test,outlier_low_confidence,bad,good,good,False,False,0.9653631448745728,0.03032199665904045,0.004314763005822897,True,False,True
32737,test,outlier_low_confidence,bad,medium,medium,False,False,0.001189596252515912,0.982830286026001,0.015980158001184464,True,False,True
32738,test,outlier_low_confidence,bad,medium,medium,False,False,0.007004203274846077,0.9424983859062195,0.05049743503332138,True,False,True
32739,test,outlier_low_confidence,bad,medium,medium,False,False,0.17160595953464508,0.8133457899093628,0.01504816859960556,True,False,True
