row,split,region,true,pred_raw,pred_badcal,correct_raw,correct_badcal,prob_good,prob_medium,prob_bad,is_test,is_bad_core,is_bad_outlier
32482,test,near_bad_boundary,bad,medium,bad,False,True,0.0008897981024347246,0.6755375266075134,0.32357266545295715,True,True,False
32528,test,near_bad_boundary,bad,medium,bad,False,True,0.0007042252109386027,0.564586341381073,0.4347093999385834,True,True,False
32554,test,near_bad_boundary,bad,medium,bad,False,True,0.000841920729726553,0.7992547750473022,0.19990329444408417,True,True,False
32556,test,near_bad_boundary,bad,medium,bad,False,True,0.0009403461590409279,0.8127598166465759,0.18629977107048035,True,True,False
32563,test,near_bad_boundary,bad,medium,bad,False,True,0.0008237913716584444,0.5045530796051025,0.4946231544017792,True,True,False
32571,test,near_bad_boundary,bad,medium,bad,False,True,0.0009848212357610464,0.845903217792511,0.15311194956302643,True,True,False
32577,test,near_bad_boundary,bad,medium,bad,False,True,0.0007066861144267023,0.783990204334259,0.21530313789844513,True,True,False
32580,test,near_bad_boundary,bad,medium,bad,False,True,0.0007792449905537069,0.8117836713790894,0.18743710219860077,True,True,False
32583,test,near_bad_boundary,bad,medium,bad,False,True,0.0004970633890479803,0.5269574522972107,0.47254547476768494,True,True,False
32586,test,near_bad_boundary,bad,medium,bad,False,True,0.0008370462455786765,0.7708457112312317,0.2283172607421875,True,True,False
32591,test,near_bad_boundary,bad,medium,bad,False,True,0.0006235851906239986,0.6112446784973145,0.388131707906723,True,True,False
32593,test,near_bad_boundary,bad,medium,bad,False,True,0.0009203806985169649,0.7692372798919678,0.22984229028224945,True,True,False
