node_id,class_name,feature,q05,q25,median,q75,q95
N7160_gm_probe,good,rms,0.22189461804560334,0.26169721011287916,0.29804077717301086,0.3233991951066967,0.32339919740258033
N7160_gm_probe,good,std,0.21584497535691088,0.25070113254925713,0.286835646894721,0.30954016532362016,0.3177487205740386
N7160_gm_probe,good,ptp_p99_p01,1.2505537539087235,1.559148496463894,1.834813999962061,2.0182059225253752,2.145682230491191
N7160_gm_probe,good,mean_abs,0.10852258096044126,0.120973181293171,0.13179282423227845,0.13954688259289538,0.15028169715015863
N7160_gm_probe,good,low_amp_ratio,0.1576,0.2696,0.3472,0.4152,0.5264
N7160_gm_probe,good,flatline_ratio,0.1689351481184948,0.2385908726981585,0.32546036829463565,0.4051240992794235,0.4819855884707766
N7160_gm_probe,good,contact_loss_win_ratio,0.0,0.0,0.0,0.0,0.1
N7160_gm_probe,good,local_rms_cv,0.02689187274645236,0.1081655549431032,0.13736708817458995,0.18268668071559663,0.42657387912960215
N7160_gm_probe,good,baseline_step,0.11325327792477183,0.20242196544484858,0.3055139313878087,0.5282847426002559,0.920506516904937
N7160_gm_probe,good,diff_abs_median,0.003868810832500405,0.005590678658336375,0.008061639033257899,0.011755120474845126,0.01608306709676977
N7160_gm_probe,good,diff_abs_p95,0.05697478190064426,0.08616468198597405,0.15458643455058274,0.22736778534017396,0.3175045633874827
N7160_gm_probe,good,detail_instability,1.0943698818023004,1.4323019999870374,1.7638140620008111,2.1815143360330174,2.895345762760133
N7160_gm_probe,good,lf_ratio,0.002192205630432735,0.007734441137519026,0.0220878070975663,0.12497393275793595,0.23771888330452876
N7160_gm_probe,good,hf_ratio,0.0797190937925869,0.10302427505046767,0.1170032379113702,0.13447498238677957,0.16755761641831715
N7160_gm_probe,good,qrs_band_ratio,0.4041282434965739,0.44920516587126386,0.5021400681469292,0.5457413491491293,0.6161143571353767
N7160_gm_probe,good,spectral_entropy,0.715528107746314,0.7651898353346671,0.7901868329324745,0.8135449176683078,0.8405428673734738
N7160_gm_probe,good,qrs_peak_count,13.0,16.0,19.0,21.0,23.0
N7160_gm_probe,good,aggressive_peak_count,29.0,40.0,50.0,59.0,70.0
N7160_gm_probe,good,spurious_peak_density,1.2,2.2,3.3,4.0,5.0
N7160_gm_probe,good,qrs_prom_median,1.380708399269916,1.9224790311902171,5.5592321151835025,5.979459070562318,6.686342645313185
N7160_gm_probe,good,qrs_prom_p90,5.832805871474589,6.193039654048409,6.550068407856644,7.257102716861363,8.894095039717941
N7160_gm_probe,good,qrs_width_median,0.021025153453430014,0.02215540713619515,0.02466030833848045,0.08017573365130087,0.10207840189178163
N7160_gm_probe,good,qrs_slope_median,0.18832255369776552,0.28343812135918744,3.441852666123916,3.808180109308217,4.187058649035082
N7160_gm_probe,good,qrs_count_low,0.0,0.0,0.0,0.0,0.0
N7160_gm_probe,good,qrs_count_high,0.0,0.0,0.0,0.0,1.0
N7160_gm_probe,good,qrs_count_deviation,0.1428571428571428,0.3571428571428571,0.5714285714285714,0.7142857142857143,0.8571428571428571
N7160_gm_probe,good,periodicity,0.6490389360556936,0.691094661875232,0.726820076320089,0.7502422889398395,0.8299301765005088
N7160_gm_probe,good,qrs_visibility,0.19004937589927093,0.33704300866057724,0.577305472182003,0.6892157755008916,0.8663122456802332
N7160_gm_probe,good,clipping_like_ratio,0.0152,0.0152,0.0152,0.0152,0.0152
N7160_gm_probe,good,fatal_or_score,0.775,0.8965684528069701,1.0,1.0,1.0
N7160_gm_probe,good,medium_detail_unreliable_score,0.1765718891689545,0.32426349122473014,0.5719567867507283,0.6854781038831932,0.8652395846671255
N7160_gm_probe,good,sqi_iSQI,0.0,0.0,0.0,0.0,0.0
N7160_gm_probe,good,sqi_bSQI,0.7777777777776913,0.8333333333332639,0.89999999999991,0.9166666666665902,0.923076923076852
N7160_gm_probe,good,sqi_pSQI,0.558191195004919,0.5888587351787137,0.6135694404426955,0.6456194781383869,0.6784001507408194
N7160_gm_probe,good,sqi_sSQI,3.121225877720033,3.936717963402413,4.279586395374164,4.719841491530012,5.700133140437661
N7160_gm_probe,good,sqi_kSQI,16.157814369137448,21.424726162215592,24.446120740382636,29.97387634438619,43.73266289367756
N7160_gm_probe,good,sqi_fSQI,0.0024019215372297,0.0056044835868694,0.0088070456365092,0.0120096076861489,0.0184147317854283
N7160_gm_probe,good,sqi_basSQI,0.776709475978208,0.8912046119316982,0.9476793580637342,0.9702333724485815,0.9854334856167029
N7160_gm_probe,good,hjorth_activity,0.0465890591907459,0.06285106284871633,0.0822746925949587,0.09581511775807808,0.10096425307146693
N7160_gm_probe,good,hjorth_mobility,0.4923905292291804,0.5687527040373036,0.5983220556646702,0.6322531934484007,0.6747039530373874
N7160_gm_probe,good,hjorth_complexity,1.5824095558319193,1.6543231357845616,1.7286083808702124,1.818028871027928,2.031263133565386
N7160_gm_probe,good,zero_crossing_rate,0.0280224179343474,0.0472377902321857,0.0632506004803843,0.0808646917534027,0.1080864691753402
N7160_gm_probe,good,diff_zero_crossing_rate,0.3012820512820512,0.344551282051282,0.3798076923076923,0.4118589743589743,0.4567307692307692
N7160_gm_probe,good,sample_entropy_proxy,0.17559482447816774,0.25668698375380977,0.3014828125824084,0.33616933348790085,0.3702203171557005
N7160_gm_probe,good,amplitude_entropy,0.5197624219332843,0.5698808873086147,0.6081293259755762,0.6495675975746091,0.7156124937171452
N7160_gm_probe,good,higuchi_fd_proxy,1.2820525891407406,1.3312141641312627,1.3510123728682029,1.3662786999600507,1.4114909295017153
N7160_gm_probe,good,template_corr,0.5393602228051483,0.6108854524274326,0.6803044766717776,0.7937652596338115,0.9035331471038895
N7160_gm_probe,good,detector_count_std,0.4714045207910317,1.247219128924647,2.0548046676563256,2.867441755680876,4.242640687119285
N7160_gm_probe,good,detector_agreement,0.1907435698305462,0.2585688584788905,0.3273531727209285,0.4449944320643648,0.6796227589829592
N7160_gm_probe,good,rr_count_detector_a,13.0,16.0,19.0,21.0,23.0
N7160_gm_probe,good,rr_count_detector_b,12.0,13.0,16.0,18.0,21.0
N7160_gm_probe,good,rr_count_detector_c,9.0,12.0,14.0,18.0,22.0
N7160_gm_probe,good,non_qrs_rms_ratio,0.10252360209010225,0.1820074292883344,0.2962275430960759,0.36770389941957776,0.47883031072851856
N7160_gm_probe,good,non_qrs_diff_p95,0.016747171066235588,0.027264869399368726,0.050359309371560745,0.06195184723474083,0.0733746289223199
N7160_gm_probe,good,band_0p3_1,0.002192205630432735,0.007734441137519026,0.0220878070975663,0.12497393275793595,0.23771888330452876
N7160_gm_probe,good,band_1_5,0.17979594041364846,0.22422851480358807,0.2645607656167833,0.31981592450663054,0.36180969789623174
N7160_gm_probe,good,band_5_15,0.34264275727829135,0.37851756012327037,0.4189178067238152,0.45918320605068486,0.5195189810353193
N7160_gm_probe,good,band_15_30,0.15352927026586263,0.1906682652629708,0.2210759704745767,0.2459581762590032,0.2748644160082478
N7160_gm_probe,good,band_30_45,0.008480852592816526,0.013970395018453225,0.019189664798444653,0.0238603897805959,0.03276370197515137
N7160_gm_probe,good,wavelet_e0,0.3155684222244218,0.3947143782944715,0.4648846483586453,0.5634706797047592,0.6691651088977223
N7160_gm_probe,good,wavelet_e1,0.1651315099621245,0.2279336994586446,0.27631243060501814,0.32216654672851464,0.38106712042025576
N7160_gm_probe,good,wavelet_e2,0.09897115780480956,0.14271321815917112,0.17541643912434668,0.2086625919403577,0.2564169058273577
N7160_gm_probe,good,wavelet_e3,0.033399596747465364,0.0496552577277884,0.06270020584420605,0.07602693939910343,0.09656961857886974
N7160_gm_probe,good,wavelet_e4,0.0025341750912179603,0.0041582610367557,0.0053723196261533,0.006831189284807425,0.009586200639541732
N7160_gm_probe,medium,rms,0.16283436656277478,0.18474467356395688,0.21974825479785526,0.2585001634975853,0.3196020397816582
N7160_gm_probe,medium,std,0.16154034129314987,0.18236991034309066,0.21715305201150345,0.2538821948821902,0.3109562000114785
N7160_gm_probe,medium,ptp_p99_p01,0.790865224957466,1.0407570241391657,1.3497830131649968,1.6299163938686252,2.0147089082896685
N7160_gm_probe,medium,mean_abs,0.10778562136885533,0.12245976974105137,0.13223013072661705,0.14166205827869907,0.15316800590420274
N7160_gm_probe,medium,low_amp_ratio,0.0952,0.1424,0.1816,0.2256,0.3008
N7160_gm_probe,medium,flatline_ratio,0.044035228182546,0.0672538030424339,0.0856685348278622,0.1128903122497998,0.1697357886309047
N7160_gm_probe,medium,contact_loss_win_ratio,0.0,0.0,0.0,0.0,0.0
N7160_gm_probe,medium,local_rms_cv,0.082690854639256,0.1301235041712617,0.16715866380996058,0.26649118495345836,0.5233527396138361
N7160_gm_probe,medium,baseline_step,0.2255389126291779,0.41248784570016955,0.6471506105415206,1.0190052438548542,1.7007351854996526
N7160_gm_probe,medium,diff_abs_median,0.009428582340478825,0.016918490640819052,0.023440042277798,0.030243042856454825,0.04696256378665558
N7160_gm_probe,medium,diff_abs_p95,0.07563623256981365,0.17763546183705314,0.26824618056416455,0.3515551287680859,0.44439090006053367
N7160_gm_probe,medium,detail_instability,0.4978148256379017,0.8058824074406026,1.1194127702064485,1.3920822882350614,1.7886355389109512
N7160_gm_probe,medium,lf_ratio,0.0047358392878392,0.02396318544241035,0.0648824298113418,0.18351447435976612,0.489735857859824
N7160_gm_probe,medium,hf_ratio,0.0407400923950625,0.11153467651743362,0.1416535611187949,0.1749403006002302,0.20734878445263882
N7160_gm_probe,medium,qrs_band_ratio,0.19311853614308724,0.3919064699306134,0.510152336851309,0.5660319750252564,0.6339248681677669
N7160_gm_probe,medium,spectral_entropy,0.6069487434219513,0.7240170575703468,0.7888626185293548,0.8231650432190347,0.8494808957960389
N7160_gm_probe,medium,qrs_peak_count,20.0,23.0,25.0,27.0,30.0
N7160_gm_probe,medium,aggressive_peak_count,71.0,79.0,83.0,87.0,91.0
N7160_gm_probe,medium,spurious_peak_density,4.6,5.3,5.7,6.1,6.7
N7160_gm_probe,medium,qrs_prom_median,0.812227795813587,1.6523227269051883,3.449350766429336,4.680144153417016,5.287242842631389
N7160_gm_probe,medium,qrs_prom_p90,2.95411854024455,4.527220341907922,5.574238270609181,6.068939521150342,7.078080312908363
N7160_gm_probe,medium,qrs_width_median,0.017994803091738714,0.019636086777699152,0.02120047669862135,0.02300680324191455,0.02903044770822235
N7160_gm_probe,medium,qrs_slope_median,0.30633812468695404,1.2207104654497298,2.6724373125561445,3.2765760669357076,3.6315855596653757
N7160_gm_probe,medium,qrs_count_low,0.0,0.0,0.0,0.0,0.0
N7160_gm_probe,medium,qrs_count_high,0.0,1.0,1.0,1.0,1.0
N7160_gm_probe,medium,qrs_count_deviation,0.6428571428571429,0.8571428571428571,1.0,1.0,1.0
N7160_gm_probe,medium,periodicity,0.7373008315205498,0.7671409740179952,0.8057292440296563,0.8682934449522939,0.9848317704144339
N7160_gm_probe,medium,qrs_visibility,0.033459418161536136,0.09110829778165168,0.2563819961226052,0.37794771661214754,0.4571382376221023
N7160_gm_probe,medium,clipping_like_ratio,0.0152,0.0152,0.0152,0.0152,0.0152
N7160_gm_probe,medium,fatal_or_score,1.0,1.0,1.0,1.0,1.0
N7160_gm_probe,medium,medium_detail_unreliable_score,0.022603828679464966,0.08003986765010312,0.24752119512997894,0.3739244051942411,0.4532992661768642
N7160_gm_probe,medium,sqi_iSQI,0.0,0.0,0.0,0.0,0.0
N7160_gm_probe,medium,sqi_bSQI,0.69999999999993,0.8571428571427959,0.9090909090908263,0.94117647058818,0.99999999999995
N7160_gm_probe,medium,sqi_pSQI,0.5156360129114278,0.5558075434728631,0.5800539583046,0.6247557055116995,0.6811313792614966
N7160_gm_probe,medium,sqi_sSQI,-0.274283052051374,1.3244213032000671,2.684007754352483,3.5146391873545735,4.157753156372783
N7160_gm_probe,medium,sqi_kSQI,3.8664602236459698,8.128572209944643,14.306581858473916,18.95335625189449,24.76094549145523
N7160_gm_probe,medium,sqi_fSQI,0.0,0.0016012810248198,0.0024019215372297,0.0040032025620496,0.0072057646116893
N7160_gm_probe,medium,sqi_basSQI,0.5852374343720765,0.8473675040124615,0.9449409569015788,0.9760635862186436,0.9925931646251926
N7160_gm_probe,medium,hjorth_activity,0.02609528864317658,0.033258790552624,0.04715545383561775,0.06445617391081748,0.09669376212574417
N7160_gm_probe,medium,hjorth_mobility,0.29188945058613636,0.527501564510836,0.6313502613144375,0.6871120613075985,0.7469076126803716
N7160_gm_probe,medium,hjorth_complexity,1.5594504165944552,1.6580354041569925,1.7955798950627888,2.194622591533247,3.9276957325584876
N7160_gm_probe,medium,zero_crossing_rate,0.0448358686949559,0.08466773418734982,0.1144915932746196,0.1481184947958366,0.2153722978382706
N7160_gm_probe,medium,diff_zero_crossing_rate,0.3309294871794871,0.4254807692307692,0.4799679487179487,0.5192307692307693,0.5841346153846154
N7160_gm_probe,medium,sample_entropy_proxy,0.3914072148748588,0.4612967362858691,0.5089707082309107,0.5585273709910797,0.6467213568035751
N7160_gm_probe,medium,amplitude_entropy,0.6241106747557564,0.6718461263464516,0.7144561858364649,0.7719541142954859,0.846398687475762
N7160_gm_probe,medium,higuchi_fd_proxy,1.3595289937670179,1.4333588599325364,1.4948808945821965,1.5554465366859158,1.7021397295497185
N7160_gm_probe,medium,template_corr,0.36315918108084244,0.4858091394145989,0.5607708583795108,0.6941330771780867,0.9510896333732801
N7160_gm_probe,medium,detector_count_std,0.4714045207910317,1.247219128924647,2.160246899469287,2.943920288775949,4.109609335312651
N7160_gm_probe,medium,detector_agreement,0.1957096784462507,0.2535548202751237,0.3164309725825327,0.4449944320643648,0.6796227589829592
N7160_gm_probe,medium,rr_count_detector_a,20.0,23.0,25.0,27.0,30.0
N7160_gm_probe,medium,rr_count_detector_b,18.0,20.0,22.0,23.0,26.0
N7160_gm_probe,medium,rr_count_detector_c,16.0,20.0,23.0,25.0,28.0
N7160_gm_probe,medium,non_qrs_rms_ratio,0.2962906767741422,0.3844360614151231,0.49139463946141765,0.6222504345457464,0.8176460919933466
N7160_gm_probe,medium,non_qrs_diff_p95,0.043149623386561795,0.07636206557508553,0.10505886254832136,0.14018818328622729,0.21420280953869217
N7160_gm_probe,medium,band_0p3_1,0.0047358392878392,0.02396318544241035,0.0648824298113418,0.18351447435976612,0.489735857859824
N7160_gm_probe,medium,band_1_5,0.11051432852449745,0.1684791971725415,0.2073012624913679,0.25540729704678694,0.40041648837421095
N7160_gm_probe,medium,band_5_15,0.16543245961593403,0.3291073361973637,0.4198933731831104,0.47131437320693836,0.5328325835965987
N7160_gm_probe,medium,band_15_30,0.06380015438529471,0.1858339450244194,0.24345849689464286,0.2746461444465746,0.31536240299796386
N7160_gm_probe,medium,band_30_45,0.00895069332826087,0.0191079833525196,0.029549795468503,0.04069338488087758,0.05598195466787282
N7160_gm_probe,medium,wavelet_e0,0.2728865006327733,0.3691764034161693,0.5000284583092311,0.6864837655122082,0.911913252020962
N7160_gm_probe,medium,wavelet_e1,0.04832400504220055,0.15856170936820702,0.24439578005149945,0.308286191761128,0.3786386669400876
N7160_gm_probe,medium,wavelet_e2,0.026906590456846464,0.09940959828765103,0.17101807554234816,0.22216605476493437,0.2747833492201245
N7160_gm_probe,medium,wavelet_e3,0.009077453792873818,0.039095859706818774,0.06589788669287855,0.08760513020584212,0.11431847622946759
N7160_gm_probe,medium,wavelet_e4,0.0011716690675132153,0.004584123009203525,0.0075001345830275,0.010659939642342148,0.015567113768188588
N7160_gm_probe,bad,rms,0.15127066690390018,0.1535789228400829,0.1554170262683246,0.1574892514708186,0.16977252033284632
N7160_gm_probe,bad,std,0.15123092442729283,0.1535476508746268,0.1553898769196585,0.1574609559189735,0.16790833755468978
N7160_gm_probe,bad,ptp_p99_p01,0.6592102175354957,0.6762112611532212,0.6876804170012474,0.7003078952431678,0.7788195725679397
N7160_gm_probe,bad,mean_abs,0.11745105840462255,0.119896091420832,0.1213322685204984,0.1228338912983657,0.12884498767657548
N7160_gm_probe,bad,low_amp_ratio,0.0936,0.104,0.1104,0.1168,0.1312
N7160_gm_probe,bad,flatline_ratio,0.0032025620496397,0.0056044835868694,0.0072057646116893,0.0096076861489191,0.23554843875100206
N7160_gm_probe,bad,contact_loss_win_ratio,0.0,0.0,0.0,0.0,0.0
N7160_gm_probe,bad,local_rms_cv,0.02425660647292948,0.0352411550929295,0.0469597860077182,0.0601123554136686,0.3878744635880516
N7160_gm_probe,bad,baseline_step,0.01435560512710518,0.0217447075046131,0.0281415672254167,0.0364525175964525,0.9105739774994196
N7160_gm_probe,bad,diff_abs_median,0.00784620046615596,0.1694991067051887,0.1728423344902694,0.176044899970293,0.180906979739666
N7160_gm_probe,bad,diff_abs_p95,0.13175015538930882,0.3860460311174392,0.3919731080532073,0.3977291252464055,0.40957688957452765
N7160_gm_probe,bad,detail_instability,0.21670709166432528,0.2226158442631546,0.2268739306492055,0.2317749224052892,1.0289146237657487
N7160_gm_probe,bad,lf_ratio,8.956495587334493e-05,0.0001467982179277,0.0002067719275689,0.0002950901720083,0.21742396864343363
N7160_gm_probe,bad,hf_ratio,0.054065292814681795,0.1575237433034635,0.1668349319319041,0.1763059589888682,0.1946592455356437
N7160_gm_probe,bad,qrs_band_ratio,0.2526472508157792,0.7978366519359423,0.8090766840646086,0.818481638240219,0.8301921762048063
N7160_gm_probe,bad,spectral_entropy,0.30872698636682866,0.3236770315884802,0.3357336391912665,0.3492876256427786,0.7143261071733693
N7160_gm_probe,bad,qrs_peak_count,23.0,27.0,28.0,29.0,30.0
N7160_gm_probe,bad,aggressive_peak_count,65.0,89.0,90.0,92.0,94.0
N7160_gm_probe,bad,spurious_peak_density,4.219999999999999,6.0,6.2,6.4,6.7
N7160_gm_probe,bad,qrs_prom_median,1.531094661690476,2.147436151838045,2.19844788457296,2.248911203515385,2.3268525725713025
N7160_gm_probe,bad,qrs_prom_p90,2.4930232401900994,2.625880846901728,2.775361866905921,3.0368416366786297,3.7873054748613786
N7160_gm_probe,bad,qrs_width_median,0.00916198366105494,0.0094637128379721,0.0097237514667915,0.0100876126885232,0.0351773228876478
N7160_gm_probe,bad,qrs_slope_median,0.8697564654071988,2.5104298970966727,2.598038337650376,2.6817085861713275,2.809704499149155
N7160_gm_probe,bad,qrs_count_low,0.0,0.0,0.0,0.0,0.0
N7160_gm_probe,bad,qrs_count_high,1.0,1.0,1.0,1.0,1.0
N7160_gm_probe,bad,qrs_count_deviation,0.8571428571428571,1.0,1.0,1.0,1.0
N7160_gm_probe,bad,periodicity,0.7649373165220003,0.8202067670142965,0.8317825724376572,0.8440865472927169,0.865585676321605
N7160_gm_probe,bad,qrs_visibility,0.0809723836269743,0.2371640736114468,0.245952754874054,0.2542374112324845,0.26536671424930913
N7160_gm_probe,bad,clipping_like_ratio,0.0152,0.0152,0.0152,0.0152,0.0152
N7160_gm_probe,bad,fatal_or_score,1.0,1.0,1.0,1.0,1.0
N7160_gm_probe,bad,medium_detail_unreliable_score,0.06866906079691563,0.1742402383144463,0.1842779101322904,0.1936784382808435,0.2076110256942121
N7160_gm_probe,bad,sqi_iSQI,0.0,0.0,0.0,0.0,0.0
N7160_gm_probe,bad,sqi_bSQI,0.0,0.0,0.0,0.0,0.4601398601398302
N7160_gm_probe,bad,sqi_pSQI,0.04036656189902814,0.0457527520417718,0.0499755185678992,0.055363800888577,0.6764449317950189
N7160_gm_probe,bad,sqi_sSQI,-0.23777880175218752,-0.0772510857889287,-0.0036902974386434,0.0437280982987603,0.12438259769175525
N7160_gm_probe,bad,sqi_kSQI,2.736366638721569,2.8543683223925824,3.103966316631522,3.5049721699896184,4.348797321988757
N7160_gm_probe,bad,sqi_fSQI,0.0,0.0,0.0,0.0008006405124099,0.0088070456365092
N7160_gm_probe,bad,sqi_basSQI,0.7938610479534212,0.9995666794305176,0.9996681107020652,0.9997369754671364,0.9998146633016133
N7160_gm_probe,bad,hjorth_activity,0.022870799479616278,0.0235768880181633,0.0241460207413091,0.0247939594896979,0.028193217338449147
N7160_gm_probe,bad,hjorth_mobility,0.4270316536963206,1.4220293549152705,1.4325842141410967,1.441965833761046,1.4563743157958915
N7160_gm_probe,bad,hjorth_complexity,1.2021299860501506,1.209975954763571,1.2152243123552235,1.2209103505253984,2.8238937438857583
N7160_gm_probe,bad,zero_crossing_rate,0.0672538030424339,0.5612489991993594,0.5732586068855084,0.5836669335468375,0.5988791032826261
N7160_gm_probe,bad,diff_zero_crossing_rate,0.3719551282051282,0.7035256410256411,0.7107371794871795,0.717948717948718,0.7267628205128205
N7160_gm_probe,bad,sample_entropy_proxy,0.5439364172734076,0.8643437309097031,0.8904343107667945,0.9243075236972256,0.9416086942736693
N7160_gm_probe,bad,amplitude_entropy,0.8326728880575746,0.8630248659827464,0.8843606530921593,0.9073636465554572,0.9227920604531682
N7160_gm_probe,bad,higuchi_fd_proxy,1.3921178850190499,1.9776390663096304,1.982723988570952,1.987820114385308,1.9951545962986017
N7160_gm_probe,bad,template_corr,0.09366527677253968,0.124170389915102,0.1643815224674445,0.224817872851371,0.3671261914739199
N7160_gm_probe,bad,detector_count_std,0.4714045207910317,0.816496580927726,1.247219128924647,1.632993161855452,2.449489742783178
N7160_gm_probe,bad,detector_agreement,0.2898979485566356,0.3797958971132712,0.4449944320643648,0.5505102572168219,0.6796227589829592
N7160_gm_probe,bad,rr_count_detector_a,23.0,27.0,28.0,29.0,30.0
N7160_gm_probe,bad,rr_count_detector_b,20.0,26.0,27.0,27.0,29.0
N7160_gm_probe,bad,rr_count_detector_c,18.0,26.0,27.0,27.0,29.0
N7160_gm_probe,bad,non_qrs_rms_ratio,0.7394069779386467,0.9568809189621488,0.9825917542296478,1.006667156403513,1.037010196705938
N7160_gm_probe,bad,non_qrs_diff_p95,0.098763246051967,0.3651449754834175,0.3743559926748275,0.3830444348976015,0.3983182868361473
N7160_gm_probe,bad,band_0p3_1,8.956495587334493e-05,0.0001467982179277,0.0002067719275689,0.0002950901720083,0.21742396864343363
N7160_gm_probe,bad,band_1_5,0.00780882942331008,0.0094198966052271,0.0107270652531951,0.0124604932712964,0.2883709112834565
N7160_gm_probe,bad,band_5_15,0.04158871316660596,0.0467033070189768,0.0504636714724662,0.0547799662406883,0.2345531787316712
N7160_gm_probe,bad,band_15_30,0.07661060971157825,0.8231052102099417,0.8325012127086795,0.8406192776047992,0.8512526040785593
N7160_gm_probe,bad,band_30_45,0.01838620511471172,0.0961958391636948,0.1034253341183617,0.1105210149094012,0.1252695068257072
N7160_gm_probe,bad,wavelet_e0,0.01657085916101116,0.0266083282587413,0.0453955128241748,0.0807257349600384,0.7469599601823587
N7160_gm_probe,bad,wavelet_e1,0.025674216238838362,0.0314990488516252,0.0353809596810178,0.0400693080353375,0.1217086600820778
N7160_gm_probe,bad,wavelet_e2,0.04383693566101986,0.3888927411700739,0.4053602349761938,0.4201543098033482,0.4391120108298163
N7160_gm_probe,bad,wavelet_e3,0.01333874551451276,0.2395421123166349,0.2607306649361385,0.2754971987974529,0.2919266580970589
N7160_gm_probe,bad,wavelet_e4,0.0032970711123742795,0.2310717638065884,0.2435609964684274,0.2535275536156053,0.2665877637739098
