node_id,class_name,feature,q05,q25,median,q75,q95
N7179_gm_probe,good,rms,0.2218642069331161,0.26172116443182014,0.2980346723628518,0.3233991951069427,0.3233991974025826
N7179_gm_probe,good,std,0.21578964069493412,0.25071495454733195,0.2868341777148211,0.3095391767943631,0.3177420503265855
N7179_gm_probe,good,ptp_p99_p01,1.2501622613146899,1.5598830987513064,1.834799449443817,2.0181248651072377,2.145684648029506
N7179_gm_probe,good,mean_abs,0.10852988000932484,0.1210319352920341,0.1317913884432986,0.13954403866947684,0.15027426492022983
N7179_gm_probe,good,low_amp_ratio,0.1576,0.2696,0.3472,0.4152,0.5264
N7179_gm_probe,good,flatline_ratio,0.1689351481184948,0.2385908726981585,0.3258606885508406,0.4051240992794235,0.4819855884707766
N7179_gm_probe,good,contact_loss_win_ratio,0.0,0.0,0.0,0.0,0.1
N7179_gm_probe,good,local_rms_cv,0.026887829196101012,0.1081375324549251,0.1373044510961259,0.18260812224235962,0.42619959808015917
N7179_gm_probe,good,baseline_step,0.1127462657119323,0.20229250410878524,0.3054288356210755,0.5278922366633884,0.9209254689246986
N7179_gm_probe,good,diff_abs_median,0.00386880338191981,0.00559253990650175,0.0080606155097484,0.0117565188556909,0.01608632439747447
N7179_gm_probe,good,diff_abs_p95,0.056970643699169085,0.0861700627952812,0.1544581472873687,0.22737874714657536,0.3178534941375254
N7179_gm_probe,good,detail_instability,1.0943666512044168,1.432179301031045,1.7629971000789362,2.1810162859074387,2.893333699360264
N7179_gm_probe,good,lf_ratio,0.0021885812447744804,0.007729680819938351,0.0220559820172922,0.12487664938707975,0.2377337864311565
N7179_gm_probe,good,hf_ratio,0.07971900682287501,0.10299443839010569,0.1169951736807025,0.13447707696429656,0.16759104184208556
N7179_gm_probe,good,qrs_band_ratio,0.4038642530409441,0.449246723039031,0.5022188070984782,0.545704073979002,0.6160969115654559
N7179_gm_probe,good,spectral_entropy,0.7155583553164643,0.7651687282408571,0.7901583527324367,0.8135185952845247,0.8405309025899496
N7179_gm_probe,good,qrs_peak_count,13.0,16.0,19.0,21.0,23.0
N7179_gm_probe,good,aggressive_peak_count,29.0,40.0,50.0,59.0,70.0
N7179_gm_probe,good,spurious_peak_density,1.2,2.2,3.3,4.0,5.0
N7179_gm_probe,good,qrs_prom_median,1.3807002807253135,1.9212912805920468,5.558789106650189,5.979459165474845,6.687346781469229
N7179_gm_probe,good,qrs_prom_p90,5.832678010319263,6.192954868632263,6.548761538191455,7.25727033155235,8.893466262648415
N7179_gm_probe,good,qrs_width_median,0.02102514422005163,0.02215503068397625,0.0246608215169653,0.08019613321001184,0.10206261044634862
N7179_gm_probe,good,qrs_slope_median,0.18846653138258498,0.28313023235669244,3.4417952670009626,3.80821894234625,4.187064475461826
N7179_gm_probe,good,qrs_count_low,0.0,0.0,0.0,0.0,0.0
N7179_gm_probe,good,qrs_count_high,0.0,0.0,0.0,0.0,1.0
N7179_gm_probe,good,qrs_count_deviation,0.1428571428571428,0.3571428571428571,0.5714285714285714,0.7142857142857143,0.8571428571428571
N7179_gm_probe,good,periodicity,0.6489692694352652,0.6911395767974686,0.7268379238328839,0.750242772492798,0.8298712170969338
N7179_gm_probe,good,qrs_visibility,0.19003884673686222,0.33650529495971926,0.5771627213194209,0.6891877351250526,0.8672484084304412
N7179_gm_probe,good,clipping_like_ratio,0.0152,0.0152,0.0152,0.0152,0.0152
N7179_gm_probe,good,fatal_or_score,0.775,0.8964961587883917,1.0,1.0,1.0
N7179_gm_probe,good,medium_detail_unreliable_score,0.17656170231274318,0.3240623233840503,0.5717286802234219,0.6854159407299586,0.8655301273338828
N7179_gm_probe,good,sqi_iSQI,0.0,0.0,0.0,0.0,0.0
N7179_gm_probe,good,sqi_bSQI,0.7777777777776913,0.8333333333332639,0.89999999999991,0.9166666666665902,0.923076923076852
N7179_gm_probe,good,sqi_pSQI,0.5581910677922953,0.5888539257409126,0.613603714964666,0.645695971371673,0.6784525706430431
N7179_gm_probe,good,sqi_sSQI,3.1211507657301993,3.9365991930444464,4.27879564736665,4.719605771702678,5.698699439912777
N7179_gm_probe,good,sqi_kSQI,16.15761815319969,21.424082149279535,24.44414221435165,29.965009538014186,43.72509782725083
