idx,class_name,original_region,split,pc1_common,pc2_common
8858,good,clean_core,val,-6.544286207684693,-1.6205863216840257
1343,good,clean_core,train,-6.444274551905962,-1.9143567405295583
1320,good,clean_core,train,-6.494863395606674,-1.5806351400241054
1305,good,clean_core,train,-6.3957906943529075,-1.9345907171156709
8464,good,clean_core,train,-6.069080234303659,-2.2810120404145624
1344,good,clean_core,train,-6.720076885701852,-1.8558064186126102
8854,good,clean_core,val,-6.906645534075441,-1.9135158832308978
8845,good,clean_core,val,-6.203352291123721,-1.5522397679118742
1338,good,clean_core,train,-6.268725109821405,-1.85691948576034
1153,good,clean_core,train,-6.60190906581984,-1.7996139876330746
19808,good,clean_core,train,-6.668702727706956,-1.2843782497498653
1151,good,clean_core,train,-6.521432519744723,-2.115008281550557
19829,good,clean_core,train,-6.602240258069504,-2.5596215750640017
1612,good,clean_core,train,-6.389187938512349,-1.9304374013929322
1789,good,clean_core,train,-6.312812375413922,-1.2097485652200926
1309,good,clean_core,train,-6.235519399772154,-1.8010020939118934
19822,good,clean_core,train,-6.608837613496,-2.6115677373440436
8859,good,clean_core,val,-6.3242719513541665,-1.511661043912342
8847,good,clean_core,val,-6.837461279544794,-2.015276565817394
1289,good,clean_core,train,-6.509993000220506,-2.2013187642401975
18323,good,clean_core,train,-6.293852989200749,-1.6209687583441794
19614,good,clean_core,train,-6.419848504492046,-1.6667684244841043
1313,good,clean_core,train,-6.69654896503222,-2.151722288438985
2218,good,clean_core,train,-6.579551599348124,-1.5242331870843264
8844,good,clean_core,val,-6.453984780720843,-2.356402303467728
1234,good,clean_core,train,-6.543084603863713,-2.33189202004048
8852,good,clean_core,val,-6.9815912755539005,-1.9943370948407049
1303,good,clean_core,train,-6.5737607951740005,-2.03970659861348
1340,good,clean_core,train,-6.141950570383837,-1.6824916781187296
8112,good,clean_core,train,-6.363631262608207,-1.94922177846935
18371,good,clean_core,train,-5.9686312292502075,-1.7609621306285441
2458,good,clean_core,train,-7.119935305340473,-2.1543684133166394
8840,good,clean_core,val,-6.379589134349894,-1.8609398369888805
1306,good,clean_core,train,-6.787841892718146,-2.300559980097558
19690,good,clean_core,train,-6.669547653868979,-2.3168290254525172
20843,good,clean_core,train,-6.72492964272749,-0.809343103418979
8861,good,clean_core,val,-7.182031135698229,-1.7140251442845824
19828,good,clean_core,train,-6.650407533102493,-2.304672787303879
6843,good,clean_core,train,-5.579753065495527,-1.8326087179922557
19687,good,clean_core,train,-6.707522793474761,-2.535969306643991
31344,good,clean_core,train,-6.381878222841765,-1.9061163543732078
8488,good,clean_core,train,-6.5221040054993535,-2.1560028684193
6844,good,clean_core,train,-6.143174139177212,-1.8963362413465874
20367,good,clean_core,train,-6.3263684393274895,-1.7082831685494342
19714,good,clean_core,train,-6.532519371418713,-1.616520324607349
8853,good,clean_core,val,-6.167619630285117,-1.8337448956857458
19695,good,clean_core,train,-6.744845812297879,-2.6649608113384606
18300,good,clean_core,train,-6.180261086238681,-1.5465325532045062
19699,good,clean_core,train,-6.62192113149011,-2.422821352843053
8084,good,clean_core,train,-6.463837468745723,-2.0535050721298793
1308,good,clean_core,train,-6.328930261587731,-2.1556563550565695
1330,good,clean_core,train,-6.162264615686641,-1.9650935540059205
8489,good,clean_core,train,-6.205019952031393,-1.7900960456456771
19721,good,clean_core,train,-6.671381077544888,-2.579780064851563
1366,good,clean_core,train,-6.579867676526676,-2.148019216263653
20379,good,clean_core,train,-7.138125500451429,-1.101040272436459
19827,good,clean_core,train,-6.392672479191353,-2.451321784884382
8030,good,clean_core,train,-6.313320801799006,-2.0944529578100943
1699,good,clean_core,train,-5.671602365819299,-1.0197756499062518
8008,good,clean_core,train,-6.379258683226054,-1.461868055155017
1613,good,clean_core,train,-6.59278587623144,-2.2446648802951157
19683,good,clean_core,train,-7.045121277740458,-2.41584965724156
