row,split,region,true,pred_raw,pred_badcal,correct_raw,correct_badcal,prob_good,prob_medium,prob_bad,is_test,is_bad_core,is_bad_outlier
32648,test,outlier_low_confidence,bad,good,bad,False,True,0.7689157724380493,0.06487366557121277,0.16621053218841553,True,False,True
32649,test,outlier_low_confidence,bad,good,bad,False,True,0.8074179887771606,0.12793295085430145,0.06464904546737671,True,False,True
32650,test,outlier_low_confidence,bad,good,good,False,False,0.8487122058868408,0.13757218420505524,0.013715597800910473,True,False,True
32651,test,outlier_low_confidence,bad,good,good,False,False,0.8630944490432739,0.1265241950750351,0.010381365194916725,True,False,True
32652,test,outlier_low_confidence,bad,good,good,False,False,0.7014507055282593,0.28237444162368774,0.016174906864762306,True,False,True
32653,test,outlier_low_confidence,bad,good,good,False,False,0.6776559948921204,0.30258381366729736,0.019760236144065857,True,False,True
32654,test,outlier_low_confidence,bad,good,good,False,False,0.9609271883964539,0.030696606263518333,0.008376173675060272,True,False,True
32655,test,outlier_low_confidence,bad,good,bad,False,True,0.7559640407562256,0.09605307132005692,0.1479828655719757,True,False,True
32656,test,outlier_low_confidence,bad,good,good,False,False,0.6953869462013245,0.287267804145813,0.017345227301120758,True,False,True
32657,test,outlier_low_confidence,bad,good,good,False,False,0.944163978099823,0.024724630638957024,0.03111138753592968,True,False,True
32658,test,outlier_low_confidence,bad,good,good,False,False,0.9857819080352783,0.012055473402142525,0.002162594348192215,True,False,True
32659,test,outlier_low_confidence,bad,good,good,False,False,0.849282443523407,0.13778670132160187,0.012930886819958687,True,False,True
32660,test,outlier_low_confidence,bad,good,good,False,False,0.916605532169342,0.07521077990531921,0.008183741942048073,True,False,True
32661,test,outlier_low_confidence,bad,medium,medium,False,False,0.02631007321178913,0.9708499908447266,0.002839981345459819,True,False,True
32665,test,outlier_low_confidence,bad,good,bad,False,True,0.4212262034416199,0.2586928606033325,0.3200809359550476,True,False,True
32666,test,outlier_low_confidence,bad,medium,medium,False,False,0.012827110476791859,0.9851934313774109,0.001979471417143941,True,False,True
32667,test,outlier_low_confidence,bad,good,good,False,False,0.7098539471626282,0.2535618841648102,0.03658418729901314,True,False,True
32670,test,outlier_low_confidence,bad,medium,medium,False,False,0.011278122663497925,0.9866878390312195,0.002034008502960205,True,False,True
32674,test,outlier_low_confidence,bad,medium,medium,False,False,0.008925646543502808,0.9895423650741577,0.001531973946839571,True,False,True
32677,test,outlier_low_confidence,bad,medium,medium,False,False,0.054070182144641876,0.9425070881843567,0.0034227657597512007,True,False,True
32680,test,outlier_low_confidence,bad,medium,medium,False,False,0.021132169291377068,0.9714853763580322,0.007382435258477926,True,False,True
32681,test,outlier_low_confidence,bad,good,good,False,False,0.9783061146736145,0.011790229938924313,0.009903634898364544,True,False,True
32684,test,outlier_low_confidence,bad,good,good,False,False,0.7196944952011108,0.27706873416900635,0.0032367724925279617,True,False,True
32686,test,outlier_low_confidence,bad,medium,medium,False,False,0.4956240952014923,0.5008170008659363,0.0035588627215474844,True,False,True
32687,test,outlier_low_confidence,bad,good,good,False,False,0.9195560812950134,0.07240532338619232,0.008038613013923168,True,False,True
32688,test,outlier_low_confidence,bad,medium,medium,False,False,0.10498268157243729,0.89076828956604,0.0042490544728934765,True,False,True
32689,test,outlier_low_confidence,bad,medium,medium,False,False,0.022182919085025787,0.9754278063774109,0.0023892195895314217,True,False,True
32690,test,outlier_low_confidence,bad,good,good,False,False,0.8231297135353088,0.16456179320812225,0.01230847742408514,True,False,True
32691,test,outlier_low_confidence,bad,medium,medium,False,False,0.024442652240395546,0.9724980592727661,0.0030592866241931915,True,False,True
32693,test,outlier_low_confidence,bad,good,good,False,False,0.8912703394889832,0.10635904222726822,0.0023706117644906044,True,False,True
32694,test,outlier_low_confidence,bad,medium,medium,False,False,0.1548459380865097,0.8222373127937317,0.022916797548532486,True,False,True
32695,test,outlier_low_confidence,bad,good,good,False,False,0.9107609987258911,0.0851970762014389,0.0040418473072350025,True,False,True
32696,test,outlier_low_confidence,bad,medium,medium,False,False,0.05171584337949753,0.945368230342865,0.0029158920515328646,True,False,True
32697,test,outlier_low_confidence,bad,medium,medium,False,False,0.05910252779722214,0.9382384419441223,0.002659027697518468,True,False,True
32698,test,outlier_low_confidence,bad,good,good,False,False,0.9288327693939209,0.06670425832271576,0.004463001620024443,True,False,True
32699,test,outlier_low_confidence,bad,good,good,False,False,0.5134138464927673,0.4768364727497101,0.009749699383974075,True,False,True
32700,test,outlier_low_confidence,bad,good,bad,False,True,0.7953873872756958,0.1569909304380417,0.047621652483940125,True,False,True
32701,test,outlier_low_confidence,bad,good,good,False,False,0.8676138520240784,0.12901665270328522,0.003369458019733429,True,False,True
32702,test,outlier_low_confidence,bad,medium,bad,False,True,0.18050898611545563,0.4428763687610626,0.37661468982696533,True,False,True
32703,test,outlier_low_confidence,bad,good,good,False,False,0.6955326795578003,0.29463303089141846,0.00983431190252304,True,False,True
32704,test,outlier_low_confidence,bad,medium,bad,False,True,0.25973713397979736,0.4812493920326233,0.25901350378990173,True,False,True
32706,test,outlier_low_confidence,bad,good,good,False,False,0.7584102153778076,0.23649168014526367,0.005098080262541771,True,False,True
32707,test,outlier_low_confidence,bad,good,good,False,False,0.8772063851356506,0.1198587566614151,0.0029348593670874834,True,False,True
32709,test,outlier_low_confidence,bad,good,good,False,False,0.4996110200881958,0.4973321259021759,0.0030568945221602917,True,False,True
32710,test,outlier_low_confidence,bad,medium,medium,False,False,0.49493271112442017,0.501254141330719,0.00381314754486084,True,False,True
32712,test,outlier_low_confidence,bad,medium,medium,False,False,0.4673433005809784,0.5221261382102966,0.010530528612434864,True,False,True
32713,test,outlier_low_confidence,bad,good,good,False,False,0.8021557331085205,0.18939515948295593,0.008449041284620762,True,False,True
