row,split,region,true,pred_raw,pred_badcal,correct_raw,correct_badcal,prob_good,prob_medium,prob_bad,is_test,is_bad_core,is_bad_outlier
15447,test,outlier_low_confidence,good,bad,bad,False,False,0.0210241861641407,0.036846086382865906,0.9421297311782837,True,False,False
16125,test,outlier_low_confidence,good,bad,bad,False,False,0.0034089055843651295,0.007300154305994511,0.9892908930778503,True,False,False
20663,test,good_medium_overlap,medium,bad,bad,False,False,0.008343060500919819,0.1331184208393097,0.8585385680198669,True,False,False
24483,test,outlier_low_confidence,medium,bad,bad,False,False,0.04612570255994797,0.2832390367984772,0.6706352829933167,True,False,False
25696,test,outlier_low_confidence,medium,bad,bad,False,False,0.08293518424034119,0.35063308477401733,0.5664317011833191,True,False,False
25828,test,outlier_low_confidence,medium,bad,bad,False,False,0.022105727344751358,0.2222784459590912,0.7556158304214478,True,False,False
25995,test,outlier_low_confidence,medium,bad,bad,False,False,0.09102829545736313,0.38654857873916626,0.5224230885505676,True,False,False
26080,test,outlier_low_confidence,medium,bad,bad,False,False,0.03153470531105995,0.10137827694416046,0.8670870065689087,True,False,False
26107,test,outlier_low_confidence,medium,bad,bad,False,False,0.1477433145046234,0.312869131565094,0.539387583732605,True,False,False
26176,test,outlier_low_confidence,medium,bad,bad,False,False,0.034093402326107025,0.10987154394388199,0.8560351133346558,True,False,False
26191,test,outlier_low_confidence,medium,bad,bad,False,False,0.11154013872146606,0.2959611117839813,0.5924986600875854,True,False,False
26202,test,outlier_low_confidence,medium,bad,bad,False,False,0.16839182376861572,0.386549174785614,0.44505900144577026,True,False,False
26222,test,outlier_low_confidence,medium,bad,bad,False,False,0.0027457817923277617,0.007582278456538916,0.9896718263626099,True,False,False
26226,test,outlier_low_confidence,medium,bad,bad,False,False,0.08077621459960938,0.23214469850063324,0.6870790719985962,True,False,False
26228,test,outlier_low_confidence,medium,bad,bad,False,False,0.007159758824855089,0.01869785599410534,0.9741423726081848,True,False,False
26232,test,outlier_low_confidence,medium,bad,bad,False,False,0.07753881812095642,0.1818283200263977,0.7406328320503235,True,False,False
26236,test,outlier_low_confidence,medium,bad,bad,False,False,0.06605946272611618,0.15825636684894562,0.775684118270874,True,False,False
26248,test,outlier_low_confidence,medium,bad,bad,False,False,0.11607828736305237,0.2556018531322479,0.6283197999000549,True,False,False
26278,test,outlier_low_confidence,medium,bad,bad,False,False,0.008425784297287464,0.012771550565958023,0.9788026809692383,True,False,False
26284,test,outlier_low_confidence,medium,bad,bad,False,False,0.4369141757488251,0.10303796082735062,0.4600479006767273,True,False,False
26314,test,outlier_low_confidence,medium,bad,bad,False,False,0.1219705268740654,0.42176032066345215,0.45626920461654663,True,False,False
26349,test,outlier_low_confidence,medium,bad,bad,False,False,0.02715347148478031,0.07028180360794067,0.9025647044181824,True,False,False
26362,test,outlier_low_confidence,medium,bad,bad,False,False,0.0031042732298374176,0.006236894987523556,0.9906588792800903,True,False,False
26364,test,outlier_low_confidence,medium,bad,bad,False,False,0.28972721099853516,0.21781346201896667,0.4924592971801758,True,False,False
26378,test,outlier_low_confidence,medium,bad,bad,False,False,0.0063859387300908566,0.008537407964468002,0.9850766062736511,True,False,False
26457,test,outlier_low_confidence,medium,bad,bad,False,False,0.1633579581975937,0.3733762204647064,0.4632658064365387,True,False,False
26471,test,outlier_low_confidence,medium,bad,bad,False,False,0.16886627674102783,0.2426128387451172,0.5885209441184998,True,False,False
26484,test,outlier_low_confidence,medium,bad,bad,False,False,0.07589103281497955,0.25614067912101746,0.667968213558197,True,False,False
26520,test,outlier_low_confidence,medium,bad,bad,False,False,0.12156251817941666,0.33627843856811523,0.5421590805053711,True,False,False
26537,test,outlier_low_confidence,medium,bad,bad,False,False,0.03079548478126526,0.06573481112718582,0.9034697413444519,True,False,False
26601,test,outlier_low_confidence,medium,bad,bad,False,False,0.12714800238609314,0.35122743248939514,0.5216245651245117,True,False,False
26689,test,outlier_low_confidence,medium,bad,bad,False,False,0.03961941599845886,0.07115170359611511,0.889228880405426,True,False,False
26702,test,outlier_low_confidence,medium,bad,bad,False,False,0.08275491744279861,0.31421059370040894,0.6030344367027283,True,False,False
26794,test,outlier_low_confidence,medium,bad,bad,False,False,0.09440784156322479,0.2738300859928131,0.6317620873451233,True,False,False
26823,test,outlier_low_confidence,medium,bad,bad,False,False,0.17353148758411407,0.3184816539287567,0.507986843585968,True,False,False
26919,test,outlier_low_confidence,medium,bad,bad,False,False,0.015571791678667068,0.028113391250371933,0.9563148021697998,True,False,False
26944,test,outlier_low_confidence,medium,bad,bad,False,False,0.039060335606336594,0.10590016841888428,0.8550394177436829,True,False,False
27229,test,outlier_low_confidence,medium,bad,bad,False,False,0.18943604826927185,0.2985760271549225,0.5119879245758057,True,False,False
27638,test,outlier_low_confidence,medium,bad,bad,False,False,0.012219930067658424,0.024276617914438248,0.9635034799575806,True,False,False
