row,split,region,true,pred_raw,pred_badcal,correct_raw,correct_badcal,prob_good,prob_medium,prob_bad,is_test,is_bad_core,is_bad_outlier
19209,test,good_medium_overlap,medium,good,good,False,False,0.8330055475234985,0.1646062731742859,0.0023881911765784025,True,False,False
19342,test,good_medium_overlap,medium,good,good,False,False,0.700907826423645,0.2949554920196533,0.0041366699151694775,True,False,False
20404,test,good_medium_overlap,medium,good,good,False,False,0.6515616178512573,0.3424619138240814,0.005976522341370583,True,False,False
20431,test,good_medium_overlap,medium,good,good,False,False,0.7998849749565125,0.19695426523685455,0.003160831518471241,True,False,False
20726,test,good_medium_overlap,medium,good,good,False,False,0.77522212266922,0.2194070816040039,0.005370830651372671,True,False,False
20730,test,good_medium_overlap,medium,good,good,False,False,0.8501055836677551,0.14753417670726776,0.002360243583098054,True,False,False
20808,test,good_medium_overlap,medium,good,good,False,False,0.8345916271209717,0.1629783809185028,0.00243000709451735,True,False,False
21047,test,good_medium_overlap,medium,good,good,False,False,0.5642327666282654,0.4328555762767792,0.002911598654463887,True,False,False
21071,test,good_medium_overlap,medium,good,good,False,False,0.7389214038848877,0.25804010033607483,0.0030384992714971304,True,False,False
21337,test,good_medium_overlap,medium,good,good,False,False,0.9507305026054382,0.04699673503637314,0.002272742334753275,True,False,False
21386,test,good_medium_overlap,medium,good,good,False,False,0.896397054195404,0.10088550299406052,0.002717403694987297,True,False,False
21397,test,good_medium_overlap,medium,good,good,False,False,0.7662540078163147,0.2309986799955368,0.0027472986839711666,True,False,False
21410,test,good_medium_overlap,medium,good,good,False,False,0.8109217882156372,0.18646958470344543,0.0026086014695465565,True,False,False
21516,test,good_medium_overlap,medium,good,good,False,False,0.7642827033996582,0.23223447799682617,0.003482819302007556,True,False,False
21730,test,good_medium_overlap,medium,good,good,False,False,0.5539491176605225,0.4423944354057312,0.0036564699839800596,True,False,False
21885,test,good_medium_overlap,medium,good,good,False,False,0.5821816921234131,0.4114713966846466,0.006346996873617172,True,False,False
22044,test,good_medium_overlap,medium,good,good,False,False,0.8047612905502319,0.1916905641555786,0.0035481275990605354,True,False,False
22071,test,good_medium_overlap,medium,good,good,False,False,0.6627839207649231,0.3347618579864502,0.0024542470928281546,True,False,False
22072,test,good_medium_overlap,medium,good,good,False,False,0.5820474028587341,0.4146641492843628,0.0032884706743061543,True,False,False
22134,test,good_medium_overlap,medium,good,good,False,False,0.792887806892395,0.2046116441488266,0.002500494010746479,True,False,False
22167,test,good_medium_overlap,medium,good,good,False,False,0.7348231077194214,0.26245126128196716,0.00272568641230464,True,False,False
22218,test,good_medium_overlap,medium,good,good,False,False,0.6306766271591187,0.36401915550231934,0.005304258782416582,True,False,False
22272,test,good_medium_overlap,medium,good,good,False,False,0.5701178312301636,0.42692142724990845,0.002960781566798687,True,False,False
22304,test,good_medium_overlap,medium,good,good,False,False,0.5519764423370361,0.44547656178474426,0.00254698283970356,True,False,False
22318,test,good_medium_overlap,medium,good,good,False,False,0.7859092354774475,0.21052563190460205,0.003565216204151511,True,False,False
22358,test,good_medium_overlap,medium,good,good,False,False,0.7468690872192383,0.24986395239830017,0.0032669766806066036,True,False,False
22360,test,good_medium_overlap,medium,good,good,False,False,0.8670290112495422,0.12981294095516205,0.0031580850481987,True,False,False
