idx,class_name,original_region,split,pc1_common,pc2_common
8858,good,clean_core,val,-5.258160799162556,-0.8345762860960473
1343,good,clean_core,train,-5.096243431153075,-1.1034137258607604
1320,good,clean_core,train,-5.129685586663514,-0.8791996447377032
1305,good,clean_core,train,-5.073515891931082,-1.1691213392168445
8464,good,clean_core,train,-4.688007983725089,-1.493017756693756
1344,good,clean_core,train,-5.363213951967273,-1.0026738604742744
8854,good,clean_core,val,-5.594206170058404,-1.0154882847752327
8845,good,clean_core,val,-4.8759658648008095,-0.88515992026681
1338,good,clean_core,train,-4.92280730122642,-0.8931774399511399
1153,good,clean_core,train,-5.312480351855336,-0.9161582488249406
19808,good,clean_core,train,-5.240041785988906,-0.3331813080125733
1151,good,clean_core,train,-5.171204382699804,-1.3761343366018584
19829,good,clean_core,train,-5.24927325463692,-1.5171817697869296
1612,good,clean_core,train,-5.045414404786001,-1.2373064966843081
1789,good,clean_core,train,-4.9491694340242995,-0.4590616879558363
1309,good,clean_core,train,-4.913675124276113,-1.0626187310515256
19822,good,clean_core,train,-5.280615122935551,-1.618098168685788
8859,good,clean_core,val,-5.081988544406863,-0.90557880785048
8847,good,clean_core,val,-5.4899267877536015,-1.052398411078045
1289,good,clean_core,train,-5.185946550450901,-1.5247413631020197
18323,good,clean_core,train,-4.9353209686302355,-0.6506506680412206
19614,good,clean_core,train,-5.05717492399802,-0.8401257083881659
1313,good,clean_core,train,-5.352540708674832,-1.2488090393055518
2218,good,clean_core,train,-5.248947928183912,-0.6235440563733684
8844,good,clean_core,val,-5.147532239319802,-1.631055367137561
1234,good,clean_core,train,-5.195535296424823,-1.4361853374395674
8852,good,clean_core,val,-5.628788269207875,-1.0316791780728807
1303,good,clean_core,train,-5.208157210973385,-1.111798693048476
1340,good,clean_core,train,-4.829073271997177,-1.1184079980111357
8112,good,clean_core,train,-5.020172501692183,-1.26685853030836
18371,good,clean_core,train,-4.61654189060192,-1.0490468520143967
2458,good,clean_core,train,-5.7776182858427445,-1.3384342583712887
8840,good,clean_core,val,-5.05492200224507,-0.9577909618190666
1306,good,clean_core,train,-5.44035631819669,-1.3265305164191161
19690,good,clean_core,train,-5.328383887669014,-1.3660521935796812
20843,good,clean_core,train,-5.331715162382501,0.18957677502396333
8861,good,clean_core,val,-5.8792016123495765,-0.6149188552323311
19828,good,clean_core,train,-5.281636818865614,-1.3254873835903616
6843,good,clean_core,train,-4.251146478794527,-1.1673490402339695
19687,good,clean_core,train,-5.332206187681289,-1.5233134534160675
31344,good,clean_core,train,-5.173265260902879,-1.4455694748525731
8488,good,clean_core,train,-5.142259732115185,-1.2145566131408057
6844,good,clean_core,train,-4.781139950566119,-0.940066399112631
20367,good,clean_core,train,-5.054710731739623,-1.08803252309654
19714,good,clean_core,train,-5.154205082354222,-0.8503480348778385
8853,good,clean_core,val,-4.913585895630962,-1.1690199476492056
19695,good,clean_core,train,-5.373935893368611,-1.838126907020957
18300,good,clean_core,train,-4.854901231045254,-0.7563305301446163
19699,good,clean_core,train,-5.255130473897548,-1.4176351658603954
8084,good,clean_core,train,-5.090211341971028,-1.156747079414585
